product_id,name,category,price,stock_quantity,weight_kg,avg_rating
442,Deluxe Module B-94,Sports,137.01,194,5.24,4.3
174,Ultra System A-60,Home & Garden,227.56,380,20.47,2.4
48,Professional Bundle B-23,Home & Garden,841.85,131,16.32,3.7
401,Professional Unit A-60,Health,580.69,312,16.68,3.9
55,Standard Tool Z-20,Electronics,781.11,11,4.48,1.9
59,Basic Kit C-80,Health,627.11,108,16.66,3.1
267,Classic Bundle X-41,Sports,41.22,137,2.92,4.0
366,Deluxe Widget X-61,Books,638.68,177,19.45,4.1
346,Professional Unit X-50,Toys,571.72,366,9.84,4.3
332,Professional Accessory X-89,Health,751.22,316,14.16,3.2
381,Premium Bundle C-73,Books,446.58,217,7.52,2.9
107,Premium Pack X-41,Sports,829.37,373,3.25,4.1
116,Modern Set C-41,Books,918.22,457,9.81,3.4
148,Deluxe Gadget A-83,Home & Garden,951.93,404,18.69,3.8
365,Classic Module Z-72,Electronics,601.42,461,8.26,2.6
72,Standard Gadget X-59,Sports,112.01,2,21.75,1.4
236,Basic Set C-9,Home & Garden,43.92,134,24.98,2.1
249,Professional Tool A-84,Toys,199.42,346,5.95,4.7
303,Compact Widget X-98,Toys,133.56,124,13.47,1.7
15,Standard Accessory X-30,Sports,315.54,335,16.37,2.2
46,Deluxe Pack B-62,Toys,917.42,46,12.60,1.9
141,Ultra Kit B-79,Health,510.08,52,17.49,1.5
311,Professional Widget C-40,Health,732.05,485,23.54,5.0
220,Compact Bundle C-32,Automotive,644.47,186,10.48,4.3
99,Modern Device X-28,Food & Beverage,503.13,406,24.64,4.1
496,Deluxe Tool X-17,Automotive,893.01,23,8.52,1.6
369,Classic Component C-72,Sports,129.61,262,16.79,2.1
344,Modern Component Z-65,Home & Garden,346.27,88,17.22,4.7
147,Advanced Widget Z-11,Office,458.27,440,14.95,2.0
113,Ultra Accessory C-44,Health,191.06,346,8.42,2.2
445,Advanced Accessory A-66,Electronics,144.71,0,23.81,1.9
160,Professional Widget C-69,Toys,325.10,138,3.14,2.9
349,Classic Accessory X-2,Toys,360.21,441,10.38,3.7
450,Modern Accessory X-51,Books,665.42,45,14.81,1.1
293,Modern Device A-59,Food & Beverage,909.19,460,5.98,4.2
379,Ultra System C-45,Health,584.13,189,17.88,3.5
384,Advanced Device A-68,Clothing,939.71,245,2.89,4.2
78,Classic Kit A-3,Home & Garden,608.25,176,3.29,1.2
318,Premium System Z-16,Home & Garden,867.91,116,21.97,2.4
378,Professional Kit C-80,Office,580.71,456,11.84,4.1
123,Basic Unit A-72,Office,180.90,326,17.18,2.3
486,Ultra System B-44,Books,544.91,99,22.45,4.4
192,Classic Bundle Z-70,Sports,686.49,310,0.96,1.2
54,Compact Device Z-11,Electronics,835.80,194,9.04,2.3
007,Professional System B-5,Health,115.12,87,17.13,2.7
93,Professional Component A-43,Automotive,578.56,190,21.05,3.7
223,Basic Bundle B-68,Sports,468.00,56,17.88,3.1
212,Deluxe Gadget A-18,Books,693.58,192,23.69,3.7
341,Ultra Component C-19,Automotive,448.23,10,21.01,2.5
482,Basic Kit Z-53,Home & Garden,706.31,40,9.71,2.7
