id,user_id,amount,date,category
8120,﻿9999,‍abc,not-a-date,﻿utilities
5058,‍  328 ,$1504.44,  2024/10/03  ,entertainment 
  7939, 10.5  ,None ,2024-11-25  , utilities  
7756, 145,192.49,2024/14/01,utilities
2707,144,"1,606.00",  09/06/2024,food  
506, 388,1743.23,2024-06-01  ,entertainment
1211,  498  ,"‌ $1,084.54 ",08/26/2024,entertainment
499,485, $123.67  ,  03/18/2024  ,‍utilities  
​ 2558  ,409, 1276.86﻿,2024-10-03,entertainment 
 1820  ,398,﻿ 2471.10,2024/10/19,﻿transport
5198,  112  ,"  $1,500.14   ",​ 2024/06/27  ,entertainment 
2305,116,$285.21 , 03/16/2024  ,food
3495,410," $1,849.90 ",  2024/06/13,food
1366, 477  ,"2,467.64",2024/01/26,utilities
 6207,261​,($247.39),12/09/2024,utilities
2419﻿,  291 ," 1,742.44 ",04/26/2024,‌food
 5771 ,431,​$1143.38,2024/01/27,entertainment
7316,​ 109 , $487.03 ,06/23/2024,  chargeback‌
 3907 ﻿,17, $943.41 , 01/06/2024,  shopping 
6886,240, -16.28 , 2024-04-08,​chargeback
 1641  ‍,225,329.54,2024/05/09,  shopping  
5096,​353,﻿  $1078.31,2024/07/27‍,entertainment
﻿3860, 14, $275.95 ,06/11/2024  ,shopping
5238, 94  ,‌7.24,10/27/2024,‍utilities
5764,243  , $980.97   ,﻿05/06/2024,utilities
1673 ,14,"1,977.61",04/23/2024,food
  988,423,834.04,12/01/2024,entertainment
6093,368, -440.25 ,2024/08/16, refund
﻿  3763  ,436,977.73,02/14/2024﻿, utilities
‌4576 , 194,​  807.81,‍2024-06-10,entertainment
 2456 ,  121,$1097.81, 05/08/2024  ,​ transport
2202,231,$1271.62,2024/04/22,transport
97, 13  ,‍2351.85,01/08/2024‍,﻿transport
 2935  ﻿,44,$1584.36,2024-11-08,food
6165,423,($210.11)  ,‌2024-11-05,​ refund 
﻿ 714  ,52,$1639.33,04/14/2024,transport
  596 , 15  ,"‍1,310.43",11/03/2024,transport
366  ‍,17, 294.59  ,2024/08/23,shopping
7189,  174 ,  $140.17 ,2024-12-28, refund  
6915 ,  49 ,   $226.31 ,2024-03-15,  reversal 
  2714  ,33, $1940.62  ,‌ 2024/06/14,food
3310 ,208,  1005.95 ﻿,2024/07/30, shopping 
  758 ,251  ,   $633.13   ,  2024-04-11 ‍, shopping 
2464,‌297,626.65,2024-07-30,food
​63,448,​909.82,2024/08/21 , food 
 7868 ,23,334.19  ,​2024-02-30,shopping
3256,103,"   $2,469.11 ",2024-01-20,  entertainment
 7621 , 229 ,‌366.05,,transport
5511  ,267,$1031.36,  2024/12/01 ,food
​3786,  234,63.94,01/11/2024 ,utilities
  6424  ,341,-173.93,08/23/2024,‍reversal
​1161,175  ,$2383.01,2024-08-31,transport
  7519  ,500,352.38  ,​  ,transport 
965,262,  $616.82  ,‌  03/16/2024, transport 
283,365​, 1658.57,  2024/03/19,transport
6898,227,-167.22  ﻿,​10/11/2024,chargeback
  7642  ,456‍,  $127.40 ,not-a-date,utilities
1867  ,448,"1,969.65 ",  07/07/2024,shopping
6036, 471 ‌, -149.15 ,  2024-09-29  ,utilities
  2025,194,"   $1,891.56 ",2024-05-10,utilities
4205, 121,$2285.29,  2024/02/12,‍entertainment
6371,267,  ($280.73)  ,2024-07-03,transport
‍1866,322,$59.19,01/03/2024,utilities
  2840  , 243 ,1875.87﻿,2024/12/19,entertainment
  6884 , 152, -252.49  , 2024/01/03  ,refund﻿
 3548,422,$1022.47, 2024-07-03,food
1687  ,465," $1,342.11 ",2024/04/15,utilities﻿
‍  2938,  9‍, $644.21  ,‌2024/07/31,entertainment
  6476,  228 ,‌  -136.91  ,  12/03/2024 ,‌shopping
‌  7967  ,10.5,abc,,  entertainment 
 3365,155,"   $1,256.45  ",2024-03-14,  food 
﻿6305,323  ,($190.19),10/17/2024,refund
  730  ,411‌, 175.38, 11/26/2024, transport 
3393,371,$1457.06,2024-08-03  ,utilities
6940,​4, $23.70 ‌,2024/06/09 ,reversal
  5214  ,  22,2295.06 ,09/15/2024,shopping  
 1204 ,‌301,1741.01,02/25/2024,‌ transport
﻿ 377, 134 ,$1256.40 ,2024-11-03,  entertainment 
5611,​  135 ,$1433.69,2024/11/26 ,​ food 
﻿1159,440,"2,128.23", 08/13/2024 ‌,  transport  
​1690,426, $1046.50 ,2024/03/28,entertainment 
5775​, 361,$1325.45  ,2024-05-27,shopping  
8034,x,NA, ,shopping
 777  ,267,  832.40, 12/14/2024 ,utilities
6083,‍  370  , -148.07  ,2024/04/02 ,  entertainment
2148, 137, $47.02 ‌,2024-09-30,food
1710,9  ,  $751.94  ,  05/17/2024,entertainment
3331,356,478.55,‍06/24/2024,food﻿
7525  ,  323,​  407.01, 13/01/2024  ,utilities
1928 , 231, 400.74  ,‌2024/08/29,﻿entertainment
3509,​142  ,"2,493.82 ‍",  09/25/2024,entertainment
  7123  ,17  ,311.50,‌2024-04-23, reversal 
735  ,‌391, $2014.57 ,06/29/2024,‍transport
 1712,﻿  67 ,"  $1,903.69   ",04/21/2024, food 
5011 ,227 , 2093.12,​2024/07/11,  shopping  
 4139,​ 129  ,384.21,  2024-03-24  ,  transport 
1782,269​," $1,504.68 ",10/07/2024,food‌
  1694 ,97  ,"  1,540.70  ‍",  2024/07/15,entertainment
﻿3881,  54 ,  $1572.87 ,06/19/2024  ‌,entertainment
 2361 ,388,2066.21, 2024/04/08  ,﻿ transport  
‍  909  ,﻿124  ,﻿ $1210.50,2024/02/21,utilities​
6344,  381 ,  -170.69,2024-11-14,  utilities
5543  , 117  ,557.66,2024-12-05, utilities 
‍6393,  91 , -235.28   , 2024-04-02 ,transport  
  3214,153, $104.97  ,2024/11/05 ,entertainment 
4861,  172 ,967.75,2024/12/06,utilities 
‍554,89  , 829.87,2024/12/11 ,‌transport
5673,405  ,"1,814.89",2024-05-23,utilities
1662,  21 ﻿,  1075.08,08/16/2024,entertainment
3643,251," $1,211.60 ",2024-03-23,shopping
2384,88,‌  2026.63  ,07/16/2024,entertainment  
387,59,  618.76  ,‌  2024/09/12 ,  shopping 
﻿3894 ,425,237.90,  11/09/2024 ,food
 4303 ,250‍,‍1371.17,  07/05/2024  ,  utilities  
4879, 176  ,95.91  ​,01/03/2024,entertainment
  8056,​, $ ,​2023-12-31 ,utilities
4423,300  ,"‌ 1,420.03",‍10/19/2024,food
 5737 ,52‍,770.05,09/07/2024,utilities
577,327,$1508.61,  2024/11/25  ,shopping
8265,10.5‍,"1,2,3", 02/26/2024, food 
2538,11, 82.30  ,  09/02/2024  ,shopping
5592, 271,"1,783.58",  06/28/2024 ,‍shopping
  703  ,298,"‌1,917.82",2024/09/07,utilities
6537,  216 ‌,-216.76,‍2024-06-06,reversal
‌6843,52‌,-468.27 ,2024-01-07,refund﻿
6081,268,($351.82),2024/05/29﻿,chargeback
702,  261,$1367.45,  06/10/2024 ‍,transport
 5657  ,338,1218.54‍,2024-12-27,​food
1948​,378, $678.02 , 2024-03-19  ,transport
2627,13,"   $2,181.04 ‍",2024-09-06,‌utilities
7063, 406 ,  $166.60  ,2024-03-26  , reversal  
5749,  281  , $30.67 ,2024-07-30, shopping  
2600,111,$1563.06​,01/24/2024,shopping
1792,  216  ,  $2242.89,11/15/2024  ,‌shopping  
1610,﻿460,719.65,2024/10/16,entertainment
﻿ 5933 ,34,"  $1,909.93   ",‍ 2024-06-30 ,utilities
  4903,242,1059.25 ,08/19/2024,utilities
‌2547, 266  ,312.23,‍ 11/27/2024  ,transport
﻿2043,239,1646.73,2024/04/12,‍ transport
1996,61 ,  1763.48  ,‍2024/05/27,​  transport  
4906,  316 , $50.05  ,2024-12-12,﻿shopping
 4502 ,88,220.40,​2024-01-12,utilities
 2469 ,‍  201  ,"1,321.71",  2024-01-14  ,utilities
5552,400,$2023.49,03/19/2024,  entertainment 
​  7625  ,199, $223.94  ,2025-01-01,entertainment
 1402﻿,  212  ,722.90,2024/01/09,transport
4284,223,526.36,2024/04/21,shopping
1834,445, $46.00 , 2024-01-21 ,food
7488, 409 ​,   $73.86 , 2025-01-01 ,transport
5137,63,$2171.70,‌ 2024-11-01  ,transport
951,  73 ,1442.92,09/16/2024,food​
7501,  93 , $106.03 ﻿,2024/14/01,  transport 
66‌,  483  ,"1,710.96",2024/07/23,entertainment
5941,242 ," $1,017.59 ﻿",​ 03/30/2024 ,entertainment
1596 ﻿,  472  ," $1,884.22  ",04/07/2024﻿,entertainment
6864,  68,($102.45),2024-02-26,entertainment
5961,461,466.66,2024-12-27,  entertainment  
  1887,202﻿,"2,112.15",2024-06-12, food  
8228,,$‍,05/18/2024,shopping
 5203, 147,​  $900.93 ,‌2024/03/24,  transport  
﻿6946 ,  198,306.50,2024-04-07,refund  
7088 ,  323 ,162.01  ,2024-12-16,﻿reversal 
1013,228," $1,556.66 ", 2024/11/19,entertainment
  4027,9,"2,053.94",12/04/2024,entertainment
 572 ,  14  ,"1,958.19",  09/18/2024 ,food
7213,233,126.00,  09/10/2024 ,reversal
92 ,  477,"  $1,472.99  ‌", 11/17/2024,shopping
7438 ,330, $319.99 ,2025-01-01,entertainment
5729,141 ,$1596.37, 10/28/2024,  entertainment
  196,  342 ,$1049.75  ,​06/16/2024 ,‌food
7098,412 ‍,204.90,10/28/2024,‍ refund  
5849 ,422  ,$1768.90,08/05/2024,transport
  2128,188,$1257.81,​01/10/2024,food
﻿ 2313 ,262 ,"  1,405.66  ",03/06/2024,shopping
 759  ,128," $1,508.56 ‍",2024/10/26 ,food 
  2686,31, 1772.33﻿,2024/05/08,entertainment
5600,229  , 482.18 ,2024-10-01,  entertainment
1519  ,104,‍  $849.62  ,2024/07/16,transport
6916,482, $167.43 , 2024/04/15,reversal
3621,​395," 2,364.09  ",04/27/2024, utilities 
4774,‌222, $521.26 ,  2024-02-02 ,  utilities  
 2004 ,465,$1754.67,2024/05/04 ,shopping
3608,﻿426,"  $1,101.82 ",​  06/26/2024,utilities
 2022  ﻿,421  ," $2,400.80 ",05/27/2024, entertainment
 4063  ,482  ,$349.53,2024/02/22 ,‍transport
7330,  360,380.71​,2024/11/05, reversal
 4873 ,448,​  $1759.32 ,09/10/2024,transport
5299,223,"‌2,479.83",10/02/2024,food  
193, 443 ,‍$1468.94,2024-08-09,  shopping
‌ 2444  ,477,  465.89  ​,05/04/2024,entertainment
 3020  ,  378,$2272.20,2024/11/04, transport
 5044, 354 ,$214.73, 2024-08-11,shopping 
7243,277,$177.01,2024-12-22,refund
3244,109 ,$1750.65,03/03/2024,utilities
﻿5352, 346  ,  $1974.16,2024/08/06,  utilities
4208,  64  ,  $51.54  ,‌2024-06-24  ,utilities
3169,126, $362.10 , 2024/11/11  , transport
3870  ,23,$1122.73  ,2024-10-28,​ shopping  
6054  ,185,($340.28) ,​2024/10/21,‍ chargeback 
  166,296,943.67‌,2024/03/08,  utilities
  7411, 115 , $52.90 ,2024-02-30,utilities
​5333, 277," $1,734.33 ",2024/11/06,food  
788,434,"1,175.27  ",01/21/2024,  food 
‌3927,422,"1,636.90", 01/13/2024, utilities  
7366,‍  261  ,287.06 ,2024-06-21,‌chargeback
​4630  ,  40  , $185.94 ,2024-09-03,transport
 7782 ,185,419.52,13/01/2024 , food 
3170, 459,  1078.44,2024-01-03,  food  
7398,376 ,74.84,2024/08/16,refund
 1560 ,468‍,‍ $905.44  , 09/07/2024,food​
4728,12,  $2331.03  ,  2024-09-11, entertainment ‍
7992﻿,‍ NULL ,12..34,10/09/2024,utilities
‍687,476,"1,185.67  ",  12/18/2024, shopping  
7206,266,‍394.51,11/10/2024,refund  
495,331,​ $973.52 ,06/12/2024,food
5377,493﻿,693.97,‍  2024/06/29 , entertainment 
5365  ,107,"  $1,736.16 ",08/31/2024,  shopping  
5890 ,157﻿,961.78, 2024/02/20  , transport 
7584,45,   $352.94  , 2024/14/01  ﻿,  utilities 
2133,344  ,825.58,﻿ 2024-04-06  ,food
7668,28,$52.40  ,13/01/2024 ,transport
5295,358,"1,123.09 ", 2024/01/05, entertainment
 4038,  348 ,﻿ $369.05 ,  2024-02-22﻿,shopping 
3854,240," $1,080.77 ​",  07/28/2024,food
2259,496,$2093.62,2024-02-24,  utilities ﻿
8217,‍  10.5  ,  NA  ,‌  01/13/2024, utilities  
5800,158,‌592.33,2024/11/27​,‍utilities
6653,‍  61, ($56.43),﻿ 2024-04-25 , reversal
7924,10.5,12..34,2024/02/21, food
 8300 ,10.5,﻿  , not-a-date​,transport
 5163  ,425,$520.35,08/25/2024‍,transport  
7660​,211,$329.10,2025-01-01,utilities 
‍1801  ,170 ,‌ $2469.06 ,2024/02/23,utilities
946,342,1507.56,07/13/2024,food
  2698  ,145﻿,"   $2,268.14   ",‍  2024-05-17,transport‌
  3878,188 ,  $428.87, 08/25/2024,​food
​7162,  63,$352.72,2024-12-20​,chargeback
7494,﻿449,249.79 ,﻿13/01/2024 ,﻿  utilities
​ 6511,256,‍-352.39,2024-07-30,  shopping  
4474, 426,68.96,01/21/2024,  entertainment  
3839 ,  89 ,$1934.68  ,  2024/03/28,﻿utilities
  7486  ,329,304.26,2025-01-01 ,transport
3423 ,418,2066.95 ,2024-06-07,transport ﻿
 1880 ,  102  ,"​ $2,154.05 ",2024-05-27‌,utilities
7858﻿,  468 , $88.33 ,﻿not-a-date,shopping
7465,429, 163.37,  2024/14/01,  utilities  
4245,​  415  ," 1,770.07",​  2024/09/24  ,utilities
​5561,467,$730.45,2024/04/28,transport﻿
4966,388,$2258.53‍,‌2024/01/25,utilities 
1113‌,‍366,2163.22,‍  06/12/2024,shopping
6519,﻿ 405  , -145.88   ,2024-10-04 ,shopping‌
5062 ,22,$211.68,03/16/2024‌,‌  utilities
5532,115,  2318.13 ,﻿2024/06/23,transport
 1763 , 291 ," $2,366.53 ",2024/11/01,transport
5599,279," $1,379.52 ",2024/07/18,shopping
2457,160," $2,378.27 ",05/10/2024,transport
3249,311, $281.37 ,﻿ 2024/02/07,  entertainment ‌
4195, 313,$932.07,2024-03-03,entertainment
7526 ,‌87,​$272.15 ,  2025-01-01  ,food
3248,186 ,   $923.26   ,2024-09-22,transport
6528,355,($435.99),​2024/08/02,  shopping  
6787,76,-291.87,09/14/2024  , reversal
5591,480," $2,216.64 ",  10/29/2024 , transport  
7768,184  ,$63.64,13/01/2024,utilities​
5010,198," $2,137.45  ‍",09/20/2024,  utilities 
6661‍, 87, -292.28  ,2024-02-02, entertainment  
475,324‍," $2,160.20 ",  2024-03-25 ,  food 
778,460 ,  332.34 ,03/05/2024  ,  shopping
872,‍  367,139.37  ,11/13/2024,food
﻿8184,NULL,None,2024-12-18,  food 
4856,325,  289.53  ,06/05/2024,entertainment
‍4152,453,   $359.38  , 06/05/2024,﻿transport
5208, 141  , $637.91  ,﻿07/24/2024, utilities
6576, 153 ,​ -179.73 ,2024/06/22,shopping
  5338 ,257,$496.10,﻿2024/06/06,‍  entertainment 
 6033 ,51﻿,($425.32),​2024/03/18,transport
4732 ,316, $2375.06 ,  2024-12-21  ,utilities
4264,51,"   $1,017.31 ",2024/11/29,  transport
120,332," $1,852.22 ",  2024-12-14,‌food
1404 , 492,$2225.29,‌2024/10/24 ,utilities
282‌,359,2134.93,05/07/2024,transport
3200,420, 121.67,  2024-03-25 ,transport
  110 ,  352,  $2159.28 ,2024-12-10,  shopping
859  ,366,  $319.05  , 12/23/2024 ,shopping
 981 ‍,10,﻿  2252.46  ,2024-08-10,entertainment
 323  ,  418‍," 1,229.24  ",2024/07/21,utilities
 2231, 410 ,271.66,﻿2024-08-31, utilities  
1667, 291  ,"   $1,838.00  ",08/14/2024,entertainment
751  ​,456,118.31,10/25/2024,shopping
  7215,175  , $309.21 , 2024-11-30,  reversal 
7596, 364  ,$157.51,‍ not-a-date ,entertainment
7885,230 ,451.32,‌2023-12-31  ,  utilities ​
7250,291,   $457.41  ​,‌01/21/2024,reversal
6505,184,  -383.16  ,2024/04/20,refund
3038,228," 1,909.67",2024-11-27,﻿utilities
​1022,﻿296,"   $1,781.33 ", 2024-12-17 ,shopping​
 165,373,$1808.36,  2024/12/01, entertainment
3636,110,"‌1,781.47",‌2024/04/07,utilities
5464,361," $2,417.32 ",  02/27/2024  ,  entertainment​
7156,  99 ,170.45,‍2024/07/19,reversal  
‌6878 ,494,  ($6.55),12/06/2024,entertainment
8263,NULL,‌  abc ,2024/12/24 ,shopping
 3441​,124  ‌, 2338.75  ,​2024-09-10 ,  shopping  
7452,﻿189, $93.15,2024-02-30, transport ‌
 743  ,  460,"   $1,246.30  ",12/08/2024 ,  entertainment 
221,136,​1508.02  ,​  2024-08-31,  entertainment
5526,188," $2,413.45 ",​2024/06/11,  transport  
3559,198,‌2079.37,2024/01/30,‌  utilities 
7614, 39, $450.17 , not-a-date ,transport  
  4643,47,"2,243.64",2024-01-26,  food 
  3341  ,4," $1,644.12 ",  05/31/2024  ,  shopping  
2189,403,   $960.84   ‌,12/28/2024,﻿food
  1002 ﻿, 69 ,87.39,‌08/05/2024  ,transport  
 1250  ,390," $1,823.38 ",2024-08-24,entertainment 
2178,135 ​,"﻿ $2,407.41   ", 2024-07-21 ,shopping
​518 ,393,305.73,2024/07/27,  utilities 
190,﻿68, $202.14,2024-12-30,entertainment
  806  ,​ 382,1964.77,  2024-03-21,​entertainment 
 1026,﻿ 197  ," $1,126.26   ",2024/08/03 ,utilities
3418,  60,$2338.68,10/14/2024, shopping  
  5761 ,110,"2,192.87  ",‍  2024-01-15  ,shopping
  5633  ,433  ,"  $2,352.39 ", 2024/10/16  , shopping
261  ,239," 1,398.59",2024/01/04,‌  utilities  
2672,276,﻿562.06, 2024-10-28  ,utilities
3174,​407,"﻿1,794.36",﻿02/15/2024,utilities
4165,  90  ," $1,706.21 ",2024/01/08,food  
2811,180,"2,135.63‍",07/08/2024  ,transport
7623,  78 ,﻿293.63 ,  2024-02-30  ,transport
​4256,  67,​ $916.19 , 2024/11/23  ,﻿transport
  6154 ,54, -2.78 ,  2024/10/10  ,refund
﻿1557,12,$617.59,2024-04-22,  utilities 
3769,  267 ,$1757.83‌,  2024-09-24  ‍,  transport 
4068,  31 ,"1,153.01",  2024-12-27 ,‍transport
​2967,182,  801.80,2024-01-17  , shopping 
5924,350 ,"  2,106.32  ",‌2024-10-12,transport 
4283,124," 1,926.87  ",2024/12/25  ,food
4330,59, 2150.26,2024/08/10﻿,transport
3362​,362,  64.78,2024-01-07,  food  
  5144‌,295, $220.28 ,2024-08-18,utilities 
5660, 435 ,  $1225.58,06/01/2024,entertainment
  6455‌,149  ,﻿   -46.42  ,07/28/2024,shopping
7510,  191  ,   $331.46  ,not-a-date﻿,transport
7994,10.5,None,​,  shopping
6933 ,173,$484.85,08/29/2024,  reversal
  2315,260,2459.93,‍2024/10/24,  transport  
5620 ,  103,"1,893.92 ‍", 2024-03-13,  shopping
3692,311‌,​$2226.64,06/25/2024 ‌,food
7317‌,483, $325.88 , 2024/05/04, refund
6259,17,($490.69), 2024/03/28‍,reversal
‌  3911, 190,"   $2,384.37 ",08/21/2024,utilities
5732,18,‍1717.79  ,  2024/02/07,transport
2645,284,$2307.93,08/03/2024, shopping 
7680,195,$88.44  ,  2023-12-31​,﻿transport 
2599,﻿333, $471.57 ,2024-07-15,‍transport
3800, 245 ,   $437.53   ,06/29/2024,shopping
7817,228, $82.94 ,not-a-date,food
3106,18  ,1807.00 ,09/22/2024,utilities
3439,253 ,"2,310.09",  2024/05/17  ,food
2195 ,318,﻿ $236.36 ,‌01/12/2024,  utilities
  4876,‌474,918.61,2024-11-25‍,shopping
7733  ,2,384.14,   ,  food 
2774,​205,$1399.29,  2024/10/18  ,entertainment
6013,486  ,‍ -119.55   ,08/19/2024  ,﻿  food 
5655,  182  ‍, $2252.16,2024/10/26​,food‌
7279,﻿366,$277.37, 2024-02-02 ,chargeback
 8287,  , 12..34  ,2024-02-30﻿,food
 6277  ,​9,  ($330.22),‌2024/01/18,transport‍
1886,​157,"​  $2,206.06  ",2024/08/26,food
‌3746,369,1630.57,​2024-10-26, food 
4929 ,434,995.98,11/09/2024,shopping
2911  ,378,"2,283.51",04/11/2024, utilities ‌
  3472﻿, 403," $2,468.60 ",05/16/2024,food
1121,  331  ,"‌  $2,455.35 ",‍2024-12-23,entertainment
  7008,﻿ 198 , $15.44,12/15/2024,chargeback​
7609, 453  ,72.83,2025-01-01,transport
 308  ,  394  , $1826.03 ,03/11/2024,food
8206‍, ,  $ ,​,‌transport
5031,323‌,​$1204.32,2024/08/07,utilities
  7620  , 163 , $223.14 , 2024-02-30,​entertainment 
5829,283,"​1,953.08", 2024-08-25 ,‍utilities
6429‌,65,  -312.22   ,07/22/2024 ,entertainment
‍5450,10,$876.45,2024-01-03,‌food
1296  ​,  344 ," $1,088.98   ",2024-03-23, transport 
4936,317, 129.71  ﻿,2024-03-05,utilities  
​2474,238‌,"2,116.39", 2024/07/17﻿,shopping
732,429,"2,033.58 ",‍  2024-07-01,utilities
4439﻿, 124 ,1889.46,2024/07/07,entertainment
7864 ,454, $8.62 ,  not-a-date  ,utilities 
7344  ,389,$240.20,​  12/02/2024 ,‌reversal
6095,﻿108,​ ($366.49)  ,11/30/2024,chargeback
2204,107,"1,112.98",12/22/2024,  food 
6160,  239 ,  -157.57   ,2024-08-20,  shopping 
‍7704  , 123,369.29,,​shopping
1258,  271  ,1668.22  ,2024-11-27,shopping
​ 5189  ,481 ,2391.35,2024-01-16,transport
 1607 ,82﻿,  586.57,2024/04/25,‌transport
  4259​,14,825.70, 2024-04-20,  transport 
 8275,​10.5  ,NA, 2024-12-07 ,shopping
6762,21,  -398.53   ,2024-09-17,entertainment
6964,126,‌  $449.43  ,2024-02-27,reversal
7949,  ,12..34, 2024-02-02  ,  shopping 
5518 ,343," $1,901.59 ",04/01/2024,utilities
​4614,153, $184.28 ,11/15/2024,entertainment  
6090, 61, ($110.66) , 2024/11/16 ,entertainment
5392, 354 , $46.42 ,2024/03/04,entertainment 
‍6716,416, -292.18 ,2024-10-11,food
 5614 , 406,$1397.99  ,07/17/2024,shopping
3159,303 ,"1,651.01",​2024/10/07 ,  shopping
1604,166  , 2181.01,06/15/2024, shopping
7622​,39, $385.12  ,2024/14/01,food  
6216,166,-228.31,2024/11/08,﻿utilities
4779,333,​ $630.82 ,03/24/2024,﻿utilities
3390,237, 367.64  ,08/28/2024 ,entertainment
4799‍,165,‍  2165.65,2024/04/20,  utilities  
8254,﻿,,,shopping
452, 213 ,$140.23,‌2024/05/13,transport
3958,368, $211.09 ,‌10/28/2024,​entertainment
2882,217," $1,698.76 ",01/07/2024,shopping
5828,46,‌ 2489.37 , 2024/03/08  , food
6553,419﻿,-283.44,12/15/2024,food
 3864  , 304  ,‌873.34,07/15/2024,food
​2757,103, $270.38 ,11/30/2024, food 
2741,153,$1628.23,2024/08/30,transport
1923, 279  ,"1,717.93",2024/02/10,  transport  
3162,‍  94,1793.47,2024/04/16,transport
2291,21 ,﻿614.32,​2024-01-31  ,﻿  transport
2015  ,5,$969.21,2024/10/30,shopping
  2874,98, 2324.94, 2024-02-08,shopping
61,71," $1,892.98   ",‍2024-09-01,  utilities 
2443,‌297,﻿910.55,  05/14/2024,transport
942,  12,"  1,160.25  ",2024/06/18, utilities  ‍
5922,30 , $272.38 ,2024-12-13,​ utilities
  7345  ,89,​ $401.99 ,  2024-08-31  , reversal  
‍5484,53,  486.02‍,2024-10-21﻿,  food  
6069  ,249  , -386.39   ‍,07/22/2024,‍ shopping
5421, 313 ," $2,073.55 ",2024/11/16, transport  
  5043 ,261, $157.15  ‌,09/23/2024,‍  transport  
1408,63, $625.81 ,01/14/2024,​ transport  
3635,  261 , 2487.88  ,2024/01/23,entertainment
8054,10.5,﻿None,12/18/2024,entertainment
5540,154,$989.89,2024-01-01,shopping
‌455,336, 285.99 ,2024-03-19, food
​1520,294,863.99,2024/11/29  ,entertainment‍
‌ 5386 ,70,  2310.40  ,﻿2024/05/31,transport
3451,288, $813.25 ,  2024/04/04 ,entertainment
445,439‌,  974.58 ,03/04/2024,utilities
  89,256,$680.08,12/22/2024,﻿shopping
  6482,98, ($291.32)​,2024/02/20,shopping
2144,‍115,  $1390.17  ,2024/09/18,  utilities  
5703,﻿ 463,$1665.08, 2024/08/28  , entertainment
6768, 344  ,($192.36),2024/06/18  ,  food  
‍667,59 , $179.33 ,2024-06-20,  entertainment  
4127,53,2162.87 ,2024-08-02 ,entertainment
 102 ,278,"1,795.33",2024/03/06,food
508,219,"1,633.32",  2024-05-02,transport  
5250,380,$2272.99,2024/03/31,  entertainment
1671,264, $1667.64 ,01/05/2024,‍transport
1561, 384," $1,286.91 ",2024-07-05,transport
  762 ,  411  ,$1377.88,2024-01-21,food
  1877  , 277  ,  $224.14   ,08/19/2024﻿,utilities
2998  ,409,1532.72,2024-06-21,entertainment
7738,‍ 254  ,‍$162.92 ,13/01/2024,food
6911,168, $106.13 ,08/04/2024,‍chargeback
7324,388​,  228.88 ‌, 01/07/2024  ​,chargeback
6336,330, -12.74 ,05/05/2024,utilities
7185, 8,‌275.23,2024-08-16,  chargeback 
7720 ,453,$54.35,2024-02-30,entertainment
​2027,73‌,316.02,11/11/2024,entertainment
 7094 ,  90  ,96.21,2024-07-24,reversal
﻿4446 ,127, $2162.88  ‍,2024/11/04,  shopping  
4015,379,1595.07 , 07/25/2024 ,shopping
 3412 , 140,2266.09,04/26/2024 ,entertainment‍
﻿4717,85 ,$2012.57,07/29/2024,shopping
4846,  151  ‌,$1510.78 ,​2024-01-15,entertainment
6533  ,  57,($438.65)  ,2024-07-01,  entertainment 
 6312,437​,-237.75,  2024-10-16,entertainment
  8230​,NULL,$,‍ ,​ transport
5369‌, 330  , 1255.59  , 10/16/2024  ,shopping
﻿7254,58,  270.28  ,2024-11-01,refund
7081,  93,25.88,​07/15/2024,reversal 
2324,191  ﻿,848.50,‍2024-10-02, transport 
‌393,470,$842.09,  2024/05/18  ,utilities
6477,12, -472.63 ,2024-02-18,  reversal
1922,456,1776.70,2024-09-24,food
3659,153,1190.98,04/16/2024,food
622‌,166  ,‌$395.88,06/23/2024,‍shopping
8004,x​,​,2024-05-13‌,  food  ​
  846,423,"1,125.05  ",01/08/2024,food
5984 ,15,  311.49  ​,08/28/2024,transport
  6294 ,390,   -115.86 ,2024-10-11,chargeback
2950,83,"1,772.29",  12/21/2024 ,  utilities  
3464,109,  1602.95,2024-08-14,food
6311,  465 ,($396.19)  ,08/15/2024​,chargeback
2183, 186,461.86 ,09/09/2024,utilities﻿
4156,10,1838.49, 06/03/2024 ,food
6418,‍69, -76.69 ,2024/10/15,refund
6953  ,​18,  488.00  ,  2024/04/16 , reversal 
 2106 , 123​," $1,109.72 ",  06/26/2024  ,food
7960,9999,"﻿1,2,3",2024-02-30,transport
4844,389,603.45,09/28/2024 ,food
4460,445  ,1961.98,2024-07-27,﻿utilities
4054,277, 523.24,07/06/2024,transport  
 6252  , 219  ,  ($397.59) ,  11/02/2024,transport
6825,485,($67.98),  04/06/2024,transport
2026,399,‌ 359.37 ,2024-07-09  ,​entertainment
2834, 85​,"1,181.31  ",2024-08-18,shopping  
3429  ,165,  339.70,10/01/2024,entertainment
4805, 437, $824.47 ​,08/29/2024,  transport  ‍
4741,54﻿," 1,059.83 ",2024-10-11,shopping 
170, 15 , $659.50  ,  2024/05/05 ,food  
6359,  190 ,-99.41,10/29/2024,shopping
  682 ,184﻿,"​  $2,315.13 ", 05/30/2024,transport
4433,  373 ,$2060.51,01/07/2024,​shopping
4573,65,​806.29,‌ 06/17/2024  ,utilities  ‍
6142,308,‌($379.76)  , 2024-04-21 ,transport
967,‌176, $784.95 ,2024-01-02, food
 7405,271‌,‍371.29,2025-01-01,  utilities 
3957, 188,$1815.87,  10/07/2024 ,  transport 
