id,name,email,plan
  369  ,  User_369_TEMP,temp369@example.com,  free  
 369  ,  User_369  ,user369@example.com,premium‍
​ 168 ,User_168_TEMP,temp168@example.com ,free‌
168,User_168,user168@example.com, premium  ﻿
108,User_108_TEMP,temp108@example.com, premium 
 108,User_108,user108@example.com,free
134,User_134_TEMP ,‌temp134@example.com,free  
134,User_134,user134@example.com,free
321,User_321_TEMP,‌ temp321@example.com , basic 
 321 ﻿,  User_321 ,user321@example.com,free
164﻿,‌User_164_TEMP,temp164@example.com‌,  basic
164,User_164,user164@example.com﻿,premium
  205,﻿User_205_TEMP  ,temp205@example.com,basic
205,User_205,user205@example.com ,  free
  286 ﻿,User_286_TEMP,temp286@example.com , premium  
286,User_286,user286@example.com,basic
159,  User_159_TEMP , temp159@example.com ,  premium 
159,‌ User_159,user159@example.com,free
 43,‍User_043_TEMP  ,‌ temp43@example.com  ,basic
43, User_043,user43@example.com,basic‍
16, User_016_TEMP ,temp16@example.com﻿,basic
16,User_016,user16@example.com,  free﻿
