Name,Date,Amount,Id
Priya Sharma,2024-12-28,2333.64,628
Liam O'Brien,2024-12-10,3268.03,629
Noah Fischer,2024-01-22,5603.33,630
Gina Rossi,2024-05-23,6791.68,631
Noah Fischer,2024-01-24,2670.92,632
Noah Fischer,2024-10-02,5706.73,633
Felix Tanaka,2024-09-13,876.07,634
Maya Singh,2024-11-09,1615.38,635
Liam O'Brien,2024-07-30,1405.8,636
Soren Andersen,2024-11-16,4636.45,637
Felix Tanaka,2024-10-29,3002.77,638
Aria Chen,2024-09-15,5720.14,639
Noah Fischer,2024-04-24,5607.24,640
Quinn Bailey,2024-09-21,4996.12,641
Gina Rossi,2024-04-28,7160.12,642
Gina Rossi,2024-01-28,1527.22,643
Blake Rivera,2024-08-30,6857.16,644
Quinn Bailey,2024-03-20,5318.58,645
Noah Fischer,2024-03-11,157.72,646
Priya Sharma,2024-05-11,2176.74,647
Kira Yamamoto,2024-06-17,2324.3,648
Quinn Bailey,2024-03-02,7785.16,649
Rosa Mendez,2024-11-17,2745.72,650
Blake Rivera,2024-07-30,644.36,651
Gina Rossi,2024-01-09,7783.54,652
Maya Singh,2024-01-13,3703.26,653
Hugo Larsson,2024-02-11,6098.32,654
Elena Volkov,2024-11-19,2798.45,655
Quinn Bailey,2024-01-10,5597.31,656
Quinn Bailey,2024-01-04,2451.65,657
Quinn Bailey,2024-12-07,851.39,658
Javier Cruz,2024-03-11,3479.35,659
Isla Murphy,2024-05-31,6161.5,660
Kira Yamamoto,2024-01-10,5606.33,661
Hugo Larsson,2024-05-21,5075.37,662
Rosa Mendez,2024-02-17,3424.68,663
Isla Murphy,2024-08-01,5617.87,664
Uri Goldberg,2024-04-12,5072.68,665
Kira Yamamoto,2024-06-25,1005.26,666
Rosa Mendez,2024-04-08,1000.23,667
Derek Patel,2024-04-30,2424.5,668
Felix Tanaka,2024-07-19,1317.0,669
Carmen Diaz,2024-06-02,5339.46,670
Hugo Larsson,2024-06-30,1769.98,671
Elena Volkov,2024-03-05,5031.97,672
Tala Nguyen,2024-11-04,1371.51,673
Soren Andersen,2024-12-12,1039.79,674
Priya Sharma,2024-05-18,7636.81,675
Elena Volkov,2024-06-30,4240.77,676
Isla Murphy,2024-03-31,221.58,677
Blake Rivera,2024-06-02,5843.15,678
Hugo Larsson,2024-12-19,7953.82,679
Javier Cruz,2024-03-27,5109.83,680
Carmen Diaz,2024-01-05,6638.59,681
Aria Chen,2024-12-15,5719.52,682
Isla Murphy,2024-09-25,6512.85,683
Maya Singh,2024-10-27,100.71,684
Derek Patel,2024-10-24,7048.28,685
Kira Yamamoto,2024-09-22,5207.32,686
Tala Nguyen,2024-02-17,6623.41,687
Maya Singh,2024-07-30,4706.34,688
Isla Murphy,2024-12-01,3370.15,689
Derek Patel,2024-02-19,4403.53,690
Quinn Bailey,2024-06-25,3043.47,691
Derek Patel,2024-12-18,2019.65,692
Maya Singh,2024-09-24,834.96,693
Elena Volkov,2024-01-30,1921.86,694
Isla Murphy,2024-07-08,3153.76,695
Javier Cruz,2024-01-03,5376.09,696
Derek Patel,2024-04-01,4202.2,697
Isla Murphy,2024-10-06,5175.44,698
Javier Cruz,2024-09-16,2476.99,699
Tala Nguyen,2024-11-17,3622.93,700
Elena Volkov,2024-08-27,4910.75,701
Isla Murphy,2024-09-02,2037.15,702
Aria Chen,2024-11-23,2819.66,703
Gina Rossi,2024-09-30,1578.92,704
Gina Rossi,2024-07-23,7750.9,705
Rosa Mendez,2024-08-16,1757.49,706
Rosa Mendez,2024-11-07,6804.04,707
Carmen Diaz,2024-06-16,3805.7,708
Kira Yamamoto,2024-07-01,7158.78,709
Hugo Larsson,2024-09-20,6673.89,710
Kira Yamamoto,2024-02-28,2018.77,711
Hugo Larsson,2024-07-14,7958.89,712
Liam O'Brien,2024-08-12,4936.97,713
Maya Singh,2024-01-20,5841.81,714
Derek Patel,2024-04-27,6073.75,715
Quinn Bailey,2024-07-06,6295.37,716
Isla Murphy,2024-08-21,1868.01,717
Hugo Larsson,2024-04-10,3789.9,718
Noah Fischer,2024-12-30,5881.65,719
Gina Rossi,2024-11-12,6786.67,720
Priya Sharma,2024-10-12,4597.06,721
Elena Volkov,2024-02-16,5268.86,722
Liam O'Brien,2024-06-16,4419.12,723
Hugo Larsson,2024-05-11,3896.26,724
Uri Goldberg,2024-01-03,1286.8,725
Priya Sharma,2024-09-10,1415.8,726
Quinn Bailey,2024-06-16,4262.23,727
Hugo Larsson,2024-08-04,7798.02,728
Priya Sharma,2024-08-03,2153.69,729
Liam O'Brien,2024-10-26,2562.81,730
Tala Nguyen,2024-02-11,637.96,731
Elena Volkov,2024-06-15,6156.24,732
Javier Cruz,2024-02-20,1048.93,733
Hugo Larsson,2024-06-18,3709.1,734
Blake Rivera,2024-08-24,1922.39,735
Elena Volkov,2024-02-29,1291.06,736
Isla Murphy,2024-03-18,5068.38,737
Elena Volkov,2024-04-26,3868.21,738
Noah Fischer,2024-01-16,2771.05,739
Hugo Larsson,2024-09-11,1818.99,740
Priya Sharma,2024-01-16,1830.7,741
Javier Cruz,2024-10-19,554.03,742
Quinn Bailey,2024-10-28,6429.81,743
Uri Goldberg,2024-03-02,2260.15,744
Javier Cruz,2024-06-27,7826.77,745
Quinn Bailey,2024-04-04,4672.5,746
Gina Rossi,2024-08-30,582.91,747
Maya Singh,2024-02-26,4190.41,748
Gina Rossi,2024-07-05,408.33,749
Gina Rossi,2024-05-09,3347.66,750
Blake Rivera,2024-03-25,2706.21,751
Rosa Mendez,2024-01-12,4582.36,752
Uri Goldberg,2024-10-23,6975.89,753
Gina Rossi,2024-04-06,5207.93,754
Soren Andersen,2024-05-21,7601.82,755
Soren Andersen,2024-03-21,5155.51,756
Carmen Diaz,2024-09-06,757.65,757
Elena Volkov,2024-07-22,5440.05,758
Hugo Larsson,2024-11-15,1071.44,759
Priya Sharma,2024-05-21,4652.17,760
Kira Yamamoto,2024-01-29,5341.97,761
Aria Chen,2024-03-27,6429.67,762
Rosa Mendez,2024-04-05,4273.54,763
Aria Chen,2024-12-20,1872.68,764
Elena Volkov,2024-03-25,2894.19,765
Noah Fischer,2024-01-16,3750.15,766
Soren Andersen,2024-03-28,4274.65,767
Javier Cruz,2024-11-07,3796.71,768
Tala Nguyen,2024-11-17,2460.04,769
Quinn Bailey,2024-05-20,2014.48,770
Gina Rossi,2024-06-19,7277.4,771
Quinn Bailey,2024-03-29,5651.67,772
Felix Tanaka,2024-09-21,6026.54,773
Felix Tanaka,2024-03-25,6625.27,774
Liam O'Brien,2024-04-21,1539.7,775
Isla Murphy,2024-10-31,3256.12,776
Javier Cruz,2024-09-02,7864.37,777
Aria Chen,2024-03-25,4126.67,778
Isla Murphy,2024-03-11,1200.42,779
Isla Murphy,2024-06-23,939.08,780
Felix Tanaka,2024-10-04,1453.37,781
Javier Cruz,2024-04-02,6173.0,782
Kira Yamamoto,2024-11-10,3856.06,783
Maya Singh,2024-07-31,1065.37,784
Felix Tanaka,2024-10-27,3925.71,785
Uri Goldberg,2024-04-18,2602.18,786
Tala Nguyen,2024-03-21,2147.34,787
Priya Sharma,2024-03-24,1197.15,788
Aria Chen,2024-05-03,3948.92,789
Soren Andersen,2024-12-19,1147.77,790
Aria Chen,2024-03-21,3963.35,791
Carmen Diaz,2024-12-27,853.67,792
Liam O'Brien,2024-12-04,5625.62,793
Blake Rivera,2024-03-07,5008.34,794
Hugo Larsson,2024-12-14,3309.64,795
Javier Cruz,2024-01-06,325.07,796
Uri Goldberg,2024-07-07,7385.42,797
Rosa Mendez,2024-09-24,7776.88,798
Soren Andersen,2024-06-03,4118.83,799
Quinn Bailey,2024-01-21,6642.51,800
Soren Andersen,2024-02-22,5407.25,801
Liam O'Brien,2024-04-23,6766.19,802
Isla Murphy,2024-10-03,5648.24,803
Elena Volkov,2024-05-29,1573.44,804
Noah Fischer,2024-03-06,2055.39,805
Derek Patel,2024-08-20,3359.4,806
Priya Sharma,2024-01-12,2952.39,807
Carmen Diaz,2024-10-30,5713.49,808
Javier Cruz,2024-06-01,1523.08,809
Elena Volkov,2024-10-01,5824.73,810
Kira Yamamoto,2024-09-08,7901.14,811
Rosa Mendez,2024-05-09,7837.78,812
Quinn Bailey,2024-07-21,1164.74,813
Derek Patel,2024-11-18,6917.03,814
Kira Yamamoto,2024-03-26,6699.32,815
Gina Rossi,2024-08-02,3000.37,816
Carmen Diaz,2024-11-16,4191.6,817
Noah Fischer,2024-12-21,2279.21,818
Carmen Diaz,2024-03-02,1083.29,819
Rosa Mendez,2024-10-23,5891.63,820
Gina Rossi,2024-10-20,1156.55,821
Maya Singh,2024-01-08,3284.74,822
Carmen Diaz,2024-06-13,7115.03,823
Javier Cruz,2024-11-09,1270.08,824
Liam O'Brien,2024-01-14,3127.75,825
Soren Andersen,2024-12-19,2077.71,826
Felix Tanaka,2024-02-27,714.95,827
Derek Patel,2024-02-05,2483.41,828
Carmen Diaz,2024-11-01,4207.26,829
Elena Volkov,2024-07-09,5053.3,830
Isla Murphy,2024-08-27,4620.16,831
Carmen Diaz,2024-02-23,297.55,832
Derek Patel,2024-05-27,6828.94,833
Hugo Larsson,2024-07-17,6397.33,834
Noah Fischer,2024-02-02,7750.02,835
Rosa Mendez,2024-09-27,284.66,836
Noah Fischer,2024-04-12,6545.8,837
Kira Yamamoto,2024-12-08,3185.92,838
Soren Andersen,2024-12-29,4945.23,839
Blake Rivera,2024-12-29,3810.02,840
Kira Yamamoto,2024-11-19,3477.94,841
Kira Yamamoto,2024-03-29,4071.89,842
Isla Murphy,2024-12-21,768.25,843
Javier Cruz,2024-07-31,1520.57,844
Priya Sharma,2024-06-11,2520.55,845
Hugo Larsson,2024-08-09,2904.68,846
Tala Nguyen,2024-02-10,7266.47,847
Javier Cruz,2024-02-11,6220.95,848
Hugo Larsson,2024-04-11,7813.98,849
Blake Rivera,2024-10-23,6704.09,850
Javier Cruz,2024-03-30,4646.96,851
Rosa Mendez,2024-12-17,2504.13,852
Elena Volkov,2024-01-10,4789.02,853
Soren Andersen,2024-05-17,1857.92,854
Liam O'Brien,2024-02-04,5302.91,855
Uri Goldberg,2024-11-03,937.83,856
Elena Volkov,2024-11-20,3697.87,857
Derek Patel,2024-11-10,6890.49,858
Javier Cruz,2024-06-05,3751.88,859
Elena Volkov,2024-06-24,612.71,860
Soren Andersen,2024-10-04,1865.22,861
Felix Tanaka,2024-09-10,4892.91,862
Elena Volkov,2024-01-22,3657.61,863
Javier Cruz,2024-02-24,3902.81,864
Kira Yamamoto,2024-09-04,1738.95,865
Felix Tanaka,2024-09-24,6353.68,866
Quinn Bailey,2024-11-30,5430.55,867
Tala Nguyen,2024-01-23,3109.14,868
Liam O'Brien,2024-10-11,551.09,869
Gina Rossi,2024-05-20,2569.7,870
Hugo Larsson,2024-07-23,980.42,871
Elena Volkov,2024-01-22,7778.29,872
Rosa Mendez,2024-10-26,6782.48,873
Blake Rivera,2024-06-08,5290.26,874
Javier Cruz,2024-07-27,286.18,875
Javier Cruz,2024-11-18,2341.91,876
Felix Tanaka,2024-08-22,4272.49,877
Felix Tanaka,2024-06-04,2087.21,878
Blake Rivera,2024-05-13,4797.23,879
Maya Singh,2024-05-18,3553.6,880
Rosa Mendez,2024-07-18,86.17,881
Carmen Diaz,2024-03-25,5101.94,882
Aria Chen,2024-01-28,1276.86,883
Priya Sharma,2024-02-26,90.58,884
Tala Nguyen,2024-10-18,7488.12,885
Blake Rivera,2024-12-27,2198.59,886
Priya Sharma,2024-08-08,6319.5,887
Aria Chen,2024-12-27,7749.38,888
Tala Nguyen,2024-04-25,5408.29,889
Derek Patel,2024-10-27,5011.64,890
Soren Andersen,2024-07-13,5945.18,891
Maya Singh,2024-05-26,457.91,892
Kira Yamamoto,2024-09-23,2567.4,893
Felix Tanaka,2024-11-01,1249.06,894
Noah Fischer,2024-01-26,5012.87,895
Javier Cruz,2024-11-27,864.62,896
Derek Patel,2024-06-21,6611.3,897
Carmen Diaz,2024-08-26,7445.55,898
Hugo Larsson,2024-10-25,6961.16,899
Kira Yamamoto,2024-08-06,789.52,900
Isla Murphy,2024-04-26,7835.68,901
Rosa Mendez,2024-10-19,4418.86,902
Quinn Bailey,2024-02-20,6023.31,903
Soren Andersen,2024-04-03,7722.99,904
Quinn Bailey,2024-01-02,665.28,905
Hugo Larsson,2024-07-01,2586.3,906
Priya Sharma,2024-06-17,5544.85,907
Uri Goldberg,2024-01-29,2353.83,908
Rosa Mendez,2024-05-21,6085.49,909
Priya Sharma,2024-09-19,4193.25,910
Liam O'Brien,2024-12-16,2337.39,911
Uri Goldberg,2024-12-30,390.89,912
Noah Fischer,2024-06-07,7423.28,913
Rosa Mendez,2024-07-09,5870.91,914
Carmen Diaz,2024-07-01,3293.66,915
Liam O'Brien,2024-03-29,7386.11,916
Maya Singh,2024-08-28,3173.26,917
Soren Andersen,2024-02-20,2844.56,918
Derek Patel,2024-08-07,1491.25,919
Tala Nguyen,2024-08-18,2890.73,920
Maya Singh,2024-01-29,2045.46,921
Aria Chen,2024-09-06,6615.64,922
Quinn Bailey,2024-08-20,2850.02,923
Quinn Bailey,2024-08-04,2975.37,924
Carmen Diaz,2024-10-18,951.89,925
Aria Chen,2024-07-27,3553.92,926
Isla Murphy,2024-09-12,3756.53,927
Quinn Bailey,2024-06-14,7034.2,928
Derek Patel,2024-03-20,6332.92,929
Tala Nguyen,2024-03-23,372.88,930
Soren Andersen,2024-02-27,808.79,931
Maya Singh,2024-02-09,2164.12,932
Gina Rossi,2024-04-19,7041.17,933
Tala Nguyen,2024-08-30,5118.38,934
Kira Yamamoto,2024-01-25,430.17,935
Tala Nguyen,2024-08-13,564.2,936
Javier Cruz,2024-02-10,5914.38,937
Gina Rossi,2024-11-17,3571.14,938
Tala Nguyen,2024-02-08,4427.95,939
Liam O'Brien,2024-05-28,4645.11,940
Javier Cruz,2024-03-09,6675.18,941
Elena Volkov,2024-06-23,329.07,942
Maya Singh,2024-10-07,438.33,943
Tala Nguyen,2024-05-10,7340.51,944
Tala Nguyen,2024-06-26,654.44,945
Blake Rivera,2024-10-31,2192.23,946
Blake Rivera,2024-09-01,5643.33,947
Derek Patel,2024-09-11,5422.58,948
Javier Cruz,2024-06-29,7504.82,949
Derek Patel,2024-08-26,5640.43,950
Uri Goldberg,2024-06-22,7855.43,951
Liam O'Brien,2024-10-18,6299.89,952
Tala Nguyen,2024-10-03,7979.45,953
Priya Sharma,2024-11-23,4650.71,954
Aria Chen,2024-10-02,6026.59,955
Rosa Mendez,2024-06-18,4505.77,956
Liam O'Brien,2024-03-30,7104.65,957
Carmen Diaz,2024-12-21,2884.26,958
Blake Rivera,2024-02-28,3898.08,959
Kira Yamamoto,2024-08-01,1474.19,960
Soren Andersen,2024-07-16,2094.91,961
Rosa Mendez,2024-08-24,3098.42,962
Rosa Mendez,2024-07-27,1788.8,963
Felix Tanaka,2024-08-04,5490.39,964
Derek Patel,2024-02-17,1505.15,965
Aria Chen,2024-01-03,7572.36,966
Soren Andersen,2024-08-02,3828.21,967
Tala Nguyen,2024-02-05,6900.13,968
Blake Rivera,2024-11-27,3277.97,969
Quinn Bailey,2024-07-28,1211.91,970
Maya Singh,2024-07-10,2301.97,971
Isla Murphy,2024-07-28,6705.79,972
Javier Cruz,2024-08-17,4616.84,973
Felix Tanaka,2024-05-05,7588.23,974
Blake Rivera,2024-09-23,6785.16,975
Carmen Diaz,2024-08-21,1431.35,976
Quinn Bailey,2024-04-08,6185.89,977
Noah Fischer,2024-05-21,4103.35,978
Elena Volkov,2024-07-26,6997.26,979
Soren Andersen,2024-02-02,7172.8,980
Tala Nguyen,2024-03-29,4799.79,981
Elena Volkov,2024-10-20,79.75,982
Quinn Bailey,2024-04-02,3239.0,983
Javier Cruz,2024-06-30,2422.13,984
Soren Andersen,2024-07-27,2891.54,985
Noah Fischer,2024-05-22,2922.13,986
Uri Goldberg,2024-11-30,4415.53,987
Javier Cruz,2024-11-07,3463.58,988
Elena Volkov,2024-06-04,2265.41,989
Soren Andersen,2024-10-16,3684.68,990
Quinn Bailey,2024-06-30,2579.09,991
Felix Tanaka,2024-07-12,5088.94,992
Maya Singh,2024-11-15,7506.33,993
Blake Rivera,2024-09-22,738.56,994
Noah Fischer,2024-05-14,4354.24,995
Felix Tanaka,2024-10-19,4326.85,996
Blake Rivera,2024-10-10,4930.27,997
Hugo Larsson,2024-01-10,5246.78,998
Javier Cruz,2024-10-05,7196.81,999
Uri Goldberg,2024-05-10,5187.09,1000
Quinn Bailey,2024-08-23,3606.53,1001
Derek Patel,2024-03-31,1829.3,1002
Rosa Mendez,2024-04-05,2528.64,1003
Derek Patel,2024-08-09,4756.66,1004
Noah Fischer,2024-02-12,7392.37,1005
Liam O'Brien,2024-07-28,5075.64,1006
Felix Tanaka,2024-05-25,243.86,1007
Gina Rossi,2024-10-27,1551.4,1008
Tala Nguyen,2024-06-01,179.68,1009
Priya Sharma,2024-12-08,5075.67,1010
Rosa Mendez,2024-06-04,2548.45,1011
Maya Singh,2024-01-22,1171.2,1012
Javier Cruz,2024-03-10,2194.78,1013
Rosa Mendez,2024-04-27,1499.39,1014
Aria Chen,2024-04-22,6567.76,1015
Kira Yamamoto,2024-01-16,5267.27,1016
Quinn Bailey,2024-05-06,6671.67,1017
Priya Sharma,2024-09-06,7164.61,1018
Tala Nguyen,2024-05-01,1451.19,1019
Kira Yamamoto,2024-08-04,5825.61,1020
Noah Fischer,2024-12-21,856.24,1021
Elena Volkov,2024-07-21,5505.62,1022
Tala Nguyen,2024-08-19,3415.77,1023
Noah Fischer,2024-03-14,1149.87,1024
Blake Rivera,2024-10-30,5680.65,1025
Maya Singh,2024-12-22,6691.8,1026
Javier Cruz,2024-11-03,3290.87,1027
Carmen Diaz,2024-07-19,3731.31,1028
Isla Murphy,2024-04-06,162.64,1029
Hugo Larsson,2024-09-23,3451.01,1030
Elena Volkov,2024-09-06,3458.54,1031
Maya Singh,2024-06-26,7014.54,1032
Javier Cruz,2024-11-16,6030.47,1033
Hugo Larsson,2024-02-10,3933.62,1034
Derek Patel,2024-05-01,6762.91,1035
Isla Murphy,2024-10-05,4561.31,1036
Maya Singh,2024-01-17,3291.72,1037
Blake Rivera,2024-09-23,6218.4,1038
Gina Rossi,2024-05-11,5043.8,1039
Quinn Bailey,2024-02-17,3841.92,1040
Quinn Bailey,2024-04-11,2882.42,1041
Javier Cruz,2024-08-28,2445.14,1042
Isla Murphy,2024-10-21,7120.11,1043
Felix Tanaka,2024-08-14,2175.57,1044
Blake Rivera,2024-08-30,6200.85,1045
Quinn Bailey,2024-09-28,6676.43,1046
Uri Goldberg,2024-10-23,6241.75,1047
Carmen Diaz,2024-03-17,6036.05,1048
Soren Andersen,2024-01-12,6614.41,1049
Blake Rivera,2024-12-15,5848.4,1050
Derek Patel,2024-03-13,1722.42,1051
Felix Tanaka,2024-06-05,787.12,1052
Noah Fischer,2024-04-08,4818.12,1053
Hugo Larsson,2024-05-15,4503.25,1054
Hugo Larsson,2024-10-26,2160.41,1055
Soren Andersen,2024-11-08,4234.48,1056
Soren Andersen,2024-04-17,3240.58,1057
Blake Rivera,2024-04-02,1236.53,1058
Noah Fischer,2024-05-05,3171.93,1059
Rosa Mendez,2024-07-29,7269.46,1060
Kira Yamamoto,2024-10-19,3360.18,1061
Felix Tanaka,2024-09-28,1479.41,1062
Javier Cruz,2024-05-02,3494.8,1063
Liam O'Brien,2024-07-17,1455.97,1064
Tala Nguyen,2024-03-16,2587.07,1065
Liam O'Brien,2024-12-08,6289.13,1066
Derek Patel,2024-01-06,3551.9,1067
Rosa Mendez,2024-08-15,1775.35,1068
Priya Sharma,2024-10-27,6644.46,1069
Hugo Larsson,2024-10-02,1173.2,1070
Elena Volkov,2024-07-15,86.85,1071
Rosa Mendez,2024-01-16,5414.07,1072
Aria Chen,2024-03-26,6862.73,1073
Priya Sharma,2024-11-22,5477.49,1074
Tala Nguyen,2024-02-14,6375.63,1075
Aria Chen,2024-03-25,1671.08,1076
Kira Yamamoto,2024-12-27,7693.22,1077
Kira Yamamoto,2024-08-10,5616.82,1078
Felix Tanaka,2024-08-27,1301.68,1079
Quinn Bailey,2024-07-10,3660.01,1080
Priya Sharma,2024-07-19,2620.65,1081
Carmen Diaz,2024-11-26,649.15,1082
Derek Patel,2024-10-14,7699.19,1083
Priya Sharma,2024-03-14,4431.35,1084
Quinn Bailey,2024-03-17,2950.7,1085
Uri Goldberg,2024-09-13,5397.04,1086
Derek Patel,2024-06-17,4453.4,1087
Hugo Larsson,2024-06-05,3021.39,1088
Uri Goldberg,2024-05-05,3631.9,1089
Elena Volkov,2024-10-13,5549.3,1090
Isla Murphy,2024-04-08,1431.96,1091
Liam O'Brien,2024-04-30,2562.89,1092
Maya Singh,2024-04-27,2990.54,1093
Blake Rivera,2024-05-15,6142.45,1094
Hugo Larsson,2024-08-06,2778.81,1095
Derek Patel,2024-07-18,5551.0,1096
Hugo Larsson,2024-02-10,2609.27,1097
Maya Singh,2024-07-10,7927.16,1098
Derek Patel,2024-04-19,7653.99,1099
Noah Fischer,2024-02-27,3359.26,1100
Javier Cruz,2024-05-04,1697.32,1101
Carmen Diaz,2024-09-16,4062.08,1102
Isla Murphy,2024-11-22,900.72,1103
Noah Fischer,2024-10-12,2139.04,1104
Tala Nguyen,2024-12-24,904.58,1105
Noah Fischer,2024-07-07,5626.74,1106
Hugo Larsson,2024-07-12,1541.09,1107
Elena Volkov,2024-02-01,5580.24,1108
Aria Chen,2024-07-14,1862.76,1109
Gina Rossi,2024-01-28,5278.43,1110
Liam O'Brien,2024-03-29,1705.66,1111
Soren Andersen,2024-03-12,381.5,1112
Aria Chen,2024-03-22,5334.8,1113
Tala Nguyen,2024-04-26,6809.97,1114
Soren Andersen,2024-09-16,6292.52,1115
Rosa Mendez,2024-02-25,6671.06,1116
Liam O'Brien,2024-01-29,1415.95,1117
Maya Singh,2024-01-12,1694.46,1118
Isla Murphy,2024-09-01,3345.08,1119
Blake Rivera,2024-03-31,7431.89,1120
Priya Sharma,2024-09-25,4897.69,1121
Aria Chen,2024-09-13,6459.58,1122
Maya Singh,2024-11-16,6016.97,1123
Noah Fischer,2024-04-09,209.82,1124
Rosa Mendez,2024-11-27,6436.54,1125
Hugo Larsson,2024-12-21,4740.42,1126
Kira Yamamoto,2024-05-03,6863.13,1127
Noah Fischer,2024-04-06,940.08,1128
Soren Andersen,2024-12-28,1006.89,1129
Noah Fischer,2024-05-28,432.2,1130
Felix Tanaka,2024-05-11,5758.95,1131
Carmen Diaz,2024-06-16,1601.46,1132
Liam O'Brien,2024-03-21,1671.77,1133
Soren Andersen,2024-07-02,1223.49,1134
Felix Tanaka,2024-12-30,499.47,1135
Maya Singh,2024-09-01,7699.1,1136
Noah Fischer,2024-06-18,7869.35,1137
Noah Fischer,2024-11-06,3706.36,1138
Hugo Larsson,2024-04-29,5149.28,1139
Hugo Larsson,2024-10-17,3638.63,1140
Javier Cruz,2024-03-18,4248.74,1141
Felix Tanaka,2024-09-04,1617.62,1142
Soren Andersen,2024-07-12,6354.77,1143
Elena Volkov,2024-07-05,5817.67,1144
Elena Volkov,2024-01-09,2105.63,1145
Gina Rossi,2024-12-23,3485.81,1146
Quinn Bailey,2024-01-07,6776.25,1147
Kira Yamamoto,2024-09-09,1412.81,1148
Derek Patel,2024-04-23,5658.86,1149
Uri Goldberg,2024-12-10,372.41,1150
Uri Goldberg,2024-06-20,7855.0,1151
Aria Chen,2024-01-23,2796.21,1152
Felix Tanaka,2024-11-25,7335.27,1153
Liam O'Brien,2024-08-29,6417.69,1154
Kira Yamamoto,2024-08-16,6001.88,1155
Hugo Larsson,2024-10-04,5214.51,1156
Rosa Mendez,2024-10-28,2071.61,1157
Elena Volkov,2024-06-24,3799.67,1158
Aria Chen,2024-01-16,1577.93,1159
Felix Tanaka,2024-06-18,3797.63,1160
Kira Yamamoto,2024-06-22,1996.18,1161
Noah Fischer,2024-12-20,374.1,1162
Kira Yamamoto,2024-12-16,7108.63,1163
Priya Sharma,2024-05-15,1890.0,1164
Rosa Mendez,2024-09-19,3696.8,1165
Uri Goldberg,2024-08-24,7623.68,1166
Maya Singh,2024-09-06,4136.23,1167
Liam O'Brien,2024-06-18,1983.83,1168
Aria Chen,2024-11-27,5142.22,1169
Blake Rivera,2024-09-11,7524.6,1170
Derek Patel,2024-08-15,1577.51,1171
Quinn Bailey,2024-05-05,6642.63,1172
Soren Andersen,2024-05-02,284.66,1173
Isla Murphy,2024-04-15,218.69,1174
Blake Rivera,2024-12-28,3553.95,1175
Soren Andersen,2024-04-15,6576.52,1176
Felix Tanaka,2024-10-10,2752.73,1177
Noah Fischer,2024-05-08,1431.88,1178
Quinn Bailey,2024-05-13,104.56,1179
Blake Rivera,2024-10-27,5072.37,1180
Blake Rivera,2024-05-11,5000.44,1181
Elena Volkov,2024-11-07,1560.83,1182
Kira Yamamoto,2024-12-14,4658.07,1183
Javier Cruz,2024-03-23,6552.25,1184
Quinn Bailey,2024-02-10,7218.69,1185
Quinn Bailey,2024-09-03,1073.95,1186
Uri Goldberg,2024-01-11,2536.8,1187
Soren Andersen,2024-02-13,1588.32,1188
Blake Rivera,2024-08-06,5652.25,1189
Elena Volkov,2024-08-22,5880.31,1190
Tala Nguyen,2024-01-23,5826.45,1191
Felix Tanaka,2024-05-08,3989.29,1192
Priya Sharma,2024-08-03,2018.73,1193
Blake Rivera,2024-10-17,2400.42,1194
Derek Patel,2024-11-20,716.88,1195
Elena Volkov,2024-09-21,4795.04,1196
Uri Goldberg,2024-08-16,4267.65,1197
Soren Andersen,2024-09-09,2969.93,1198
Gina Rossi,2024-02-22,5119.11,1199
Rosa Mendez,2024-12-02,6846.87,1200
Soren Andersen,2024-03-02,7157.52,1201
Hugo Larsson,2024-02-29,5359.06,1202
Aria Chen,2024-05-28,7951.44,1203
Blake Rivera,2024-03-07,893.55,1204
Noah Fischer,2024-01-15,3173.81,1205
Felix Tanaka,2024-05-24,1986.98,1206
Derek Patel,2024-03-19,5996.12,1207
Noah Fischer,2024-03-27,664.31,1208
Derek Patel,2024-05-19,5528.79,1209
Maya Singh,2024-12-03,7025.63,1210
Kira Yamamoto,2024-01-13,5062.56,1211
Liam O'Brien,2024-01-09,7624.62,1212
Blake Rivera,2024-02-03,2048.67,1213
Aria Chen,2024-07-16,5031.15,1214
Quinn Bailey,2024-01-26,2371.85,1215
Gina Rossi,2024-07-29,5795.84,1216
Liam O'Brien,2024-11-13,4169.14,1217
Soren Andersen,2024-07-02,6490.38,1218
Elena Volkov,2024-02-17,6555.6,1219
Priya Sharma,2024-09-12,4967.17,1220
Isla Murphy,2024-11-23,2902.09,1221
Liam O'Brien,2024-04-06,2939.67,1222
Soren Andersen,2024-11-08,6323.1,1223
Aria Chen,2024-01-03,6748.19,1224
Javier Cruz,2024-05-11,2791.74,1225
Kira Yamamoto,2024-01-17,1598.69,1226
Javier Cruz,2024-08-18,2007.87,1227
Derek Patel,2024-08-21,2705.06,1228
Isla Murphy,2024-01-22,7237.15,1229
Carmen Diaz,2024-01-05,637.28,1230
Priya Sharma,2024-05-01,4223.34,1231
Derek Patel,2024-01-11,4668.48,1232
Javier Cruz,2024-01-27,2635.16,1233
Liam O'Brien,2024-09-15,3714.82,1234
Aria Chen,2024-11-18,1160.54,1235
Elena Volkov,2024-08-16,3475.51,1236
Maya Singh,2024-01-14,3456.93,1237
Javier Cruz,2024-10-30,5599.37,1238
Hugo Larsson,2024-06-26,7715.94,1239
Aria Chen,2024-11-26,4129.34,1240
Soren Andersen,2024-03-23,3125.51,1241
Blake Rivera,2024-10-09,702.02,1242
Soren Andersen,2024-02-29,3267.0,1243
Javier Cruz,2024-07-06,4160.15,1244
Carmen Diaz,2024-12-26,1310.43,1245
