Id,Name,Amount,Date
628,Priya Sharma,2333.64,2024-12-28
629,Liam O'Brien,3268.03,2024-12-10
630,Noah Fischer,5603.33,2024-01-22
631,Gina Rossi,6791.68,2024-05-23
632,Noah Fischer,2670.92,2024-01-24
633,Noah Fischer,5706.73,2024-10-02
634,Felix Tanaka,876.07,2024-09-13
635,Maya Singh,1615.38,2024-11-09
636,Liam O'Brien,1405.8,2024-07-30
637,Soren Andersen,4636.45,2024-11-16
638,Felix Tanaka,3002.77,2024-10-29
639,Aria Chen,5720.14,2024-09-15
640,Noah Fischer,5607.24,2024-04-24
641,Quinn Bailey,4996.12,2024-09-21
642,Gina Rossi,7160.12,2024-04-28
643,Gina Rossi,1527.22,2024-01-28
644,Blake Rivera,6857.16,2024-08-30
645,Quinn Bailey,5318.58,2024-03-20
646,Noah Fischer,157.72,2024-03-11
647,Priya Sharma,2176.74,2024-05-11
648,Kira Yamamoto,2324.3,2024-06-17
649,Quinn Bailey,7785.16,2024-03-02
650,Rosa Mendez,2745.72,2024-11-17
651,Blake Rivera,644.36,2024-07-30
652,Gina Rossi,7783.54,2024-01-09
653,Maya Singh,3703.26,2024-01-13
654,Hugo Larsson,6098.32,2024-02-11
655,Elena Volkov,2798.45,2024-11-19
656,Quinn Bailey,5597.31,2024-01-10
657,Quinn Bailey,2451.65,2024-01-04
658,Quinn Bailey,851.39,2024-12-07
659,Javier Cruz,3479.35,2024-03-11
660,Isla Murphy,6161.5,2024-05-31
661,Kira Yamamoto,5606.33,2024-01-10
662,Hugo Larsson,5075.37,2024-05-21
663,Rosa Mendez,3424.68,2024-02-17
664,Isla Murphy,5617.87,2024-08-01
665,Uri Goldberg,5072.68,2024-04-12
666,Kira Yamamoto,1005.26,2024-06-25
667,Rosa Mendez,1000.23,2024-04-08
668,Derek Patel,2424.5,2024-04-30
669,Felix Tanaka,1317.0,2024-07-19
670,Carmen Diaz,5339.46,2024-06-02
671,Hugo Larsson,1769.98,2024-06-30
672,Elena Volkov,5031.97,2024-03-05
673,Tala Nguyen,1371.51,2024-11-04
674,Soren Andersen,1039.79,2024-12-12
675,Priya Sharma,7636.81,2024-05-18
676,Elena Volkov,4240.77,2024-06-30
677,Isla Murphy,221.58,2024-03-31
678,Blake Rivera,5843.15,2024-06-02
679,Hugo Larsson,7953.82,2024-12-19
680,Javier Cruz,5109.83,2024-03-27
681,Carmen Diaz,6638.59,2024-01-05
682,Aria Chen,5719.52,2024-12-15
683,Isla Murphy,6512.85,2024-09-25
684,Maya Singh,100.71,2024-10-27
685,Derek Patel,7048.28,2024-10-24
686,Kira Yamamoto,5207.32,2024-09-22
687,Tala Nguyen,6623.41,2024-02-17
688,Maya Singh,4706.34,2024-07-30
689,Isla Murphy,3370.15,2024-12-01
690,Derek Patel,4403.53,2024-02-19
691,Quinn Bailey,3043.47,2024-06-25
692,Derek Patel,2019.65,2024-12-18
693,Maya Singh,834.96,2024-09-24
694,Elena Volkov,1921.86,2024-01-30
695,Isla Murphy,3153.76,2024-07-08
696,Javier Cruz,5376.09,2024-01-03
697,Derek Patel,4202.2,2024-04-01
698,Isla Murphy,5175.44,2024-10-06
699,Javier Cruz,2476.99,2024-09-16
700,Tala Nguyen,3622.93,2024-11-17
701,Elena Volkov,4910.75,2024-08-27
702,Isla Murphy,2037.15,2024-09-02
703,Aria Chen,2819.66,2024-11-23
704,Gina Rossi,1578.92,2024-09-30
705,Gina Rossi,7750.9,2024-07-23
706,Rosa Mendez,1757.49,2024-08-16
707,Rosa Mendez,6804.04,2024-11-07
708,Carmen Diaz,3805.7,2024-06-16
709,Kira Yamamoto,7158.78,2024-07-01
710,Hugo Larsson,6673.89,2024-09-20
711,Kira Yamamoto,2018.77,2024-02-28
712,Hugo Larsson,7958.89,2024-07-14
713,Liam O'Brien,4936.97,2024-08-12
714,Maya Singh,5841.81,2024-01-20
715,Derek Patel,6073.75,2024-04-27
716,Quinn Bailey,6295.37,2024-07-06
717,Isla Murphy,1868.01,2024-08-21
718,Hugo Larsson,3789.9,2024-04-10
719,Noah Fischer,5881.65,2024-12-30
720,Gina Rossi,6786.67,2024-11-12
721,Priya Sharma,4597.06,2024-10-12
722,Elena Volkov,5268.86,2024-02-16
723,Liam O'Brien,4419.12,2024-06-16
724,Hugo Larsson,3896.26,2024-05-11
725,Uri Goldberg,1286.8,2024-01-03
726,Priya Sharma,1415.8,2024-09-10
727,Quinn Bailey,4262.23,2024-06-16
728,Hugo Larsson,7798.02,2024-08-04
729,Priya Sharma,2153.69,2024-08-03
730,Liam O'Brien,2562.81,2024-10-26
731,Tala Nguyen,637.96,2024-02-11
732,Elena Volkov,6156.24,2024-06-15
733,Javier Cruz,1048.93,2024-02-20
734,Hugo Larsson,3709.1,2024-06-18
735,Blake Rivera,1922.39,2024-08-24
736,Elena Volkov,1291.06,2024-02-29
737,Isla Murphy,5068.38,2024-03-18
738,Elena Volkov,3868.21,2024-04-26
739,Noah Fischer,2771.05,2024-01-16
740,Hugo Larsson,1818.99,2024-09-11
741,Priya Sharma,1830.7,2024-01-16
742,Javier Cruz,554.03,2024-10-19
743,Quinn Bailey,6429.81,2024-10-28
744,Uri Goldberg,2260.15,2024-03-02
745,Javier Cruz,7826.77,2024-06-27
746,Quinn Bailey,4672.5,2024-04-04
747,Gina Rossi,582.91,2024-08-30
748,Maya Singh,4190.41,2024-02-26
749,Gina Rossi,408.33,2024-07-05
750,Gina Rossi,3347.66,2024-05-09
751,Blake Rivera,2706.21,2024-03-25
752,Rosa Mendez,4582.36,2024-01-12
753,Uri Goldberg,6975.89,2024-10-23
754,Gina Rossi,5207.93,2024-04-06
755,Soren Andersen,7601.82,2024-05-21
756,Soren Andersen,5155.51,2024-03-21
757,Carmen Diaz,757.65,2024-09-06
758,Elena Volkov,5440.05,2024-07-22
759,Hugo Larsson,1071.44,2024-11-15
760,Priya Sharma,4652.17,2024-05-21
761,Kira Yamamoto,5341.97,2024-01-29
762,Aria Chen,6429.67,2024-03-27
763,Rosa Mendez,4273.54,2024-04-05
764,Aria Chen,1872.68,2024-12-20
765,Elena Volkov,2894.19,2024-03-25
766,Noah Fischer,3750.15,2024-01-16
767,Soren Andersen,4274.65,2024-03-28
768,Javier Cruz,3796.71,2024-11-07
769,Tala Nguyen,2460.04,2024-11-17
770,Quinn Bailey,2014.48,2024-05-20
771,Gina Rossi,7277.4,2024-06-19
772,Quinn Bailey,5651.67,2024-03-29
773,Felix Tanaka,6026.54,2024-09-21
774,Felix Tanaka,6625.27,2024-03-25
775,Liam O'Brien,1539.7,2024-04-21
776,Isla Murphy,3256.12,2024-10-31
777,Javier Cruz,7864.37,2024-09-02
778,Aria Chen,4126.67,2024-03-25
779,Isla Murphy,1200.42,2024-03-11
780,Isla Murphy,939.08,2024-06-23
781,Felix Tanaka,1453.37,2024-10-04
782,Javier Cruz,6173.0,2024-04-02
783,Kira Yamamoto,3856.06,2024-11-10
784,Maya Singh,1065.37,2024-07-31
785,Felix Tanaka,3925.71,2024-10-27
786,Uri Goldberg,2602.18,2024-04-18
787,Tala Nguyen,2147.34,2024-03-21
788,Priya Sharma,1197.15,2024-03-24
789,Aria Chen,3948.92,2024-05-03
790,Soren Andersen,1147.77,2024-12-19
791,Aria Chen,3963.35,2024-03-21
792,Carmen Diaz,853.67,2024-12-27
793,Liam O'Brien,5625.62,2024-12-04
794,Blake Rivera,5008.34,2024-03-07
795,Hugo Larsson,3309.64,2024-12-14
796,Javier Cruz,325.07,2024-01-06
797,Uri Goldberg,7385.42,2024-07-07
798,Rosa Mendez,7776.88,2024-09-24
799,Soren Andersen,4118.83,2024-06-03
800,Quinn Bailey,6642.51,2024-01-21
801,Soren Andersen,5407.25,2024-02-22
802,Liam O'Brien,6766.19,2024-04-23
803,Isla Murphy,5648.24,2024-10-03
804,Elena Volkov,1573.44,2024-05-29
805,Noah Fischer,2055.39,2024-03-06
806,Derek Patel,3359.4,2024-08-20
807,Priya Sharma,2952.39,2024-01-12
808,Carmen Diaz,5713.49,2024-10-30
809,Javier Cruz,1523.08,2024-06-01
810,Elena Volkov,5824.73,2024-10-01
811,Kira Yamamoto,7901.14,2024-09-08
812,Rosa Mendez,7837.78,2024-05-09
813,Quinn Bailey,1164.74,2024-07-21
814,Derek Patel,6917.03,2024-11-18
815,Kira Yamamoto,6699.32,2024-03-26
816,Gina Rossi,3000.37,2024-08-02
817,Carmen Diaz,4191.6,2024-11-16
818,Noah Fischer,2279.21,2024-12-21
819,Carmen Diaz,1083.29,2024-03-02
820,Rosa Mendez,5891.63,2024-10-23
821,Gina Rossi,1156.55,2024-10-20
822,Maya Singh,3284.74,2024-01-08
823,Carmen Diaz,7115.03,2024-06-13
824,Javier Cruz,1270.08,2024-11-09
825,Liam O'Brien,3127.75,2024-01-14
826,Soren Andersen,2077.71,2024-12-19
827,Felix Tanaka,714.95,2024-02-27
828,Derek Patel,2483.41,2024-02-05
829,Carmen Diaz,4207.26,2024-11-01
830,Elena Volkov,5053.3,2024-07-09
831,Isla Murphy,4620.16,2024-08-27
832,Carmen Diaz,297.55,2024-02-23
833,Derek Patel,6828.94,2024-05-27
834,Hugo Larsson,6397.33,2024-07-17
835,Noah Fischer,7750.02,2024-02-02
836,Rosa Mendez,284.66,2024-09-27
837,Noah Fischer,6545.8,2024-04-12
838,Kira Yamamoto,3185.92,2024-12-08
839,Soren Andersen,4945.23,2024-12-29
840,Blake Rivera,3810.02,2024-12-29
841,Kira Yamamoto,3477.94,2024-11-19
842,Kira Yamamoto,4071.89,2024-03-29
843,Isla Murphy,768.25,2024-12-21
844,Javier Cruz,1520.57,2024-07-31
845,Priya Sharma,2520.55,2024-06-11
846,Hugo Larsson,2904.68,2024-08-09
847,Tala Nguyen,7266.47,2024-02-10
848,Javier Cruz,6220.95,2024-02-11
849,Hugo Larsson,7813.98,2024-04-11
850,Blake Rivera,6704.09,2024-10-23
851,Javier Cruz,4646.96,2024-03-30
852,Rosa Mendez,2504.13,2024-12-17
853,Elena Volkov,4789.02,2024-01-10
854,Soren Andersen,1857.92,2024-05-17
855,Liam O'Brien,5302.91,2024-02-04
856,Uri Goldberg,937.83,2024-11-03
857,Elena Volkov,3697.87,2024-11-20
858,Derek Patel,6890.49,2024-11-10
859,Javier Cruz,3751.88,2024-06-05
860,Elena Volkov,612.71,2024-06-24
861,Soren Andersen,1865.22,2024-10-04
862,Felix Tanaka,4892.91,2024-09-10
863,Elena Volkov,3657.61,2024-01-22
864,Javier Cruz,3902.81,2024-02-24
865,Kira Yamamoto,1738.95,2024-09-04
866,Felix Tanaka,6353.68,2024-09-24
867,Quinn Bailey,5430.55,2024-11-30
868,Tala Nguyen,3109.14,2024-01-23
869,Liam O'Brien,551.09,2024-10-11
870,Gina Rossi,2569.7,2024-05-20
871,Hugo Larsson,980.42,2024-07-23
872,Elena Volkov,7778.29,2024-01-22
873,Rosa Mendez,6782.48,2024-10-26
874,Blake Rivera,5290.26,2024-06-08
875,Javier Cruz,286.18,2024-07-27
876,Javier Cruz,2341.91,2024-11-18
877,Felix Tanaka,4272.49,2024-08-22
878,Felix Tanaka,2087.21,2024-06-04
879,Blake Rivera,4797.23,2024-05-13
880,Maya Singh,3553.6,2024-05-18
881,Rosa Mendez,86.17,2024-07-18
882,Carmen Diaz,5101.94,2024-03-25
883,Aria Chen,1276.86,2024-01-28
884,Priya Sharma,90.58,2024-02-26
885,Tala Nguyen,7488.12,2024-10-18
886,Blake Rivera,2198.59,2024-12-27
887,Priya Sharma,6319.5,2024-08-08
888,Aria Chen,7749.38,2024-12-27
889,Tala Nguyen,5408.29,2024-04-25
890,Derek Patel,5011.64,2024-10-27
891,Soren Andersen,5945.18,2024-07-13
892,Maya Singh,457.91,2024-05-26
893,Kira Yamamoto,2567.4,2024-09-23
894,Felix Tanaka,1249.06,2024-11-01
895,Noah Fischer,5012.87,2024-01-26
896,Javier Cruz,864.62,2024-11-27
897,Derek Patel,6611.3,2024-06-21
898,Carmen Diaz,7445.55,2024-08-26
899,Hugo Larsson,6961.16,2024-10-25
900,Kira Yamamoto,789.52,2024-08-06
901,Isla Murphy,7835.68,2024-04-26
902,Rosa Mendez,4418.86,2024-10-19
903,Quinn Bailey,6023.31,2024-02-20
904,Soren Andersen,7722.99,2024-04-03
905,Quinn Bailey,665.28,2024-01-02
906,Hugo Larsson,2586.3,2024-07-01
907,Priya Sharma,5544.85,2024-06-17
908,Uri Goldberg,2353.83,2024-01-29
909,Rosa Mendez,6085.49,2024-05-21
910,Priya Sharma,4193.25,2024-09-19
911,Liam O'Brien,2337.39,2024-12-16
912,Uri Goldberg,390.89,2024-12-30
913,Noah Fischer,7423.28,2024-06-07
914,Rosa Mendez,5870.91,2024-07-09
915,Carmen Diaz,3293.66,2024-07-01
916,Liam O'Brien,7386.11,2024-03-29
917,Maya Singh,3173.26,2024-08-28
918,Soren Andersen,2844.56,2024-02-20
919,Derek Patel,1491.25,2024-08-07
920,Tala Nguyen,2890.73,2024-08-18
921,Maya Singh,2045.46,2024-01-29
922,Aria Chen,6615.64,2024-09-06
923,Quinn Bailey,2850.02,2024-08-20
924,Quinn Bailey,2975.37,2024-08-04
925,Carmen Diaz,951.89,2024-10-18
926,Aria Chen,3553.92,2024-07-27
927,Isla Murphy,3756.53,2024-09-12
928,Quinn Bailey,7034.2,2024-06-14
929,Derek Patel,6332.92,2024-03-20
930,Tala Nguyen,372.88,2024-03-23
931,Soren Andersen,808.79,2024-02-27
932,Maya Singh,2164.12,2024-02-09
933,Gina Rossi,7041.17,2024-04-19
934,Tala Nguyen,5118.38,2024-08-30
935,Kira Yamamoto,430.17,2024-01-25
936,Tala Nguyen,564.2,2024-08-13
937,Javier Cruz,5914.38,2024-02-10
938,Gina Rossi,3571.14,2024-11-17
939,Tala Nguyen,4427.95,2024-02-08
940,Liam O'Brien,4645.11,2024-05-28
941,Javier Cruz,6675.18,2024-03-09
942,Elena Volkov,329.07,2024-06-23
943,Maya Singh,438.33,2024-10-07
944,Tala Nguyen,7340.51,2024-05-10
945,Tala Nguyen,654.44,2024-06-26
946,Blake Rivera,2192.23,2024-10-31
947,Blake Rivera,5643.33,2024-09-01
948,Derek Patel,5422.58,2024-09-11
949,Javier Cruz,7504.82,2024-06-29
950,Derek Patel,5640.43,2024-08-26
951,Uri Goldberg,7855.43,2024-06-22
952,Liam O'Brien,6299.89,2024-10-18
953,Tala Nguyen,7979.45,2024-10-03
954,Priya Sharma,4650.71,2024-11-23
955,Aria Chen,6026.59,2024-10-02
956,Rosa Mendez,4505.77,2024-06-18
957,Liam O'Brien,7104.65,2024-03-30
958,Carmen Diaz,2884.26,2024-12-21
959,Blake Rivera,3898.08,2024-02-28
960,Kira Yamamoto,1474.19,2024-08-01
961,Soren Andersen,2094.91,2024-07-16
962,Rosa Mendez,3098.42,2024-08-24
963,Rosa Mendez,1788.8,2024-07-27
964,Felix Tanaka,5490.39,2024-08-04
965,Derek Patel,1505.15,2024-02-17
966,Aria Chen,7572.36,2024-01-03
967,Soren Andersen,3828.21,2024-08-02
968,Tala Nguyen,6900.13,2024-02-05
969,Blake Rivera,3277.97,2024-11-27
970,Quinn Bailey,1211.91,2024-07-28
971,Maya Singh,2301.97,2024-07-10
972,Isla Murphy,6705.79,2024-07-28
973,Javier Cruz,4616.84,2024-08-17
974,Felix Tanaka,7588.23,2024-05-05
975,Blake Rivera,6785.16,2024-09-23
976,Carmen Diaz,1431.35,2024-08-21
977,Quinn Bailey,6185.89,2024-04-08
978,Noah Fischer,4103.35,2024-05-21
979,Elena Volkov,6997.26,2024-07-26
980,Soren Andersen,7172.8,2024-02-02
981,Tala Nguyen,4799.79,2024-03-29
982,Elena Volkov,79.75,2024-10-20
983,Quinn Bailey,3239.0,2024-04-02
984,Javier Cruz,2422.13,2024-06-30
985,Soren Andersen,2891.54,2024-07-27
986,Noah Fischer,2922.13,2024-05-22
987,Uri Goldberg,4415.53,2024-11-30
988,Javier Cruz,3463.58,2024-11-07
989,Elena Volkov,2265.41,2024-06-04
990,Soren Andersen,3684.68,2024-10-16
991,Quinn Bailey,2579.09,2024-06-30
992,Felix Tanaka,5088.94,2024-07-12
993,Maya Singh,7506.33,2024-11-15
994,Blake Rivera,738.56,2024-09-22
995,Noah Fischer,4354.24,2024-05-14
996,Felix Tanaka,4326.85,2024-10-19
997,Blake Rivera,4930.27,2024-10-10
998,Hugo Larsson,5246.78,2024-01-10
999,Javier Cruz,7196.81,2024-10-05
1000,Uri Goldberg,5187.09,2024-05-10
1001,Quinn Bailey,3606.53,2024-08-23
1002,Derek Patel,1829.3,2024-03-31
1003,Rosa Mendez,2528.64,2024-04-05
1004,Derek Patel,4756.66,2024-08-09
1005,Noah Fischer,7392.37,2024-02-12
1006,Liam O'Brien,5075.64,2024-07-28
1007,Felix Tanaka,243.86,2024-05-25
1008,Gina Rossi,1551.4,2024-10-27
1009,Tala Nguyen,179.68,2024-06-01
1010,Priya Sharma,5075.67,2024-12-08
1011,Rosa Mendez,2548.45,2024-06-04
1012,Maya Singh,1171.2,2024-01-22
1013,Javier Cruz,2194.78,2024-03-10
1014,Rosa Mendez,1499.39,2024-04-27
1015,Aria Chen,6567.76,2024-04-22
1016,Kira Yamamoto,5267.27,2024-01-16
1017,Quinn Bailey,6671.67,2024-05-06
1018,Priya Sharma,7164.61,2024-09-06
1019,Tala Nguyen,1451.19,2024-05-01
1020,Kira Yamamoto,5825.61,2024-08-04
1021,Noah Fischer,856.24,2024-12-21
1022,Elena Volkov,5505.62,2024-07-21
1023,Tala Nguyen,3415.77,2024-08-19
1024,Noah Fischer,1149.87,2024-03-14
1025,Blake Rivera,5680.65,2024-10-30
1026,Maya Singh,6691.8,2024-12-22
1027,Javier Cruz,3290.87,2024-11-03
1028,Carmen Diaz,3731.31,2024-07-19
1029,Isla Murphy,162.64,2024-04-06
1030,Hugo Larsson,3451.01,2024-09-23
1031,Elena Volkov,3458.54,2024-09-06
1032,Maya Singh,7014.54,2024-06-26
1033,Javier Cruz,6030.47,2024-11-16
1034,Hugo Larsson,3933.62,2024-02-10
1035,Derek Patel,6762.91,2024-05-01
1036,Isla Murphy,4561.31,2024-10-05
1037,Maya Singh,3291.72,2024-01-17
1038,Blake Rivera,6218.4,2024-09-23
1039,Gina Rossi,5043.8,2024-05-11
1040,Quinn Bailey,3841.92,2024-02-17
1041,Quinn Bailey,2882.42,2024-04-11
1042,Javier Cruz,2445.14,2024-08-28
1043,Isla Murphy,7120.11,2024-10-21
1044,Felix Tanaka,2175.57,2024-08-14
1045,Blake Rivera,6200.85,2024-08-30
1046,Quinn Bailey,6676.43,2024-09-28
1047,Uri Goldberg,6241.75,2024-10-23
1048,Carmen Diaz,6036.05,2024-03-17
1049,Soren Andersen,6614.41,2024-01-12
1050,Blake Rivera,5848.4,2024-12-15
1051,Derek Patel,1722.42,2024-03-13
1052,Felix Tanaka,787.12,2024-06-05
1053,Noah Fischer,4818.12,2024-04-08
1054,Hugo Larsson,4503.25,2024-05-15
1055,Hugo Larsson,2160.41,2024-10-26
1056,Soren Andersen,4234.48,2024-11-08
1057,Soren Andersen,3240.58,2024-04-17
1058,Blake Rivera,1236.53,2024-04-02
1059,Noah Fischer,3171.93,2024-05-05
1060,Rosa Mendez,7269.46,2024-07-29
1061,Kira Yamamoto,3360.18,2024-10-19
1062,Felix Tanaka,1479.41,2024-09-28
1063,Javier Cruz,3494.8,2024-05-02
1064,Liam O'Brien,1455.97,2024-07-17
1065,Tala Nguyen,2587.07,2024-03-16
1066,Liam O'Brien,6289.13,2024-12-08
1067,Derek Patel,3551.9,2024-01-06
1068,Rosa Mendez,1775.35,2024-08-15
1069,Priya Sharma,6644.46,2024-10-27
1070,Hugo Larsson,1173.2,2024-10-02
1071,Elena Volkov,86.85,2024-07-15
1072,Rosa Mendez,5414.07,2024-01-16
1073,Aria Chen,6862.73,2024-03-26
1074,Priya Sharma,5477.49,2024-11-22
1075,Tala Nguyen,6375.63,2024-02-14
1076,Aria Chen,1671.08,2024-03-25
1077,Kira Yamamoto,7693.22,2024-12-27
1078,Kira Yamamoto,5616.82,2024-08-10
1079,Felix Tanaka,1301.68,2024-08-27
1080,Quinn Bailey,3660.01,2024-07-10
1081,Priya Sharma,2620.65,2024-07-19
1082,Carmen Diaz,649.15,2024-11-26
1083,Derek Patel,7699.19,2024-10-14
1084,Priya Sharma,4431.35,2024-03-14
1085,Quinn Bailey,2950.7,2024-03-17
1086,Uri Goldberg,5397.04,2024-09-13
1087,Derek Patel,4453.4,2024-06-17
1088,Hugo Larsson,3021.39,2024-06-05
1089,Uri Goldberg,3631.9,2024-05-05
1090,Elena Volkov,5549.3,2024-10-13
1091,Isla Murphy,1431.96,2024-04-08
1092,Liam O'Brien,2562.89,2024-04-30
1093,Maya Singh,2990.54,2024-04-27
1094,Blake Rivera,6142.45,2024-05-15
1095,Hugo Larsson,2778.81,2024-08-06
1096,Derek Patel,5551.0,2024-07-18
1097,Hugo Larsson,2609.27,2024-02-10
1098,Maya Singh,7927.16,2024-07-10
1099,Derek Patel,7653.99,2024-04-19
1100,Noah Fischer,3359.26,2024-02-27
1101,Javier Cruz,1697.32,2024-05-04
1102,Carmen Diaz,4062.08,2024-09-16
1103,Isla Murphy,900.72,2024-11-22
1104,Noah Fischer,2139.04,2024-10-12
1105,Tala Nguyen,904.58,2024-12-24
1106,Noah Fischer,5626.74,2024-07-07
1107,Hugo Larsson,1541.09,2024-07-12
1108,Elena Volkov,5580.24,2024-02-01
1109,Aria Chen,1862.76,2024-07-14
1110,Gina Rossi,5278.43,2024-01-28
1111,Liam O'Brien,1705.66,2024-03-29
1112,Soren Andersen,381.5,2024-03-12
1113,Aria Chen,5334.8,2024-03-22
1114,Tala Nguyen,6809.97,2024-04-26
1115,Soren Andersen,6292.52,2024-09-16
1116,Rosa Mendez,6671.06,2024-02-25
1117,Liam O'Brien,1415.95,2024-01-29
1118,Maya Singh,1694.46,2024-01-12
1119,Isla Murphy,3345.08,2024-09-01
1120,Blake Rivera,7431.89,2024-03-31
1121,Priya Sharma,4897.69,2024-09-25
1122,Aria Chen,6459.58,2024-09-13
1123,Maya Singh,6016.97,2024-11-16
1124,Noah Fischer,209.82,2024-04-09
1125,Rosa Mendez,6436.54,2024-11-27
1126,Hugo Larsson,4740.42,2024-12-21
1127,Kira Yamamoto,6863.13,2024-05-03
1128,Noah Fischer,940.08,2024-04-06
1129,Soren Andersen,1006.89,2024-12-28
1130,Noah Fischer,432.2,2024-05-28
1131,Felix Tanaka,5758.95,2024-05-11
1132,Carmen Diaz,1601.46,2024-06-16
1133,Liam O'Brien,1671.77,2024-03-21
1134,Soren Andersen,1223.49,2024-07-02
1135,Felix Tanaka,499.47,2024-12-30
1136,Maya Singh,7699.1,2024-09-01
1137,Noah Fischer,7869.35,2024-06-18
1138,Noah Fischer,3706.36,2024-11-06
1139,Hugo Larsson,5149.28,2024-04-29
1140,Hugo Larsson,3638.63,2024-10-17
1141,Javier Cruz,4248.74,2024-03-18
1142,Felix Tanaka,1617.62,2024-09-04
1143,Soren Andersen,6354.77,2024-07-12
1144,Elena Volkov,5817.67,2024-07-05
1145,Elena Volkov,2105.63,2024-01-09
1146,Gina Rossi,3485.81,2024-12-23
1147,Quinn Bailey,6776.25,2024-01-07
1148,Kira Yamamoto,1412.81,2024-09-09
1149,Derek Patel,5658.86,2024-04-23
1150,Uri Goldberg,372.41,2024-12-10
1151,Uri Goldberg,7855.0,2024-06-20
1152,Aria Chen,2796.21,2024-01-23
1153,Felix Tanaka,7335.27,2024-11-25
1154,Liam O'Brien,6417.69,2024-08-29
1155,Kira Yamamoto,6001.88,2024-08-16
1156,Hugo Larsson,5214.51,2024-10-04
1157,Rosa Mendez,2071.61,2024-10-28
1158,Elena Volkov,3799.67,2024-06-24
1159,Aria Chen,1577.93,2024-01-16
1160,Felix Tanaka,3797.63,2024-06-18
1161,Kira Yamamoto,1996.18,2024-06-22
1162,Noah Fischer,374.1,2024-12-20
1163,Kira Yamamoto,7108.63,2024-12-16
1164,Priya Sharma,1890.0,2024-05-15
1165,Rosa Mendez,3696.8,2024-09-19
1166,Uri Goldberg,7623.68,2024-08-24
1167,Maya Singh,4136.23,2024-09-06
1168,Liam O'Brien,1983.83,2024-06-18
1169,Aria Chen,5142.22,2024-11-27
1170,Blake Rivera,7524.6,2024-09-11
1171,Derek Patel,1577.51,2024-08-15
1172,Quinn Bailey,6642.63,2024-05-05
1173,Soren Andersen,284.66,2024-05-02
1174,Isla Murphy,218.69,2024-04-15
1175,Blake Rivera,3553.95,2024-12-28
1176,Soren Andersen,6576.52,2024-04-15
1177,Felix Tanaka,2752.73,2024-10-10
1178,Noah Fischer,1431.88,2024-05-08
1179,Quinn Bailey,104.56,2024-05-13
1180,Blake Rivera,5072.37,2024-10-27
1181,Blake Rivera,5000.44,2024-05-11
1182,Elena Volkov,1560.83,2024-11-07
1183,Kira Yamamoto,4658.07,2024-12-14
1184,Javier Cruz,6552.25,2024-03-23
1185,Quinn Bailey,7218.69,2024-02-10
1186,Quinn Bailey,1073.95,2024-09-03
1187,Uri Goldberg,2536.8,2024-01-11
1188,Soren Andersen,1588.32,2024-02-13
1189,Blake Rivera,5652.25,2024-08-06
1190,Elena Volkov,5880.31,2024-08-22
1191,Tala Nguyen,5826.45,2024-01-23
1192,Felix Tanaka,3989.29,2024-05-08
1193,Priya Sharma,2018.73,2024-08-03
1194,Blake Rivera,2400.42,2024-10-17
1195,Derek Patel,716.88,2024-11-20
1196,Elena Volkov,4795.04,2024-09-21
1197,Uri Goldberg,4267.65,2024-08-16
1198,Soren Andersen,2969.93,2024-09-09
1199,Gina Rossi,5119.11,2024-02-22
1200,Rosa Mendez,6846.87,2024-12-02
1201,Soren Andersen,7157.52,2024-03-02
1202,Hugo Larsson,5359.06,2024-02-29
1203,Aria Chen,7951.44,2024-05-28
1204,Blake Rivera,893.55,2024-03-07
1205,Noah Fischer,3173.81,2024-01-15
1206,Felix Tanaka,1986.98,2024-05-24
1207,Derek Patel,5996.12,2024-03-19
1208,Noah Fischer,664.31,2024-03-27
1209,Derek Patel,5528.79,2024-05-19
1210,Maya Singh,7025.63,2024-12-03
1211,Kira Yamamoto,5062.56,2024-01-13
1212,Liam O'Brien,7624.62,2024-01-09
1213,Blake Rivera,2048.67,2024-02-03
1214,Aria Chen,5031.15,2024-07-16
1215,Quinn Bailey,2371.85,2024-01-26
1216,Gina Rossi,5795.84,2024-07-29
1217,Liam O'Brien,4169.14,2024-11-13
1218,Soren Andersen,6490.38,2024-07-02
1219,Elena Volkov,6555.6,2024-02-17
1220,Priya Sharma,4967.17,2024-09-12
1221,Isla Murphy,2902.09,2024-11-23
1222,Liam O'Brien,2939.67,2024-04-06
1223,Soren Andersen,6323.1,2024-11-08
1224,Aria Chen,6748.19,2024-01-03
1225,Javier Cruz,2791.74,2024-05-11
1226,Kira Yamamoto,1598.69,2024-01-17
1227,Javier Cruz,2007.87,2024-08-18
1228,Derek Patel,2705.06,2024-08-21
1229,Isla Murphy,7237.15,2024-01-22
1230,Carmen Diaz,637.28,2024-01-05
1231,Priya Sharma,4223.34,2024-05-01
1232,Derek Patel,4668.48,2024-01-11
1233,Javier Cruz,2635.16,2024-01-27
1234,Liam O'Brien,3714.82,2024-09-15
1235,Aria Chen,1160.54,2024-11-18
1236,Elena Volkov,3475.51,2024-08-16
1237,Maya Singh,3456.93,2024-01-14
1238,Javier Cruz,5599.37,2024-10-30
1239,Hugo Larsson,7715.94,2024-06-26
1240,Aria Chen,4129.34,2024-11-26
1241,Soren Andersen,3125.51,2024-03-23
1242,Blake Rivera,702.02,2024-10-09
1243,Soren Andersen,3267.0,2024-02-29
1244,Javier Cruz,4160.15,2024-07-06
1245,Carmen Diaz,1310.43,2024-12-26
