station_id,timestamp,temperature,humidity,wind_speed
ST_12,2024-03-10 15:00,21.5,51.0,29.3
ST_13,2024-03-10 16:00,36.8,34.4,16.5
ST_14,2024-03-10 17:00,6.2,55.0,17.6
ST_15,2024-03-10 18:00,19.2,66.6,21.2
ST_16,2024-03-10 19:00,18.0,70.6,20.7
ST_17,2024-03-10 20:00,6.0,45.6,20.7
ST_18,2024-03-10 21:00,11.1,66.6,4.4
ST_19,2024-03-10 22:00,17.1,35.5,21.6
ST_20,2024-03-10 23:00,5.0,74.4,24.4
ST_01,2024-03-11 00:00,13.6,69.1,27.0
ST_02,2024-03-11 01:00,23.9,75.9,10.7
ST_03,2024-03-11 02:00,12.4,85.6,26.1
ST_04,2024-03-11 03:00,13.6,83.2,17.6
ST_05,2024-03-11 04:00,12.2,63.9,24.8
ST_06,2024-03-11 05:00,19.4,42.0,11.1
ST_07,2024-03-11 06:00,17.9,66.8,17.3
ST_08,2024-03-11 07:00,26.3,76.5,17.9
ST_09,2024-03-11 08:00,9.3,74.9,5.7
ST_10,2024-03-11 09:00,0.7,54.0,27.8
ST_11,2024-03-11 10:00,-4.1,39.0,13.8
ST_12,2024-03-11 11:00,19.6,81.0,17.7
ST_13,2024-03-11 12:00,16.7,39.6,14.1
ST_14,2024-03-11 13:00,26.4,39.9,28.0
ST_15,2024-03-11 14:00,17.4,83.1,13.6
ST_16,2024-03-11 15:00,23.6,63.6,0.9
ST_17,2024-03-11 16:00,26.8,38.6,14.0
ST_18,2024-03-11 17:00,20.6,50.6,12.5
ST_19,2024-03-11 18:00,17.2,65.9,12.5
ST_20,2024-03-11 19:00,34.0,75.1,20.4
ST_01,2024-03-11 20:00,13.3,68.4,22.5
ST_02,2024-03-11 21:00,13.0,41.5,13.0
ST_03,2024-03-11 22:00,17.7,85.0,21.7
ST_04,2024-03-11 23:00,16.2,84.2,17.8
ST_05,2024-03-12 00:00,4.9,78.9,29.9
ST_06,2024-03-12 01:00,4.4,65.9,8.2
ST_07,2024-03-12 02:00,5.9,69.8,11.7
ST_08,2024-03-12 03:00,21.5,59.5,20.5
ST_09,2024-03-12 04:00,18.7,46.2,9.8
ST_10,2024-03-12 05:00,18.1,62.9,3.4
ST_11,2024-03-12 06:00,18.5,72.5,11.2
ST_12,2024-03-12 07:00,12.0,49.8,2.5
ST_13,2024-03-12 08:00,18.6,32.9,15.6
ST_14,2024-03-12 09:00,-8.8,40.2,4.2
ST_15,2024-03-12 10:00,34.4,33.8,29.1
ST_16,2024-03-12 11:00,35.0,57.2,19.2
ST_17,2024-03-12 12:00,4.4,67.8,28.8
ST_18,2024-03-12 13:00,13.2,44.9,2.2
ST_19,2024-03-12 14:00,10.6,60.2,12.4
ST_20,2024-03-12 15:00,25.7,54.8,15.6
ST_01,2024-03-12 16:00,25.2,39.2,2.8
ST_02,2024-03-12 17:00,12.2,37.2,3.9
ST_03,2024-03-12 18:00,7.1,31.1,29.9
ST_04,2024-03-12 19:00,31.3,38.9,23.3
ST_05,2024-03-12 20:00,9.4,51.3,22.0
ST_06,2024-03-12 21:00,19.6,67.6,15.3
ST_07,2024-03-12 22:00,14.6,75.7,28.6
ST_08,2024-03-12 23:00,26.2,86.1,24.6
ST_09,2024-03-13 00:00,10.4,41.6,19.7
ST_10,2024-03-13 01:00,20.5,75.3,24.6
ST_11,2024-03-13 02:00,2.3,79.3,2.3
ST_12,2024-03-13 03:00,4.7,65.4,17.6
ST_13,2024-03-13 04:00,-6.1,45.4,21.6
ST_14,2024-03-13 05:00,5.3,72.4,24.0
ST_15,2024-03-13 06:00,9.3,85.2,15.6
ST_16,2024-03-13 07:00,38.8,42.6,22.6
ST_17,2024-03-13 08:00,4.5,76.4,10.1
ST_18,2024-03-13 09:00,7.7,81.0,27.3
ST_19,2024-03-13 10:00,-1.8,88.1,27.6
ST_20,2024-03-13 11:00,-9.9,37.6,22.2
ST_01,2024-03-13 12:00,14.6,59.5,17.5
ST_02,2024-03-13 13:00,18.2,40.2,27.5
ST_03,2024-03-13 14:00,21.3,47.0,24.9
ST_04,2024-03-13 15:00,22.1,78.0,8.4
ST_05,2024-03-13 16:00,7.6,45.6,8.2
ST_06,2024-03-13 17:00,27.1,46.0,25.3
ST_07,2024-03-13 18:00,11.2,32.9,13.8
ST_08,2024-03-13 19:00,15.6,82.2,0.0
ST_09,2024-03-13 20:00,11.8,52.8,1.8
ST_10,2024-03-13 21:00,11.6,86.9,16.6
ST_11,2024-03-13 22:00,-0.6,54.1,23.7
ST_12,2024-03-13 23:00,10.4,67.8,24.3
ST_13,2024-03-14 00:00,12.6,89.9,6.2
ST_14,2024-03-14 01:00,12.8,80.4,14.8
ST_15,2024-03-14 02:00,7.1,74.0,19.1
ST_16,2024-03-14 03:00,9.5,73.4,8.2
ST_17,2024-03-14 04:00,31.7,68.5,10.5
ST_18,2024-03-14 05:00,7.3,31.6,17.0
ST_19,2024-03-14 06:00,20.0,61.6,10.4
ST_20,2024-03-14 07:00,14.0,45.6,0.1
ST_01,2024-03-14 08:00,21.3,58.0,19.2
ST_02,2024-03-14 09:00,18.4,69.4,28.0
ST_03,2024-03-14 10:00,9.0,77.2,16.0
ST_04,2024-03-14 11:00,7.9,66.5,7.8
ST_05,2024-03-14 12:00,11.4,62.9,15.3
ST_06,2024-03-14 13:00,16.6,90.0,3.8
ST_07,2024-03-14 14:00,9.4,66.0,28.7
ST_08,2024-03-14 15:00,3.5,76.6,18.4
ST_09,2024-03-14 16:00,23.2,79.5,28.5
ST_10,2024-03-14 17:00,20.9,46.8,29.6
ST_11,2024-03-14 18:00,3.4,45.5,5.1
ST_12,2024-03-14 19:00,2.9,46.7,28.0
ST_13,2024-03-14 20:00,18.0,87.7,21.1
ST_14,2024-03-14 21:00,32.7,63.0,3.7
ST_15,2024-03-14 22:00,17.6,80.6,20.2
ST_16,2024-03-14 23:00,13.6,68.1,23.9
ST_17,2024-03-15 00:00,26.5,87.2,25.9
ST_18,2024-03-15 01:00,11.1,51.9,4.4
ST_19,2024-03-15 02:00,10.2,79.7,7.6
ST_20,2024-03-15 03:00,20.3,73.7,3.5
ST_01,2024-03-15 04:00,17.5,79.8,8.6
ST_02,2024-03-15 05:00,-0.6,70.5,14.2
ST_03,2024-03-15 06:00,6.7,89.3,26.6
ST_04,2024-03-15 07:00,18.9,37.6,26.4
ST_05,2024-03-15 08:00,6.0,35.7,24.5
ST_06,2024-03-15 09:00,15.8,79.0,0.8
ST_07,2024-03-15 10:00,18.3,47.9,26.1
ST_08,2024-03-15 11:00,17.4,75.8,12.3
ST_09,2024-03-15 12:00,21.7,69.9,19.6
ST_10,2024-03-15 13:00,12.9,79.2,1.2
ST_11,2024-03-15 14:00,18.0,57.2,11.5
ST_12,2024-03-15 15:00,7.7,66.3,3.0
ST_13,2024-03-15 16:00,10.4,83.5,15.7
ST_14,2024-03-15 17:00,25.7,34.2,25.6
ST_15,2024-03-15 18:00,23.7,42.6,6.2
ST_16,2024-03-15 19:00,9.5,89.7,23.2
ST_17,2024-03-15 20:00,9.9,67.8,9.0
ST_18,2024-03-15 21:00,6.0,43.0,10.4
ST_19,2024-03-15 22:00,16.2,46.7,9.5
ST_20,2024-03-15 23:00,-0.5,82.6,9.3
ST_01,2024-03-16 00:00,22.3,71.5,15.6
ST_02,2024-03-16 01:00,29.1,76.2,6.7
ST_03,2024-03-16 02:00,16.3,37.1,15.5
ST_04,2024-03-16 03:00,6.6,53.5,12.0
ST_05,2024-03-16 04:00,8.7,34.0,29.5
ST_06,2024-03-16 05:00,21.3,38.2,11.9
ST_07,2024-03-16 06:00,9.3,67.1,17.0
ST_08,2024-03-16 07:00,24.6,45.0,17.2
ST_09,2024-03-16 08:00,16.2,32.6,21.2
ST_10,2024-03-16 09:00,4.2,47.8,27.8
ST_11,2024-03-16 10:00,6.8,87.4,8.5
ST_12,2024-03-16 11:00,15.4,85.1,14.3
ST_13,2024-03-16 12:00,9.2,69.1,20.6
ST_14,2024-03-16 13:00,10.2,49.3,23.1
ST_15,2024-03-16 14:00,-3.3,51.8,28.2
ST_16,2024-03-16 15:00,15.6,73.8,19.0
ST_17,2024-03-16 16:00,15.4,69.3,29.4
ST_18,2024-03-16 17:00,16.8,33.2,7.1
ST_19,2024-03-16 18:00,12.7,72.2,28.8
ST_20,2024-03-16 19:00,-0.6,30.9,2.5
ST_01,2024-03-16 20:00,1.8,82.0,0.7
ST_02,2024-03-16 21:00,21.9,83.4,0.6
ST_03,2024-03-16 22:00,43.6,81.8,8.7
ST_04,2024-03-16 23:00,15.6,84.8,17.8
ST_05,2024-03-17 00:00,14.6,62.5,7.0
ST_06,2024-03-17 01:00,9.1,77.5,9.4
ST_07,2024-03-17 02:00,14.1,42.1,0.2
ST_08,2024-03-17 03:00,15.1,34.7,21.7
ST_09,2024-03-17 04:00,32.3,52.6,0.6
ST_10,2024-03-17 05:00,4.9,43.9,14.0
ST_11,2024-03-17 06:00,26.2,76.5,24.3
ST_12,2024-03-17 07:00,18.3,43.3,16.5
ST_13,2024-03-17 08:00,21.4,66.5,29.1
ST_14,2024-03-17 09:00,24.3,56.5,5.7
ST_15,2024-03-17 10:00,27.6,39.6,7.5
ST_16,2024-03-17 11:00,16.2,63.7,19.9
ST_17,2024-03-17 12:00,25.3,49.8,18.1
ST_18,2024-03-17 13:00,13.8,73.2,18.5
ST_19,2024-03-17 14:00,11.6,45.3,1.0
ST_20,2024-03-17 15:00,5.9,45.2,22.4
ST_01,2024-03-17 16:00,24.9,41.4,0.2
ST_02,2024-03-17 17:00,7.0,38.1,22.4
ST_03,2024-03-17 18:00,14.1,63.3,18.7
ST_04,2024-03-17 19:00,0.1,48.3,18.9
ST_05,2024-03-17 20:00,17.2,88.9,16.5
ST_06,2024-03-17 21:00,14.8,31.0,15.8
ST_07,2024-03-17 22:00,24.5,73.6,25.2
ST_08,2024-03-17 23:00,10.4,31.8,16.2
ST_09,2024-03-18 00:00,18.8,88.6,24.7
ST_10,2024-03-18 01:00,10.9,51.1,28.4
ST_11,2024-03-18 02:00,11.1,37.7,26.6
ST_12,2024-03-18 03:00,28.8,48.7,7.4
ST_13,2024-03-18 04:00,4.5,50.8,8.8
ST_14,2024-03-18 05:00,25.3,47.4,14.1
ST_15,2024-03-18 06:00,3.6,66.0,9.1
ST_16,2024-03-18 07:00,23.4,69.3,27.6
ST_17,2024-03-18 08:00,8.8,71.4,24.7
ST_18,2024-03-18 09:00,14.1,88.3,6.6
ST_19,2024-03-18 10:00,35.4,50.0,2.8
ST_20,2024-03-18 11:00,23.7,54.1,16.0
ST_01,2024-03-18 12:00,12.4,40.4,6.1
ST_02,2024-03-18 13:00,20.5,70.8,13.2
ST_03,2024-03-18 14:00,15.1,53.3,3.7
ST_04,2024-03-18 15:00,8.8,87.0,0.7
ST_05,2024-03-18 16:00,20.7,63.7,12.8
ST_06,2024-03-18 17:00,10.2,84.1,19.8
ST_07,2024-03-18 18:00,31.0,85.9,0.9
ST_08,2024-03-18 19:00,8.0,37.1,5.1
ST_09,2024-03-18 20:00,16.5,35.3,12.1
ST_10,2024-03-18 21:00,21.0,30.3,3.4
ST_11,2024-03-18 22:00,17.8,78.4,12.9
ST_12,2024-03-18 23:00,22.1,36.3,9.7
ST_13,2024-03-19 00:00,12.0,68.4,19.6
ST_14,2024-03-19 01:00,13.4,32.3,24.5
ST_15,2024-03-19 02:00,18.2,43.1,1.6
ST_16,2024-03-19 03:00,24.9,42.3,22.5
ST_17,2024-03-19 04:00,16.7,70.7,1.2
ST_18,2024-03-19 05:00,20.6,75.5,4.2
ST_19,2024-03-19 06:00,5.3,85.5,18.0
ST_20,2024-03-19 07:00,21.3,57.5,3.2
ST_01,2024-03-19 08:00,23.6,56.9,24.6
ST_02,2024-03-19 09:00,20.9,80.7,4.1
ST_03,2024-03-19 10:00,1.7,64.1,24.5
ST_04,2024-03-19 11:00,15.2,62.0,18.8
ST_05,2024-03-19 12:00,27.3,59.0,9.5
ST_06,2024-03-19 13:00,16.1,39.1,26.8
ST_07,2024-03-19 14:00,2.2,67.6,27.7
ST_08,2024-03-19 15:00,13.5,61.4,5.6
ST_09,2024-03-19 16:00,19.8,48.6,8.6
ST_10,2024-03-19 17:00,13.4,38.9,2.7
ST_11,2024-03-19 18:00,15.3,89.4,22.4
ST_12,2024-03-19 19:00,9.8,49.2,8.1
ST_13,2024-03-19 20:00,-17.2,72.1,28.1
ST_14,2024-03-19 21:00,29.5,82.2,25.2
ST_15,2024-03-19 22:00,19.8,87.1,18.1
ST_16,2024-03-19 23:00,11.4,56.2,11.3
ST_17,2024-03-20 00:00,10.2,71.9,9.8
ST_18,2024-03-20 01:00,9.3,59.6,26.0
ST_19,2024-03-20 02:00,2.2,73.8,3.7
ST_20,2024-03-20 03:00,25.7,68.0,4.9
ST_01,2024-03-20 04:00,32.6,49.0,18.8
ST_02,2024-03-20 05:00,6.0,85.3,12.4
ST_03,2024-03-20 06:00,42.3,83.9,17.0
ST_04,2024-03-20 07:00,13.0,63.4,1.4
ST_05,2024-03-20 08:00,-0.6,84.0,3.8
ST_06,2024-03-20 09:00,1.0,85.1,15.5
ST_07,2024-03-20 10:00,10.2,46.2,9.1
ST_08,2024-03-20 11:00,8.6,43.5,7.9
ST_09,2024-03-20 12:00,18.5,71.1,3.3
ST_10,2024-03-20 13:00,6.1,49.9,17.7
ST_11,2024-03-20 14:00,-2.9,63.6,28.6
ST_12,2024-03-20 15:00,1.9,60.9,0.2
ST_13,2024-03-20 16:00,29.1,53.4,28.2
ST_14,2024-03-20 17:00,14.6,82.1,24.0
ST_15,2024-03-20 18:00,0.0,51.5,22.8
ST_16,2024-03-20 19:00,0.5,77.5,7.9
ST_17,2024-03-20 20:00,8.8,56.0,16.1
ST_18,2024-03-20 21:00,21.5,63.6,22.6
ST_19,2024-03-20 22:00,25.6,70.0,5.0
ST_20,2024-03-20 23:00,15.2,55.2,15.8
ST_01,2024-03-21 00:00,18.5,85.1,27.3
ST_02,2024-03-21 01:00,22.5,66.8,11.6
ST_03,2024-03-21 02:00,17.0,33.0,18.7
ST_04,2024-03-21 03:00,21.6,50.6,16.7
ST_05,2024-03-21 04:00,10.4,42.7,15.3
ST_06,2024-03-21 05:00,15.6,89.5,12.0
ST_07,2024-03-21 06:00,39.2,57.2,12.9
ST_08,2024-03-21 07:00,33.2,42.5,26.4
ST_09,2024-03-21 08:00,23.4,82.7,8.8
ST_10,2024-03-21 09:00,11.3,71.7,7.3
ST_11,2024-03-21 10:00,13.8,52.2,19.5
ST_12,2024-03-21 11:00,21.4,78.1,28.6
ST_13,2024-03-21 12:00,11.5,61.2,20.5
ST_14,2024-03-21 13:00,0.5,45.9,11.6
ST_15,2024-03-21 14:00,16.6,64.3,8.8
ST_16,2024-03-21 15:00,10.5,59.6,11.7
ST_17,2024-03-21 16:00,0.4,86.5,12.3
ST_18,2024-03-21 17:00,13.9,52.8,29.2
ST_19,2024-03-21 18:00,-6.0,45.2,26.7
ST_20,2024-03-21 19:00,13.6,51.5,2.0
ST_01,2024-03-21 20:00,-7.0,75.9,16.0
ST_02,2024-03-21 21:00,23.9,72.6,27.3
ST_03,2024-03-21 22:00,10.9,68.8,11.7
ST_04,2024-03-21 23:00,-5.2,61.8,26.8
ST_05,2024-03-22 00:00,9.2,64.9,6.5
ST_06,2024-03-22 01:00,30.6,32.4,22.9
ST_07,2024-03-22 02:00,21.3,87.3,8.6
ST_08,2024-03-22 03:00,19.3,63.0,9.5
ST_09,2024-03-22 04:00,18.6,33.3,20.2
ST_10,2024-03-22 05:00,11.1,50.3,21.6
ST_11,2024-03-22 06:00,4.7,31.6,4.0
ST_12,2024-03-22 07:00,38.9,78.3,23.9
ST_13,2024-03-22 08:00,18.4,75.2,21.9
ST_14,2024-03-22 09:00,20.5,46.0,5.3
ST_15,2024-03-22 10:00,20.4,38.5,11.6
ST_16,2024-03-22 11:00,18.3,39.1,15.8
ST_17,2024-03-22 12:00,19.8,35.9,2.0
ST_18,2024-03-22 13:00,-3.5,53.7,0.3
ST_19,2024-03-22 14:00,15.7,68.6,25.4
ST_20,2024-03-22 15:00,21.6,84.3,22.2
ST_01,2024-03-22 16:00,27.2,47.3,24.7
ST_02,2024-03-22 17:00,8.3,42.6,19.9
ST_03,2024-03-22 18:00,24.0,65.3,11.1
ST_04,2024-03-22 19:00,4.9,88.8,23.7
ST_05,2024-03-22 20:00,17.4,49.9,25.3
ST_06,2024-03-22 21:00,15.3,67.5,14.8
ST_07,2024-03-22 22:00,11.8,58.1,28.3
ST_08,2024-03-22 23:00,12.1,66.9,22.2
ST_09,2024-03-23 00:00,16.4,52.1,16.0
ST_10,2024-03-23 01:00,17.5,75.6,19.0
ST_11,2024-03-23 02:00,15.4,50.4,25.5
ST_12,2024-03-23 03:00,10.6,77.9,14.2
ST_13,2024-03-23 04:00,9.6,64.7,6.0
ST_14,2024-03-23 05:00,12.5,32.2,6.4
ST_15,2024-03-23 06:00,6.7,44.9,13.2
ST_16,2024-03-23 07:00,21.2,56.8,10.0
ST_17,2024-03-23 08:00,6.6,33.0,4.8
ST_18,2024-03-23 09:00,15.8,85.5,28.2
ST_19,2024-03-23 10:00,11.8,54.1,17.8
ST_20,2024-03-23 11:00,18.4,75.7,5.9
ST_01,2024-03-23 12:00,2.8,31.9,16.8
ST_02,2024-03-23 13:00,15.3,60.4,25.9
ST_03,2024-03-23 14:00,3.6,35.7,2.1
ST_04,2024-03-23 15:00,10.9,57.2,3.4
ST_05,2024-03-23 16:00,15.0,62.4,4.1
ST_06,2024-03-23 17:00,17.5,44.8,1.6
ST_07,2024-03-23 18:00,14.8,65.7,17.8
ST_08,2024-03-23 19:00,15.4,48.6,17.5
ST_09,2024-03-23 20:00,1.7,56.9,18.4
ST_10,2024-03-23 21:00,18.9,80.1,20.9
ST_11,2024-03-23 22:00,13.0,78.7,3.9
ST_12,2024-03-23 23:00,30.2,45.4,19.0
ST_13,2024-03-24 00:00,9.8,66.7,11.3
ST_14,2024-03-24 01:00,14.1,59.2,3.2
ST_15,2024-03-24 02:00,13.1,56.1,20.6
ST_16,2024-03-24 03:00,9.8,89.1,26.4
ST_17,2024-03-24 04:00,20.8,71.8,27.6
ST_18,2024-03-24 05:00,36.1,49.1,28.9
ST_19,2024-03-24 06:00,4.1,31.6,7.3
ST_20,2024-03-24 07:00,7.5,41.5,7.1
ST_01,2024-03-24 08:00,13.5,46.6,9.1
ST_02,2024-03-24 09:00,26.2,65.7,27.0
ST_03,2024-03-24 10:00,-3.7,60.1,13.0
ST_04,2024-03-24 11:00,11.8,50.2,21.4
ST_05,2024-03-24 12:00,11.5,46.1,15.9
ST_06,2024-03-24 13:00,19.0,43.5,21.8
ST_07,2024-03-24 14:00,-2.4,62.2,6.5
ST_08,2024-03-24 15:00,2.6,77.5,4.5
ST_09,2024-03-24 16:00,27.3,54.6,7.5
ST_10,2024-03-24 17:00,22.7,66.6,0.6
ST_11,2024-03-24 18:00,27.3,70.0,0.8
ST_12,2024-03-24 19:00,28.6,58.8,16.2
ST_13,2024-03-24 20:00,23.5,35.0,7.6
ST_14,2024-03-24 21:00,7.2,50.0,6.2
ST_15,2024-03-24 22:00,19.3,89.3,3.7
ST_16,2024-03-24 23:00,23.6,64.7,13.0
ST_17,2024-03-25 00:00,17.6,73.8,7.3
ST_18,2024-03-25 01:00,22.9,86.6,29.6
ST_19,2024-03-25 02:00,19.3,84.1,1.9
ST_20,2024-03-25 03:00,6.2,46.3,4.8
ST_01,2024-03-25 04:00,22.5,73.1,0.0
ST_02,2024-03-25 05:00,24.4,84.0,27.4
ST_03,2024-03-25 06:00,23.1,72.3,17.0
ST_04,2024-03-25 07:00,13.5,44.2,17.7
ST_05,2024-03-25 08:00,24.8,52.4,14.6
ST_06,2024-03-25 09:00,17.0,75.4,19.5
ST_07,2024-03-25 10:00,22.2,86.3,20.1
ST_08,2024-03-25 11:00,5.4,43.0,22.6
ST_09,2024-03-25 12:00,-0.4,47.0,10.6
ST_10,2024-03-25 13:00,14.0,39.0,12.8
ST_11,2024-03-25 14:00,31.9,40.0,15.0
ST_12,2024-03-25 15:00,7.1,54.2,12.8
ST_13,2024-03-25 16:00,15.0,76.9,24.0
ST_14,2024-03-25 17:00,14.6,81.4,14.3
ST_15,2024-03-25 18:00,19.4,78.2,14.4
ST_16,2024-03-25 19:00,12.0,85.7,28.5
ST_17,2024-03-25 20:00,-1.5,61.3,6.6
ST_18,2024-03-25 21:00,-3.8,62.0,20.4
ST_19,2024-03-25 22:00,13.2,31.1,19.9
ST_20,2024-03-25 23:00,4.1,68.3,5.1
ST_01,2024-03-26 00:00,19.7,53.9,5.4
ST_02,2024-03-26 01:00,22.7,66.9,14.7
ST_03,2024-03-26 02:00,22.0,73.0,4.2
ST_04,2024-03-26 03:00,21.2,70.3,5.4
ST_05,2024-03-26 04:00,29.7,71.4,13.4
ST_06,2024-03-26 05:00,2.7,72.9,9.0
ST_07,2024-03-26 06:00,23.4,53.6,1.2
ST_08,2024-03-26 07:00,20.6,49.0,2.3
ST_09,2024-03-26 08:00,3.3,54.9,13.3
ST_10,2024-03-26 09:00,2.3,82.3,21.5
ST_11,2024-03-26 10:00,9.5,53.1,10.5
ST_12,2024-03-26 11:00,28.1,88.2,25.4
ST_13,2024-03-26 12:00,26.9,62.8,17.1
ST_14,2024-03-26 13:00,21.0,40.7,20.6
ST_15,2024-03-26 14:00,6.3,54.0,9.6
ST_16,2024-03-26 15:00,22.4,66.3,11.2
ST_17,2024-03-26 16:00,3.5,76.5,6.0
ST_18,2024-03-26 17:00,20.3,37.3,22.9
ST_19,2024-03-26 18:00,1.8,67.0,5.9
ST_20,2024-03-26 19:00,14.4,55.7,29.2
ST_01,2024-03-26 20:00,-6.6,79.5,8.6
ST_02,2024-03-26 21:00,14.6,60.0,18.1
ST_03,2024-03-26 22:00,16.8,69.8,21.5
ST_04,2024-03-26 23:00,31.5,48.1,19.2
ST_05,2024-03-27 00:00,-7.9,32.9,26.6
ST_06,2024-03-27 01:00,29.6,36.6,29.9
ST_07,2024-03-27 02:00,16.3,40.5,6.8
ST_08,2024-03-27 03:00,14.5,66.0,26.3
ST_09,2024-03-27 04:00,16.0,31.4,24.4
ST_10,2024-03-27 05:00,18.8,86.7,27.7
ST_11,2024-03-27 06:00,15.1,66.1,11.9
ST_12,2024-03-27 07:00,23.9,80.6,11.5
ST_13,2024-03-27 08:00,8.3,47.7,23.1
ST_14,2024-03-27 09:00,33.3,88.3,20.8
ST_15,2024-03-27 10:00,-0.7,84.1,0.4
ST_16,2024-03-27 11:00,9.6,41.1,3.6
ST_17,2024-03-27 12:00,11.7,89.6,25.0
ST_18,2024-03-27 13:00,16.4,61.9,2.2
ST_19,2024-03-27 14:00,13.0,62.7,19.8
ST_20,2024-03-27 15:00,3.2,50.1,11.2
ST_01,2024-03-27 16:00,32.7,36.6,16.2
ST_02,2024-03-27 17:00,11.5,79.5,16.7
ST_03,2024-03-27 18:00,16.3,63.0,19.0
ST_04,2024-03-27 19:00,7.3,53.1,27.5
ST_05,2024-03-27 20:00,24.2,49.9,12.3
ST_06,2024-03-27 21:00,20.9,69.7,6.6
ST_07,2024-03-27 22:00,7.2,87.8,13.2
ST_08,2024-03-27 23:00,6.7,71.5,18.7
ST_09,2024-03-28 00:00,23.9,61.7,28.0
ST_10,2024-03-28 01:00,8.3,34.7,18.5
ST_11,2024-03-28 02:00,26.4,76.5,13.8
ST_12,2024-03-28 03:00,3.9,47.6,16.7
ST_13,2024-03-28 04:00,21.1,86.7,6.0
ST_14,2024-03-28 05:00,1.8,67.4,8.4
ST_15,2024-03-28 06:00,-0.2,60.5,18.1
ST_16,2024-03-28 07:00,-0.3,54.7,24.8
ST_17,2024-03-28 08:00,7.7,85.6,25.3
ST_18,2024-03-28 09:00,24.6,68.7,12.1
ST_19,2024-03-28 10:00,22.6,85.7,13.5
ST_20,2024-03-28 11:00,37.4,34.1,14.0
ST_01,2024-03-28 12:00,8.1,65.1,9.9
ST_02,2024-03-28 13:00,19.5,82.6,13.3
ST_03,2024-03-28 14:00,14.6,70.5,22.4
ST_04,2024-03-28 15:00,6.1,75.3,5.9
ST_05,2024-03-28 16:00,4.1,82.7,11.9
ST_06,2024-03-28 17:00,19.1,70.2,18.7
ST_07,2024-03-28 18:00,8.5,42.2,26.1
ST_08,2024-03-28 19:00,27.6,72.5,8.6
ST_09,2024-03-28 20:00,18.3,73.3,25.2
ST_10,2024-03-28 21:00,-3.3,75.7,12.4
ST_11,2024-03-28 22:00,16.9,45.0,15.3
ST_12,2024-03-28 23:00,14.5,43.3,21.8
ST_13,2024-03-29 00:00,10.9,60.1,0.3
ST_14,2024-03-29 01:00,8.7,38.3,14.4
ST_15,2024-03-29 02:00,21.9,39.3,24.9
ST_16,2024-03-29 03:00,25.0,54.8,25.7
ST_17,2024-03-29 04:00,12.6,83.2,23.3
ST_18,2024-03-29 05:00,16.8,31.6,13.9
ST_19,2024-03-29 06:00,10.2,44.7,13.6
ST_20,2024-03-29 07:00,22.7,82.3,25.7
ST_01,2024-03-29 08:00,23.0,77.6,5.7
ST_02,2024-03-29 09:00,2.3,61.3,1.2
ST_03,2024-03-29 10:00,20.7,79.1,1.2
ST_04,2024-03-29 11:00,14.2,75.8,14.0
ST_05,2024-03-29 12:00,17.7,53.9,3.3
ST_06,2024-03-29 13:00,21.7,38.3,1.8
ST_07,2024-03-29 14:00,27.7,41.4,11.1
ST_08,2024-03-29 15:00,9.6,73.3,3.7
ST_09,2024-03-29 16:00,19.6,56.5,25.3
ST_10,2024-03-29 17:00,4.6,44.8,28.0
ST_11,2024-03-29 18:00,14.4,42.7,25.0
ST_12,2024-03-29 19:00,13.8,73.7,23.2
ST_13,2024-03-29 20:00,23.4,77.2,14.3
ST_14,2024-03-29 21:00,15.4,30.8,0.2
ST_15,2024-03-29 22:00,16.5,80.9,1.4
ST_16,2024-03-29 23:00,26.6,32.0,0.9
ST_17,2024-03-30 00:00,20.3,34.5,21.5
ST_18,2024-03-30 01:00,23.8,42.9,21.9
ST_19,2024-03-30 02:00,11.6,30.2,1.5
ST_20,2024-03-30 03:00,10.2,85.0,5.3
ST_01,2024-03-30 04:00,22.0,37.4,6.9
ST_02,2024-03-30 05:00,5.2,60.5,24.1
ST_03,2024-03-30 06:00,12.6,78.5,28.2
ST_04,2024-03-30 07:00,11.8,47.4,0.3
ST_05,2024-03-30 08:00,12.3,52.7,7.3
ST_06,2024-03-30 09:00,1.3,58.9,22.6
ST_07,2024-03-30 10:00,18.9,67.6,25.7
ST_08,2024-03-30 11:00,8.3,77.0,3.2
ST_09,2024-03-30 12:00,10.6,82.1,5.1
ST_10,2024-03-30 13:00,3.4,57.4,15.3
ST_11,2024-03-30 14:00,17.0,34.5,21.0
ST_12,2024-03-30 15:00,-4.0,43.8,26.4
ST_13,2024-03-30 16:00,9.7,63.3,8.4
ST_14,2024-03-30 17:00,15.3,61.8,2.7
ST_15,2024-03-30 18:00,9.5,33.6,0.1
ST_16,2024-03-30 19:00,11.0,68.5,22.8
ST_17,2024-03-30 20:00,-2.2,57.3,28.2
ST_18,2024-03-30 21:00,14.9,55.2,27.1
ST_19,2024-03-30 22:00,15.5,59.0,5.7
ST_20,2024-03-30 23:00,19.4,74.4,27.3
ST_01,2024-03-31 00:00,-7.8,57.2,27.5
ST_02,2024-03-31 01:00,4.6,46.0,18.0
ST_03,2024-03-31 02:00,17.4,58.4,12.4
ST_04,2024-03-31 03:00,-5.3,87.0,9.2
ST_05,2024-03-31 04:00,16.3,48.3,0.7
ST_06,2024-03-31 05:00,12.6,87.1,6.5
ST_07,2024-03-31 06:00,14.2,78.0,22.7
ST_08,2024-03-31 07:00,19.5,88.4,12.3
ST_09,2024-03-31 08:00,11.3,80.2,9.1
