id,first_name,last_name,email,phone,city,company,tag
C0416,Pete,Garcia,pete415@corp.io,555-4885,Austin,Company89,prospect
C0214,Nathan,Martin,nathan213@acme.com,555-8652,Austin,Company26,vip
C0636,Jane,Gonzalez,jane635@acme.com,555-3952,Miami,Company9,prospect
C0036,Jane,Gonzalez,jane35@corp.io,555-4788,Denver,Company89,lead
C0644,Sasha,Campbell,sasha643@corp.io,555-8458,San Francisco,Company108,vip
C0735,Igor,Baker,igor734@acme.com,555-9031,Boston,Company124,customer
C0291,Owen,Roberts,owen290@biz.net,555-3314,San Francisco,Company10,customer
C0109,Iris,Anderson,iris108@gmail.com,555-2988,Boston,Company56,prospect
C0411,Karen,Jackson,karen410@acme.com,555-8382,New York,Company50,vip
C0389,Marc,Mitchell,marc388@yahoo.com,555-9479,Austin,Company62,vip
C0648,Walt,Collins,walt647@acme.com,555-6976,Austin,Company46,lead
C0019,Sam,Clark,sam18@gmail.com,555-2580,San Francisco,Company37,customer
C0474,Xena,Hall,xena473@corp.io,555-2909,Chicago,Company195,vip
C0087,Kurt,Nelson,kurt86@yahoo.com,555-1818,Seattle,Company48,customer
C0413,Maria,Harris,maria412@yahoo.com,555-2523,Denver,Company8,vip
C0633,Glen,Green,glen632@acme.com,555-5766,Seattle,Company22,customer
C0014,Nathan,Martin,nathan13@gmail.com,555-3341,Seattle,Company159,vip
C0510,James,Thomas,james509@yahoo.com,555-4979,Boston,Company138,prospect
C0230,Dana,Lopez,dana229@biz.net,555-8230,Chicago,Company144,lead
C0266,Pete,Garcia,pete265@biz.net,555-7723,Miami,Company5,prospect
C0523,Wendy,Walker,wendy522@yahoo.com,555-4887,San Francisco,Company83,customer
C0571,Uma,Lewis,uma570@gmail.com,555-5480,Chicago,Company19,customer
C0468,Rachel,Robinson,rachel467@acme.com,555-8989,Seattle,Company86,lead
C0334,Hana,Adams,hana333@yahoo.com,555-9698,Boston,Company163,customer
C0673,Wendy,Walker,wendy672@gmail.com,555-1427,San Francisco,Company172,lead
C0287,Kurt,Nelson,kurt286@acme.com,555-4715,Chicago,Company82,vip
C0460,James,Thomas,james459@yahoo.com,555-3942,Seattle,Company146,lead
C0839,Marc,Mitchell,marc838@acme.com,555-4686,Austin,Company191,vip
C0264,Nathan,Martin,nathan263@biz.net,555-9750,New York,Company114,lead
C0743,Rex,Phillips,rex742@gmail.com,555-7230,San Francisco,Company92,lead
C0207,Grace,Moore,grace206@acme.com,555-5241,Austin,Company81,prospect
C0023,Wendy,Walker,wendy22@biz.net,555-5713,New York,Company150,vip
C0757,Grace,Moore,grace756@acme.com,555-3150,Seattle,Company140,prospect
C0197,Vera,Edwards,vera196@biz.net,555-6555,Seattle,Company82,customer
C0024,Xena,Hall,xena23@acme.com,555-4544,Denver,Company103,customer
C0837,Kurt,Nelson,kurt836@yahoo.com,555-4142,Denver,Company156,customer
C0065,Olivia,Thompson,olivia64@biz.net,555-7496,New York,Company77,prospect
C0759,Iris,Anderson,iris758@corp.io,555-7725,Denver,Company26,customer
C0517,Quinn,Martinez,quinn516@acme.com,555-9508,Miami,Company81,customer
C0755,Eve,Miller,eve754@acme.com,555-1183,Chicago,Company51,prospect
C0848,Walt,Collins,walt847@corp.io,555-4006,Miami,Company161,vip
C0502,Bob,Jones,bob501@yahoo.com,555-1324,Chicago,Company163,lead
C0081,Evan,Hill,evan80@corp.io,555-4304,Chicago,Company35,lead
C0688,Lily,Carter,lily687@corp.io,555-5584,Austin,Company121,vip
C0535,Igor,Baker,igor534@corp.io,555-6457,Chicago,Company17,lead
C0279,Craig,Wright,craig278@biz.net,555-2430,Miami,Company136,prospect
C0329,Craig,Wright,craig328@acme.com,555-7446,San Francisco,Company25,vip
C0088,Lily,Carter,lily87@acme.com,555-1166,Seattle,Company51,customer
C0110,James,Thomas,james109@gmail.com,555-1208,Denver,Company74,prospect
C0697,Vera,Edwards,vera696@biz.net,555-8203,Austin,Company18,vip
C0050,Yale,Sanchez,yale49@biz.net,555-6227,Denver,Company67,prospect
C0278,Beth,King,beth277@biz.net,555-8854,Denver,Company9,prospect
C0575,Yuri,Allen,yuri574@acme.com,555-7408,Austin,Company200,vip
C0643,Rex,Phillips,rex642@corp.io,555-5626,Miami,Company189,prospect
C0515,Olivia,Thompson,olivia514@gmail.com,555-9702,San Francisco,Company132,customer
C0720,Tina,Rodriguez,tina719@yahoo.com,555-8863,Miami,Company137,customer
C0134,Hana,Adams,hana133@corp.io,555-1750,San Francisco,Company137,customer
C0327,Andy,Hernandez,andy326@gmail.com,555-6177,Miami,Company134,prospect
C0044,Sasha,Campbell,sasha43@corp.io,555-7373,Denver,Company144,prospect
C0595,Todd,Parker,todd594@corp.io,555-1784,Miami,Company191,lead
C0113,Maria,Harris,maria112@corp.io,555-2577,San Francisco,Company69,customer
C0121,Uma,Lewis,uma120@yahoo.com,555-1005,Boston,Company186,lead
C0507,Grace,Moore,grace506@corp.io,555-3169,Miami,Company147,prospect
C0821,Uma,Lewis,uma820@biz.net,555-2132,Chicago,Company75,prospect
C0503,Carol,Brown,carol502@biz.net,555-3442,Miami,Company52,lead
C0608,Henry,Taylor,henry607@gmail.com,555-6950,New York,Company122,lead
C0240,Nina,Perez,nina239@biz.net,555-3050,Miami,Company72,customer
C0602,Bob,Jones,bob601@corp.io,555-9377,San Francisco,Company30,vip
C0562,Leo,White,leo561@gmail.com,555-9388,Chicago,Company139,customer
C0806,Frank,Wilson,frank805@corp.io,555-3805,Boston,Company169,customer
C0844,Sasha,Campbell,sasha843@yahoo.com,555-3131,Chicago,Company72,vip
C0470,Tina,Rodriguez,tina469@gmail.com,555-1992,New York,Company144,customer
C0701,Alice,Smith,alice700@gmail.com,555-7488,Seattle,Company46,prospect
C0761,Karen,Jackson,karen760@yahoo.com,555-2744,Denver,Company146,vip
C0068,Rachel,Robinson,rachel67@gmail.com,555-6795,Chicago,Company156,customer
C0122,Victor,Lee,victor121@biz.net,555-2349,New York,Company109,vip
C0745,Todd,Parker,todd744@corp.io,555-7048,New York,Company45,vip
C0676,Zara,Young,zara675@yahoo.com,555-9038,San Francisco,Company74,lead
C0254,Dave,Davis,dave253@gmail.com,555-7251,Chicago,Company137,lead
C0847,Vera,Edwards,vera846@yahoo.com,555-6609,San Francisco,Company14,prospect
C0030,Dana,Lopez,dana29@corp.io,555-7899,Seattle,Company18,customer
C0276,Zara,Young,zara275@corp.io,555-4049,Chicago,Company74,lead
C0516,Pete,Garcia,pete515@corp.io,555-2517,Boston,Company129,vip
C0446,Ula,Evans,ula445@gmail.com,555-7333,Denver,Company23,prospect
C0448,Walt,Collins,walt447@biz.net,555-5317,Seattle,Company181,lead
C0232,Faye,Scott,faye231@biz.net,555-2781,Chicago,Company18,vip
C0202,Bob,Jones,bob201@yahoo.com,555-5115,Denver,Company43,vip
C0801,Alice,Smith,alice800@biz.net,555-2416,Boston,Company99,lead
C0639,Marc,Mitchell,marc638@acme.com,555-2124,Seattle,Company99,prospect
C0107,Grace,Moore,grace106@acme.com,555-2394,New York,Company13,vip
C0708,Henry,Taylor,henry707@biz.net,555-8635,Chicago,Company91,prospect
C0611,Karen,Jackson,karen610@acme.com,555-6728,Miami,Company200,vip
C0683,Glen,Green,glen682@acme.com,555-2141,Boston,Company54,customer
C0159,Iris,Anderson,iris158@corp.io,555-5324,Chicago,Company132,customer
C0076,Zara,Young,zara75@biz.net,555-8055,Chicago,Company1,vip
C0047,Vera,Edwards,vera46@yahoo.com,555-2224,Austin,Company118,vip
C0645,Todd,Parker,todd644@gmail.com,555-7330,Seattle,Company191,lead
C0142,Petra,Turner,petra141@biz.net,555-3035,Seattle,Company71,lead
C0225,Yuri,Allen,yuri224@yahoo.com,555-3028,New York,Company42,lead
C0597,Vera,Edwards,vera596@acme.com,555-5046,New York,Company56,lead
C0039,Marc,Mitchell,marc38@corp.io,555-8668,Seattle,Company52,vip
C0717,Quinn,Martinez,quinn716@acme.com,555-2886,Miami,Company158,prospect
C0501,Alice,Smith,alice500@biz.net,555-2071,Seattle,Company160,customer
C0577,Andy,Hernandez,andy576@gmail.com,555-1956,Denver,Company185,prospect
C0491,Owen,Roberts,owen490@biz.net,555-7604,Chicago,Company67,prospect
C0012,Leo,White,leo11@biz.net,555-3883,New York,Company29,vip
C0244,Sasha,Campbell,sasha243@biz.net,555-9792,Seattle,Company144,vip
C0396,Ula,Evans,ula395@acme.com,555-7893,Boston,Company4,prospect
C0368,Rachel,Robinson,rachel367@corp.io,555-1095,San Francisco,Company75,prospect
C0669,Sam,Clark,sam668@corp.io,555-3522,Chicago,Company169,prospect
C0508,Henry,Taylor,henry507@gmail.com,555-6366,Miami,Company100,lead
C0376,Zara,Young,zara375@yahoo.com,555-3472,Chicago,Company6,customer
C0403,Carol,Brown,carol402@gmail.com,555-1625,Seattle,Company38,customer
C0768,Rachel,Robinson,rachel767@biz.net,555-8086,Seattle,Company183,lead
C0581,Evan,Hill,evan580@biz.net,555-7029,Boston,Company107,prospect
C0727,Andy,Hernandez,andy726@yahoo.com,555-4968,New York,Company174,customer
C0186,Jane,Gonzalez,jane185@gmail.com,555-6667,New York,Company12,prospect
C0614,Nathan,Martin,nathan613@yahoo.com,555-9411,Austin,Company172,vip
C0268,Rachel,Robinson,rachel267@yahoo.com,555-3301,Austin,Company81,lead
C0083,Glen,Green,glen82@yahoo.com,555-4940,Austin,Company176,lead
C0606,Frank,Wilson,frank605@acme.com,555-4512,Seattle,Company86,vip
C0308,Henry,Taylor,henry307@yahoo.com,555-4726,Denver,Company45,prospect
C0660,James,Thomas,james659@biz.net,555-5011,Miami,Company187,lead
C0678,Beth,King,beth677@yahoo.com,555-2191,Boston,Company115,vip
C0642,Petra,Turner,petra641@gmail.com,555-1681,Boston,Company116,lead
C0238,Lily,Carter,lily237@acme.com,555-4973,Austin,Company172,customer
C0015,Olivia,Thompson,olivia14@corp.io,555-6401,Chicago,Company134,lead
C0424,Xena,Hall,xena423@yahoo.com,555-6647,Austin,Company144,vip
C0693,Rex,Phillips,rex692@gmail.com,555-2327,Miami,Company169,lead
C0836,Jane,Gonzalez,jane835@yahoo.com,555-3465,Seattle,Company57,customer
C0815,Olivia,Thompson,olivia814@gmail.com,555-8634,Seattle,Company116,customer
C0074,Xena,Hall,xena73@corp.io,555-1070,New York,Company52,prospect
C0058,Henry,Taylor,henry57@gmail.com,555-9400,Denver,Company43,customer
C0449,Xin,Stewart,xin448@corp.io,555-6969,Denver,Company52,vip
C0721,Uma,Lewis,uma720@acme.com,555-6331,Seattle,Company106,prospect
C0514,Nathan,Martin,nathan513@gmail.com,555-9795,San Francisco,Company130,customer
C0119,Sam,Clark,sam118@biz.net,555-3109,Austin,Company158,customer
C0480,Dana,Lopez,dana479@corp.io,555-2693,Austin,Company168,vip
C0680,Dana,Lopez,dana679@yahoo.com,555-4641,Austin,Company14,vip
C0181,Evan,Hill,evan180@corp.io,555-1548,Miami,Company50,vip
C0140,Nina,Perez,nina139@acme.com,555-3205,San Francisco,Company68,vip
C0610,James,Thomas,james609@gmail.com,555-3541,Seattle,Company137,lead
