email,name,phone,city,company,tag,_sources
nathan613@yahoo.com,Nathan Martin,555-9411,Austin,Company172,vip,crm_export
nathan63@acme.com,Nathan Martin,555-5145,Boston,Company151,vip,"crm_export,event_attendees"
nathan663@biz.net,Nathan Martin,555-6330,,Company43,Conference 2023,event_attendees
nathan713@yahoo.com,Nathan Martin,555-8804,Austin,Company180,vip,crm_export
nathan813@gmail.com,Nathan Martin,555-6151,Seattle,Company90,prospect,crm_export
nina139@acme.com,Nina Perez,555-3205,San Francisco,Company68,vip,crm_export
nina189@acme.com,Nina Perez,555-4995,Seattle,Company5,lead,crm_export
nina239@biz.net,Nina Perez,555-3050,Miami,Company72,customer,crm_export
nina289@acme.com,Nina Perez,555-4756,San Francisco,Company89,prospect,crm_export
nina339@corp.io,Nina Perez,555-7272,Boston,Company116,lead,crm_export
nina389@gmail.com,Nina Perez,555-5399,Miami,Company154,lead,crm_export
nina39@gmail.com,Nina Perez,555-6038,San Francisco,Company149,vip,crm_export
nina439@acme.com,Nina Perez,555-8258,Chicago,Company157,vip,crm_export
nina489@biz.net,Nina Perez,555-1176,,Company169,Webinar Q1,event_attendees
nina589@gmail.com,Nina Perez,555-5267,Austin,Company168,customer,crm_export
nina639@yahoo.com,Nina Perez,555-8824,,Company187,Summit 2024,event_attendees
nina789@gmail.com,Nina Perez,555-3060,Boston,Company9,prospect,crm_export
olivia114@gmail.com,Olivia Thompson,555-2144,Seattle,Company122,lead,crm_export
olivia14@corp.io,Olivia Thompson,555-6401,Chicago,Company134,lead,crm_export
olivia164@acme.com,Olivia Thompson,555-7136,Chicago,Company2,prospect,crm_export
olivia214@yahoo.com,Olivia Thompson,555-1512,Austin,Company70,lead,crm_export
olivia414@acme.com,Olivia Thompson,555-2563,New York,Company119,vip,crm_export
olivia514@gmail.com,Olivia Thompson,555-9702,San Francisco,Company132,customer,crm_export
olivia564@acme.com,Olivia Thompson,555-1150,,Company115,Summit 2024,event_attendees
olivia64@biz.net,Olivia Thompson,555-7496,New York,Company77,prospect,crm_export
olivia664@biz.net,Olivia Thompson,555-1369,Austin,Company151,lead,crm_export
olivia714@corp.io,Olivia Thompson,555-3288,Austin,Company72,prospect,crm_export
olivia764@gmail.com,Olivia Thompson,555-5496,,Company154,Webinar Q1,event_attendees
olivia814@gmail.com,Olivia Thompson,555-8634,Seattle,Company116,customer,crm_export
owen140@gmail.com,Owen Roberts,555-7024,,Company81,Conference 2023,event_attendees
owen190@gmail.com,Owen Roberts,555-3743,,Company55,Summit 2024,event_attendees
owen240@corp.io,Owen Roberts,555-3834,Austin,Company160,customer,crm_export
owen290@biz.net,Owen Roberts,555-3314,San Francisco,Company10,customer,crm_export
owen390@yahoo.com,Owen Roberts,555-7932,Miami,Company147,prospect,crm_export
owen440@gmail.com,Owen Roberts,555-7732,,Company82,Conference 2023,event_attendees
owen490@biz.net,Owen Roberts,555-7604,Chicago,Company67,prospect,crm_export
owen540@corp.io,Owen Roberts,555-7173,,Company72,Webinar Q1,event_attendees
owen590@corp.io,Owen Roberts,555-4778,Denver,Company184,vip,crm_export
owen640@biz.net,Owen Roberts,555-1169,,Company176,Conference 2023,event_attendees
owen690@acme.com,Owen Roberts,555-7577,,Company193,Conference 2023,event_attendees
owen790@acme.com,Owen Roberts,555-6903,Miami,Company189,prospect,crm_export
owen840@gmail.com,Owen Roberts,555-2416,,Company136,Summit 2024,event_attendees
owen90@gmail.com,Owen Roberts,555-1445,Boston,Company60,prospect,"crm_export,event_attendees"
pete115@yahoo.com,Pete Garcia,555-5763,,Company56,Summit 2024,event_attendees
pete165@biz.net,Pete Garcia,555-8596,,Company72,Summit 2024,event_attendees
pete215@gmail.com,Pete Garcia,555-2158,San Francisco,Company44,vip,crm_export
pete265@biz.net,Pete Garcia,555-7723,Miami,Company5,prospect,crm_export
pete315@yahoo.com,Pete Garcia,555-5192,,Company52,Webinar Q1,event_attendees
pete415@corp.io,Pete Garcia,555-4885,Austin,Company89,prospect,crm_export
pete465@biz.net,Pete Garcia,555-8314,San Francisco,Company17,vip,crm_export
pete515@corp.io,Pete Garcia,555-2517,Boston,Company129,vip,crm_export
pete565@gmail.com,Pete Garcia,555-5643,New York,Company131,lead,crm_export
pete615@acme.com,Pete Garcia,555-2014,Miami,Company185,prospect,crm_export
pete665@acme.com,Pete Garcia,555-5681,Chicago,Company154,vip,crm_export
pete715@corp.io,Pete Garcia,555-1672,Austin,Company29,customer,crm_export
pete765@biz.net,Pete Garcia,555-3100,Austin,Company157,vip,crm_export
petra141@biz.net,Petra Turner,555-3035,Seattle,Company71,lead,"crm_export,event_attendees"
petra341@biz.net,Petra Turner,555-3534,Miami,Company76,prospect,crm_export
petra391@acme.com,Petra Turner,555-5735,San Francisco,Company14,vip,crm_export
petra41@yahoo.com,Petra Turner,555-2640,Denver,Company103,prospect,crm_export
petra441@yahoo.com,Petra Turner,555-1027,Denver,Company85,prospect,crm_export
petra491@gmail.com,Petra Turner,555-2538,New York,Company94,prospect,crm_export
petra541@yahoo.com,Petra Turner,555-9278,Miami,Company123,prospect,crm_export
petra591@yahoo.com,Petra Turner,555-7722,New York,Company10,vip,crm_export
petra641@gmail.com,Petra Turner,555-1681,Boston,Company116,lead,crm_export
petra741@gmail.com,Petra Turner,555-3399,Austin,Company102,vip,crm_export
petra791@biz.net,Petra Turner,555-6515,Chicago,Company63,vip,crm_export
petra841@corp.io,Petra Turner,555-1375,Chicago,Company68,vip,crm_export
petra91@biz.net,Petra Turner,555-2283,,Company5,Summit 2024,event_attendees
quinn116@corp.io,Quinn Martinez,555-5133,,Company163,Conference 2023,event_attendees
quinn166@acme.com,Quinn Martinez,555-3905,Boston,Company146,prospect,crm_export
quinn266@yahoo.com,Quinn Martinez,555-2239,Austin,Company137,lead,crm_export
quinn316@acme.com,Quinn Martinez,555-7274,Miami,Company198,customer,crm_export
quinn416@yahoo.com,Quinn Martinez,555-9943,New York,Company76,prospect,crm_export
quinn466@gmail.com,Quinn Martinez,555-2040,,Company153,Conference 2023,event_attendees
quinn516@acme.com,Quinn Martinez,555-9508,Miami,Company81,customer,crm_export
quinn566@gmail.com,Quinn Martinez,555-5597,Seattle,Company38,lead,crm_export
quinn616@corp.io,Quinn Martinez,555-4070,Miami,Company189,prospect,crm_export
quinn66@acme.com,Quinn Martinez,555-3025,Miami,Company110,vip,crm_export
quinn716@acme.com,Quinn Martinez,555-2886,Miami,Company158,prospect,crm_export
quinn816@acme.com,Quinn Martinez,555-1281,,Company33,Conference 2023,event_attendees
rachel117@corp.io,Rachel Robinson,555-5640,Chicago,Company49,customer,"crm_export,event_attendees"
rachel167@biz.net,Rachel Robinson,555-1790,Denver,Company143,prospect,crm_export
rachel17@gmail.com,Rachel Robinson,555-3145,Chicago,Company156,lead,"crm_export,event_attendees"
rachel217@gmail.com,Rachel Robinson,555-1311,,Company96,Summit 2024,event_attendees
rachel267@yahoo.com,Rachel Robinson,555-3301,Austin,Company81,lead,crm_export
rachel317@acme.com,Rachel Robinson,555-9039,Austin,Company188,lead,crm_export
rachel367@corp.io,Rachel Robinson,555-1095,San Francisco,Company75,prospect,crm_export
rachel417@yahoo.com,Rachel Robinson,555-8914,,Company130,Summit 2024,event_attendees
rachel467@acme.com,Rachel Robinson,555-8989,Seattle,Company86,lead,crm_export
rachel517@acme.com,Rachel Robinson,555-2099,,Company5,Conference 2023,event_attendees
rachel567@acme.com,Rachel Robinson,555-1346,New York,Company99,prospect,crm_export
rachel617@biz.net,Rachel Robinson,555-3290,,Company127,Summit 2024,event_attendees
rachel667@acme.com,Rachel Robinson,555-1327,Chicago,Company138,lead,crm_export
rachel67@gmail.com,Rachel Robinson,555-6795,Chicago,Company156,customer,crm_export
rachel717@corp.io,Rachel Robinson,555-8818,Miami,Company37,vip,crm_export
rachel767@biz.net,Rachel Robinson,555-8086,Seattle,Company183,lead,crm_export
rachel817@biz.net,Rachel Robinson,555-5177,,Company51,Summit 2024,event_attendees
rex142@yahoo.com,Rex Phillips,555-3209,Chicago,Company74,vip,crm_export
rex192@acme.com,Rex Phillips,555-5941,Miami,Company166,lead,crm_export
rex292@acme.com,Rex Phillips,555-3428,San Francisco,Company63,vip,"crm_export,event_attendees"
rex342@corp.io,Rex Phillips,555-9809,Denver,Company31,vip,crm_export
rex392@yahoo.com,Rex Phillips,555-8274,,Company187,Summit 2024,event_attendees
rex42@acme.com,Rex Phillips,555-8550,Boston,Company33,prospect,crm_export
rex442@gmail.com,Rex Phillips,555-5442,Boston,Company51,vip,crm_export
rex542@yahoo.com,Rex Phillips,555-1008,,Company33,Summit 2024,event_attendees
rex592@yahoo.com,Rex Phillips,555-4696,Denver,Company98,lead,crm_export
rex642@corp.io,Rex Phillips,555-5626,Miami,Company189,prospect,crm_export
rex692@gmail.com,Rex Phillips,555-2327,Miami,Company169,lead,crm_export
rex742@gmail.com,Rex Phillips,555-7230,San Francisco,Company92,lead,crm_export
rex842@biz.net,Rex Phillips,555-1573,Boston,Company84,prospect,crm_export
rex92@acme.com,Rex Phillips,555-7148,Austin,Company138,prospect,crm_export
sam118@biz.net,Sam Clark,555-3109,Austin,Company158,customer,crm_export
sam168@corp.io,Sam Clark,555-4473,San Francisco,Company177,lead,crm_export
sam18@gmail.com,Sam Clark,555-2580,San Francisco,Company37,customer,crm_export
sam418@gmail.com,Sam Clark,555-6712,Austin,Company194,prospect,crm_export
sam468@biz.net,Sam Clark,555-5174,,Company114,Conference 2023,event_attendees
sam568@gmail.com,Sam Clark,555-1557,,Company183,Conference 2023,event_attendees
sam668@corp.io,Sam Clark,555-3522,Chicago,Company169,prospect,crm_export
sam68@acme.com,Sam Clark,555-6356,New York,Company97,customer,crm_export
sam718@biz.net,Sam Clark,555-4501,Seattle,Company47,lead,crm_export
sam818@acme.com,Sam Clark,555-7211,Denver,Company53,lead,crm_export
sasha143@biz.net,Sasha Campbell,555-9320,,Company37,Conference 2023,event_attendees
sasha193@gmail.com,Sasha Campbell,555-8692,,Company66,Summit 2024,event_attendees
sasha243@biz.net,Sasha Campbell,555-9792,Seattle,Company144,vip,crm_export
sasha293@acme.com,Sasha Campbell,555-2591,,Company158,Summit 2024,event_attendees
sasha393@gmail.com,Sasha Campbell,555-7314,Denver,Company7,customer,"crm_export,event_attendees"
sasha43@corp.io,Sasha Campbell,555-7373,Denver,Company144,prospect,crm_export
sasha493@acme.com,Sasha Campbell,555-4298,Miami,Company46,vip,crm_export
sasha543@biz.net,Sasha Campbell,555-9320,San Francisco,Company156,prospect,crm_export
sasha643@corp.io,Sasha Campbell,555-8458,San Francisco,Company108,vip,crm_export
sasha693@acme.com,Sasha Campbell,555-8839,Austin,Company101,vip,crm_export
sasha743@biz.net,Sasha Campbell,555-6732,,Company49,Summit 2024,event_attendees
sasha793@biz.net,Sasha Campbell,555-7548,Miami,Company169,lead,crm_export
sasha843@yahoo.com,Sasha Campbell,555-3131,Chicago,Company72,vip,crm_export
sasha93@gmail.com,Sasha Campbell,555-1352,New York,Company46,prospect,crm_export
tina119@biz.net,Tina Rodriguez,555-9454,,Company59,Conference 2023,event_attendees
tina169@acme.com,Tina Rodriguez,555-7939,,Company85,Summit 2024,event_attendees
tina19@yahoo.com,Tina Rodriguez,555-3910,Denver,Company38,prospect,crm_export
tina269@corp.io,Tina Rodriguez,555-7616,Chicago,Company3,customer,crm_export
tina319@acme.com,Tina Rodriguez,555-8201,,Company77,Summit 2024,event_attendees
tina469@gmail.com,Tina Rodriguez,555-1992,New York,Company144,customer,crm_export
tina519@biz.net,Tina Rodriguez,555-7326,New York,Company16,lead,crm_export
tina569@acme.com,Tina Rodriguez,555-4102,San Francisco,Company79,customer,crm_export
tina619@biz.net,Tina Rodriguez,555-2218,,Company102,Summit 2024,event_attendees
tina669@acme.com,Tina Rodriguez,555-5506,,Company174,Webinar Q1,event_attendees
tina69@biz.net,Tina Rodriguez,555-4713,Chicago,Company178,vip,"crm_export,event_attendees"
tina719@yahoo.com,Tina Rodriguez,555-8863,Miami,Company137,customer,crm_export
tina819@gmail.com,Tina Rodriguez,555-8294,,Company139,Summit 2024,event_attendees
todd144@corp.io,Todd Parker,555-9579,,Company68,Webinar Q1,event_attendees
todd194@acme.com,Todd Parker,555-2770,New York,Company109,customer,crm_export
todd244@yahoo.com,Todd Parker,555-7375,,Company138,Summit 2024,event_attendees
todd294@biz.net,Todd Parker,555-2730,,Company130,Summit 2024,event_attendees
todd344@biz.net,Todd Parker,555-1108,New York,Company109,lead,crm_export
todd394@acme.com,Todd Parker,555-1693,Denver,Company118,prospect,crm_export
todd44@acme.com,Todd Parker,555-5098,Austin,Company71,lead,crm_export
todd494@corp.io,Todd Parker,555-1921,,Company194,Summit 2024,event_attendees
todd544@biz.net,Todd Parker,555-9728,,Company171,Webinar Q1,event_attendees
todd594@corp.io,Todd Parker,555-1784,Miami,Company191,lead,crm_export
todd644@gmail.com,Todd Parker,555-7330,Seattle,Company191,lead,crm_export
todd744@corp.io,Todd Parker,555-7048,New York,Company45,vip,"crm_export,event_attendees"
todd844@biz.net,Todd Parker,555-6954,San Francisco,Company155,vip,crm_export
todd94@yahoo.com,Todd Parker,555-6628,Seattle,Company195,vip,crm_export
ula145@corp.io,Ula Evans,555-7289,San Francisco,Company89,vip,crm_export
ula195@gmail.com,Ula Evans,555-3865,,Company92,Webinar Q1,event_attendees
ula245@yahoo.com,Ula Evans,555-3557,New York,Company132,vip,crm_export
ula295@corp.io,Ula Evans,555-4652,,Company191,Summit 2024,event_attendees
ula395@acme.com,Ula Evans,555-7893,Boston,Company4,prospect,crm_export
ula445@gmail.com,Ula Evans,555-7333,Denver,Company23,prospect,crm_export
ula45@biz.net,Ula Evans,555-7269,Chicago,Company123,lead,"crm_export,event_attendees"
ula495@yahoo.com,Ula Evans,555-6707,Austin,Company18,customer,crm_export
ula545@corp.io,Ula Evans,555-1853,New York,Company2,customer,crm_export
ula595@gmail.com,Ula Evans,555-3209,Boston,Company147,vip,crm_export
ula695@gmail.com,Ula Evans,555-1935,,Company64,Summit 2024,event_attendees
ula745@acme.com,Ula Evans,555-4124,,Company121,Webinar Q1,event_attendees
ula795@acme.com,Ula Evans,555-4107,,Company53,Summit 2024,event_attendees
ula845@biz.net,Ula Evans,555-2434,Boston,Company60,customer,crm_export
uma120@yahoo.com,Uma Lewis,555-1005,Boston,Company186,lead,"crm_export,event_attendees"
uma170@gmail.com,Uma Lewis,555-2466,Austin,Company161,prospect,crm_export
uma220@acme.com,Uma Lewis,555-2248,Boston,Company45,customer,"crm_export,event_attendees"
uma270@biz.net,Uma Lewis,555-6259,Austin,Company70,customer,crm_export
uma370@gmail.com,Uma Lewis,555-3989,,Company130,Summit 2024,event_attendees
uma420@gmail.com,Uma Lewis,555-1061,,Company24,Summit 2024,event_attendees
uma470@corp.io,Uma Lewis,555-2467,,Company161,Summit 2024,event_attendees
uma570@gmail.com,Uma Lewis,555-5480,Chicago,Company19,customer,crm_export
uma620@biz.net,Uma Lewis,555-4829,Boston,Company103,prospect,crm_export
uma670@gmail.com,Uma Lewis,555-3463,Miami,Company66,customer,"crm_export,event_attendees"
uma70@acme.com,Uma Lewis,555-7546,Denver,Company132,prospect,crm_export
uma720@acme.com,Uma Lewis,555-6331,Seattle,Company106,prospect,crm_export
uma820@biz.net,Uma Lewis,555-2132,Chicago,Company75,prospect,crm_export
vera196@biz.net,Vera Edwards,555-6555,Seattle,Company82,customer,crm_export
vera296@acme.com,Vera Edwards,555-2676,Boston,Company131,customer,"crm_export,event_attendees"
vera346@corp.io,Vera Edwards,555-3044,,Company116,Webinar Q1,event_attendees
vera446@gmail.com,Vera Edwards,555-9102,,Company38,Summit 2024,event_attendees
vera46@yahoo.com,Vera Edwards,555-2224,Austin,Company118,vip,crm_export
vera496@biz.net,Vera Edwards,555-7473,Chicago,Company163,customer,crm_export
vera596@acme.com,Vera Edwards,555-5046,New York,Company56,lead,crm_export
vera696@biz.net,Vera Edwards,555-8203,Austin,Company18,vip,crm_export
vera746@corp.io,Vera Edwards,555-2095,Miami,Company191,lead,crm_export
vera846@yahoo.com,Vera Edwards,555-6609,San Francisco,Company14,prospect,crm_export
vera96@gmail.com,Vera Edwards,555-7058,,Company109,Summit 2024,event_attendees
victor121@biz.net,Victor Lee,555-2349,New York,Company109,vip,crm_export
victor171@corp.io,Victor Lee,555-3567,Austin,Company183,lead,crm_export
victor21@gmail.com,Victor Lee,555-6926,,Company174,Webinar Q1,event_attendees
victor221@acme.com,Victor Lee,555-1699,Austin,Company172,prospect,crm_export
victor321@gmail.com,Victor Lee,555-5874,,Company76,Webinar Q1,event_attendees
victor421@yahoo.com,Victor Lee,555-9574,Boston,Company170,customer,"crm_export,event_attendees"
victor521@corp.io,Victor Lee,555-1196,New York,Company104,customer,crm_export
victor621@yahoo.com,Victor Lee,555-3751,,Company186,Conference 2023,event_attendees
victor671@acme.com,Victor Lee,555-9526,Chicago,Company142,lead,"crm_export,event_attendees"
victor71@yahoo.com,Victor Lee,555-9587,Denver,Company14,prospect,crm_export
victor721@acme.com,Victor Lee,555-9553,Denver,Company186,prospect,crm_export
victor771@biz.net,Victor Lee,555-9147,,Company95,Conference 2023,event_attendees
walt247@biz.net,Walt Collins,555-9514,Miami,Company1,vip,"crm_export,event_attendees"
walt297@corp.io,Walt Collins,555-2170,,Company151,Summit 2024,event_attendees
walt397@yahoo.com,Walt Collins,555-7782,Miami,Company17,customer,crm_export
walt447@biz.net,Walt Collins,555-5317,Seattle,Company181,lead,crm_export
walt47@gmail.com,Walt Collins,555-6402,Miami,Company19,customer,crm_export
walt497@biz.net,Walt Collins,555-4480,Seattle,Company32,vip,crm_export
walt547@yahoo.com,Walt Collins,555-4936,Boston,Company109,customer,crm_export
walt597@corp.io,Walt Collins,555-4514,,Company146,Summit 2024,event_attendees
walt647@acme.com,Walt Collins,555-6976,Austin,Company46,lead,"crm_export,event_attendees"
walt697@acme.com,Walt Collins,555-5330,New York,Company190,vip,crm_export
walt747@biz.net,Walt Collins,555-3784,Miami,Company174,lead,crm_export
walt797@acme.com,Walt Collins,555-2852,Miami,Company177,lead,crm_export
walt847@corp.io,Walt Collins,555-4006,Miami,Company161,vip,crm_export
wendy122@corp.io,Wendy Walker,555-8502,San Francisco,Company22,vip,crm_export
wendy172@yahoo.com,Wendy Walker,555-6589,San Francisco,Company48,vip,crm_export
wendy222@gmail.com,Wendy Walker,555-9441,Boston,Company192,prospect,crm_export
wendy22@biz.net,Wendy Walker,555-5713,New York,Company150,vip,crm_export
wendy272@acme.com,Wendy Walker,555-7401,Chicago,Company8,vip,crm_export
wendy322@biz.net,Wendy Walker,555-4171,,Company32,Summit 2024,event_attendees
wendy422@acme.com,Wendy Walker,555-1092,Chicago,Company57,vip,crm_export
wendy472@biz.net,Wendy Walker,555-2554,Boston,Company92,customer,crm_export
wendy522@yahoo.com,Wendy Walker,555-4887,San Francisco,Company83,customer,crm_export
wendy622@yahoo.com,Wendy Walker,555-6128,Seattle,Company73,prospect,crm_export
wendy672@gmail.com,Wendy Walker,555-1427,San Francisco,Company172,lead,crm_export
wendy772@yahoo.com,Wendy Walker,555-9598,,Company41,Summit 2024,event_attendees
xena123@yahoo.com,Xena Hall,555-2443,Austin,Company77,prospect,crm_export
xena173@gmail.com,Xena Hall,555-2411,Miami,Company98,prospect,crm_export
xena23@acme.com,Xena Hall,555-4544,Denver,Company103,customer,crm_export
xena323@yahoo.com,Xena Hall,555-7402,San Francisco,Company119,lead,crm_export
xena373@corp.io,Xena Hall,555-2544,Austin,Company125,customer,crm_export
xena423@yahoo.com,Xena Hall,555-6647,Austin,Company144,vip,crm_export
xena473@corp.io,Xena Hall,555-2909,Chicago,Company195,vip,crm_export
xena523@yahoo.com,Xena Hall,555-2946,New York,Company129,customer,crm_export
xena573@biz.net,Xena Hall,555-3785,Denver,Company99,customer,"crm_export,event_attendees"
xena623@biz.net,Xena Hall,555-8486,Seattle,Company97,customer,crm_export
xena723@corp.io,Xena Hall,555-8469,,Company11,Summit 2024,event_attendees
xena73@corp.io,Xena Hall,555-1070,New York,Company52,prospect,crm_export
xena823@gmail.com,Xena Hall,555-4639,Boston,Company1,prospect,crm_export
xin248@corp.io,Xin Stewart,555-7040,Austin,Company89,customer,crm_export
xin298@yahoo.com,Xin Stewart,555-6632,Seattle,Company198,lead,"crm_export,event_attendees"
xin348@gmail.com,Xin Stewart,555-2223,,Company101,Conference 2023,event_attendees
xin398@corp.io,Xin Stewart,555-8169,Chicago,Company138,customer,crm_export
xin448@corp.io,Xin Stewart,555-6969,Denver,Company52,vip,crm_export
xin498@yahoo.com,Xin Stewart,555-8586,Miami,Company170,vip,crm_export
xin648@yahoo.com,Xin Stewart,555-9958,New York,Company123,customer,crm_export
xin698@yahoo.com,Xin Stewart,555-3342,Seattle,Company99,customer,crm_export
xin748@yahoo.com,Xin Stewart,555-6797,,Company70,Summit 2024,event_attendees
xin848@biz.net,Xin Stewart,555-2377,Miami,Company139,prospect,crm_export
xin98@gmail.com,Xin Stewart,555-5477,Austin,Company17,vip,crm_export
yale149@acme.com,Yale Sanchez,555-9775,New York,Company17,vip,crm_export
yale249@gmail.com,Yale Sanchez,555-1405,San Francisco,Company42,prospect,"crm_export,event_attendees"
yale349@gmail.com,Yale Sanchez,555-7533,San Francisco,Company83,prospect,crm_export
yale399@acme.com,Yale Sanchez,555-8690,Chicago,Company185,vip,crm_export
yale449@yahoo.com,Yale Sanchez,555-8556,San Francisco,Company57,prospect,crm_export
yale499@gmail.com,Yale Sanchez,555-2227,Chicago,Company71,lead,crm_export
yale49@biz.net,Yale Sanchez,555-6227,Denver,Company67,prospect,crm_export
yale549@corp.io,Yale Sanchez,555-3555,Denver,Company186,customer,crm_export
yale599@gmail.com,Yale Sanchez,555-2901,Chicago,Company117,customer,crm_export
yale699@acme.com,Yale Sanchez,555-5711,,Company41,Webinar Q1,event_attendees
yale799@corp.io,Yale Sanchez,555-8625,,Company54,Webinar Q1,event_attendees
yale849@biz.net,Yale Sanchez,555-5681,,Company52,Webinar Q1,event_attendees
yale99@yahoo.com,Yale Sanchez,555-5375,Boston,Company159,vip,crm_export
yuri224@yahoo.com,Yuri Allen,555-3028,New York,Company42,lead,crm_export
yuri274@biz.net,Yuri Allen,555-5751,Miami,Company10,vip,crm_export
yuri324@yahoo.com,Yuri Allen,555-1877,New York,Company144,lead,crm_export
yuri374@yahoo.com,Yuri Allen,555-8073,,Company129,Conference 2023,event_attendees
yuri424@yahoo.com,Yuri Allen,555-7501,Miami,Company74,customer,crm_export
yuri474@yahoo.com,Yuri Allen,555-2478,Boston,Company20,lead,crm_export
yuri524@yahoo.com,Yuri Allen,555-4094,Seattle,Company142,lead,crm_export
yuri574@acme.com,Yuri Allen,555-7408,Austin,Company200,vip,crm_export
yuri624@biz.net,Yuri Allen,555-4472,Denver,Company113,customer,crm_export
yuri674@acme.com,Yuri Allen,555-3817,Austin,Company165,lead,crm_export
yuri824@gmail.com,Yuri Allen,555-1784,San Francisco,Company71,lead,crm_export
zara125@yahoo.com,Zara Young,555-4112,San Francisco,Company158,vip,crm_export
zara175@yahoo.com,Zara Young,555-8023,,Company82,Summit 2024,event_attendees
zara225@gmail.com,Zara Young,555-3993,Austin,Company34,prospect,crm_export
zara275@corp.io,Zara Young,555-4049,Chicago,Company74,lead,crm_export
zara325@biz.net,Zara Young,555-9903,Austin,Company9,vip,crm_export
zara375@yahoo.com,Zara Young,555-3472,Chicago,Company6,customer,crm_export
zara425@acme.com,Zara Young,555-9105,Seattle,Company107,lead,crm_export
zara475@acme.com,Zara Young,555-9720,Seattle,Company92,prospect,crm_export
zara675@yahoo.com,Zara Young,555-9038,San Francisco,Company74,lead,crm_export
zara725@gmail.com,Zara Young,555-8868,Boston,Company108,prospect,crm_export
zara75@biz.net,Zara Young,555-8055,Chicago,Company1,vip,crm_export
zara775@acme.com,Zara Young,555-4837,,Company80,Conference 2023,event_attendees
zara825@acme.com,Zara Young,555-6623,Austin,Company178,lead,crm_export
