order_id,user_id,amount,order_date
822,USR347,193.42,2024-07-30
823,USR249,310.22,2024-09-01
824,USR461,48.9,2024-12-14
825,USR072,275.6,2024-12-21
826,USR334,41.32,2024-02-19
827,USR483,293.6,2024-01-24
828,USR408,76.58,2024-09-10
829,USR426,264.67,2024-06-22
830,USR451,297.7,2024-11-18
831,USR415,165.46,2024-09-26
832,USR356,219.06,2024-03-05
833,USR047,12.28,2024-09-06
834,USR052,354.59,2024-11-07
835,USR270,112.59,2024-12-14
836,USR288,168.01,2024-09-28
837,USR403,409.66,2024-02-05
838,USR206,171.41,2024-02-15
839,USR418,34.22,2024-03-22
840,USR201,209.01,2024-01-18
841,USR006,9.53,2024-03-22
842,USR148,481.06,2024-10-28
843,USR438,73.96,2024-06-13
844,USR029,336.64,2024-10-14
845,USR148,167.25,2024-09-06
846,USR337,195.14,2024-12-18
847,USR438,33.55,2024-03-04
848,USR369,115.63,2024-10-23
849,USR057,359.48,2024-03-26
850,USR010,312.26,2024-02-13
851,USR464,392.7,2024-05-06
852,USR045,43.55,2024-06-16
853,USR420,24.07,2024-12-17
854,USR225,442.61,2024-07-26
855,USR431,224.72,2024-12-23
856,USR489,464.34,2024-01-02
857,USR396,161.9,2024-12-03
858,USR329,315.74,2024-12-01
859,USR078,367.4,2024-10-01
860,USR124,180.13,2024-05-08
861,USR084,326.37,2024-01-16
862,USR281,114.71,2024-03-30
863,USR187,58.81,2024-04-09
864,USR135,129.13,2024-02-28
865,USR164,446.16,2024-02-06
866,USR311,31.85,2024-10-24
867,USR114,451.39,2024-05-04
868,USR138,51.63,2024-05-13
869,USR202,490.17,2024-08-22
870,USR490,354.88,2024-01-01
871,USR415,37.94,2024-11-24
872,USR137,64.4,2024-05-16
873,USR468,499.38,2024-02-28
874,USR230,41.34,2024-12-30
875,USR255,424.54,2024-06-10
876,USR297,136.8,2024-04-19
877,USR126,489.77,2024-08-05
878,USR378,385.59,2024-08-07
879,USR233,169.93,2024-02-29
880,USR259,105.29,2024-11-26
881,USR209,274.17,2024-09-13
882,USR474,198.4,2024-05-18
883,USR145,462.71,2024-05-15
884,USR195,65.16,2024-06-02
885,USR155,202.61,2024-05-09
886,USR184,50.41,2024-07-15
887,USR353,423.07,2024-01-15
888,USR004,343.63,2024-10-01
889,USR336,205.81,2024-11-30
890,USR186,468.1,2024-02-12
891,USR235,495.93,2024-02-15
892,USR448,408.12,2024-05-07
893,USR468,329.08,2024-04-21
894,USR140,237.27,2024-10-24
895,USR406,284.56,2024-06-29
896,USR145,283.35,2024-01-24
897,USR468,32.52,2024-05-29
898,USR020,139.74,2024-02-04
899,USR197,28.98,2024-05-12
900,USR117,350.43,2024-03-04
901,USR034,162.47,2024-05-10
902,USR491,30.38,2024-05-15
903,USR381,41.81,2024-01-24
904,USR445,106.04,2024-04-06
905,USR163,280.52,2024-08-30
906,USR205,161.02,2024-06-09
907,USR449,317.19,2024-10-25
908,USR008,366.68,2024-11-04
909,USR320,80.55,2024-04-19
910,USR266,298.5,2024-10-18
911,USR397,193.42,2024-05-29
912,USR062,262.22,2024-12-22
913,USR083,163.36,2024-10-29
914,USR313,285.39,2024-12-18
915,USR229,258.96,2024-06-23
916,USR020,477.37,2024-05-17
917,USR064,327.87,2024-02-26
918,USR384,203.46,2024-01-06
919,USR344,60.48,2024-06-08
920,USR492,210.68,2024-10-08
921,USR175,96.43,2024-06-10
922,USR023,297.75,2024-12-02
923,USR183,303.93,2024-06-01
924,USR015,113.86,2024-01-31
925,USR404,417.82,2024-10-21
926,USR151,142.87,2024-08-08
927,USR247,64.39,2024-05-11
928,USR308,332.25,2024-05-19
929,USR449,430.55,2024-06-14
930,USR496,190.64,2024-02-07
931,USR392,393.86,2024-04-28
932,USR316,120.85,2024-08-06
933,USR090,484.01,2024-05-12
934,USR437,291.29,2024-11-19
935,USR273,397.14,2024-11-10
936,USR044,378.56,2024-04-10
937,USR207,353.38,2024-01-04
938,USR045,79.54,2024-06-30
939,USR269,185.94,2024-06-03
940,USR014,326.27,2024-08-12
941,USR011,322.32,2024-06-30
942,USR323,195.83,2024-11-17
943,USR357,62.31,2024-04-13
944,USR500,446.93,2024-08-23
945,USR289,29.29,2024-10-29
946,USR032,235.39,2024-04-04
947,USR270,123.84,2024-09-29
948,USR144,64.06,2024-06-14
949,USR461,420.15,2024-12-27
950,USR376,229.46,2024-12-01
951,USR236,200.88,2024-01-14
952,USR388,184.81,2024-03-27
953,USR061,243.08,2024-11-13
954,USR336,447.26,2024-05-21
955,USR263,150.65,2024-01-10
956,USR262,431.66,2024-08-10
957,USR183,176.64,2024-02-28
958,USR366,103.65,2024-12-08
959,USR310,203.46,2024-07-09
960,USR092,304.67,2024-06-19
961,USR160,411.4,2024-08-21
962,USR277,115.54,2024-08-26
963,USR412,150.32,2024-01-02
964,USR369,357.39,2024-02-27
965,USR379,71.65,2024-11-23
966,USR294,55.89,2024-03-11
967,USR415,178.63,2024-09-12
968,USR319,314.7,2024-12-06
969,USR085,430.92,2024-02-19
970,USR353,458.66,2024-08-17
971,USR368,485.75,2024-06-19
972,USR258,120.07,2024-11-29
973,USR243,435.6,2024-05-01
974,USR439,290.23,2024-01-18
975,USR109,369.74,2024-03-11
976,USR129,204.82,2024-11-04
977,USR328,78.48,2024-07-03
978,USR378,145.29,2024-02-12
979,USR391,478.97,2024-02-06
980,USR210,190.15,2024-02-27
981,USR205,49.56,2024-03-19
982,USR130,356.5,2024-10-07
983,USR009,460.7,2024-12-01
984,USR153,300.77,2024-07-03
985,USR312,14.51,2024-07-12
986,USR452,375.85,2024-10-24
987,USR395,464.29,2024-12-24
988,USR225,117.19,2024-12-27
989,USR220,196.45,2024-12-06
990,USR045,484.19,2024-12-26
991,USR078,305.01,2024-05-27
992,USR050,171.59,2024-08-19
993,USR124,205.67,2024-12-21
994,USR100,44.2,2024-10-29
995,USR067,444.73,2024-11-29
996,USR368,289.96,2024-10-07
997,USR474,53.88,2024-10-24
998,USR388,79.15,2024-05-11
999,USR001,154.58,2024-03-02
1000,USR437,58.8,2024-04-04
1001,USR291,324.76,2024-04-25
1002,USR451,31.79,2024-05-04
1003,USR180,166.01,2024-10-28
1004,USR442,179.84,2024-04-22
1005,USR113,149.55,2024-01-12
1006,USR317,376.06,2024-09-09
1007,USR450,433.32,2024-12-20
1008,USR061,138.16,2024-07-30
1009,USR248,498.06,2024-09-28
1010,USR392,331.49,2024-12-03
1011,USR440,431.25,2024-11-30
1012,USR484,409.74,2024-01-21
1013,USR459,136.57,2024-08-19
1014,USR127,321.53,2024-01-08
1015,USR329,358.79,2024-12-26
1016,USR039,348.59,2024-09-30
1017,USR234,298.95,2024-06-11
1018,USR170,74.09,2024-06-28
1019,USR129,280.63,2024-12-19
1020,USR328,336.41,2024-06-28
1021,USR286,359.15,2024-02-04
1022,USR385,39.08,2024-06-05
1023,USR444,148.73,2024-07-07
1024,USR388,107.38,2024-05-06
1025,USR426,426.76,2024-07-24
1026,USR143,189.37,2024-01-10
1027,USR401,373.81,2024-06-17
1028,USR401,15.32,2024-06-03
1029,USR439,420.44,2024-06-28
1030,USR142,62.81,2024-06-16
1031,USR245,118.84,2024-03-06
1032,USR099,276.66,2024-11-16
1033,USR490,238.69,2024-08-30
1034,USR336,385.62,2024-04-08
1035,USR188,43.78,2024-11-30
1036,USR292,499.25,2024-09-11
1037,USR185,482.87,2024-10-04
1038,USR341,120.33,2024-12-05
1039,USR052,275.5,2024-07-04
1040,USR323,248.17,2024-03-01
1041,USR169,251.99,2024-04-26
1042,USR070,403.84,2024-12-23
1043,USR310,362.55,2024-02-03
1044,USR232,380.55,2024-06-02
1045,USR307,145.15,2024-07-28
1046,USR411,420.72,2024-10-12
1047,USR309,280.32,2024-06-25
1048,USR272,258.76,2024-07-27
1049,USR090,212.23,2024-02-28
1050,USR047,109.4,2024-10-17
1051,USR305,38.02,2024-12-08
1052,USR010,218.32,2024-05-10
1053,USR251,473.89,2024-02-13
1054,USR194,58.89,2024-07-13
1055,USR062,479.31,2024-07-15
1056,USR309,408.09,2024-05-02
1057,USR451,39.65,2024-04-30
1058,USR189,59.02,2024-05-12
1059,USR324,266.24,2024-03-08
1060,USR215,302.07,2024-09-16
1061,USR088,254.64,2024-10-09
1062,USR233,393.37,2024-06-13
1063,USR183,228.05,2024-06-25
1064,USR125,140.38,2024-11-11
1065,USR366,430.05,2024-12-04
1066,USR271,313.03,2024-03-18
1067,USR086,353.35,2024-08-24
1068,USR447,55.04,2024-09-30
1069,USR183,337.84,2024-10-09
1070,USR496,469.15,2024-11-30
1071,USR170,448.67,2024-12-14
1072,USR067,196.34,2024-10-25
1073,USR077,461.96,2024-03-16
1074,USR299,447.99,2024-07-07
1075,USR206,162.8,2024-10-19
1076,USR380,204.98,2024-02-29
1077,USR202,228.72,2024-03-09
1078,USR390,210.46,2024-04-09
1079,USR047,339.15,2024-05-17
1080,USR287,38.65,2024-01-16
1081,USR460,459.66,2024-06-26
1082,USR229,315.93,2024-11-28
1083,USR210,361.47,2024-08-25
1084,USR168,185.49,2024-12-05
1085,USR129,294.72,2024-03-21
1086,USR028,5.43,2024-04-30
1087,USR092,323.56,2024-04-08
1088,USR217,23.84,2024-10-20
1089,USR094,125.57,2024-01-14
1090,USR312,437.89,2024-07-12
1091,USR110,212.93,2024-06-26
1092,USR303,131.76,2024-06-04
1093,USR219,7.84,2024-07-10
1094,USR063,179.82,2024-05-15
1095,USR323,227.91,2024-06-19
1096,USR168,84.2,2024-01-28
1097,USR102,471.78,2024-12-24
1098,USR296,96.2,2024-09-09
1099,USR268,165.58,2024-02-07
1100,USR036,403.51,2024-12-23
1101,USR164,59.38,2024-04-28
1102,USR433,40.16,2024-12-27
1103,USR147,54.99,2024-04-01
1104,USR264,307.48,2024-05-22
1105,USR465,39.43,2024-04-07
1106,USR378,258.95,2024-10-11
1107,USR191,111.21,2024-08-29
1108,USR312,452.46,2024-01-07
1109,USR202,69.9,2024-04-05
1110,USR288,237.25,2024-06-18
1111,USR226,379.72,2024-03-04
1112,USR314,31.91,2024-10-12
1113,USR257,438.24,2024-02-26
1114,USR010,143.05,2024-12-08
1115,USR202,342.47,2024-02-03
1116,USR362,144.23,2024-05-07
1117,USR368,497.07,2024-07-21
1118,USR092,116.8,2024-08-14
1119,USR280,28.27,2024-05-24
1120,USR422,99.51,2024-08-07
1121,USR025,334.21,2024-08-07
1122,USR438,6.4,2024-11-01
1123,USR092,124.98,2024-01-19
1124,USR483,83.54,2024-11-03
1125,USR361,254.17,2024-04-16
1126,USR372,388.28,2024-10-18
1127,USR488,172.68,2024-04-28
1128,USR272,228.09,2024-07-24
1129,USR448,301.59,2024-06-13
1130,USR012,393.99,2024-09-05
1131,USR259,371.31,2024-11-07
1132,USR300,367.62,2024-09-14
1133,USR020,18.45,2024-11-10
1134,USR020,236.94,2024-04-30
1135,USR145,126.05,2024-11-17
1136,USR352,357.46,2024-02-24
1137,USR403,48.59,2024-02-21
1138,USR123,206.87,2024-12-19
1139,USR136,123.97,2024-06-03
1140,USR175,443.98,2024-01-30
1141,USR318,15.23,2024-12-16
1142,USR266,128.26,2024-04-01
1143,USR210,71.68,2024-06-09
1144,USR038,46.74,2024-05-07
1145,USR434,117.51,2024-02-29
1146,USR050,440.93,2024-12-21
1147,USR261,241.69,2024-10-13
1148,USR386,271.21,2024-08-01
1149,USR380,180.4,2024-12-25
1150,USR435,35.52,2024-04-20
1151,USR278,119.86,2024-07-01
1152,USR111,477.93,2024-07-05
1153,USR145,330.11,2024-02-17
1154,USR140,13.97,2024-07-05
1155,USR393,378.57,2024-02-29
1156,USR122,499.34,2024-07-03
1157,USR194,467.97,2024-01-21
1158,USR370,404.08,2024-05-09
1159,USR026,267.29,2024-07-11
1160,USR436,333.43,2024-05-09
1161,USR425,250.11,2024-12-13
1162,USR177,155.5,2024-03-04
1163,USR282,349.46,2024-12-30
1164,USR368,462.8,2024-12-02
1165,USR372,263.4,2024-06-04
1166,USR236,428.84,2024-09-24
1167,USR166,88.84,2024-05-07
1168,USR402,236.65,2024-07-10
1169,USR033,104.68,2024-11-22
1170,USR405,273.14,2024-05-10
1171,USR019,113.62,2024-11-10
1172,USR206,196.82,2024-04-07
1173,USR162,418.63,2024-02-10
1174,USR363,13.34,2024-09-15
1175,USR224,485.75,2024-04-12
1176,USR230,471.03,2024-01-05
1177,USR425,326.66,2024-03-09
1178,USR370,12.93,2024-02-05
1179,USR324,483.99,2024-09-02
1180,USR227,115.68,2024-06-22
1181,USR463,483.09,2024-03-30
1182,USR186,416.11,2024-01-13
1183,USR359,344.5,2024-05-13
1184,USR398,458.35,2024-09-12
1185,USR246,247.72,2024-01-11
1186,USR039,152.98,2024-12-26
1187,USR338,232.84,2024-08-17
1188,USR114,491.95,2024-07-12
1189,USR253,109.38,2024-05-16
1190,USR464,473.08,2024-03-31
1191,USR405,48.08,2024-05-29
1192,USR138,95.11,2024-10-18
1193,USR030,343.59,2024-10-05
1194,USR434,266.71,2024-12-26
1195,USR323,490.87,2024-12-23
1196,USR012,110.25,2024-02-03
1197,USR057,154.93,2024-06-29
1198,USR009,420.68,2024-10-22
1199,USR317,457.38,2024-09-14
1200,USR189,352.04,2024-08-15
1201,USR305,63.57,2024-12-15
1202,USR216,214.78,2024-08-02
1203,USR275,256.47,2024-03-25
1204,USR143,84.34,2024-07-14
1205,USR380,357.83,2024-07-15
1206,USR423,119.79,2024-09-04
1207,USR337,74.16,2024-10-03
1208,USR055,482.97,2024-02-18
1209,USR432,363.81,2024-06-23
1210,USR479,415.27,2024-04-25
1211,USR431,219.73,2024-06-18
1212,USR262,270.71,2024-10-01
1213,USR248,66.45,2024-12-04
1214,USR429,95.27,2024-02-23
1215,USR498,391.57,2024-10-03
1216,USR033,165.01,2024-12-25
1217,USR106,491.53,2024-06-25
1218,USR142,175.87,2024-06-02
1219,USR400,139.08,2024-07-14
1220,USR105,469.84,2024-03-20
1221,USR064,18.47,2024-03-30
1222,USR003,234.89,2024-02-06
1223,USR188,127.15,2024-05-12
1224,USR069,81.28,2024-07-15
1225,USR003,496.57,2024-07-10
1226,USR322,149.95,2024-11-01
1227,USR248,463.81,2024-11-27
1228,USR104,194.22,2024-04-21
1229,USR440,367.81,2024-01-01
1230,USR428,105.24,2024-01-09
1231,USR454,106.19,2024-06-04
1232,USR141,332.48,2024-07-01
1233,USR476,274.51,2024-02-07
1234,USR198,122.54,2024-08-06
1235,USR427,263.51,2024-06-30
1236,USR492,384.1,2024-08-28
1237,USR175,405.25,2024-12-03
1238,USR271,174.18,2024-04-14
1239,USR474,380.68,2024-07-14
1240,USR074,138.51,2024-03-20
1241,USR182,236.09,2024-06-06
1242,USR309,141.88,2024-07-12
1243,USR130,28.22,2024-02-04
1244,USR418,67.93,2024-09-22
1245,USR336,242.61,2024-11-28
1246,USR263,55.84,2024-05-10
1247,USR102,328.95,2024-02-18
1248,USR087,319.87,2024-01-20
1249,USR406,85.86,2024-11-23
1250,USR408,377.98,2024-10-08
1251,USR295,213.57,2024-10-25
1252,USR043,361.71,2024-06-05
1253,USR112,204.03,2024-05-11
1254,USR318,335.09,2024-11-28
1255,USR176,29.39,2024-12-21
1256,USR055,39.5,2024-01-20
1257,USR359,349.52,2024-10-17
1258,USR410,448.31,2024-11-08
1259,USR454,388.84,2024-09-02
1260,USR095,217.64,2024-12-06
1261,USR395,81.2,2024-01-18
1262,USR406,172.79,2024-05-08
1263,USR127,458.78,2024-11-22
1264,USR110,384.33,2024-10-26
1265,USR024,289.26,2024-02-06
1266,USR446,498.9,2024-01-02
1267,USR140,165.28,2024-02-18
1268,USR097,340.31,2024-06-28
1269,USR400,7.0,2024-10-23
1270,USR061,284.76,2024-03-16
1271,USR403,424.57,2024-05-16
1272,USR380,352.32,2024-09-15
1273,USR246,382.66,2024-07-09
1274,USR454,468.74,2024-01-03
1275,USR368,32.64,2024-09-28
1276,USR041,493.63,2024-03-08
1277,USR111,131.67,2024-07-25
1278,USR478,457.66,2024-02-20
1279,USR370,356.65,2024-06-06
1280,USR136,367.49,2024-01-16
1281,USR455,466.32,2024-01-28
1282,USR120,438.85,2024-10-26
1283,USR309,68.01,2024-01-14
1284,USR159,489.68,2024-03-12
1285,USR018,414.78,2024-07-11
1286,USR398,478.57,2024-10-29
1287,USR361,138.31,2024-11-22
1288,USR144,277.89,2024-04-19
1289,USR169,182.43,2024-12-10
1290,USR408,312.1,2024-01-14
1291,USR235,17.86,2024-03-27
1292,USR316,373.76,2024-07-03
1293,USR370,145.4,2024-07-26
1294,USR429,136.19,2024-06-10
1295,USR066,69.18,2024-10-11
1296,USR102,167.37,2024-04-25
1297,USR303,410.04,2024-01-17
1298,USR352,156.29,2024-05-27
1299,USR043,223.47,2024-05-19
1300,USR134,145.1,2024-06-08
1301,USR390,20.81,2024-09-08
1302,USR314,386.22,2024-03-08
1303,USR317,432.7,2024-12-13
1304,USR221,419.0,2024-09-01
1305,USR376,258.27,2024-07-09
1306,USR029,393.8,2024-12-24
1307,USR300,216.87,2024-03-23
1308,USR034,295.59,2024-03-13
1309,USR212,20.48,2024-05-19
1310,USR052,482.73,2024-06-18
1311,USR222,332.74,2024-06-20
1312,USR230,470.04,2024-04-03
1313,USR171,56.1,2024-05-29
1314,USR388,97.45,2024-11-17
1315,USR407,202.99,2024-02-28
1316,USR321,402.53,2024-09-16
1317,USR106,125.28,2024-04-10
1318,USR276,274.81,2024-04-10
1319,USR242,476.05,2024-11-22
1320,USR147,292.73,2024-05-11
1321,USR418,237.09,2024-10-24
1322,USR381,56.61,2024-07-22
1323,USR090,181.18,2024-12-13
1324,USR324,488.75,2024-12-06
1325,USR281,396.2,2024-12-25
1326,USR346,306.4,2024-10-02
1327,USR017,162.24,2024-12-14
1328,USR414,251.81,2024-03-04
1329,USR477,330.23,2024-08-05
1330,USR227,385.25,2024-10-23
1331,USR384,415.76,2024-10-19
1332,USR118,325.23,2024-07-16
1333,USR224,129.98,2024-08-05
1334,USR105,416.24,2024-01-02
1335,USR020,54.45,2024-03-10
1336,USR371,255.74,2024-08-30
1337,USR019,165.61,2024-07-18
1338,USR205,219.01,2024-09-27
1339,USR005,403.93,2024-08-08
1340,USR495,401.88,2024-11-01
1341,USR451,293.11,2024-04-26
1342,USR354,168.61,2024-09-09
1343,USR371,151.88,2024-04-15
1344,USR218,446.39,2024-04-15
1345,USR296,376.61,2024-02-29
1346,USR121,202.9,2024-03-22
1347,USR219,357.71,2024-03-11
1348,USR446,482.48,2024-06-03
1349,USR457,81.31,2024-10-03
1350,USR254,134.04,2024-06-27
1351,USR258,239.83,2024-10-15
1352,USR049,437.7,2024-01-15
1353,USR079,432.09,2024-06-08
1354,USR036,382.81,2024-03-31
1355,USR121,425.41,2024-04-28
1356,USR096,44.58,2024-09-02
1357,USR118,418.41,2024-01-02
1358,USR146,422.54,2024-04-20
1359,USR154,468.85,2024-02-20
1360,USR241,327.44,2024-11-02
1361,USR436,66.37,2024-12-23
1362,USR357,116.13,2024-01-13
1363,USR061,433.6,2024-04-06
1364,USR267,122.23,2024-09-21
1365,USR185,264.4,2024-11-22
1366,USR452,416.29,2024-03-31
1367,USR449,359.16,2024-09-29
1368,USR486,256.09,2024-02-11
1369,USR483,305.3,2024-11-03
1370,USR392,127.33,2024-05-27
1371,USR176,486.56,2024-06-29
1372,USR199,110.18,2024-03-16
1373,USR062,128.45,2024-10-23
1374,USR024,283.97,2024-03-28
1375,USR174,347.04,2024-07-19
1376,USR450,286.1,2024-11-26
1377,USR148,150.75,2024-04-09
1378,USR087,261.84,2024-05-01
1379,USR180,426.75,2024-03-26
1380,USR034,350.11,2024-10-29
1381,USR434,51.38,2024-10-17
1382,USR287,139.7,2024-02-21
1383,USR308,436.02,2024-10-09
1384,USR471,234.17,2024-03-05
1385,USR071,164.7,2024-09-18
1386,USR325,33.78,2024-01-17
1387,USR380,482.85,2024-10-12
1388,USR184,112.4,2024-11-28
1389,USR223,146.36,2024-07-11
1390,USR193,27.0,2024-03-13
1391,USR068,467.97,2024-06-23
1392,USR100,251.99,2024-09-06
1393,USR359,62.53,2024-02-18
1394,USR475,396.56,2024-12-24
1395,USR428,109.18,2024-07-09
1396,USR129,166.19,2024-02-16
1397,USR097,6.95,2024-08-09
1398,USR391,416.3,2024-05-24
1399,USR040,386.63,2024-02-19
1400,USR072,64.47,2024-11-22
1401,USR149,222.19,2024-07-09
1402,USR015,341.64,2024-02-08
1403,USR280,281.07,2024-04-02
1404,USR085,349.83,2024-05-13
1405,USR127,225.69,2024-01-08
1406,USR237,192.52,2024-05-13
1407,USR363,451.23,2024-12-06
1408,USR175,185.77,2024-04-26
1409,USR032,307.22,2024-03-26
1410,USR051,166.29,2024-11-28
1411,USR413,253.34,2024-08-26
1412,USR232,94.21,2024-03-15
1413,USR002,487.02,2024-09-09
1414,USR037,360.11,2024-05-29
1415,USR205,324.62,2024-12-12
1416,USR449,496.08,2024-11-06
1417,USR076,494.5,2024-06-03
1418,USR384,247.47,2024-07-30
1419,USR001,438.96,2024-04-27
1420,USR156,183.87,2024-10-13
1421,USR439,6.44,2024-05-14
1422,USR304,382.45,2024-03-20
1423,USR357,68.61,2024-06-24
1424,USR211,131.18,2024-07-03
1425,USR109,152.74,2024-09-29
1426,USR376,288.6,2024-11-20
1427,USR120,167.78,2024-08-29
1428,USR038,71.76,2024-08-29
1429,USR268,16.76,2024-04-03
1430,USR322,494.87,2024-01-21
1431,USR087,154.3,2024-01-06
1432,USR103,193.4,2024-05-03
1433,USR496,423.43,2024-10-15
1434,USR475,304.95,2024-03-13
1435,USR356,242.41,2024-02-14
1436,USR262,470.57,2024-07-31
1437,USR475,445.71,2024-03-29
1438,USR257,476.44,2024-05-03
1439,USR454,167.14,2024-06-28
1440,USR125,469.75,2024-10-06
1441,USR138,464.88,2024-08-02
1442,USR321,227.86,2024-04-02
1443,USR015,288.69,2024-05-30
1444,USR313,5.82,2024-08-02
1445,USR406,499.66,2024-11-29
1446,USR131,163.16,2024-02-09
1447,USR005,171.98,2024-01-18
1448,USR375,301.23,2024-09-17
1449,USR140,298.8,2024-07-24
1450,USR289,280.92,2024-08-02
1451,USR237,494.28,2024-02-04
1452,USR008,240.43,2024-12-12
1453,USR109,28.36,2024-09-04
1454,USR484,383.08,2024-07-06
1455,USR209,90.05,2024-02-26
1456,USR135,35.06,2024-02-03
1457,USR488,386.31,2024-11-19
1458,USR233,159.55,2024-03-06
1459,USR226,71.63,2024-11-29
1460,USR218,99.01,2024-08-16
1461,USR383,373.82,2024-10-03
1462,USR122,427.86,2024-06-08
1463,USR312,420.79,2024-11-14
1464,USR264,364.88,2024-03-19
1465,USR415,226.16,2024-07-11
1466,USR111,74.01,2024-02-11
1467,USR462,495.69,2024-08-30
1468,USR049,335.11,2024-07-27
1469,USR151,392.19,2024-05-10
1470,USR071,150.65,2024-04-02
1471,USR338,110.44,2024-08-11
1472,USR402,119.68,2024-04-09
1473,USR358,297.59,2024-02-23
1474,USR073,457.36,2024-08-08
1475,USR414,488.24,2024-12-20
1476,USR096,411.44,2024-06-15
1477,USR327,289.11,2024-03-10
1478,USR274,92.52,2024-02-26
1479,USR491,410.24,2024-05-19
1480,USR372,297.45,2024-10-09
1481,USR338,483.31,2024-07-11
1482,USR067,488.11,2024-05-11
1483,USR227,306.46,2024-04-20
1484,USR018,375.53,2024-03-24
1485,USR034,483.51,2024-05-26
1486,USR467,104.58,2024-06-26
1487,USR135,416.04,2024-07-09
1488,USR443,277.01,2024-12-02
1489,USR480,117.52,2024-01-06
1490,USR448,84.04,2024-03-20
1491,USR271,406.44,2024-10-14
1492,USR454,299.33,2024-03-28
1493,USR348,53.85,2024-10-11
1494,USR281,45.2,2024-08-03
1495,USR138,66.6,2024-01-20
1496,USR261,385.66,2024-06-06
1497,USR124,427.51,2024-10-28
1498,USR353,104.68,2024-10-26
1499,USR332,19.57,2024-02-29
1500,USR235,147.06,2024-11-11
1501,USR434,47.39,2024-11-12
1502,USR306,10.95,2024-07-26
1503,USR204,135.03,2024-11-27
1504,USR028,391.48,2024-08-30
1505,USR359,39.39,2024-10-17
1506,USR278,14.99,2024-10-05
1507,USR473,246.06,2024-07-22
1508,USR236,62.33,2024-11-02
1509,USR469,299.47,2024-05-31
1510,USR277,337.37,2024-10-06
1511,USR426,217.02,2024-05-16
1512,USR273,267.41,2024-09-26
1513,USR159,289.83,2024-10-19
1514,USR375,57.78,2024-03-27
1515,USR128,304.99,2024-06-07
1516,USR262,170.06,2024-05-25
1517,USR387,316.42,2024-12-05
1518,USR101,110.14,2024-02-25
1519,USR347,255.6,2024-08-21
1520,USR293,140.2,2024-08-08
1521,USR049,420.41,2024-02-13
1522,USR095,211.06,2024-09-08
1523,USR274,369.47,2024-01-20
1524,USR396,229.21,2024-12-12
1525,USR252,480.92,2024-06-14
1526,USR376,394.23,2024-01-25
1527,USR121,431.94,2024-04-05
1528,USR265,189.09,2024-05-23
1529,USR159,19.18,2024-04-30
1530,USR381,340.4,2024-09-04
1531,USR183,496.49,2024-09-13
1532,USR277,424.88,2024-10-23
1533,USR214,354.41,2024-09-13
1534,USR037,210.94,2024-08-27
1535,USR153,164.03,2024-07-07
1536,USR442,68.11,2024-05-06
1537,USR350,412.39,2024-09-23
1538,USR193,26.92,2024-08-13
1539,USR386,339.17,2024-10-07
1540,USR213,286.75,2024-01-09
1541,USR024,284.84,2024-10-02
1542,USR286,208.7,2024-04-06
1543,USR277,134.91,2024-01-21
1544,USR490,61.12,2024-09-15
1545,USR256,311.46,2024-10-05
1546,USR047,392.77,2024-11-14
1547,USR436,169.86,2024-07-14
1548,USR242,38.8,2024-05-17
1549,USR342,448.88,2024-04-11
1550,USR319,83.36,2024-09-03
1551,USR444,113.69,2024-05-30
1552,USR169,137.29,2024-07-24
1553,USR107,423.01,2024-02-15
1554,USR218,85.5,2024-01-20
1555,USR455,274.1,2024-10-18
1556,USR449,266.33,2024-10-14
1557,USR025,275.52,2024-07-15
1558,USR338,438.94,2024-01-21
1559,USR010,336.71,2024-10-17
1560,USR451,364.22,2024-06-11
1561,USR081,385.4,2024-10-25
1562,USR224,257.03,2024-05-21
1563,USR127,301.59,2024-10-15
1564,USR296,6.19,2024-02-04
1565,USR013,285.54,2024-09-28
1566,USR229,430.31,2024-05-07
1567,USR226,265.74,2024-12-05
1568,USR500,140.26,2024-08-31
1569,USR390,125.29,2024-10-30
1570,USR377,498.18,2024-11-24
1571,USR378,89.49,2024-04-23
1572,USR120,125.19,2024-10-09
1573,USR298,31.81,2024-12-30
1574,USR397,39.65,2024-07-10
1575,USR194,156.8,2024-02-10
1576,USR176,221.3,2024-03-04
1577,USR080,483.34,2024-05-18
1578,USR304,89.32,2024-04-02
1579,USR145,393.93,2024-04-23
1580,USR318,413.78,2024-08-29
1581,USR411,335.86,2024-05-07
1582,USR320,188.14,2024-03-09
1583,USR406,103.6,2024-05-22
1584,USR497,377.36,2024-03-29
1585,USR111,215.73,2024-08-22
1586,USR121,449.48,2024-08-24
1587,USR060,90.6,2024-10-19
1588,USR133,342.95,2024-03-30
1589,USR271,324.54,2024-12-27
1590,USR132,12.42,2024-10-03
1591,USR346,10.44,2024-04-27
1592,USR299,224.23,2024-05-28
1593,USR261,490.49,2024-07-24
1594,USR227,9.73,2024-05-21
1595,USR441,161.94,2024-10-20
1596,USR223,21.19,2024-06-04
1597,USR064,178.7,2024-11-02
1598,USR380,94.16,2024-05-21
1599,USR473,192.26,2024-07-23
1600,USR216,190.67,2024-07-31
1601,USR317,427.33,2024-10-29
1602,USR214,397.85,2024-08-11
1603,USR473,56.78,2024-05-30
1604,USR352,268.52,2024-04-27
1605,USR118,36.93,2024-12-24
1606,USR462,20.02,2024-06-20
1607,USR498,139.3,2024-10-31
