sale_id,region,product,amount,date,notes
1727,e,Gadget," 1,531.51 ",2024-03-21,import
1728,E,Thingamajig, 223.86 ,2024-11-11,
1729,NULL,Thingamajig," 1,536.32 ",2024-04-13,ok
1730, south⁠ ,Widget,$438.64,2024-10-08,legacy
1731, west⁠ ,Thingamajig,2067.37,2024-04-13,
1732,North​,Thingamajig," 1,832.68 ",2024-11-04,legacy
1733,n,Gadget,"+1,271.28",2024-01-18,
1734,n,Doohickey,+128.93,2024-08-19,ok
1735,western,Widget,"$1,827.55",2024-09-18,
1736,North​,Gadget,518.47,2024-11-26,
1737,North,Widget,"$2,193.20",2024-04-15,ok
1738,N,Thingamajig,871.87,2024-06-09,
1739,East,Widget," 1,311.16 ",2024-02-27,legacy
1740,Ｓｏｕｔｈ,Widget,+431.30,2024-10-02,ok
1741,western,Gadget,+265.82,2024-04-03,
1742, ,Widget,"2,103.40",2024-09-21,legacy
1743,S,Widget,"$2,005.42",2024-11-24,
1744,unknown,Gadget,753.76,2024-12-24,import
1745, east,Thingamajig,348.19,2024-06-16,legacy
1746, UnKnown ,Gadget, 898.56 ,2024-09-26,
1747,﻿West,Gadget,"+1,145.39",2024-05-12,ok
1748,East​,Doohickey,1533.44,2024-11-01,legacy
1749,northern,Thingamajig,"2,224.38",2024-10-10,
1750,South,Widget,+293.51,2024-05-10,ok
1751,West​,Widget,722.46,2024-02-28,legacy
1752, north⁠ ,Gadget," 1,186.59 ",2024-10-25,
1753,South​,Doohickey,820.89,2024-02-07,
1754,NORTH,Doohickey,756.32,2024-12-26,legacy
1755, north⁠ ,Doohickey,"-1,725.87",2024-01-26,
1756,E,Widget,$866.86,2024-12-26,import
1757,Ｅａｓｔ,Doohickey,228.16,2024-10-12,
1758,Ｎｏｒｔｈ,Gadget,283.26,2024-07-12,legacy
1759,n/a,Widget,527.22,2024-12-25,ok
1760,﻿,Gadget,"+1,912.59",2024-10-27,legacy
1761,East,Thingamajig,"+1,438.75",2024-09-26,
1762, west⁠ ,Widget,1535.79,2024-08-02,
1763, south⁠ ,Doohickey," 1,480.50 ",2024-04-14,
1764, east⁠ ,Gadget," 2,071.52 ",2024-06-11,
1765,EAST ,Widget,"$1,300.44",2024-12-01,
1766, north⁠ ,Widget," 1,081.85 ",2024-08-28,import
1767,East​,Thingamajig,1113.39,2024-11-16,legacy
1768,WEST,Thingamajig,"$1,829.86",2024-10-15,
1769, east,Doohickey,"1,199.42",2024-04-17,
1770,W,Thingamajig,"$2,452.55",2024-08-14,import
1771,n,Doohickey,956.90,2024-02-13,import
1772,South​,Gadget, 241.99 ,2024-06-10,import
1773,southern,Gadget,+722.54,2024-05-22,legacy
1774, south⁠ ,Doohickey,"+2,487.86",2024-07-04,
1775, north⁠ ,Doohickey,+505.88,2024-05-12,
1776,western,Doohickey,"2,003.38",2024-04-16,legacy
1777,null,Gadget,"$1,320.27",2024-07-27,
1778,southern,Gadget,1257.15,2024-07-17,
1779,﻿East,Widget,"+2,309.81",2024-01-24,import
1780,EAST ,Gadget,+893.15,2024-09-22,
1781,s,Widget,1594.96,2024-08-03,
1782,northern,Doohickey, 453.08 ,2024-09-13,
1783,NA,Doohickey,457.51,2024-07-13,
1784,western,Gadget,$696.16,2024-12-08,
1785,﻿East,Widget,"(2,092.77)",2024-07-25,legacy
1786, ,Widget,"+1,256.89",2024-08-27,legacy
1787,n/a,Doohickey,"1,944.41",2024-07-12,legacy
1788,unknown,Thingamajig,$6.91,2024-09-11,import
1789,﻿East,Thingamajig,463.58,2024-04-25,import
1790,unk,Doohickey,400.47,2024-12-24,
1791,﻿South,Widget,"(1,735.35)",2024-09-27,ok
1792,S,Thingamajig,"+1,356.94",2024-10-06,
1793,West,Widget,$247.42,2024-06-14,import
1794,South,Gadget,"1,007.57",2024-03-08,import
1795,﻿North,Widget,"-1,080.70",2024-06-23,import
1796, west⁠ ,Gadget," 2,077.12 ",2024-01-09,import
1797,eastern,Gadget,"+2,081.22",2024-11-25,import
1798,W,Thingamajig,1111.53,2024-10-06,ok
1799,SOUTH,Gadget,2346.99,2024-09-17,
1800,W,Gadget,"+1,447.72",2024-06-20,ok
1801,﻿,Widget,145.60,2024-06-12,
1802,s,Doohickey,+662.59,2024-02-12,ok
1803,Ｓｏｕｔｈ,Doohickey,$489.47,2024-03-14,
1804,﻿North,Gadget,"+2,176.84",2024-06-21,
1805,S,Gadget, 628.09 ,2024-01-08,
1806,unk,Gadget,"$1,474.73",2024-07-20,
1807,North​,Thingamajig,"$2,211.80",2024-07-10,import
1808, south ,Gadget,"1,498.95",2024-12-02,import
1809,﻿East,Doohickey," 2,120.01 ",2024-07-20,legacy
1810,western,Thingamajig," 1,627.41 ",2024-03-11,
1811, north⁠ ,Gadget,"$1,835.09",2024-03-01,import
1812,southern,Gadget,142.76,2024-08-18,
1813,w,Widget,+264.20,2024-09-25,import
1814, south⁠ ,Thingamajig,"(1,081.45)",2024-08-08,
1815,East,Doohickey," 2,313.10 ",2024-05-01,legacy
1816,None,Widget,"$2,166.83",2024-11-16,
1817, north⁠ ,Gadget,$780.53,2024-07-06,ok
1818,s,Widget,"2,214.07",2024-01-15,
1819,EAST ,Gadget,+706.01,2024-06-03,
1820,n,Doohickey," 1,054.87 ",2024-05-08,
1821,Ｎｏｒｔｈ,Doohickey,$637.80,2024-07-17,legacy
1822,S,Doohickey,"+1,375.53",2024-02-08,legacy
1823,Ｅａｓｔ,Thingamajig,1481.17,2024-04-16,ok
1824,West​,Widget,"1,435.38",2024-11-07,ok
1825, south⁠ ,Gadget,763.54,2024-10-13,import
1826,North,Widget,"+1,472.36",2024-09-01,legacy
1827,East,Gadget, 810.58 ,2024-07-20,import
1828,SOUTH,Doohickey,+511.74,2024-11-07,
1829,SOUTH,Thingamajig," 1,996.12 ",2024-10-07,ok
1830, east,Doohickey, 35.19 ,2024-03-12,import
1831,Ｅａｓｔ,Doohickey," 1,400.18 ",2024-05-26,
1832,w,Thingamajig,"1,618.07",2024-11-08,
1833,western,Widget,"1,197.20",2024-01-28,legacy
1834, east,Doohickey, 911.89 ,2024-08-23,
1835,East​,Widget,+633.89,2024-12-15,
1836, UnKnown ,Doohickey,2286.26,2024-11-15,import
1837,w,Widget, 806.91 ,2024-11-11,ok
1838,East,Widget,103.35,2024-09-05,import
1839,,Gadget,466.53,2024-04-06,import
1840,Ｓｏｕｔｈ,Doohickey,$184.01,2024-06-14,legacy
1841,East​,Thingamajig,"+1,313.58",2024-08-03,import
1842,None,Thingamajig," 1,899.61 ",2024-05-17,import
1843,﻿,Thingamajig," 1,746.01 ",2024-12-14,
1844, east⁠ ,Gadget,2352.20,2024-04-21,
1845, east⁠ ,Thingamajig," 1,596.96 ",2024-08-16,
1846,   ,Widget,"2,003.12",2024-03-24,legacy
1847,West​,Doohickey,"(2,428.61)",2024-08-20,
1848,unknown,Thingamajig,$661.01,2024-09-25,
1849,﻿East,Widget,"+1,236.76",2024-08-19,
1850,South​,Widget,$972.25,2024-07-20,ok
1851,﻿West,Gadget,592.50,2024-11-10,
1852,WEST,Gadget,"$1,702.83",2024-09-16,
1853, east⁠ ,Doohickey,"$1,951.17",2024-09-18,import
1854,North,Thingamajig,"(1,565.49)",2024-04-20,ok
1855,n,Gadget,"+1,132.00",2024-11-25,legacy
1856,EAST ,Gadget," 2,206.74 ",2024-02-11,legacy
1857,S,Doohickey,+963.48,2024-04-10,legacy
1858,southern,Widget,2259.55,2024-05-12,
1859,North​,Doohickey,$340.03,2024-02-09,
1860,NA,Doohickey,"($1,199.16)",2024-12-13,import
1861,North​,Thingamajig,2273.07,2024-02-28,import
1862,North​,Gadget,741.71,2024-05-26,legacy
1863, north ,Doohickey,(124.31),2024-01-24,import
1864,NORTH,Gadget,"1,857.87",2024-07-10,legacy
1865, south⁠ ,Gadget,227.66,2024-10-24,
1866,North,Widget,+927.54,2024-03-23,
1867,n,Gadget,+304.21,2024-04-14,
1868,null,Thingamajig,667.99,2024-11-25,ok
1869,West​,Doohickey,$695.17,2024-12-08,import
1870,Ｗｅｓｔ,Gadget,"+1,580.62",2024-02-22,
1871, north ,Widget,1055.89,2024-12-20,
1872, east⁠ ,Thingamajig,+260.06,2024-06-28,
1873,North​,Gadget,1000.35,2024-04-06,import
1874,﻿East,Gadget,$908.40,2024-12-11,
1875,﻿East,Thingamajig,"$1,218.76",2024-11-28,ok
1876, south⁠ ,Widget," 2,228.09 ",2024-01-15,import
1877,NA,Gadget,1767.87,2024-08-02,legacy
1878,North​,Widget,1515.76,2024-06-15,ok
1879,e,Gadget,"1,909.38",2024-07-11,
1880,South​,Widget,999.31,2024-01-21,ok
1881, north ,Doohickey, 140.47 ,2024-11-05,ok
1882,WEST,Doohickey,2182.25,2024-05-04,import
1883,​,Thingamajig,497.73,2024-04-19,import
1884,western,Gadget,1864.59,2024-05-06,ok
1885,Ｗｅｓｔ,Gadget,"2,480.24",2024-03-26,
1886,East​,Doohickey,2025.98,2024-09-27,import
1887,E,Widget,"+1,375.57",2024-06-17,ok
1888,Ｅａｓｔ,Widget,"$1,072.17",2024-07-24,import
1889,Ｅａｓｔ,Gadget,"+1,221.27",2024-01-17,legacy
1890,NORTH,Gadget,"+1,978.08",2024-08-15,
1891, east⁠ ,Widget,"(2,052.08)",2024-10-15,
1892,E,Widget, 877.91 ,2024-09-25,import
1893,N,Doohickey," 1,057.95 ",2024-12-21,import
1894, north ,Thingamajig,"(1,862.26)",2024-04-12,legacy
1895,eastern,Widget,"-1,081.19",2024-10-21,
1896,unknown,Widget,"+2,394.46",2024-04-23,legacy
1897,SOUTH,Doohickey,-80.17,2024-12-02,ok
1898,WEST,Gadget,"$2,057.35",2024-03-07,import
1899,NORTH,Gadget,932.51,2024-10-13,import
1900,SOUTH,Doohickey,"$1,502.72",2024-02-25,
1901,w,Doohickey,"2,471.48",2024-07-24,
1902,Ｓｏｕｔｈ,Gadget,1242.69,2024-07-24,
1903,EAST ,Widget,"(1,850.31)",2024-09-03,ok
1904, UnKnown ,Thingamajig,"$1,596.01",2024-10-05,ok
1905,North,Doohickey,"$1,618.55",2024-02-13,import
1906,null,Doohickey,"+1,419.73",2024-06-27,
1907, north ,Doohickey," 1,444.53 ",2024-08-24,
1908,unknown,Doohickey,"$1,237.09",2024-04-14,
1909, ,Thingamajig, 910.52 ,2024-07-12,import
1910,   ,Widget,"1,930.42",2024-07-25,legacy
1911,w,Widget,"1,096.78",2024-11-18,import
1912,North​,Widget,440.46,2024-07-22,
1913,NORTH,Widget,1480.35,2024-02-22,
1914,NORTH,Doohickey," 2,494.27 ",2024-03-17,ok
1915,unknown,Thingamajig,1430.62,2024-04-12,import
1916,East​,Thingamajig, 706.95 ,2024-12-05,
1917,w,Widget,($259.20),2024-10-13,
1918,﻿North,Thingamajig,825.22,2024-07-14,
1919, west ,Doohickey, 962.23 ,2024-04-05,legacy
1920,Ｗｅｓｔ,Doohickey,+468.00,2024-04-25,
1921,E,Gadget,369.31,2024-03-15,import
1922, ,Gadget,+868.39,2024-04-28,import
1923,﻿,Widget,+928.56,2024-08-26,legacy
1924,N,Thingamajig,"1,946.10",2024-05-03,
1925,S,Gadget,55.28,2024-09-23,legacy
1926,WEST,Doohickey, 34.76 ,2024-12-12,legacy
1927,EAST ,Widget," 2,313.66 ",2024-11-01,
1928,E,Doohickey,592.53,2024-03-13,legacy
1929,﻿South,Thingamajig, 370.96 ,2024-02-21,legacy
1930,East,Widget," 1,260.12 ",2024-11-04,ok
1931,N,Doohickey,"+1,665.41",2024-08-28,legacy
1932,East​,Doohickey,1345.23,2024-08-28,
1933,East,Doohickey,98.10,2024-01-22,ok
1934,﻿,Gadget, 884.67 ,2024-05-14,legacy
1935,unk,Doohickey,1219.29,2024-05-13,ok
1936,SOUTH,Thingamajig," 1,917.80 ",2024-02-28,import
1937,   ,Doohickey,1612.44,2024-12-19,import
1938,North,Widget,"1,532.80",2024-12-19,
1939,eastern,Widget,"+1,930.77",2024-07-16,
1940,​,Widget,+856.33,2024-03-12,ok
1941,﻿North,Gadget," 2,002.02 ",2024-09-06,legacy
1942,southern,Gadget,1916.54,2024-05-18,
1943, ,Gadget,"$1,955.11",2024-12-21,
1944,Ｓｏｕｔｈ,Gadget,+270.07,2024-12-10,
1945,southern,Doohickey,"2,226.16",2024-02-10,import
1946,unk,Doohickey,"$1,622.63",2024-07-01,ok
1947,West​,Gadget,(333.17),2024-08-28,
1948,western,Thingamajig,+608.96,2024-06-03,import
1949,Ｎｏｒｔｈ,Widget,$120.16,2024-12-25,ok
1950,West​,Doohickey," 1,073.20 ",2024-02-23,
1951,None,Widget," 2,286.40 ",2024-12-09,
1952,﻿East,Thingamajig,2050.95,2024-12-19,
1953,West​,Widget," 1,942.85 ",2024-08-08,
1954,western,Gadget,"$2,263.40",2024-07-06,legacy
1955,Ｎｏｒｔｈ,Thingamajig,(295.05),2024-09-28,
1956,South​,Doohickey,2113.43,2024-05-19,ok
1957, north ,Gadget,"1,317.19",2024-07-28,legacy
1958,N,Thingamajig,1392.54,2024-07-21,
1959,Ｗｅｓｔ,Doohickey,1156.77,2024-12-23,legacy
1960, east⁠ ,Thingamajig,588.93,2024-08-14,legacy
1961,Ｅａｓｔ,Thingamajig,"+1,338.87",2024-09-23,
1962,WEST,Thingamajig,421.84,2024-03-08,
1963,s,Widget,"2,370.80",2024-06-23,import
1964, ,Thingamajig,1660.38,2024-02-08,import
1965,northern,Doohickey,"$1,860.78",2024-08-08,
1966,NULL,Doohickey,1859.99,2024-07-27,ok
1967,﻿East,Widget,"$2,226.64",2024-06-24,
1968,WEST,Gadget,$258.85,2024-10-23,legacy
1969,NA,Doohickey,"-1,950.73",2024-07-18,ok
1970,e,Thingamajig,"$1,094.33",2024-02-01,ok
1971,s,Gadget,432.60,2024-10-11,ok
1972,SOUTH,Thingamajig, 470.31 ,2024-02-22,
1973,﻿South,Gadget, 796.36 ,2024-11-18,
1974,North,Widget,140.41,2024-10-17,legacy
1975,southern,Gadget,"+2,395.42",2024-11-22,import
1976,E,Gadget,"1,517.11",2024-07-01,ok
1977,Ｅａｓｔ,Gadget,$580.39,2024-11-15,ok
1978,N,Gadget,"+1,533.26",2024-11-07,legacy
1979,null,Widget,"$1,970.42",2024-08-13,ok
1980,East,Thingamajig,"1,634.02",2024-10-05,
1981,eastern,Widget,980.04,2024-12-12,legacy
1982,n,Thingamajig,"+2,148.13",2024-04-19,
1983,﻿East,Widget,2492.20,2024-03-10,
1984,South,Gadget,"$1,398.98",2024-09-14,ok
1985,e,Doohickey,329.43,2024-03-21,import
1986,w,Doohickey,"2,167.54",2024-01-28,
1987,East,Gadget,842.24,2024-12-21,import
1988, west⁠ ,Doohickey," 2,368.54 ",2024-11-28,import
1989,s,Widget,903.30,2024-11-18,ok
1990,NORTH,Doohickey,289.16,2024-06-19,
1991,W,Widget,1244.55,2024-12-07,
1992,western,Widget,"2,129.20",2024-01-03,
1993,N,Widget,"1,000.43",2024-07-10,legacy
1994,Ｗｅｓｔ,Thingamajig,+685.35,2024-02-14,
1995,Ｅａｓｔ,Gadget,$885.83,2024-01-22,import
1996, east,Thingamajig,"+2,074.58",2024-01-10,import
1997,SOUTH,Thingamajig,$352.54,2024-12-16,ok
1998, west ,Widget,+600.15,2024-05-20,
1999,northern,Widget,+185.20,2024-06-17,
2000,North,Thingamajig,"$1,891.01",2024-10-24,import
2001,North,Thingamajig,"+1,691.37",2024-03-13,import
2002,﻿North,Gadget,"1,413.47",2024-04-07,ok
2003,e,Thingamajig, 854.46 ,2024-08-24,
2004, north⁠ ,Thingamajig,$919.63,2024-06-17,
2005,EAST ,Doohickey,2073.45,2024-05-22,
2006,﻿South,Gadget,"1,608.55",2024-01-25,ok
2007, ,Doohickey,1084.01,2024-02-16,
2008,North​,Doohickey,"+2,133.24",2024-05-09,
2009,s,Gadget,"(1,376.26)",2024-06-17,import
2010, west⁠ ,Doohickey,"$2,122.59",2024-10-26,ok
2011,N,Doohickey,"+2,192.14",2024-09-07,import
2012, UnKnown ,Widget,"+1,540.61",2024-10-12,legacy
2013,Ｅａｓｔ,Widget," 2,043.47 ",2024-10-11,
2014,West​,Gadget," 2,457.16 ",2024-02-17,import
2015,NA,Gadget,"+2,067.17",2024-08-04,legacy
2016,Ｗｅｓｔ,Widget," 1,649.05 ",2024-10-23,
2017,North,Widget,159.12,2024-05-08,legacy
2018,Ｓｏｕｔｈ,Gadget,"2,183.94",2024-12-06,import
2019, north⁠ ,Doohickey,"2,481.99",2024-05-17,legacy
2020,SOUTH,Thingamajig," 2,322.14 ",2024-09-05,legacy
2021, north⁠ ,Doohickey,330.78,2024-08-10,import
2022,NULL,Gadget," 1,336.94 ",2024-12-08,
2023,northern,Thingamajig,2156.76,2024-12-22,legacy
2024,s,Thingamajig,382.16,2024-08-06,
2025,East,Gadget,"-1,357.29",2024-01-20,legacy
2026,West​,Widget,"+1,250.92",2024-09-04,
2027,North​,Thingamajig,"1,833.52",2024-08-13,legacy
2028,East​,Doohickey,$421.83,2024-01-18,
2029,Ｅａｓｔ,Widget," 1,972.04 ",2024-08-23,import
2030,western,Thingamajig,753.84,2024-06-19,import
2031,East,Widget,+861.40,2024-10-28,import
2032,West,Doohickey," 1,904.53 ",2024-11-14,legacy
2033,﻿,Widget," 1,643.35 ",2024-02-10,import
2034,South​,Doohickey,$70.30,2024-01-24,import
2035,East,Gadget,445.43,2024-07-15,legacy
2036,SOUTH,Doohickey,$742.83,2024-03-21,
2037,South​,Thingamajig," 1,479.88 ",2024-07-23,legacy
2038,E,Doohickey,+825.71,2024-07-15,legacy
2039,﻿West,Widget,"+2,107.01",2024-08-12,import
2040, south ,Gadget,2200.16,2024-12-18,
2041,Ｓｏｕｔｈ,Thingamajig," 1,408.10 ",2024-10-08,legacy
2042,​,Gadget,"$1,234.51",2024-12-28,ok
2043, south⁠ ,Doohickey,855.85,2024-07-25,legacy
2044,unk,Widget,"$2,375.04",2024-12-05,import
2045,﻿East,Widget,870.77,2024-10-05,legacy
2046, west ,Widget, 263.49 ,2024-10-25,legacy
2047,NORTH,Thingamajig,"$2,383.46",2024-05-02,
2048,EAST ,Gadget,"2,350.38",2024-10-09,legacy
2049,S,Gadget,406.48,2024-11-24,ok
2050, south⁠ ,Widget,"2,228.73",2024-09-15,
2051,   ,Thingamajig,"$2,157.99",2024-03-16,
2052,South,Thingamajig,+676.61,2024-04-23,ok
2053,w,Thingamajig,"(1,330.57)",2024-10-13,
2054,SOUTH,Doohickey,579.35,2024-05-08,
2055, ,Thingamajig,408.55,2024-11-02,
2056,﻿North,Doohickey,$192.91,2024-07-05,legacy
2057,Ｎｏｒｔｈ,Thingamajig,"$1,743.37",2024-02-17,legacy
2058,WEST,Gadget,"1,936.97",2024-08-06,import
2059,E,Thingamajig,$616.69,2024-09-13,import
2060, south ,Doohickey,154.92,2024-08-19,
2061,﻿,Gadget,"1,457.28",2024-05-20,import
2062,unknown,Gadget,1186.84,2024-06-09,
2063, north ,Widget,"$2,058.93",2024-02-22,legacy
2064, east,Gadget,"2,451.71",2024-09-12,ok
2065,s,Doohickey,1901.40,2024-02-11,
2066, west ,Widget,$492.17,2024-03-21,ok
2067,s,Widget, 889.15 ,2024-04-14,ok
2068,WEST,Thingamajig," 2,365.41 ",2024-12-09,import
2069,South,Thingamajig,$478.54,2024-09-10,ok
2070,EAST ,Thingamajig,(980.26),2024-07-22,
2071,Ｓｏｕｔｈ,Doohickey,285.04,2024-11-26,
2072,West​,Widget," 1,877.18 ",2024-01-04,
2073,﻿South,Doohickey,295.42,2024-08-09,import
2074,﻿North,Widget,"2,119.56",2024-04-10,import
2075, UnKnown ,Widget,$71.82,2024-07-15,ok
2076,N,Widget,"1,554.82",2024-02-20,legacy
2077,None,Thingamajig,65.77,2024-09-17,ok
2078,﻿West,Doohickey,767.86,2024-10-14,ok
2079,West,Doohickey,15.51,2024-02-10,ok
2080,NORTH,Gadget,929.91,2024-06-27,
2081, east⁠ ,Doohickey,2494.83,2024-07-15,
2082, north ,Thingamajig,$403.33,2024-05-05,ok
2083,North​,Gadget,+212.63,2024-08-02,ok
2084,SOUTH,Gadget,905.90,2024-07-19,
2085,unk,Widget,1526.26,2024-11-19,import
2086,West​,Thingamajig,1747.17,2024-05-24,
2087, north⁠ ,Gadget,"+1,615.21",2024-09-11,ok
2088,W,Thingamajig," 2,310.56 ",2024-03-26,
2089,EAST ,Doohickey,"+1,229.01",2024-11-04,legacy
2090, west⁠ ,Doohickey,"$2,298.60",2024-02-25,import
2091,s,Gadget,$219.95,2024-03-10,import
2092,northern,Gadget," 2,230.28 ",2024-08-27,
2093,﻿North,Thingamajig,(112.32),2024-08-18,
2094,SOUTH,Thingamajig,"(1,011.54)",2024-06-12,
2095,SOUTH,Thingamajig,"1,117.09",2024-11-10,import
2096,East​,Doohickey,"1,233.40",2024-12-16,ok
2097, ,Thingamajig,"+2,100.26",2024-11-14,
2098, south ,Gadget,1137.73,2024-04-23,legacy
2099,Ｓｏｕｔｈ,Doohickey,818.80,2024-01-03,import
2100, south ,Widget,+485.40,2024-05-05,
2101, west ,Doohickey,707.63,2024-09-22,legacy
2102,﻿North,Thingamajig,542.58,2024-11-06,
2103,﻿West,Doohickey,"+1,750.85",2024-06-02,import
2104,North​,Gadget,"+1,956.17",2024-11-21,
2105,NORTH,Widget, 574.37 ,2024-02-19,
2106,Ｓｏｕｔｈ,Gadget,215.75,2024-05-24,ok
2107,Ｓｏｕｔｈ,Doohickey,"+1,460.19",2024-12-20,ok
2108,﻿East,Gadget,$306.86,2024-03-11,
2109,North,Gadget," 1,113.59 ",2024-02-24,
2110, UnKnown ,Thingamajig,238.18,2024-04-15,legacy
2111,West,Thingamajig,"+1,090.10",2024-04-10,ok
2112,﻿West,Thingamajig,(624.87),2024-12-24,ok
2113,Ｅａｓｔ,Widget,965.71,2024-12-24,
2114,w,Doohickey,777.34,2024-04-11,ok
2115,null,Gadget,"$1,000.79",2024-05-09,
2116,West,Doohickey," 1,423.72 ",2024-03-17,
2117,e,Gadget, 699.01 ,2024-11-26,
2118, south⁠ ,Gadget,"$1,474.19",2024-02-09,
2119,western,Gadget,"+1,073.09",2024-02-19,import
2120, west ,Thingamajig,"1,995.38",2024-11-11,import
2121,southern,Thingamajig,2355.81,2024-03-14,ok
2122,﻿West,Doohickey, 542.46 ,2024-04-19,import
2123,West,Doohickey,"+2,210.37",2024-06-25,
2124,South,Widget," 2,485.32 ",2024-05-02,legacy
2125,Ｅａｓｔ,Widget,"1,444.15",2024-07-09,ok
2126,e,Widget,892.18,2024-04-14,
2127, ,Widget,"+2,081.30",2024-12-01,import
2128,West​,Gadget," 2,406.53 ",2024-09-13,
2129,   ,Thingamajig,"(1,029.60)",2024-07-02,
2130,﻿South,Doohickey,486.05,2024-03-03,
2131,N,Gadget, 515.68 ,2024-10-28,
2132,NORTH,Widget," 2,287.95 ",2024-06-24,
2133,West​,Doohickey," 1,662.22 ",2024-05-22,
2134, south ,Doohickey," 2,106.58 ",2024-10-17,legacy
2135,Ｎｏｒｔｈ,Thingamajig, 294.05 ,2024-07-09,import
2136,e,Gadget,6.49,2024-10-14,import
2137,﻿East,Gadget," 1,960.07 ",2024-05-15,
2138,NULL,Widget,"+2,404.00",2024-01-14,
2139,W,Gadget,1688.52,2024-04-23,
2140,southern,Doohickey,"+1,346.80",2024-02-08,
2141,NA,Gadget, 921.99 ,2024-09-08,
2142,NORTH,Doohickey, 833.39 ,2024-05-02,legacy
2143,N,Gadget,"$1,757.64",2024-06-28,
2144,﻿North,Widget,"1,966.60",2024-10-02,legacy
2145, north⁠ ,Doohickey,2038.32,2024-08-11,legacy
2146,﻿North,Thingamajig,15.70,2024-11-03,import
2147,East​,Thingamajig," 1,801.72 ",2024-09-25,ok
2148,East,Widget, 106.12 ,2024-02-04,legacy
2149,E,Widget," 2,223.80 ",2024-03-19,
2150,,Widget,1500.96,2024-02-16,legacy
2151,Ｓｏｕｔｈ,Widget,"$2,138.66",2024-03-25,
2152,EAST ,Widget,"1,123.97",2024-12-16,
2153,South​,Doohickey, 30.97 ,2024-01-20,
2154,eastern,Gadget,"+1,766.62",2024-04-28,legacy
2155,﻿North,Gadget," 2,083.04 ",2024-11-26,
2156,s,Widget,2371.98,2024-03-24,
2157,unknown,Gadget,"$2,203.59",2024-07-07,
2158,s,Doohickey," 1,763.43 ",2024-06-20,
2159,s,Widget,$643.80,2024-12-20,ok
2160,﻿East,Widget,+210.77,2024-11-19,ok
2161,East​,Widget,"1,657.81",2024-05-06,
2162,West,Doohickey,"$1,467.13",2024-11-25,legacy
2163, south⁠ ,Widget," 2,350.26 ",2024-01-14,legacy
2164, west ,Thingamajig, 729.81 ,2024-02-21,ok
2165,West,Doohickey,250.13,2024-12-19,
2166,n,Thingamajig," 1,703.60 ",2024-02-08,import
2167,East,Doohickey,"2,217.02",2024-05-10,ok
2168,NA,Widget,"2,358.54",2024-08-10,
2169,Ｎｏｒｔｈ,Widget,1381.03,2024-01-28,ok
2170,South​,Doohickey,+173.55,2024-03-18,legacy
2171,EAST ,Doohickey,"+2,458.39",2024-03-08,import
2172,East​,Doohickey,"$1,014.74",2024-08-03,import
2173,East​,Thingamajig,"$1,022.34",2024-12-20,
2174,East,Thingamajig,"+1,450.26",2024-09-17,import
2175,﻿North,Doohickey,"1,414.19",2024-04-10,
2176,Ｗｅｓｔ,Gadget,"$2,081.58",2024-09-12,
2177,N,Doohickey, 121.97 ,2024-06-23,ok
2178,North,Gadget,(722.80),2024-07-08,legacy
2179, north⁠ ,Gadget,"$1,485.11",2024-11-28,legacy
2180,northern,Thingamajig,"+1,245.66",2024-05-11,legacy
2181,e,Gadget,-641.93,2024-09-25,legacy
2182,West​,Widget," 2,301.06 ",2024-12-09,
2183,null,Gadget,+192.39,2024-04-21,ok
2184, north ,Thingamajig,1781.99,2024-09-22,
2185, west ,Thingamajig,1415.19,2024-08-14,ok
2186,SOUTH,Gadget,447.13,2024-01-21,
2187,southern,Widget,+937.81,2024-10-18,import
2188,N,Widget,"1,162.32",2024-01-24,legacy
2189,western,Gadget,39.94,2024-07-13,import
2190,East​,Gadget,557.01,2024-05-25,legacy
2191,s,Doohickey,467.73,2024-11-23,
2192,East,Doohickey,"2,470.95",2024-02-05,
2193,EAST ,Thingamajig,$260.83,2024-08-19,import
2194,North,Doohickey,+720.60,2024-08-10,legacy
2195,s,Thingamajig,"1,584.39",2024-02-10,
2196, UnKnown ,Widget,2301.33,2024-01-28,
2197,None,Gadget,112.60,2024-12-14,
2198,Ｅａｓｔ,Doohickey," 1,628.01 ",2024-08-01,legacy
2199, east,Gadget,"+2,133.33",2024-04-25,import
2200,North,Widget,$63.20,2024-02-15,
2201,﻿West,Gadget,+345.17,2024-06-03,import
2202,Ｗｅｓｔ,Gadget," 1,871.99 ",2024-06-06,
2203, east⁠ ,Gadget,$621.88,2024-11-22,import
2204,﻿East,Widget,1220.70,2024-04-23,
2205, west⁠ ,Thingamajig,+477.55,2024-08-08,legacy
2206,East​,Widget,+742.36,2024-04-06,legacy
2207,﻿East,Doohickey,"$1,704.06",2024-04-08,
2208,NORTH,Widget,"$1,811.22",2024-06-28,import
2209,NULL,Gadget,"+1,777.22",2024-09-22,legacy
2210,South,Gadget,2452.12,2024-06-02,legacy
2211,SOUTH,Widget," 1,434.41 ",2024-11-13,
2212,S,Doohickey, 402.18 ,2024-06-12,ok
2213, south⁠ ,Widget,1548.88,2024-05-19,ok
2214,Ｎｏｒｔｈ,Gadget,764.94,2024-06-02,
2215,North​,Doohickey,1707.89,2024-04-15,
2216,South​,Thingamajig,"+1,060.31",2024-06-28,import
2217,West​,Widget,704.13,2024-10-18,legacy
2218,None,Doohickey,1892.10,2024-03-18,import
2219,N,Thingamajig,644.59,2024-06-26,
