  id,name,region , department,amount  ,date
436,Dmitri Volkov,EMEA,Operations,5627.74,2024-11-17
437,Julia Santos,LATAM,Support,2711.45,2024-03-10
438,Aiko Tanaka,AMER,Marketing,7739.41,2024-01-06
439,Boris Petrov,APAC,Engineering,89​91.71,2024-03-04
440,Marcus Weber,LATAM,Marketing,1336.99,2024-08-05
441,Uma Krishnan,LATAM,Operations,6529.49,2024-02-14
442,Elena Rodriguez,APAC,Sales,8340.81,2024-11-17
443,Boris Petrov,EMEA,Operations,"9,894.64",2024-11-27
444,Kenji Yamamoto,LATAM,Sales,-,2024-10-16
445,Julia Santos,AMER,Support,"8,216.99",2024-05-02
446,Dmitri Volkov,AMER,Marketing,"3,121.68",2024-08-17
447,Boris Petrov,EMEA,Support,$12776.44,2024-11-25
448,Uma Krishnan,LATAM,Support,1197.45,2024-03-27
449,Hana Kim,AMER,Marketing,3225.62,2024-07-09
450,Sofia Andersson,APAC,Sales,3339.25,2024-08-05
451,Priya Patel,AMER,Sales,,2024-06-12
452,Priya Patel,AMER,Support,$9780.04,2024-02-23
453,Kenji Yamamoto,APAC,Marketing,"4,171.67",2024-11-17
454,Julia Santos,AMER,Operations,1​3486.4,2024-03-01
455,Uma Krishnan,LATAM,Sales,5448.26,2024-02-23
456,Ivan Novak,LATAM,Sales,14152.09,2024-10-27
457,Julia Santos,LATAM,Support,19589.72,2024-09-22
458,Ravi Sharma,EMEA,Sales,18817.99,2024-08-06
459,Nadia Okafor,AMER,Engineering,19782.13,2024-01-22
460,Omar Benali,EMEA,Marketing,10888.72,2024-07-28
461,Elena Rodriguez,APAC,Engineering,(16023.91),2024-05-04
462,Priya Patel,LATAM,Operations,$8050.93,2024-04-08
463,Uma Krishnan,AMER,Support,10614.45,2024-02-06
464,Sofia Andersson,AMER,Operations,15547.23,2024-05-27
465,Giovanni Rossi,EMEA,Sales,17646.59,2024-10-22
466,Hana Kim,APAC,Marketing,$7966.41,2024-03-29
467,Sofia Andersson,AMER,Engineering,1179.15,2024-04-10
468,Giovanni Rossi,EMEA,Engineering,N/A,2024-03-14
469,Boris Petrov,APAC,Marketing,15443.7,2024-07-02
470,Marcus Weber,LATAM,Operations,12394.04,2024-11-12
471,Aiko Tanaka,LATAM,Operations,1333.81,2024-02-05
472,Julia Santos,APAC,Engineering,"4,789.89",2024-07-28
473,Aiko Tanaka,APAC,Marketing,(11881.52),2024-04-16
474,Marcus Weber,EMEA,Support,11771.99,2024-09-23
475,Nadia Okafor,AMER,Operations,"17,420.76",2024-08-17
476,Julia Santos,APAC,Engineering,7043.59,2024-11-23
477,Ivan Novak,APAC,Sales,257​2.56,2024-05-12
478,Aiko Tanaka,APAC,Marketing,"19,311.55",2024-09-28
479,Ravi Sharma,LATAM,Marketing,5001.15,2024-02-05
480,Ravi Sharma,LATAM,Support,$903.32,2024-06-01
481,Tomasz Kowalski,AMER,Marketing,"10,215.88",2024-02-12
482,Julia Santos,APAC,Sales,$3750.05,2024-08-15
483,Aiko Tanaka,LATAM,Engineering,"16,813.07",2024-11-13
484,Priya Patel,EMEA,Engineering,"11,032.67",2024-11-09
485,Camille Dubois,LATAM,Engineering,11252.91,2024-06-11
486,Hana Kim,AMER,Engineering,17117.11,2024-11-23
487,Julia Santos,LATAM,Marketing,18551.73,2024-01-07
488,Aiko Tanaka,APAC,Engineering,$18758.58,2024-05-02
489,Priya Patel,AMER,Engineering,304.54,2024-08-25
490,Giovanni Rossi,APAC,Operations,"4,934.62",2024-10-05
491,Julia Santos,APAC,Marketing,(5771.55),2024-02-05
492,Elena Rodriguez,AMER,Support,5921.18,2024-06-12
493,Tomasz Kowalski,EMEA,Operations,$1477.13,2024-03-23
494,Aiko Tanaka,APAC,Operations,(17945.55),2024-08-05
495,Camille Dubois,LATAM,Operations,19550.29,2024-05-11
496,Boris Petrov,EMEA,Operations,13​031.08,2024-10-30
497,Kenji Yamamoto,AMER,Engineering,$10009.93,2024-06-25
498,Fatima Al-Hassan,LATAM,Engineering,6791.36,2024-03-11
499,Lucia Fernandez,AMER,Operations,N/A,2024-10-20
500,Sofia Andersson,LATAM,Support,n/a,2024-11-02
501,Ivan Novak,APAC,Sales,(17031.43),2024-09-23
502,Dmitri Volkov,APAC,Marketing,$5367.55,2024-05-31
503,Boris Petrov,EMEA,Sales,14014.08,2024-04-04
504,Marcus Weber,EMEA,Operations,9240.83,2024-10-12
505,Uma Krishnan,APAC,Sales,2959.39,2024-06-08
506,Aiko Tanaka,LATAM,Operations,(2348.43),2024-10-31
507,Camille Dubois,APAC,Engineering,4990.71,2024-07-30
508,Elena Rodriguez,LATAM,Operations,3452​.0,2024-01-25
509,Ivan Novak,AMER,Operations,95.9​8,2024-11-20
510,Hana Kim,LATAM,Operations,-,2024-09-02
511,Ravi Sharma,LATAM,Operations,$6858.41,2024-09-01
512,Giovanni Rossi,LATAM,Operations,5884.88,2024-03-05
513,Priya Patel,EMEA,Marketing,8148.22,2024-04-06
514,Nadia Okafor,EMEA,Support,$7391.1,2024-11-01
515,Julia Santos,AMER,Sales,8623.82,2024-12-09
516,Kenji Yamamoto,AMER,Sales,3800.44,2024-06-20
517,Tomasz Kowalski,AMER,Engineering,16201.78,2024-07-14
518,Camille Dubois,LATAM,Support,$1247.41,2024-10-13
519,Omar Benali,EMEA,Engineering,(4958.72),2024-06-04
520,Nadia Okafor,AMER,Operations,(11430.17),2024-05-01
521,Ravi Sharma,AMER,Support,"4,079.87",2024-02-02
522,Camille Dubois,APAC,Marketing,6233.13,2024-09-02
523,Hana Kim,AMER,Marketing,"3,999.75",2024-02-08
524,Elena Rodriguez,AMER,Operations,11892.49,2024-12-21
525,Nadia Okafor,APAC,Sales,-,2024-11-01
526,Camille Dubois,APAC,Engineering,null,2024-02-17
527,Lucia Fernandez,LATAM,Sales,$16830.06,2024-01-15
528,Lucia Fernandez,APAC,Sales,17270.1,2024-03-10
529,Ravi Sharma,LATAM,Sales,18914.49,2024-03-30
530,Kenji Yamamoto,APAC,Marketing,"12,311.84",2024-02-28
531,Aiko Tanaka,APAC,Sales,$1959.61,2024-11-30
532,Ravi Sharma,AMER,Engineering,7669.71,2024-05-16
533,Priya Patel,APAC,Operations,9279.78,2024-12-30
534,Tomasz Kowalski,EMEA,Sales,7279.19,2024-11-04
535,Sofia Andersson,LATAM,Sales,4540.01,2024-08-11
536,Uma Krishnan,LATAM,Engineering,8276.38,2024-12-30
537,Ravi Sharma,AMER,Support,"19,454.93",2024-08-10
538,Kenji Yamamoto,EMEA,Sales,"10,053.97",2024-01-24
539,Ravi Sharma,LATAM,Support,"15,818.40",2024-12-21
540,Kenji Yamamoto,EMEA,Sales,2037.09,2024-09-05
541,Lucia Fernandez,APAC,Sales,-,2024-02-15
542,Nadia Okafor,AMER,Support,"5,511.35",2024-03-08
543,Priya Patel,EMEA,Marketing,"17,616.29",2024-10-25
544,Giovanni Rossi,AMER,Sales,10414.94,2024-08-17
545,Tomasz Kowalski,EMEA,Engineering,1335.09,2024-05-03
546,Marcus Weber,AMER,Engineering,17036.75,2024-12-07
547,Hana Kim,AMER,Support,16286.47,2024-02-29
548,Ravi Sharma,APAC,Operations,4302.0,2024-10-31
549,Giovanni Rossi,AMER,Support,6500.33,2024-01-23
550,Sofia Andersson,AMER,Engineering,3644.69,2024-11-13
551,Tomasz Kowalski,AMER,Marketing,"3,579.67",2024-04-21
552,Kenji Yamamoto,EMEA,Sales,null,2024-07-10
553,Priya Patel,APAC,Support,15984.19,2024-11-03
554,Dmitri Volkov,EMEA,Support,5​616.91,2024-09-20
555,Tomasz Kowalski,APAC,Engineering,16037.89,2024-03-06
556,Camille Dubois,EMEA,Marketing,599​7.59,2024-12-27
557,Aiko Tanaka,LATAM,Marketing,14446.64,2024-05-10
558,Tomasz Kowalski,EMEA,Marketing,(11835.33),2024-12-01
559,Camille Dubois,AMER,Operations,"10,931.78",2024-11-28
560,Ravi Sharma,APAC,Operations,3301.44,2024-02-15
561,Lucia Fernandez,AMER,Sales,(2001.08),2024-02-01
562,Julia Santos,LATAM,Operations,1837.69,2024-08-01
563,Uma Krishnan,LATAM,Operations,11331.09,2024-03-31
564,Priya Patel,LATAM,Marketing,,2024-12-02
565,Boris Petrov,AMER,Operations,10181.75,2024-01-04
566,Giovanni Rossi,LATAM,Support,9416.0​9,2024-07-04
567,Uma Krishnan,LATAM,Marketing,7441.66,2024-10-24
568,Aiko Tanaka,EMEA,Operations,-,2024-05-24
569,Lucia Fernandez,LATAM,Engineering,17922.04,2024-12-17
570,Ivan Novak,AMER,Marketing,16927.61,2024-06-28
571,Tomasz Kowalski,AMER,Operations,$7843.99,2024-11-09
572,Omar Benali,APAC,Marketing,2263.42,2024-10-19
573,Ivan Novak,APAC,Engineering,n/a,2024-11-16
574,Julia Santos,APAC,Engineering,18818.87,2024-04-26
575,Sofia Andersson,APAC,Support,"11,161.07",2024-10-30
576,Dmitri Volkov,APAC,Sales,443.73,2024-05-29
577,Dmitri Volkov,LATAM,Marketing,14​139.46,2024-02-26
578,Lucia Fernandez,AMER,Operations,697.44,2024-04-30
579,Nadia Okafor,EMEA,Marketing,9468.18,2024-07-05
580,Fatima Al-Hassan,AMER,Engineering,5916.26,2024-05-02
581,Julia Santos,LATAM,Engineering,$17025.96,2024-01-03
582,Ravi Sharma,AMER,Marketing,7306.4,2024-11-15
583,Omar Benali,EMEA,Marketing,16099.56,2024-04-28
584,Omar Benali,APAC,Operations,3409.01,2024-08-14
585,Giovanni Rossi,APAC,Sales,15070.83,2024-08-25
586,Ivan Novak,LATAM,Support,13965.28,2024-07-26
587,Elena Rodriguez,LATAM,Marketing,18675.52,2024-01-13
588,Aiko Tanaka,APAC,Sales,"3,633.75",2024-08-16
589,Sofia Andersson,AMER,Engineering,"18,552.51",2024-12-27
590,Dmitri Volkov,APAC,Engineering,12413.​43,2024-12-20
591,Tomasz Kowalski,EMEA,Marketing,(16166.08),2024-12-11
592,Uma Krishnan,APAC,Support,(13479.62),2024-05-11
593,Aiko Tanaka,EMEA,Marketing,5516.3,2024-01-23
594,Elena Rodriguez,LATAM,Marketing,12732.67,2024-07-31
595,Hana Kim,APAC,Marketing,16283.05,2024-11-19
596,Giovanni Rossi,APAC,Sales,$7306.78,2024-01-04
597,Aiko Tanaka,LATAM,Support,969.03,2024-08-15
598,Priya Patel,LATAM,Operations,19588.93,2024-07-09
599,Elena Rodriguez,APAC,Operations,13703.87,2024-06-28
600,Camille Dubois,APAC,Support,13101.78,2024-08-27
601,Nadia Okafor,LATAM,Operations,n/a,2024-02-24
602,Boris Petrov,AMER,Operations,3580.91,2024-06-23
603,Ivan Novak,APAC,Engineering,$8637.68,2024-03-06
604,Tomasz Kowalski,APAC,Engineering,15184.22,2024-08-04
605,Julia Santos,APAC,Sales,$9015.9,2024-04-17
606,Ivan Novak,LATAM,Sales,1​1528.75,2024-06-08
607,Aiko Tanaka,APAC,Support,13028.35,2024-11-27
608,Fatima Al-Hassan,APAC,Operations,17706.04,2024-05-22
609,Lucia Fernandez,AMER,Marketing,"16,164.39",2024-08-19
610,Giovanni Rossi,EMEA,Sales,(9221.78),2024-08-18
611,Omar Benali,EMEA,Operations,16150.62,2024-08-16
612,Hana Kim,APAC,Support,9169.38,2024-01-04
613,Camille Dubois,LATAM,Engineering,10406.04,2024-04-08
614,Giovanni Rossi,APAC,Operations,"8,116.30",2024-07-11
615,Marcus Weber,EMEA,Marketing,2036.​53,2024-02-08
616,Giovanni Rossi,EMEA,Support,"7,003.63",2024-01-23
617,Omar Benali,APAC,Support,"1,751.18",2024-07-04
618,Uma Krishnan,EMEA,Sales,15675.99,2024-11-06
619,Giovanni Rossi,EMEA,Support,"10,163.97",2024-05-31
620,Lucia Fernandez,EMEA,Support,"6,183.23",2024-04-25
621,Fatima Al-Hassan,APAC,Engineering,,2024-04-19
622,Dmitri Volkov,AMER,Operations,8568.16,2024-04-12
623,Fatima Al-Hassan,APAC,Sales,(11667.95),2024-06-04
624,Nadia Okafor,AMER,Operations,$3657.42,2024-03-17
625,Ivan Novak,APAC,Marketing,4218.53,2024-06-07
626,Priya Patel,APAC,Operations,"2,743.71",2024-01-13
627,Ravi Sharma,AMER,Sales,17931.06,2024-02-08
628,Boris Petrov,LATAM,Sales,$16000.92,2024-12-25
629,Aiko Tanaka,AMER,Engineering,19969.21,2024-03-08
630,Hana Kim,LATAM,Engineering,$11060.57,2024-04-11
631,Elena Rodriguez,LATAM,Operations,9277.64,2024-03-01
632,Ivan Novak,APAC,Operations,5983.79,2024-02-16
633,Dmitri Volkov,LATAM,Operations,15874.08,2024-09-28
634,Hana Kim,AMER,Operations,"15,779.58",2024-04-25
635,Camille Dubois,EMEA,Operations,"6,929.14",2024-02-09
636,Uma Krishnan,APAC,Sales,6057​.82,2024-11-17
637,Ravi Sharma,LATAM,Operations,$14581.53,2024-10-18
638,Hana Kim,LATAM,Engineering,5506.36,2024-10-22
639,Fatima Al-Hassan,AMER,Sales,6892.05,2024-07-28
640,Tomasz Kowalski,AMER,Engineering,"8,146.15",2024-06-22
641,Omar Benali,EMEA,Sales,(4988.5),2024-01-05
642,Elena Rodriguez,APAC,Engineering,11​54.19,2024-05-27
643,Kenji Yamamoto,APAC,Marketing,N/A,2024-09-17
644,Boris Petrov,EMEA,Engineering,n/a,2024-07-12
645,Julia Santos,AMER,Support,6207.41,2024-03-18
646,Priya Patel,EMEA,Support,$1652.69,2024-07-10
647,Elena Rodriguez,LATAM,Marketing,(9208.03),2024-09-02
648,Uma Krishnan,EMEA,Support,1286​9.0,2024-03-15
649,Elena Rodriguez,AMER,Support,null,2024-10-30
650,Giovanni Rossi,EMEA,Operations,18792​.46,2024-06-21
651,Marcus Weber,EMEA,Operations,16351.54,2024-02-23
652,Omar Benali,EMEA,Engineering,12021​.19,2024-05-31
653,Priya Patel,AMER,Marketing,3670.​17,2024-03-11
654,Aiko Tanaka,LATAM,Sales,444.13,2024-04-04
655,Omar Benali,APAC,Sales,9463.13,2024-02-11
656,Marcus Weber,AMER,Support,-,2024-02-28
657,Aiko Tanaka,APAC,Engineering,17​877.11,2024-12-21
658,Dmitri Volkov,AMER,Support,1581.4,2024-05-27
659,Kenji Yamamoto,EMEA,Support,(15824.64),2024-03-04
660,Marcus Weber,APAC,Operations,12286.54,2024-07-27
661,Dmitri Volkov,APAC,Support,"3,882.97",2024-04-29
662,Kenji Yamamoto,LATAM,Marketing,(15002.64),2024-11-10
663,Julia Santos,APAC,Marketing,9​993.14,2024-01-15
664,Uma Krishnan,EMEA,Sales,null,2024-01-08
665,Fatima Al-Hassan,AMER,Operations,17069.85,2024-08-19
666,Marcus Weber,APAC,Marketing,null,2024-10-05
667,Marcus Weber,LATAM,Operations,17814.15,2024-03-02
668,Nadia Okafor,APAC,Marketing,12491.95,2024-12-27
669,Aiko Tanaka,APAC,Engineering,10297.15,2024-02-09
670,Uma Krishnan,LATAM,Support,8404​.82,2024-02-03
671,Boris Petrov,EMEA,Sales,(7744.21),2024-10-24
672,Giovanni Rossi,EMEA,Operations,"19,770.04",2024-10-08
673,Lucia Fernandez,AMER,Sales,(18339.15),2024-12-15
674,Ivan Novak,EMEA,Support,"18,119.93",2024-03-24
675,Camille Dubois,AMER,Sales,"2,347.65",2024-05-28
676,Priya Patel,AMER,Sales,"8,366.49",2024-12-23
677,Boris Petrov,AMER,Sales,7141.53,2024-10-28
678,Dmitri Volkov,APAC,Sales,(8015.23),2024-01-02
679,Ivan Novak,AMER,Support,$7334.55,2024-02-02
680,Ivan Novak,AMER,Sales,(12263.08),2024-05-27
681,Sofia Andersson,APAC,Sales,1000.​6,2024-02-18
682,Lucia Fernandez,EMEA,Engineering,N/A,2024-08-06
683,Tomasz Kowalski,AMER,Engineering,8244.48,2024-06-15
684,Aiko Tanaka,EMEA,Sales,$1460.56,2024-01-24
685,Camille Dubois,APAC,Engineering,"10,257.26",2024-05-05
686,Nadia Okafor,LATAM,Engineering,"6,928.37",2024-10-04
687,Priya Patel,AMER,Support,6294.93,2024-02-14
688,Ivan Novak,LATAM,Engineering,"7,852.14",2024-08-12
689,Giovanni Rossi,LATAM,Operations,,2024-04-02
690,Marcus Weber,LATAM,Marketing,"5,385.29",2024-01-03
691,Nadia Okafor,EMEA,Sales,14435.06,2024-03-03
692,Aiko Tanaka,LATAM,Operations,19361.13,2024-09-21
693,Marcus Weber,APAC,Operations,18013.1,2024-07-04
694,Tomasz Kowalski,APAC,Sales,(5556.75),2024-04-15
695,Dmitri Volkov,AMER,Support,14141.18,2024-07-13
696,Boris Petrov,APAC,Engineering,(2735.33),2024-09-25
697,Julia Santos,APAC,Marketing,8278.13,2024-04-21
698,Hana Kim,AMER,Operations,(758.97),2024-10-16
699,Omar Benali,APAC,Operations,10376.08,2024-07-24
700,Giovanni Rossi,EMEA,Support,4615.93,2024-12-13
701,Camille Dubois,AMER,Marketing,$16590.59,2024-04-01
702,Ivan Novak,APAC,Operations,$19072.05,2024-06-28
703,Fatima Al-Hassan,EMEA,Support,$5961.64,2024-02-05
704,Giovanni Rossi,AMER,Marketing,8022.96,2024-10-24
705,Lucia Fernandez,APAC,Support,13664.57,2024-05-13
706,Marcus Weber,LATAM,Operations,,2024-10-27
707,Omar Benali,APAC,Operations,(7445.69),2024-03-22
708,Camille Dubois,LATAM,Sales,12742.4​6,2024-06-09
709,Marcus Weber,LATAM,Engineering,13760.73,2024-10-05
710,Camille Dubois,APAC,Sales,"8,075.24",2024-11-07
711,Elena Rodriguez,AMER,Support,5122.48,2024-05-19
712,Fatima Al-Hassan,APAC,Operations,8694.43,2024-02-21
713,Kenji Yamamoto,AMER,Support,9572.2​3,2024-03-29
714,Ivan Novak,AMER,Marketing,8156.36,2024-05-04
715,Tomasz Kowalski,LATAM,Support,"12,969.45",2024-09-13
716,Marcus Weber,EMEA,Operations,1596.14,2024-07-07
717,Priya Patel,EMEA,Sales,5002.4,2024-06-22
718,Lucia Fernandez,APAC,Marketing,18830.​53,2024-09-21
719,Hana Kim,EMEA,Marketing,2094.27,2024-02-19
720,Priya Patel,APAC,Support,n/a,2024-01-28
721,Omar Benali,LATAM,Operations,$1309.59,2024-05-19
722,Ravi Sharma,LATAM,Engineering,17678.31,2024-07-06
723,Dmitri Volkov,EMEA,Engineering,12996.06,2024-04-23
724,Nadia Okafor,LATAM,Marketing,10953.4​1,2024-03-18
725,Giovanni Rossi,LATAM,Operations,1821​8.95,2024-01-05
726,Sofia Andersson,EMEA,Support,(2981.25),2024-09-18
727,Nadia Okafor,AMER,Support,$5856.81,2024-10-07
728,Hana Kim,APAC,Operations,(9350.84),2024-07-11
729,Aiko Tanaka,LATAM,Engineering,11175.07,2024-05-08
730,Hana Kim,LATAM,Sales,697.30,2024-08-06
731,Priya Patel,LATAM,Operations,"17,455.86",2024-05-02
732,Ravi Sharma,LATAM,Operations,3430.51,2024-06-13
733,Omar Benali,AMER,Sales,$3123.45,2024-07-04
734,Marcus Weber,AMER,Marketing,3281.22,2024-03-12
735,Omar Benali,APAC,Support,11129.53,2024-10-01
736,Lucia Fernandez,APAC,Engineering,5​779.22,2024-06-16
737,Tomasz Kowalski,EMEA,Sales,"2,898.27",2024-09-22
738,Hana Kim,LATAM,Sales,12311.22,2024-03-21
739,Marcus Weber,APAC,Support,(8605.79),2024-09-30
740,Kenji Yamamoto,LATAM,Sales,19105​.67,2024-02-16
741,Ravi Sharma,AMER,Operations,$16358.43,2024-08-12
742,Tomasz Kowalski,EMEA,Marketing,3804.05,2024-01-01
743,Priya Patel,APAC,Engineering,n/a,2024-07-09
744,Tomasz Kowalski,EMEA,Operations,(12077.22),2024-07-04
745,Dmitri Volkov,APAC,Marketing,18144.91,2024-02-20
746,Lucia Fernandez,AMER,Marketing,$6556.55,2024-07-21
747,Ivan Novak,EMEA,Support,$14303.63,2024-11-25
748,Sofia Andersson,LATAM,Engineering,19531.88,2024-01-18
749,Tomasz Kowalski,AMER,Operations,"13,821.27",2024-11-15
750,Omar Benali,APAC,Marketing,8784.63,2024-01-17
751,Lucia Fernandez,AMER,Sales,8125.64,2024-09-11
752,Nadia Okafor,APAC,Marketing,(1438.37),2024-09-23
753,Elena Rodriguez,APAC,Engineering,5243​.79,2024-11-29
754,Fatima Al-Hassan,EMEA,Engineering,5387.48,2024-04-12
755,Hana Kim,LATAM,Support,17061.46,2024-09-25
756,Sofia Andersson,APAC,Operations,14839.1,2024-11-12
757,Camille Dubois,AMER,Sales,(9133.69),2024-09-24
758,Omar Benali,APAC,Marketing,11281.5,2024-06-09
759,Marcus Weber,EMEA,Operations,9656.72,2024-11-26
760,Julia Santos,EMEA,Marketing,2259.09,2024-08-18
761,Dmitri Volkov,EMEA,Engineering,"13,491.87",2024-11-19
762,Uma Krishnan,APAC,Engineering,N/A,2024-11-05
763,Hana Kim,LATAM,Marketing,19306.14,2024-01-29
764,Dmitri Volkov,EMEA,Marketing,7736.78,2024-08-01
765,Priya Patel,APAC,Engineering,11519.9,2024-12-17
766,Priya Patel,LATAM,Support,5674.9,2024-01-19
767,Lucia Fernandez,AMER,Marketing,"8,779.04",2024-11-27
768,Lucia Fernandez,APAC,Sales,"11,076.57",2024-08-13
769,Hana Kim,AMER,Sales,-,2024-08-03
770,Marcus Weber,LATAM,Marketing,60​07.33,2024-04-12
771,Camille Dubois,EMEA,Marketing,16944.69,2024-03-30
772,Lucia Fernandez,EMEA,Support,"1,658.44",2024-05-14
773,Priya Patel,AMER,Sales,3206.6,2024-01-26
774,Nadia Okafor,APAC,Support,5998.72,2024-01-19
775,Omar Benali,LATAM,Sales,9836.97,2024-04-15
776,Omar Benali,EMEA,Support,10355.16,2024-03-23
777,Giovanni Rossi,AMER,Marketing,1​0139.61,2024-10-23
778,Sofia Andersson,EMEA,Marketing,(14009.0),2024-08-05
779,Ivan Novak,AMER,Operations,15079.72,2024-05-09
780,Elena Rodriguez,APAC,Support,(11492.25),2024-04-10
781,Camille Dubois,EMEA,Marketing,(7664.52),2024-01-05
782,Lucia Fernandez,APAC,Operations,"7,874.83",2024-02-12
783,Boris Petrov,AMER,Operations,N/A,2024-04-28
784,Julia Santos,APAC,Engineering,6155.87,2024-09-24
785,Uma Krishnan,APAC,Engineering,$2613.11,2024-07-24
786,Marcus Weber,EMEA,Support,13537.54,2024-10-21
787,Ravi Sharma,APAC,Engineering,8778.07,2024-12-17
788,Boris Petrov,EMEA,Engineering,6397.78,2024-11-10
789,Boris Petrov,LATAM,Engineering,$16607.44,2024-05-15
790,Lucia Fernandez,APAC,Support,12983.75,2024-11-12
791,Tomasz Kowalski,EMEA,Marketing,"15,296.30",2024-10-21
792,Fatima Al-Hassan,APAC,Operations,3353.34,2024-05-15
793,Uma Krishnan,EMEA,Sales,5908.53,2024-10-07
794,Aiko Tanaka,APAC,Marketing,$7957.87,2024-09-24
795,Nadia Okafor,EMEA,Engineering,13108.94,2024-12-14
796,Nadia Okafor,AMER,Engineering,n/a,2024-01-20
797,Hana Kim,LATAM,Engineering,(15854.65),2024-05-07
798,Marcus Weber,EMEA,Engineering,$4113.09,2024-02-12
799,Elena Rodriguez,AMER,Operations,(8474.13),2024-01-25
800,Dmitri Volkov,AMER,Sales,6792​.02,2024-02-23
801,Tomasz Kowalski,APAC,Operations,null,2024-05-23
802,Camille Dubois,LATAM,Marketing,(11702.75),2024-04-04
803,Ravi Sharma,APAC,Engineering,6317.49,2024-09-12
804,Ivan Novak,APAC,Support,16753.91,2024-08-17
805,Boris Petrov,EMEA,Marketing,3836.33,2024-01-01
806,Fatima Al-Hassan,APAC,Sales,,2024-02-10
807,Uma Krishnan,LATAM,Support,N/A,2024-04-04
808,Giovanni Rossi,AMER,Operations,12326.96,2024-05-04
809,Uma Krishnan,AMER,Engineering,12088.​38,2024-04-22
810,Dmitri Volkov,AMER,Sales,13215.69,2024-10-14
811,Elena Rodriguez,AMER,Sales,,2024-05-12
812,Lucia Fernandez,APAC,Marketing,12019.76,2024-01-25
813,Ravi Sharma,LATAM,Sales,6334.53,2024-04-24
814,Sofia Andersson,EMEA,Marketing,17199.61,2024-05-31
815,Ivan Novak,LATAM,Sales,"15,298.48",2024-01-23
816,Kenji Yamamoto,AMER,Operations,"12,767.02",2024-01-11
817,Nadia Okafor,AMER,Marketing,8188.51,2024-11-03
818,Ravi Sharma,AMER,Operations,3240.14,2024-07-08
819,Kenji Yamamoto,APAC,Support,11953.96,2024-07-21
820,Giovanni Rossi,EMEA,Engineering,4279.84,2024-11-12
821,Tomasz Kowalski,APAC,Engineering,3677.95,2024-07-18
822,Giovanni Rossi,APAC,Marketing,4287.68,2024-02-26
823,Sofia Andersson,AMER,Support,14312.21,2024-01-16
824,Ravi Sharma,AMER,Engineering,15367.83,2024-10-22
825,Fatima Al-Hassan,LATAM,Sales,(18736.3),2024-07-23
826,Kenji Yamamoto,LATAM,Engineering,"5,396.07",2024-03-01
827,Ravi Sharma,APAC,Operations,17248.51,2024-10-26
828,Uma Krishnan,LATAM,Operations,6660.62,2024-11-05
829,Omar Benali,APAC,Operations,89​09.47,2024-12-27
830,Omar Benali,LATAM,Marketing,$12706.48,2024-02-15
831,Ivan Novak,LATAM,Operations,"1,233.63",2024-04-08
832,Nadia Okafor,AMER,Sales,2406.​88,2024-11-10
833,Camille Dubois,AMER,Sales,1217.41,2024-10-08
834,Sofia Andersson,APAC,Marketing,$4777.87,2024-06-08
835,Giovanni Rossi,AMER,Operations,(1270.4),2024-12-15
836,Priya Patel,LATAM,Sales,2634.43,2024-04-13
837,Boris Petrov,APAC,Support,10034.7,2024-05-03
838,Tomasz Kowalski,APAC,Marketing,$16281.36,2024-08-17
839,Elena Rodriguez,EMEA,Marketing,5546.23,2024-08-09
840,Fatima Al-Hassan,AMER,Support,11477.87,2024-11-15
841,Omar Benali,LATAM,Support,177​98.66,2024-11-07
842,Sofia Andersson,EMEA,Engineering,$12759.64,2024-06-26
843,Elena Rodriguez,EMEA,Marketing,,2024-11-02
844,Nadia Okafor,AMER,Sales,"11,102.63",2024-10-21
845,Priya Patel,EMEA,Support,(15774.43),2024-11-17
846,Omar Benali,LATAM,Marketing,17867.11,2024-07-10
847,Lucia Fernandez,EMEA,Marketing,11641.58,2024-08-11
848,Fatima Al-Hassan,LATAM,Support,n/a,2024-06-13
849,Aiko Tanaka,AMER,Support,19636.04,2024-08-13
850,Julia Santos,APAC,Support,(16792.49),2024-05-29
851,Kenji Yamamoto,AMER,Operations,2567.26,2024-09-16
852,Boris Petrov,LATAM,Operations,$1834.23,2024-06-23
853,Priya Patel,EMEA,Marketing,(4605.95),2024-06-15
854,Marcus Weber,APAC,Support,12226.06,2024-05-23
855,Ravi Sharma,APAC,Marketing,(10856.21),2024-07-22
856,Omar Benali,APAC,Sales,11142.1​6,2024-10-19
857,Lucia Fernandez,APAC,Operations,362.​13,2024-03-12
858,Nadia Okafor,AMER,Engineering,$16725.63,2024-04-13
859,Omar Benali,LATAM,Support,901.19,2024-05-23
860,Hana Kim,AMER,Sales,"15,559.65",2024-09-28
861,Julia Santos,APAC,Engineering,263.5​3,2024-12-05
862,Omar Benali,LATAM,Engineering,$14500.21,2024-10-23
863,Aiko Tanaka,LATAM,Marketing,$9092.14,2024-04-16
864,Ivan Novak,LATAM,Sales,n/a,2024-06-20
865,Nadia Okafor,APAC,Operations,15793.19,2024-03-01
866,Elena Rodriguez,APAC,Marketing,N/A,2024-11-08
867,Ravi Sharma,APAC,Marketing,11619.32,2024-04-29
868,Ivan Novak,LATAM,Marketing,(6141.29),2024-05-05
869,Aiko Tanaka,AMER,Engineering,12374.09,2024-03-02
870,Elena Rodriguez,LATAM,Engineering,3421.43,2024-03-17
871,Ivan Novak,APAC,Sales,4342.56,2024-11-14
872,Camille Dubois,APAC,Operations,18458​.58,2024-07-05
