transaction_id,date,amount,batch_id
1263,2024-08-26,1074.39,BATCH_08_DUP1
321,2024-04-28,1373.54,BATCH_04_32
1712,2024-08-06,1249.35,BATCH_08_DUP6
1469,2024-08-07,960.68,BATCH_08_DUP3
793,2024-09-24,1074.47,BATCH_09_79
1194,2024-12-22,1020.4,BATCH_12_119
708,2024-08-20,900.67,BATCH_08_70
499,2024-05-09,926.54,BATCH_05_49
1871,2024-08-03,613.18,BATCH_08_DUP8
1183,2024-12-12,905.15,BATCH_12_118
920,2024-10-21,1118.8,BATCH_10_91
322,2024-04-03,822.49,BATCH_04_32
1972,2024-08-24,839.22,BATCH_08_DUP9
1184,2024-12-29,1057.99,BATCH_12_118
550,2024-06-28,754.16,BATCH_06_54
1056,2024-11-03,1405.32,BATCH_11_105
422,2024-05-16,1005.98,BATCH_05_42
254,2024-03-09,1146.21,BATCH_03_25
1552,2024-08-24,839.22,BATCH_08_DUP4
171,2024-02-24,830.17,BATCH_02_17
1292,2024-08-06,1249.35,BATCH_08_DUP1
936,2024-10-19,1182.04,BATCH_10_93
1365,2024-08-27,1134.75,BATCH_08_DUP2
161,2024-02-28,1151.84,BATCH_02_16
1851,2024-08-26,1074.39,BATCH_08_DUP8
1398,2024-08-10,1005.56,BATCH_08_DUP2
1894,2024-08-16,717.39,BATCH_08_DUP8
659,2024-07-10,1134.95,BATCH_07_65
1915,2024-08-08,1161.24,BATCH_08_DUP9
279,2024-03-17,835.65,BATCH_03_27
1246,2024-08-30,1031.88,BATCH_08_DUP1
818,2024-09-05,1329.99,BATCH_09_81
5,2024-01-30,1301.32,BATCH_01_0
183,2024-03-25,1223.33,BATCH_03_18
1663,2024-08-08,1161.24,BATCH_08_DUP6
907,2024-10-10,969.32,BATCH_10_90
461,2024-05-28,880.56,BATCH_05_46
1419,2024-08-31,881.45,BATCH_08_DUP3
1096,2024-11-09,878.87,BATCH_11_109
516,2024-06-23,997.54,BATCH_06_51
946,2024-10-14,681.63,BATCH_10_94
1841,2024-08-12,1132.11,BATCH_08_DUP8
83,2024-01-16,953.08,BATCH_01_8
100,2024-02-19,1278.68,BATCH_02_9
1297,2024-08-19,1231.17,BATCH_08_DUP1
1570,2024-08-01,1012.28,BATCH_08_DUP4
1325,2024-08-21,1288.27,BATCH_08_DUP2
418,2024-05-21,817.81,BATCH_05_41
841,2024-09-11,1160.92,BATCH_09_84
57,2024-01-07,952.32,BATCH_01_5
239,2024-03-12,903.07,BATCH_03_23
1860,2024-08-12,926.21,BATCH_08_DUP8
1574,2024-08-12,1230.08,BATCH_08_DUP4
1352,2024-08-21,1175.41,BATCH_08_DUP2
1172,2024-12-26,1136.67,BATCH_12_117
1512,2024-08-28,1072.28,BATCH_08_DUP4
627,2024-07-11,1287.29,BATCH_07_62
282,2024-03-18,1043.02,BATCH_03_28
1833,2024-08-03,680.5,BATCH_08_DUP8
117,2024-02-05,1175.66,BATCH_02_11
1252,2024-08-21,1084.66,BATCH_08_DUP1
1787,2024-08-03,613.18,BATCH_08_DUP7
1000,2024-10-10,797.95,BATCH_10_99
1584,2024-08-04,1218.96,BATCH_08_DUP5
685,2024-07-21,1114.78,BATCH_07_68
1504,2024-08-21,1084.66,BATCH_08_DUP4
1114,2024-11-30,751.17,BATCH_11_111
276,2024-03-28,899.97,BATCH_03_27
1818,2024-08-10,1005.56,BATCH_08_DUP7
11,2024-01-26,1205.24,BATCH_01_1
1456,2024-08-26,909.23,BATCH_08_DUP3
1754,2024-08-20,1404.61,BATCH_08_DUP7
571,2024-06-20,809.36,BATCH_06_57
583,2024-06-13,824.41,BATCH_06_58
1309,2024-08-07,1293.66,BATCH_08_DUP1
832,2024-09-12,1152.19,BATCH_09_83
1420,2024-08-21,1084.66,BATCH_08_DUP3
1701,2024-08-27,1134.75,BATCH_08_DUP6
203,2024-03-03,1036.62,BATCH_03_20
185,2024-03-07,1242.7,BATCH_03_18
367,2024-04-13,928.28,BATCH_04_36
1948,2024-08-23,986.38,BATCH_08_DUP9
806,2024-09-27,754.03,BATCH_09_80
169,2024-02-27,815.0,BATCH_02_16
122,2024-02-17,822.35,BATCH_02_12
860,2024-09-04,998.31,BATCH_09_85
155,2024-02-19,894.97,BATCH_02_15
1240,2024-08-20,897.89,BATCH_08_DUP1
1212,2024-12-08,1086.09,BATCH_12_121
41,2024-01-27,975.02,BATCH_01_4
88,2024-01-09,819.14,BATCH_01_8
1077,2024-11-05,1368.67,BATCH_11_107
660,2024-07-04,668.99,BATCH_07_65
1311,2024-08-26,1574.59,BATCH_08_DUP1
1586,2024-08-20,1404.61,BATCH_08_DUP5
55,2024-01-02,907.65,BATCH_01_5
682,2024-07-27,1093.98,BATCH_07_68
1206,2024-12-16,1193.47,BATCH_12_120
1062,2024-11-05,813.02,BATCH_11_106
1233,2024-12-21,673.58,BATCH_12_123
902,2024-10-09,679.87,BATCH_10_90
1094,2024-11-02,1110.4,BATCH_11_109
189,2024-03-13,796.42,BATCH_03_18
1141,2024-12-06,1340.44,BATCH_12_114
515,2024-06-15,1164.69,BATCH_06_51
786,2024-08-12,1230.08,BATCH_08_78
503,2024-05-09,1097.23,BATCH_05_50
929,2024-10-16,948.13,BATCH_10_92
274,2024-03-31,885.17,BATCH_03_27
1135,2024-12-31,877.44,BATCH_12_113
1854,2024-08-02,1129.86,BATCH_08_DUP8
894,2024-09-19,932.46,BATCH_09_89
1074,2024-11-26,975.58,BATCH_11_107
148,2024-02-07,1141.87,BATCH_02_14
744,2024-08-31,617.8,BATCH_08_74
1746,2024-08-09,1129.82,BATCH_08_DUP7
1529,2024-08-25,1172.74,BATCH_08_DUP4
226,2024-03-23,573.02,BATCH_03_22
861,2024-09-29,1201.73,BATCH_09_86
1629,2024-08-23,784.6,BATCH_08_DUP5
844,2024-09-24,955.8,BATCH_09_84
688,2024-07-26,1187.05,BATCH_07_68
1922,2024-08-20,1404.61,BATCH_08_DUP9
715,2024-08-31,881.45,BATCH_08_71
1299,2024-08-13,1209.54,BATCH_08_DUP1
1461,2024-08-23,784.6,BATCH_08_DUP3
1255,2024-08-17,1188.4,BATCH_08_DUP1
570,2024-06-24,879.21,BATCH_06_56
463,2024-05-09,779.23,BATCH_05_46
1618,2024-08-07,1129.99,BATCH_08_DUP5
1063,2024-11-24,813.39,BATCH_11_106
374,2024-04-10,1138.76,BATCH_04_37
976,2024-10-14,1004.97,BATCH_10_97
849,2024-09-12,981.87,BATCH_09_84
413,2024-04-26,1080.78,BATCH_04_41
1358,2024-08-12,1171.4,BATCH_08_DUP2
280,2024-03-18,937.36,BATCH_03_27
471,2024-05-13,491.04,BATCH_05_47
1771,2024-08-03,1324.03,BATCH_08_DUP7
566,2024-06-28,1328.4,BATCH_06_56
1011,2024-10-17,1239.88,BATCH_10_101
1363,2024-08-08,867.02,BATCH_08_DUP2
1775,2024-08-31,880.5,BATCH_08_DUP7
1497,2024-08-03,680.5,BATCH_08_DUP4
517,2024-06-11,1232.94,BATCH_06_51
1191,2024-12-01,1102.04,BATCH_12_119
1544,2024-08-06,1249.35,BATCH_08_DUP4
859,2024-09-11,715.02,BATCH_09_85
984,2024-10-24,622.23,BATCH_10_98
292,2024-03-15,987.02,BATCH_03_29
911,2024-10-08,1348.5,BATCH_10_91
457,2024-05-25,1076.9,BATCH_05_45
599,2024-06-10,956.94,BATCH_06_59
743,2024-08-08,867.02,BATCH_08_74
1041,2024-11-21,948.07,BATCH_11_104
84,2024-01-18,1239.89,BATCH_01_8
1238,2024-12-06,1385.49,BATCH_12_123
1799,2024-08-17,1457.1,BATCH_08_DUP7
985,2024-10-09,1415.35,BATCH_10_98
959,2024-10-06,960.43,BATCH_10_95
486,2024-05-21,847.03,BATCH_05_48
1757,2024-08-12,1132.11,BATCH_08_DUP7
827,2024-09-12,1151.17,BATCH_09_82
1037,2024-11-19,1043.82,BATCH_11_103
317,2024-04-11,803.06,BATCH_04_31
696,2024-07-11,875.38,BATCH_07_69
1047,2024-11-24,824.55,BATCH_11_104
1259,2024-08-20,1213.58,BATCH_08_DUP1
723,2024-08-20,1213.58,BATCH_08_72
371,2024-04-06,1050.24,BATCH_04_37
851,2024-09-14,925.32,BATCH_09_85
892,2024-09-18,969.25,BATCH_09_89
989,2024-10-20,1145.71,BATCH_10_98
922,2024-10-11,1130.53,BATCH_10_92
1561,2024-08-07,1293.66,BATCH_08_DUP4
405,2024-04-06,1253.59,BATCH_04_40
344,2024-04-05,1418.25,BATCH_04_34
536,2024-06-04,1125.25,BATCH_06_53
275,2024-03-21,765.28,BATCH_03_27
1210,2024-12-16,645.8,BATCH_12_120
1193,2024-12-18,801.59,BATCH_12_119
720,2024-08-19,1122.41,BATCH_08_71
877,2024-09-21,1148.74,BATCH_09_87
1923,2024-08-31,881.45,BATCH_08_DUP9
1604,2024-08-21,1175.41,BATCH_08_DUP5
1302,2024-08-16,1002.54,BATCH_08_DUP1
329,2024-04-19,1167.84,BATCH_04_32
548,2024-06-30,1040.73,BATCH_06_54
831,2024-09-18,1051.25,BATCH_09_83
1067,2024-11-18,805.47,BATCH_11_106
1600,2024-08-18,1096.87,BATCH_08_DUP5
829,2024-09-20,1127.73,BATCH_09_82
30,2024-01-28,941.99,BATCH_01_2
1832,2024-08-20,900.67,BATCH_08_DUP8
324,2024-04-15,966.78,BATCH_04_32
739,2024-08-09,1243.53,BATCH_08_73
1934,2024-08-14,1118.92,BATCH_08_DUP9
1113,2024-11-01,1127.72,BATCH_11_111
1891,2024-08-15,1380.78,BATCH_08_DUP8
1881,2024-08-23,784.6,BATCH_08_DUP8
521,2024-06-07,936.52,BATCH_06_52
876,2024-09-21,1065.58,BATCH_09_87
47,2024-01-13,1080.89,BATCH_01_4
820,2024-09-02,1136.22,BATCH_09_81
887,2024-09-04,1032.28,BATCH_09_88
1269,2024-08-06,932.29,BATCH_08_DUP1
139,2024-02-04,1245.03,BATCH_02_13
1401,2024-08-21,1186.33,BATCH_08_DUP2
967,2024-10-18,1354.84,BATCH_10_96
1750,2024-08-30,1031.88,BATCH_08_DUP7
1802,2024-08-03,886.13,BATCH_08_DUP7
1903,2024-08-17,855.41,BATCH_08_DUP8
942,2024-10-06,1041.01,BATCH_10_94
771,2024-08-25,687.48,BATCH_08_77
1189,2024-12-18,1402.37,BATCH_12_118
361,2024-04-01,860.08,BATCH_04_36
1403,2024-08-15,1373.59,BATCH_08_DUP2
1106,2024-11-24,805.61,BATCH_11_110
1671,2024-08-31,881.45,BATCH_08_DUP6
85,2024-01-10,1000.35,BATCH_01_8
1266,2024-08-02,1129.86,BATCH_08_DUP1
751,2024-08-04,1205.88,BATCH_08_75
1443,2024-08-09,1243.53,BATCH_08_DUP3
230,2024-03-17,604.37,BATCH_03_22
1021,2024-11-28,1353.87,BATCH_11_102
921,2024-10-30,1018.42,BATCH_10_92
768,2024-08-02,824.16,BATCH_08_76
1696,2024-08-23,986.38,BATCH_08_DUP6
1423,2024-08-17,1188.4,BATCH_08_DUP3
495,2024-05-31,1104.88,BATCH_05_49
520,2024-06-17,874.76,BATCH_06_51
1003,2024-10-23,1473.69,BATCH_10_100
1726,2024-08-16,717.39,BATCH_08_DUP6
1649,2024-08-10,1103.07,BATCH_08_DUP5
1722,2024-08-16,1002.54,BATCH_08_DUP6
431,2024-05-08,1119.27,BATCH_05_43
787,2024-09-17,1352.83,BATCH_09_78
66,2024-01-16,857.48,BATCH_01_6
1645,2024-08-07,1293.66,BATCH_08_DUP5
97,2024-01-01,1097.51,BATCH_01_9
527,2024-06-14,1046.11,BATCH_06_52
350,2024-04-29,934.81,BATCH_04_34
1459,2024-08-18,1182.4,BATCH_08_DUP3
1110,2024-11-26,480.41,BATCH_11_110
1288,2024-08-26,909.23,BATCH_08_DUP1
1243,2024-08-08,1161.24,BATCH_08_DUP1
1009,2024-10-25,922.06,BATCH_10_100
1165,2024-12-25,1056.0,BATCH_12_116
396,2024-04-16,1082.31,BATCH_04_39
785,2024-08-04,1128.06,BATCH_08_78
1226,2024-12-15,1177.25,BATCH_12_122
1024,2024-11-26,941.09,BATCH_11_102
1518,2024-08-02,1129.86,BATCH_08_DUP4
439,2024-05-24,841.83,BATCH_05_43
879,2024-09-19,987.48,BATCH_09_87
1117,2024-11-08,1001.02,BATCH_11_111
303,2024-04-28,1019.12,BATCH_04_30
1979,2024-08-25,687.48,BATCH_08_DUP9
567,2024-06-20,611.92,BATCH_06_56
64,2024-01-19,1119.73,BATCH_01_6
904,2024-10-04,778.82,BATCH_10_90
1882,2024-08-03,1083.65,BATCH_08_DUP8
1579,2024-08-08,1161.24,BATCH_08_DUP5
326,2024-04-29,1088.05,BATCH_04_32
1917,2024-08-03,680.5,BATCH_08_DUP9
176,2024-02-21,906.3,BATCH_02_17
1124,2024-11-11,862.3,BATCH_11_112
645,2024-07-04,640.29,BATCH_07_64
452,2024-05-22,859.52,BATCH_05_45
1185,2024-12-09,881.83,BATCH_12_118
1092,2024-11-09,808.44,BATCH_11_109
931,2024-10-13,1258.04,BATCH_10_93
255,2024-03-19,980.47,BATCH_03_25
34,2024-01-09,963.13,BATCH_01_3
158,2024-02-18,1031.54,BATCH_02_15
1703,2024-08-03,613.18,BATCH_08_DUP6
334,2024-04-21,1012.71,BATCH_04_33
1404,2024-08-15,1265.61,BATCH_08_DUP2
269,2024-03-20,1366.06,BATCH_03_26
697,2024-07-25,1085.88,BATCH_07_69
878,2024-09-19,769.85,BATCH_09_87
1260,2024-08-28,1072.28,BATCH_08_DUP1
1797,2024-08-23,784.6,BATCH_08_DUP7
746,2024-08-07,1129.99,BATCH_08_74
63,2024-01-09,1216.08,BATCH_01_6
1005,2024-10-03,1166.25,BATCH_10_100
46,2024-01-28,1080.63,BATCH_01_4
1231,2024-12-19,1240.84,BATCH_12_123
438,2024-05-11,1210.95,BATCH_05_43
218,2024-03-25,1215.03,BATCH_03_21
556,2024-06-08,1202.87,BATCH_06_55
1902,2024-08-10,1005.56,BATCH_08_DUP8
1167,2024-12-09,1093.38,BATCH_12_116
352,2024-04-23,995.06,BATCH_04_35
417,2024-05-17,1135.24,BATCH_05_41
1431,2024-08-26,1074.39,BATCH_08_DUP3
1245,2024-08-03,680.5,BATCH_08_DUP1
466,2024-05-27,1096.13,BATCH_05_46
514,2024-06-15,909.22,BATCH_06_51
110,2024-02-22,980.39,BATCH_02_10
1271,2024-08-31,880.5,BATCH_08_DUP1
180,2024-02-09,1033.84,BATCH_02_17
1659,2024-08-24,816.0,BATCH_08_DUP6
1336,2024-08-21,1084.66,BATCH_08_DUP2
1598,2024-08-14,1118.92,BATCH_08_DUP5
75,2024-01-20,602.41,BATCH_01_7
1684,2024-08-18,1096.87,BATCH_08_DUP6
207,2024-03-02,872.69,BATCH_03_20
1411,2024-08-08,1161.24,BATCH_08_DUP3
1670,2024-08-20,1404.61,BATCH_08_DUP6
1606,2024-08-15,1105.64,BATCH_08_DUP5
1066,2024-11-12,935.37,BATCH_11_106
1919,2024-08-23,1113.12,BATCH_08_DUP9
1886,2024-08-03,886.13,BATCH_08_DUP8
948,2024-10-01,960.64,BATCH_10_94
1130,2024-11-06,750.79,BATCH_11_112
1853,2024-08-20,1109.73,BATCH_08_DUP8
759,2024-08-17,1457.1,BATCH_08_75
1197,2024-12-15,992.62,BATCH_12_119
1870,2024-08-07,1129.99,BATCH_08_DUP8
109,2024-02-15,882.54,BATCH_02_10
152,2024-02-20,938.46,BATCH_02_15
511,2024-06-13,1124.6,BATCH_06_51
1059,2024-11-13,1207.66,BATCH_11_105
526,2024-06-21,1159.12,BATCH_06_52
186,2024-03-26,730.27,BATCH_03_18
1798,2024-08-03,1083.65,BATCH_08_DUP7
370,2024-04-11,984.88,BATCH_04_36
1281,2024-08-27,1134.75,BATCH_08_DUP1
842,2024-09-17,998.09,BATCH_09_84
425,2024-05-07,647.06,BATCH_05_42
393,2024-04-21,725.43,BATCH_04_39
140,2024-02-07,797.88,BATCH_02_13
196,2024-03-14,1109.72,BATCH_03_19
1656,2024-08-15,1265.61,BATCH_08_DUP5
217,2024-03-27,1380.59,BATCH_03_21
1719,2024-08-13,1209.54,BATCH_08_DUP6
424,2024-05-24,988.32,BATCH_05_42
1637,2024-08-07,960.68,BATCH_08_DUP5
1614,2024-08-03,755.29,BATCH_08_DUP5
705,2024-08-21,1288.27,BATCH_08_70
934,2024-10-15,827.53,BATCH_10_93
1921,2024-08-22,942.05,BATCH_08_DUP9
1506,2024-08-19,750.09,BATCH_08_DUP4
281,2024-03-16,1283.73,BATCH_03_28
1101,2024-11-07,1183.53,BATCH_11_110
1279,2024-08-08,867.02,BATCH_08_DUP1
847,2024-09-22,1417.91,BATCH_09_84
602,2024-07-30,528.48,BATCH_07_60
9,2024-01-24,1248.69,BATCH_01_0
1032,2024-11-15,970.56,BATCH_11_103
1776,2024-08-12,926.21,BATCH_08_DUP7
1941,2024-08-06,932.29,BATCH_08_DUP9
98,2024-01-12,1096.55,BATCH_01_9
1152,2024-12-13,1065.95,BATCH_12_115
1409,2024-08-21,1288.27,BATCH_08_DUP3
501,2024-05-31,581.03,BATCH_05_50
1030,2024-11-05,639.31,BATCH_11_102
1592,2024-08-19,1122.41,BATCH_08_DUP5
1071,2024-11-10,885.67,BATCH_11_107
1678,2024-08-05,1145.8,BATCH_08_DUP6
1559,2024-08-25,687.48,BATCH_08_DUP4
1348,2024-08-18,1096.87,BATCH_08_DUP2
1674,2024-08-19,750.09,BATCH_08_DUP6
1168,2024-12-27,1094.37,BATCH_12_116
1756,2024-08-21,1084.66,BATCH_08_DUP7
266,2024-03-24,815.77,BATCH_03_26
908,2024-10-01,836.06,BATCH_10_90
1080,2024-11-27,1259.54,BATCH_11_107
267,2024-03-15,966.89,BATCH_03_26
258,2024-03-18,1015.45,BATCH_03_25
1375,2024-08-18,1182.4,BATCH_08_DUP2
95,2024-01-15,1163.92,BATCH_01_9
287,2024-03-06,985.43,BATCH_03_28
950,2024-10-24,1071.75,BATCH_10_94
1289,2024-08-23,659.23,BATCH_08_DUP1
952,2024-10-26,1008.06,BATCH_10_95
897,2024-09-13,1091.57,BATCH_09_89
365,2024-04-18,963.14,BATCH_04_36
1389,2024-08-24,779.53,BATCH_08_DUP2
1330,2024-08-30,1031.88,BATCH_08_DUP2
1602,2024-08-02,1129.86,BATCH_08_DUP5
1533,2024-08-27,1134.75,BATCH_08_DUP4
533,2024-06-20,1003.8,BATCH_06_53
799,2024-09-30,1124.9,BATCH_09_79
1487,2024-08-15,1373.59,BATCH_08_DUP3
1313,2024-08-10,1103.07,BATCH_08_DUP1
1010,2024-10-02,981.08,BATCH_10_100
1100,2024-11-02,867.1,BATCH_11_109
1689,2024-08-06,932.29,BATCH_08_DUP6
1519,2024-08-03,1324.03,BATCH_08_DUP4
1966,2024-08-03,1083.65,BATCH_08_DUP9
1501,2024-08-22,942.05,BATCH_08_DUP4
1767,2024-08-26,1074.39,BATCH_08_DUP7
1795,2024-08-18,1182.4,BATCH_08_DUP7
476,2024-05-26,1194.4,BATCH_05_47
112,2024-02-02,782.38,BATCH_02_11
648,2024-07-10,614.34,BATCH_07_64
855,2024-09-15,1012.67,BATCH_09_85
1748,2024-08-20,900.67,BATCH_08_DUP7
1564,2024-08-10,1096.05,BATCH_08_DUP4
311,2024-04-23,1131.2,BATCH_04_31
732,2024-08-21,1175.41,BATCH_08_73
108,2024-02-10,1370.98,BATCH_02_10
1217,2024-12-04,828.15,BATCH_12_121
26,2024-01-13,990.8,BATCH_01_2
1835,2024-08-23,1113.12,BATCH_08_DUP8
385,2024-04-26,650.96,BATCH_04_38
256,2024-03-28,1403.33,BATCH_03_25
1171,2024-12-31,972.81,BATCH_12_117
1543,2024-08-18,1182.4,BATCH_08_DUP4
689,2024-07-02,1077.93,BATCH_07_68
700,2024-07-26,811.69,BATCH_07_69
616,2024-07-05,1274.37,BATCH_07_61
1514,2024-08-14,1118.92,BATCH_08_DUP4
1428,2024-08-28,1072.28,BATCH_08_DUP3
1839,2024-08-31,881.45,BATCH_08_DUP8
1714,2024-08-03,1083.65,BATCH_08_DUP6
941,2024-10-20,821.48,BATCH_10_94
1826,2024-08-12,1230.08,BATCH_08_DUP7
923,2024-10-31,929.5,BATCH_10_92
54,2024-01-04,1449.44,BATCH_01_5
509,2024-05-30,951.55,BATCH_05_50
320,2024-04-30,845.15,BATCH_04_31
1065,2024-11-14,727.11,BATCH_11_106
429,2024-05-12,1014.86,BATCH_05_42
873,2024-09-28,1360.48,BATCH_09_87
170,2024-02-13,1068.37,BATCH_02_16
982,2024-10-07,1199.36,BATCH_10_98
1942,2024-08-15,1105.64,BATCH_08_DUP9
1939,2024-08-03,1324.03,BATCH_08_DUP9
1958,2024-08-06,1134.04,BATCH_08_DUP9
1282,2024-08-07,1129.99,BATCH_08_DUP1
858,2024-09-14,1027.6,BATCH_09_85
1286,2024-08-06,1134.04,BATCH_08_DUP1
949,2024-10-23,878.51,BATCH_10_94
1480,2024-08-10,1096.05,BATCH_08_DUP3
1961,2024-08-23,659.23,BATCH_08_DUP9
213,2024-03-20,1181.93,BATCH_03_21
1364,2024-08-31,617.8,BATCH_08_DUP2
389,2024-04-16,1474.54,BATCH_04_38
1742,2024-08-12,1230.08,BATCH_08_DUP6
1489,2024-08-04,1128.06,BATCH_08_DUP3
1708,2024-08-26,909.23,BATCH_08_DUP6
252,2024-03-08,1155.59,BATCH_03_25
1944,2024-08-12,926.21,BATCH_08_DUP9
837,2024-09-03,1005.06,BATCH_09_83
1159,2024-12-06,928.44,BATCH_12_115
1794,2024-08-14,1208.75,BATCH_08_DUP7
1156,2024-12-25,982.91,BATCH_12_115
1462,2024-08-03,1083.65,BATCH_08_DUP3
1277,2024-08-25,1172.74,BATCH_08_DUP1
1513,2024-08-15,863.32,BATCH_08_DUP4
99,2024-02-25,768.62,BATCH_02_9
1268,2024-08-21,1175.41,BATCH_08_DUP1
498,2024-05-28,895.69,BATCH_05_49
408,2024-04-02,959.61,BATCH_04_40
480,2024-05-13,887.44,BATCH_05_47
1050,2024-11-18,1195.42,BATCH_11_104
1811,2024-08-25,687.48,BATCH_08_DUP7
1120,2024-11-20,940.18,BATCH_11_111
1780,2024-08-23,986.38,BATCH_08_DUP7
1464,2024-08-29,708.38,BATCH_08_DUP3
464,2024-05-05,1254.78,BATCH_05_46
1262,2024-08-14,1118.92,BATCH_08_DUP1
1667,2024-08-23,1113.12,BATCH_08_DUP6
1991,2024-08-15,1373.59,BATCH_08_DUP9
245,2024-03-16,844.05,BATCH_03_24
1982,2024-08-29,1256.65,BATCH_08_DUP9
1626,2024-08-14,1208.75,BATCH_08_DUP5
500,2024-05-10,1106.38,BATCH_05_49
960,2024-10-31,881.27,BATCH_10_95
1335,2024-08-31,881.45,BATCH_08_DUP2
880,2024-09-16,1087.59,BATCH_09_87
285,2024-03-30,1008.63,BATCH_03_28
1967,2024-08-17,1457.1,BATCH_08_DUP9
1095,2024-11-03,914.08,BATCH_11_109
1933,2024-08-15,863.32,BATCH_08_DUP9
1862,2024-08-12,1171.4,BATCH_08_DUP8
544,2024-06-11,1163.72,BATCH_06_54
1815,2024-08-26,1574.59,BATCH_08_DUP7
1705,2024-08-02,859.07,BATCH_08_DUP6
1447,2024-08-08,867.02,BATCH_08_DUP3
1895,2024-08-25,687.48,BATCH_08_DUP8
1730,2024-08-29,1256.65,BATCH_08_DUP6
1755,2024-08-31,881.45,BATCH_08_DUP7
1103,2024-11-16,1128.4,BATCH_11_110
1981,2024-08-07,1293.66,BATCH_08_DUP9
1863,2024-08-09,1243.53,BATCH_08_DUP8
563,2024-06-21,931.18,BATCH_06_56
1371,2024-08-04,1205.88,BATCH_08_DUP2
156,2024-02-15,787.32,BATCH_02_15
79,2024-01-25,1153.65,BATCH_01_7
13,2024-01-12,1512.29,BATCH_01_1
1357,2024-08-06,959.24,BATCH_08_DUP2
125,2024-02-13,1258.73,BATCH_02_12
496,2024-05-29,992.84,BATCH_05_49
1109,2024-11-26,1163.45,BATCH_11_110
840,2024-09-14,818.41,BATCH_09_83
382,2024-04-16,836.47,BATCH_04_38
363,2024-04-14,839.49,BATCH_04_36
1475,2024-08-25,687.48,BATCH_08_DUP3
1115,2024-11-19,868.18,BATCH_11_111
998,2024-10-21,636.32,BATCH_10_99
1493,2024-08-21,1288.27,BATCH_08_DUP4
489,2024-05-31,647.24,BATCH_05_48
483,2024-05-05,926.57,BATCH_05_48
332,2024-04-26,561.67,BATCH_04_33
1931,2024-08-20,1213.58,BATCH_08_DUP9
978,2024-10-15,918.37,BATCH_10_97
1576,2024-08-20,897.89,BATCH_08_DUP5
223,2024-03-18,1082.1,BATCH_03_22
91,2024-01-06,1223.18,BATCH_01_9
1160,2024-12-28,1148.14,BATCH_12_115
253,2024-03-18,596.44,BATCH_03_25
748,2024-08-14,1081.82,BATCH_08_74
693,2024-07-09,1111.67,BATCH_07_69
147,2024-02-16,1285.16,BATCH_02_14
1058,2024-11-19,726.44,BATCH_11_105
636,2024-07-15,1006.08,BATCH_07_63
1042,2024-11-04,823.11,BATCH_11_104
288,2024-03-26,1005.81,BATCH_03_28
1951,2024-08-08,867.02,BATCH_08_DUP9
1800,2024-08-29,708.38,BATCH_08_DUP7
136,2024-02-15,884.01,BATCH_02_13
440,2024-05-22,833.07,BATCH_05_43
331,2024-04-24,1166.63,BATCH_04_33
1711,2024-08-18,1182.4,BATCH_08_DUP6
1740,2024-08-15,1265.61,BATCH_08_DUP6
677,2024-07-26,1305.67,BATCH_07_67
1215,2024-12-18,921.42,BATCH_12_121
531,2024-06-23,1110.45,BATCH_06_53
1346,2024-08-14,1118.92,BATCH_08_DUP2
838,2024-09-04,1114.5,BATCH_09_83
77,2024-01-17,1155.0,BATCH_01_7
1408,2024-08-20,897.89,BATCH_08_DUP3
794,2024-09-24,1116.63,BATCH_09_79
1137,2024-12-23,1163.16,BATCH_12_113
986,2024-10-19,999.91,BATCH_10_98
234,2024-03-19,703.86,BATCH_03_23
870,2024-09-20,1216.98,BATCH_09_86
1162,2024-12-01,1118.9,BATCH_12_116
1492,2024-08-20,897.89,BATCH_08_DUP4
48,2024-01-18,1246.31,BATCH_01_4
664,2024-07-08,716.99,BATCH_07_66
796,2024-09-18,983.33,BATCH_09_79
1053,2024-11-23,963.28,BATCH_11_105
92,2024-01-02,1121.64,BATCH_01_9
808,2024-09-11,883.73,BATCH_09_80
1139,2024-12-27,791.53,BATCH_12_113
1122,2024-11-07,964.33,BATCH_11_112
297,2024-03-03,1063.87,BATCH_03_29
1909,2024-08-04,1128.06,BATCH_08_DUP8
958,2024-10-12,1279.69,BATCH_10_95
130,2024-02-04,1089.13,BATCH_02_12
1354,2024-08-15,1105.64,BATCH_08_DUP2
886,2024-09-14,1157.3,BATCH_09_88
633,2024-07-21,1430.33,BATCH_07_63
872,2024-09-22,980.66,BATCH_09_87
1575,2024-08-24,816.0,BATCH_08_DUP5
1400,2024-08-24,1006.22,BATCH_08_DUP2
1804,2024-08-24,839.22,BATCH_08_DUP7
1745,2024-08-21,1288.27,BATCH_08_DUP7
403,2024-04-15,740.97,BATCH_04_40
1306,2024-08-16,717.39,BATCH_08_DUP1
1142,2024-12-29,589.9,BATCH_12_114
1781,2024-08-25,1172.74,BATCH_08_DUP7
913,2024-10-23,1184.4,BATCH_10_91
300,2024-04-25,1148.8,BATCH_04_29
1521,2024-08-06,932.29,BATCH_08_DUP4
369,2024-04-14,1065.61,BATCH_04_36
926,2024-10-17,1074.21,BATCH_10_92
1880,2024-08-06,1249.35,BATCH_08_DUP8
690,2024-07-12,913.06,BATCH_07_68
434,2024-05-11,733.97,BATCH_05_43
1161,2024-12-24,1620.31,BATCH_12_116
477,2024-05-03,738.67,BATCH_05_47
1968,2024-08-29,708.38,BATCH_08_DUP9
1664,2024-08-20,900.67,BATCH_08_DUP6
