region,name,amount,quarter
Hesse,Günther,4166.​08,Q1
Saxony,Köhler,147​93.71,Q3
Hesse,Günther,3959.5,Q2
Bavaria,Weiß,20336.44,Q2
Saxony,Bürger,2​2685.34,Q4
Bavaria,Günther,16183.52,Q4
Hamburg,Zöller,152​99.39,Q2
Berlin,Stöhr,1​2177.76,Q3
Saxony,Kästner,8​684.64,Q4
Bavaria,Zöller,18066.47,Q3
Hamburg,Krüger,17177.89,Q2
Bavaria,Schröder,20934.​45,Q1
Bavaria,Böhm,17493.37,Q3
Bavaria,Schäfer,4264.51,Q1
Saxony,Böhm,13907.23,Q2
Hamburg,Weiß,20484.52,Q2
Bavaria,Jäger,2897.​63,Q1
Saxony,Stöhr,766.62,Q2
Berlin,Bürger,18474.17,Q2
Hamburg,Hübner,24260.63,Q2
Saxony,Völker,1733​7.37,Q1
Saxony,Weiß,20298.37,Q3
Bavaria,Dürr,16739.23,Q1
Bavaria,Brückner,13851.36,Q4
Hesse,Zöller,168​22.68,Q3
Berlin,Grün,18472.71,Q4
Hesse,Brückner,24967.41,Q4
Bavaria,Müller,1446​3.64,Q2
Bavaria,Bürger,24922.81,Q2
Hesse,Weiß,12257.9​9,Q3
Hesse,Brückner,224​78.89,Q1
Hesse,Köhler,1815​9.35,Q4
Hesse,Brückner,303​7.48,Q3
Hesse,Köhler,7341.7,Q2
Berlin,Löffler,2​2010.07,Q3
Berlin,Bürger,1​963.5,Q3
Saxony,Grün,237​86.41,Q3
Saxony,Völker,6499.01,Q2
Saxony,Stöhr,173​4.86,Q1
Hesse,Jäger,19118.11,Q2
Hamburg,Löffler,15486.29,Q1
Berlin,Förster,18128.0​6,Q4
Berlin,Günther,6874.55,Q4
Hesse,Böhm,10423​.89,Q3
Berlin,Weiß,3474.61,Q3
Berlin,Krüger,14048​.39,Q1
Bavaria,Krüger,11133.38,Q3
Bavaria,Schröder,1760.72,Q1
Berlin,Kästner,65​3.34,Q1
Hesse,Weiß,10454.63,Q3
Hamburg,Dürr,1753.56,Q4
Saxony,Stöhr,12​941.86,Q3
Berlin,Völker,13860.​65,Q4
Saxony,Kästner,3937​.82,Q4
Bavaria,Zöller,1​5245.54,Q4
Berlin,Jäger,20650.44,Q1
Hesse,Löffler,532.26,Q2
Hesse,Zöller,1939.54,Q3
Berlin,Günther,18823.18,Q3
Hesse,Hübner,9206.3​7,Q1
Bavaria,Weiß,3100.3​5,Q4
Saxony,Völker,152​01.42,Q1
Hamburg,Günther,4​628.6,Q4
Hamburg,Zöller,23028.86,Q3
Berlin,Köhler,15288.25,Q2
Saxony,Brückner,53​4.78,Q2
Saxony,Kästner,9769.05,Q3
Hamburg,Kästner,13037.01,Q2
Hamburg,Böhm,4282.39,Q1
Berlin,Zöller,1327​6.37,Q2
Berlin,Zöller,18154.07,Q2
Hamburg,Grün,20430.22,Q1
Saxony,Krüger,24343.25,Q2
Saxony,Zöller,15219​.22,Q4
Berlin,Böhm,2​416.17,Q1
Hamburg,Dürr,23589.06,Q3
Berlin,Löffler,11745.48,Q1
Hesse,Grün,20418​.17,Q4
Hamburg,Hübner,17683.13,Q4
Berlin,Zöller,6499.28,Q3
Berlin,Dürr,18913.72,Q3
Saxony,Hübner,2093​4.61,Q4
Saxony,Böhm,456.7​2,Q3
Hesse,Krüger,24018.91,Q3
Saxony,Krüger,19798.88,Q1
Bavaria,Günther,124​66.79,Q2
Saxony,Krüger,9891.36,Q1
Hesse,Günther,1199.57,Q3
Bavaria,Müller,2​4968.81,Q2
Hamburg,Müller,6413.3,Q2
Saxony,Bürger,20982.94,Q1
Hesse,Kästner,9752.0​4,Q4
Hamburg,Brückner,23641.2​6,Q1
Bavaria,Stöhr,12174.55,Q2
Saxony,Bürger,15987.​52,Q4
