employee_id,first_name,last_name,department,salary,hire_date,performance_rating
484,Margaret,Gonzalez,Legal,125000,2015-03-04,3.8
485,Elizabeth,Allen,Legal,110000,2024-05-16,2.3
486,Karen,Martinez,Finance,90000,2018-10-02,2.6
487,John,Johnson,Operations,55000,2015-07-02,2.7
488,James,Wright,Finance,110000,2021-10-11,3.8
489,William,Wright,Legal,80000,2019-08-10,4.5
490,Joseph,Johnson,Engineering,115000,2016-04-12,4.7
491,Jessica,Taylor,Legal,80000,2017-08-08,2.6
492,Andrew,Anderson,HR,70000,2020-03-22,3.1
493,Sandra,Hill,Legal,125000,2019-03-19,4.4
494,William,Harris,Support,70000,2015-02-01,1.7
495,Michael,Nguyen,Engineering,105000,2020-02-03,2.0
496,Susan,Davis,HR,50000,2015-07-04,3.5
497,Richard,Thomas,Marketing,75000,2018-11-29,2.9
498,Jessica,Clark,Marketing,85000,2024-04-04,4.1
499,Ashley,Hernandez,Support,40000,2023-12-07,2.0
500,Richard,Clark,Engineering,95000,2022-06-24,3.5
