  id,name,amount ,date
654,Charlotte Taylor,2006.11,2024-08-13
655,Charlotte Taylor,4782.83,2024-06-22
656,Frank Garcia,2486.05,2024-09-11
657,Leo White,4622.31,2024-09-22
658,Irene Anderson,4007.73,2024-08-05
659,Carol Williams,2158.73,2024-04-02
660,Rachel Hall,1475.89,2024-02-22
661,Carol Williams,1646.32,2024-05-31
662,James Thomas,2235.12,2024-08-06
663,Frank Garcia,3451.93,2024-06-28
664,Olivia Lewis,221.35,2024-06-29
665,Tina Young,4990.77,2024-05-20
666,Uma King,4900.34,2024-01-30
667,Carol Williams,3359.21,2024-07-26
668,Leo White,2570.3,2024-12-13
669,Frank Garcia,4764.42,2024-03-14
670,Benjamin Moore,3041.79,2024-08-12
671,Bob Smith,639.89,2024-04-30
672,Yolanda Adams,3229.36,2024-07-04
673,Maria Harris,4747.84,2024-01-17
674,Tina Young,775.66,2024-08-18
675,Leo White,1866.35,2024-02-09
676,Samuel Allen,697.1,2024-07-06
677,Maria Harris,1578.78,2024-05-22
678,Henry Wilson,4803.0,2024-01-14
679,Xavier Torres,938.38,2024-09-22
680,Maria Harris,4568.58,2024-03-01
681,Irene Anderson,3877.07,2024-12-26
682,Olivia Lewis,1080.71,2024-11-09
683,James Thomas,3472.96,2024-09-08
684,Grace Lee,621.96,2024-02-07
685,Olivia Lewis,871.56,2024-08-15
686,Carol Williams,4054.46,2024-06-12
687,Victor Wright,1743.65,2024-02-03
688,Rachel Hall,2715.44,2024-06-02
689,Benjamin Moore,795.95,2024-12-29
690,Daniel Martin,3504.09,2024-03-30
691,Zachary Nelson,1813.85,2024-04-24
692,David Brown,4925.81,2024-03-12
693,Henry Wilson,3953.96,2024-01-14
694,Leo White,2774.57,2024-07-07
695,Olivia Lewis,4020.27,2024-10-09
696,Eva Martinez,3063.62,2024-02-14
697,Carol Williams,1553.36,2024-09-02
698,Quinn Walker,2059.87,2024-07-28
699,Abigail Hill,2878.75,2024-03-05
700,Karen Jackson,3215.27,2024-08-18
701,Olivia Lewis,3403.74,2024-06-25
702,Eva Martinez,4391.02,2024-10-09
703,Uma King,2943.05,2024-03-07
704,Nathan Clark,2519.29,2024-01-29
705,Abigail Hill,629.56,2024-03-19
706,James Thomas,831.64,2024-06-14
707,Daniel Martin,3549.57,2024-06-26
708,Quinn Walker,4475.68,2024-02-10
709,Irene Anderson,989.55,2024-10-09
710,Irene Anderson,634.6,2024-06-04
711,Tina Young,2672.06,2024-09-14
712,Uma King,851.49,2024-10-24
713,Eva Martinez,864.29,2024-11-15
714,Xavier Torres,4510.98,2024-06-21
715,Abigail Hill,4620.41,2024-01-22
716,Abigail Hill,4320.27,2024-02-11
717,Bob Smith,4743.25,2024-10-22
718,Irene Anderson,3259.14,2024-10-19
719,Nathan Clark,3094.36,2024-01-16
720,Peter Robinson,4446.09,2024-10-06
721,James Thomas,3213.12,2024-06-03
722,Peter Robinson,1231.94,2024-12-16
723,Maria Harris,1494.2,2024-02-07
724,Wendy Scott,308.97,2024-08-13
725,Nathan Clark,2426.41,2024-04-14
726,Karen Jackson,3037.23,2024-06-09
727,Benjamin Moore,3594.63,2024-06-25
728,Maria Harris,662.52,2024-07-08
729,Quinn Walker,2812.64,2024-06-12
730,Henry Wilson,2337.7,2024-05-16
731,Olivia Lewis,1247.12,2024-02-19
732,Bob Smith,1458.16,2024-07-15
733,Benjamin Moore,3080.73,2024-05-07
734,Benjamin Moore,4512.53,2024-06-16
735,Daniel Martin,2892.66,2024-06-09
736,Grace Lee,3817.98,2024-09-12
737,Quinn Walker,2339.41,2024-06-06
738,Peter Robinson,125.65,2024-07-20
739,Quinn Walker,2291.58,2024-05-03
740,Grace Lee,2920.89,2024-01-25
741,Bob Smith,1413.97,2024-11-01
742,Charlotte Taylor,4215.82,2024-12-10
743,Peter Robinson,1435.88,2024-01-05
744,Benjamin Moore,546.41,2024-03-09
745,Charlotte Taylor,1329.72,2024-07-06
746,Yolanda Adams,2022.24,2024-01-24
747,Maria Harris,265.28,2024-10-14
748,Grace Lee,1818.99,2024-05-27
749,Carol Williams,1937.88,2024-08-18
750,Yolanda Adams,2753.79,2024-11-15
751,Victor Wright,3059.11,2024-03-06
752,David Brown,1975.58,2024-06-22
753,Rachel Hall,4695.35,2024-03-14
754,Grace Lee,3016.29,2024-07-24
755,Quinn Walker,210.87,2024-01-20
756,Eva Martinez,3570.82,2024-08-30
757,Quinn Walker,2290.37,2024-11-06
758,Charlotte Taylor,2582.37,2024-06-16
759,Daniel Martin,3069.21,2024-03-24
760,Maria Harris,4953.17,2024-06-02
761,Samuel Allen,1688.5,2024-09-17
762,Rachel Hall,2454.33,2024-10-15
763,James Thomas,2379.71,2024-01-09
764,Leo White,1662.89,2024-02-26
765,Nathan Clark,2922.67,2024-12-18
766,Uma King,142.97,2024-08-30
767,Irene Anderson,4835.68,2024-10-23
768,Samuel Allen,1145.44,2024-01-27
769,Samuel Allen,2407.44,2024-09-25
770,Uma King,3608.7,2024-07-13
771,Eva Martinez,4110.09,2024-05-04
772,Bob Smith,2867.13,2024-12-24
773,David Brown,962.01,2024-08-13
774,Karen Jackson,2099.71,2024-07-30
775,Wendy Scott,1027.42,2024-09-13
776,Yolanda Adams,3061.28,2024-08-29
777,Benjamin Moore,4243.4,2024-02-01
778,Wendy Scott,699.03,2024-04-16
779,Rachel Hall,1632.0,2024-12-05
780,Peter Robinson,2632.13,2024-06-09
781,Frank Garcia,2303.72,2024-09-29
782,Karen Jackson,2735.9,2024-12-12
783,Yolanda Adams,4339.6,2024-12-14
784,Uma King,4020.23,2024-05-15
785,Tina Young,2426.06,2024-05-06
786,Irene Anderson,2794.85,2024-04-25
787,James Thomas,3858.16,2024-12-26
788,Grace Lee,3454.3,2024-09-07
789,Karen Jackson,2404.22,2024-10-13
790,Daniel Martin,4673.08,2024-05-20
791,James Thomas,618.15,2024-12-12
792,Rachel Hall,1904.67,2024-07-21
793,Abigail Hill,1732.22,2024-03-15
794,James Thomas,219.91,2024-02-10
795,Leo White,4620.81,2024-12-01
796,Irene Anderson,3739.22,2024-04-19
797,Grace Lee,4141.48,2024-05-18
798,Daniel Martin,2814.47,2024-05-19
799,Eva Martinez,555.04,2024-10-27
800,Henry Wilson,1219.87,2024-12-08
801,Charlotte Taylor,2659.9,2024-11-22
802,Henry Wilson,271.93,2024-07-30
803,Karen Jackson,3589.62,2024-02-21
804,Victor Wright,3856.12,2024-01-03
805,Rachel Hall,4889.77,2024-03-21
806,Nathan Clark,3267.94,2024-08-31
807,Peter Robinson,3256.19,2024-05-27
808,Karen Jackson,1434.22,2024-01-31
809,Daniel Martin,3845.94,2024-11-29
810,Samuel Allen,1168.78,2024-01-20
811,Daniel Martin,4608.14,2024-08-01
812,Charlotte Taylor,4189.65,2024-01-19
813,Abigail Hill,1991.0,2024-09-10
814,Frank Garcia,4683.68,2024-05-28
815,Charlotte Taylor,196.96,2024-06-01
816,Samuel Allen,3017.89,2024-06-20
817,James Thomas,2277.2,2024-11-24
818,Rachel Hall,2626.35,2024-03-09
819,Benjamin Moore,2526.02,2024-05-19
820,Grace Lee,4045.98,2024-06-18
821,Frank Garcia,3658.28,2024-11-27
822,Irene Anderson,3595.8,2024-01-08
823,Xavier Torres,1692.19,2024-05-31
824,Samuel Allen,3375.26,2024-04-08
825,Frank Garcia,3058.66,2024-11-23
826,Charlotte Taylor,2033.4,2024-08-06
827,Quinn Walker,1646.35,2024-07-24
828,Victor Wright,485.97,2024-03-12
829,Peter Robinson,1624.77,2024-05-07
830,Alice Johnson,1311.32,2024-04-30
831,Olivia Lewis,3771.25,2024-06-17
832,James Thomas,2916.48,2024-10-20
833,Alice Johnson,1315.15,2024-07-03
834,Wendy Scott,1189.15,2024-12-07
835,David Brown,2332.32,2024-03-22
836,Maria Harris,3433.51,2024-12-26
837,Yolanda Adams,1561.78,2024-03-01
838,Uma King,4581.49,2024-05-31
839,Leo White,3076.98,2024-04-22
840,Eva Martinez,2396.13,2024-08-20
841,Xavier Torres,4944.3,2024-07-10
842,Nathan Clark,3512.68,2024-08-29
843,Yolanda Adams,2692.21,2024-12-06
844,Abigail Hill,1099.87,2024-05-06
845,Victor Wright,3776.15,2024-02-11
846,Quinn Walker,2239.27,2024-12-26
847,Leo White,399.73,2024-10-15
848,David Brown,318.17,2024-10-07
849,Charlotte Taylor,2532.38,2024-10-20
850,Rachel Hall,757.76,2024-06-16
851,Benjamin Moore,2606.5,2024-02-29
852,Victor Wright,1034.95,2024-10-25
853,Peter Robinson,463.8,2024-09-18
854,Olivia Lewis,4045.37,2024-08-20
855,Eva Martinez,2571.11,2024-08-21
856,Samuel Allen,298.11,2024-08-24
857,Victor Wright,4036.51,2024-01-12
858,Maria Harris,1279.74,2024-01-02
859,Xavier Torres,1097.33,2024-02-07
860,Bob Smith,2124.25,2024-12-24
861,Carol Williams,2710.41,2024-01-31
862,Daniel Martin,4472.15,2024-08-29
863,Bob Smith,1442.58,2024-04-02
864,Yolanda Adams,685.79,2024-11-24
865,Xavier Torres,3232.95,2024-08-03
866,Leo White,4964.35,2024-07-14
867,Olivia Lewis,4349.41,2024-07-12
868,Maria Harris,410.45,2024-12-04
869,Benjamin Moore,2701.11,2024-11-30
870,Benjamin Moore,1745.37,2024-04-01
871,Rachel Hall,1971.36,2024-03-06
872,Xavier Torres,4893.83,2024-01-02
873,Yolanda Adams,123.45,2024-06-01
874,Olivia Lewis,3370.76,2024-10-05
875,Nathan Clark,2664.35,2024-04-27
876,Henry Wilson,2308.52,2024-03-20
877,Irene Anderson,950.52,2024-02-27
878,Bob Smith,4049.3,2024-08-02
879,Tina Young,3832.61,2024-01-09
880,Henry Wilson,1038.35,2024-02-21
881,Tina Young,177.55,2024-11-02
882,Victor Wright,3519.4,2024-01-25
883,Henry Wilson,3705.3,2024-07-24
884,Olivia Lewis,1179.35,2024-04-21
885,Yolanda Adams,4320.01,2024-01-29
886,Eva Martinez,2524.44,2024-05-28
887,Henry Wilson,4080.77,2024-10-21
888,Karen Jackson,2891.6,2024-12-10
889,Abigail Hill,1610.12,2024-06-03
890,Charlotte Taylor,724.87,2024-12-04
891,Quinn Walker,1113.0,2024-06-02
892,Irene Anderson,314.18,2024-10-29
893,Charlotte Taylor,3678.71,2024-03-30
894,Uma King,3396.96,2024-10-11
895,Peter Robinson,243.95,2024-06-25
896,Uma King,3360.0,2024-09-25
897,Karen Jackson,3484.58,2024-07-28
898,Eva Martinez,1506.44,2024-04-04
899,Yolanda Adams,2694.26,2024-05-03
900,Benjamin Moore,1134.47,2024-12-28
901,Eva Martinez,4030.82,2024-01-30
902,Rachel Hall,2069.26,2024-08-01
903,Rachel Hall,2654.66,2024-07-17
904,Henry Wilson,1282.43,2024-06-18
905,Uma King,404.56,2024-08-18
906,Benjamin Moore,1861.68,2024-10-01
907,Xavier Torres,4148.74,2024-01-27
908,Irene Anderson,1892.07,2024-11-05
909,Tina Young,207.34,2024-02-07
910,Grace Lee,4025.21,2024-10-27
911,Xavier Torres,3360.54,2024-04-21
912,Peter Robinson,1052.36,2024-06-19
913,James Thomas,4785.53,2024-01-08
914,Grace Lee,4686.43,2024-03-01
915,Xavier Torres,4997.86,2024-09-02
916,Daniel Martin,1220.54,2024-11-05
917,Wendy Scott,1030.52,2024-05-02
918,Rachel Hall,1614.86,2024-05-24
919,Maria Harris,2336.59,2024-11-28
920,Leo White,1549.03,2024-07-03
921,Quinn Walker,4415.23,2024-08-26
922,David Brown,4016.05,2024-08-28
923,Yolanda Adams,4200.26,2024-04-14
924,Leo White,1571.48,2024-01-24
925,Samuel Allen,4321.78,2024-03-15
926,Alice Johnson,1311.26,2024-10-26
927,Samuel Allen,3602.86,2024-05-31
928,Eva Martinez,989.0,2024-04-27
929,Maria Harris,2853.25,2024-05-05
930,Peter Robinson,2757.71,2024-12-16
931,Karen Jackson,1294.06,2024-09-07
932,Xavier Torres,3212.06,2024-09-08
933,Olivia Lewis,849.49,2024-06-29
934,Frank Garcia,708.39,2024-10-06
935,Peter Robinson,928.4,2024-10-04
936,Uma King,4786.61,2024-09-25
937,Bob Smith,4196.95,2024-02-08
938,Abigail Hill,3344.4,2024-01-04
939,Nathan Clark,696.08,2024-11-18
940,Henry Wilson,349.16,2024-03-18
941,Alice Johnson,1101.41,2024-08-21
942,Leo White,311.65,2024-11-22
943,Victor Wright,4670.18,2024-09-04
944,Victor Wright,2444.39,2024-01-04
945,Rachel Hall,2762.7,2024-01-07
946,Alice Johnson,2651.79,2024-05-20
947,Rachel Hall,4887.62,2024-01-09
948,Quinn Walker,4067.65,2024-12-11
949,Nathan Clark,4032.78,2024-04-01
950,David Brown,4591.06,2024-09-25
951,Eva Martinez,1212.43,2024-11-13
952,Quinn Walker,1269.57,2024-06-30
953,Irene Anderson,3976.73,2024-02-10
954,Leo White,4796.9,2024-08-23
955,Samuel Allen,1223.61,2024-12-22
956,Henry Wilson,1506.87,2024-02-11
957,Uma King,4958.46,2024-11-28
958,Yolanda Adams,168.11,2024-07-26
959,Maria Harris,1892.08,2024-08-31
960,Bob Smith,3187.37,2024-12-25
961,Frank Garcia,422.6,2024-08-10
962,Uma King,3924.04,2024-10-16
963,Benjamin Moore,4869.46,2024-09-27
964,Daniel Martin,222.33,2024-04-18
965,Charlotte Taylor,4341.9,2024-10-17
966,Peter Robinson,1362.76,2024-02-08
967,Victor Wright,4628.67,2024-10-05
968,Samuel Allen,3293.97,2024-04-01
969,Daniel Martin,4253.63,2024-01-09
970,Grace Lee,2939.31,2024-12-30
971,Abigail Hill,1997.5,2024-02-09
972,James Thomas,820.63,2024-05-03
973,Samuel Allen,4174.91,2024-07-18
974,Victor Wright,4483.66,2024-06-18
975,Maria Harris,3780.49,2024-03-12
976,Zachary Nelson,4942.51,2024-02-10
977,Quinn Walker,3729.83,2024-06-26
978,Bob Smith,497.45,2024-04-28
979,Abigail Hill,389.33,2024-11-05
980,Yolanda Adams,3073.19,2024-10-31
981,Maria Harris,4844.91,2024-06-16
982,Alice Johnson,3174.27,2024-08-18
983,Peter Robinson,1148.41,2024-10-10
984,Maria Harris,2164.92,2024-12-14
985,Samuel Allen,3306.75,2024-02-13
986,Yolanda Adams,3096.89,2024-05-06
987,Wendy Scott,376.8,2024-05-17
988,Eva Martinez,1906.2,2024-11-20
989,Eva Martinez,3700.88,2024-06-11
990,Leo White,541.69,2024-01-03
991,James Thomas,2229.23,2024-05-18
992,David Brown,671.21,2024-04-05
993,Nathan Clark,2249.73,2024-10-11
994,Quinn Walker,2046.14,2024-01-14
995,Carol Williams,1776.03,2024-02-17
996,Tina Young,2994.24,2024-06-15
997,Benjamin Moore,1932.34,2024-05-29
998,Nathan Clark,1945.12,2024-02-13
999,Xavier Torres,4506.67,2024-05-04
1000,Samuel Allen,2610.31,2024-12-16
