emp_id, name ,depart​ment,Age, salary ,site​_temperature
381,Grace_0381,HR,  39.0  ,"‍""86,437""  ",  24.7   
382,Carol_0382,Operations, 36.0‌  ,  88_412‍,  24.4  
383,Heidi_0383,Sales,"""21""  ",  '92363.0' ,'20.7'
384,Eva_0384,Engineering, ‌43.0 , 63389.0  ,   27.3 
385,Frank_0385,Operations,"'‌""42""' ","""63,526"" ","24,8  "
386,Heidi_0386,Sales,  46   , ‍50_820,"  ""﻿ 27.4 """
387,Carol_0387,Sales,"  ""41""﻿"," ""135840.0"""," '﻿""23.2""'"
388,Bob_0388,Engineering,  59.0,"124,018  ","""25.5""  "
389,Dave_0389,Operations,' 31 '  , 164_169 ,  25.1  
390,Alice_0390,Marketing, 42 ‍ ,  161065.0,  ' 17.3 '  
391,Carol_0391,Operations,60,"""117953"" ",  28.7 
392,Carol_0392,HR,"  ""63"" ","""115,472""  ",'​18.4'  
393,Dave_0393,Engineering,"'""33""​'  "," ""88_917‍"" ",28.5 
394,Eva_0394,HR,   40 ,"""150,117"" ",'-999​'  
395,Bob_0395,Marketing," "" 52 """," ​""113,871""  ","24,8  "
396,Carol_0396,Engineering," ‍""61"" ","'‌134,547'","  ""22.9""​  "
397,Dave_0397,HR," ‍""52""  ",128255‍ , 22.0   
398,Grace_0398,Marketing, 41‍  ,  '157_161', 24.1 ‌  
399,Frank_0399,Engineering,  ‌ 37 ,  45312﻿ ,' 17.8 '  
400,Frank_0400,Sales,"  ""49""  ",144010‍  ," ""23.3""‌  "
401,Frank_0401,HR,"""35"" ",113571.0,−999﻿
402,Heidi_0402,HR," ""59"" ", 103_260‍ ,"  ""18.6"""
403,Bob_0403,Sales,  -1 ​  ," ""61_425"" ", ‌ 22.9 ﻿
404,Eva_0404,HR, ‍na  ,"""155,482""  ",  26.0﻿ 
405,Dave_0405,Operations,   63   ,129353.0‌  ,'24.3' 
406,Carol_0406,Engineering,   55   ,"46,002‌","""26,7"""
407,Dave_0407,Engineering,"""26""  ",  62242  ,"""""27.8"""""
408,Frank_0408,Engineering,  ﻿28.0,52317.0,"‍22,4‌ "
409,Eva_0409,HR, 40.0  ," ""42423"" ",   17.5   
410,Carol_0410,Sales," ""61"""," '73,832﻿' ","  ""29.4"""
411,Carol_0411,HR,' 26 ​'  ,  '156637.0' ,"27,6  "
412,Alice_0412,Marketing,"""‍-1"""," ""117,048""‍"," ""19.3"" "
413,Alice_0413,HR,"  '""43""' ","  ‍127,313",27.6  
414,Bob_0414,Sales,   57 ,"""0""‍ ",​ 27.5   
415,Dave_0415,Sales,‍49.0 ,"'‍163,157'  ",  18.7 ﻿  
416,Eva_0416,Engineering,  ‍22.0  ,  152821  ,  ﻿ 27.0 ‌  
417,Frank_0417,Sales, 41  ,"""130_258‍""  ","‍""28.3""  "
418,Grace_0418,Marketing, 60.0﻿  ,87_016‍  ,  20.0  
419,Heidi_0419,HR,' 46 ​' ,"  ​72,256  ",﻿ 28.2 
420,Bob_0420,Engineering,  ‌-1‌, '​122173.0', 27.0 
421,Heidi_0421,Marketing,""" 54 ‌"" ",‍ 0   ,  25.3  
422,Alice_0422,Operations, ‍39.0  ,"  ""107,005"" ","""22.2"""
423,Heidi_0423,Engineering," ""36""","""119409.0"" ","  ""‍""26.5"""""
424,Alice_0424,HR, 57.0,  62091,​18.8 
425,Eva_0425,Marketing,"  ""53.0""  ","""128,801"" ","""27.7"""
426,Frank_0426,Engineering,  ​60  ,"  ""105,816"""," 22,1  "
427,Carol_0427,Marketing,"""‍37""  ","  ‍95,335‍ ",  ‌19.2
428,Alice_0428,Engineering, 28 ‌,102_421  ,  28.0
429,Alice_0429,Operations,  '‌60'  , 125_646 ,"23,1 "
430,Carol_0430,Sales,26.0​,  61_326,  26.6  
431,Frank_0431,Engineering,"""56.0‍""  ",  ﻿133743  ," 20,1"
432,Frank_0432,HR,"""46.0""  ",  ﻿116127,"  '‌""26.8""'  "
433,Dave_0433,HR, ‍57.0 ,​62992.0,  ​ 18.3 ​  
434,Bob_0434,Engineering,"  ""23"" ","124,460",  23.7 ‌  
435,Frank_0435,HR,"'‍""33""' "," '94,274' "," ""25.4""‌"
436,Bob_0436,Marketing,  ‌35  ,122181,-999 
437,Frank_0437,HR," ""​""46"""" ",142_566," ""22.3"" "
438,Bob_0438,Operations,  Null‌,"""57,883""﻿  ","'20,3‌'  "
439,Alice_0439,Engineering,61 ,"  115,265  ", ​ 18.9 ‍  
440,Alice_0440,Marketing,  61  ,"  '147,623﻿'"," ‌23,2 "
441,Frank_0441,Engineering,"  ""35""", 99017  ,  ​ 28.4  
442,Grace_0442,Operations,"  ""42""","  97,738 ","""21.3"" "
443,Carol_0443,Sales,"  ""37""‌ ",  ‌122903.0,"  ‌""26.7""‌"
444,Heidi_0444,Engineering,' 26 '  ," ""144,860""‌  ","  ""22.2""  "
445,Carol_0445,HR, ﻿25,  101869.0,"  26,2"
446,Carol_0446,Sales, 39.0 , 109081.0‍  ,"  ﻿""19.3""‌"
447,Dave_0447,HR, 56.0  ,"‌""78,491""  ", 25.0 ‍
448,Grace_0448,Marketing,  60.0​,"""164,410""","  ""18.4"""
449,Heidi_0449,Engineering,51 , 90_122‌ ," ""20.2""‍  "
450,Frank_0450,Sales,33.0​ ," ""0"" ",  22.4‍  
451,Grace_0451,Sales,‌51  ,  111_503  ,"  ""20.4"" "
452,Eva_0452,Engineering,"""28""","""70,005""  "," ﻿25,5  "
453,Heidi_0453,HR, 64.0​  ," '‍69,897'  ", 27.1 
454,Carol_0454,HR,   53  ," 63,754  ",  27.7 
455,Dave_0455,Sales,"​""34""","149,162‍ ","​18,6"
456,Eva_0456,HR,  ' 42 '  , '65_269',"﻿""23.8"" "
457,Heidi_0457,Engineering," ""53""‍", 95_725 ," '28,9'"
458,Dave_0458,Sales,54.0," ""88,945""‌ ","""22.7"" "
459,Heidi_0459,Marketing,"""31""﻿  ",  103_360,25.5
460,Bob_0460,Engineering,  30 ,"  88,348 ","  26,6‌ "
461,Frank_0461,Engineering,"""46""​  ",  0  ,  ‌-999
462,Carol_0462,Sales, 62 ﻿  ,"  ​162,981  ", '26.4' 
463,Grace_0463,HR, 31  , 135788﻿ ,' 20.0 '
464,Frank_0464,Sales, ‍27,  155_927‌ ,"﻿26,3"
465,Frank_0465,Sales, ‍63﻿ ,114_494  ,   21.7   
466,Grace_0466,Sales, 26.0," ""67,058""","  ‌19,5 "
467,Heidi_0467,Marketing," ​""56""", 141209,   25.9  
468,Bob_0468,Sales, ‌38.0 ,'122163' ,'‍ 28.7 ' 
469,Alice_0469,HR,"  ""N/A""",‍51503.0  ,   25.7 
470,Bob_0470,Sales," ""35""  "," ‌96,358  ",   26.7  
471,Carol_0471,Operations,21.0  , 55336,  23.4‌
472,Grace_0472,Engineering,  '​23.0' , 152702  , 20.2   
473,Bob_0473,Marketing, 63 ,"57,182  ",  21.2 
474,Heidi_0474,Sales,"'‍""22""'  ","  ""157,702""‌ "," ""25.8"" "
475,Bob_0475,Sales,""" 32 ‍"" ","  122,706 ", 22.9 
476,Grace_0476,Marketing,"""56""",  74_363,   19.1  
477,Carol_0477,Sales,﻿33 ,"  ​""153,301"" "," 24,4  "
478,Carol_0478,Engineering," ""27""", ​00 , 20.0 ‍  
479,Alice_0479,Engineering,"  ""39""",150277.0​ , 18.2  
480,Heidi_0480,Sales,  56‌ , 69622  ,"""""21.1"""""
481,Carol_0481,Sales,  50,"""144_834""  ",  ‍ 26.4 ​ 
482,Eva_0482,HR, 30 ​ , 101030  ,"28,3  "
483,Carol_0483,Marketing,51﻿,"  ‍""65,971"" ","  ""27.7""​"
484,Frank_0484,Marketing,"  ""33""",76318.0​," 29,1  "
485,Alice_0485,HR,"  ""‍ 64 ""  ","96,534 ",  none   
486,Alice_0486,Engineering,  24  ,‌163959.0," ​""21.0"""
487,Bob_0487,Sales,  57.0  ," ""135_467""  ", 20.4
488,Bob_0488,HR,  54.0  ,  42934‌,"18,5"
489,Grace_0489,HR, 51.0​, ‍163_885  ,' 24.2 ' 
490,Eva_0490,Marketing," ""40""","""110401"" ",  24.8  
491,Dave_0491,Operations,  58   ," ""89_695""  ","  """"17.4"""" "
492,Bob_0492,HR," ""52"" ",65_507 ,"""21,1""  "
493,Alice_0493,Operations,   39 ,69203.0,"""27.3""‌ "
494,Frank_0494,Sales, 49.0  ," ‍""149,769""  ",  28.8  
495,Frank_0495,Sales, 34.0﻿," ""57,170""‍  ", 27.0​
496,Alice_0496,HR,  48.0  ,"""100,578""​",  25.9
497,Dave_0497,Operations, ​ 63   ,"  ""132,147""","  28,7 "
498,Bob_0498,Operations,39.0 ,  140_125 ,  ​-999.0‌  
499,Heidi_0499,Marketing,"  ‍""45""﻿","55,181",  29.2  
500,Dave_0500,Operations,   25 ,  60905.0﻿, ​25.2 
501,Alice_0501,HR,  ﻿ 29 ‍ , '‌117_103‍' , 22.5​  
502,Frank_0502,Engineering,  22 , '​72109.0' ,  ' 26.9 ' 
503,Frank_0503,Marketing, '33' ,"  ""48,969"" ",  18.2 ‍ 
504,Grace_0504,HR,"""49""​"," ""65,391"" "," ​""26.0""  "
505,Dave_0505,Sales,  −1," 121,674", 29.3 
506,Alice_0506,Engineering, ' 25 ' ,"90,778  ",18.9 
507,Frank_0507,Engineering,'58.0'  ,"'﻿""153,435""'"," 25,2 "
508,Carol_0508,Marketing,"‍""37""","‍68,537","  ‌""26.2""​  "
509,Eva_0509,Sales, ‌ 44   ,"﻿110,627 ","  "" 21.4 """
510,Dave_0510,Operations,"  ​""36"" ",  137354.0,"""""24.9"""""
511,Dave_0511,Operations,  ‌ 42 ‍ , 65_142 , 23.4  
512,Frank_0512,HR, ‌62  ,  ﻿111_485  ," ​""21.4"" "
513,Frank_0513,Operations, ‌52.0,55888 , 27.3 
514,Carol_0514,Marketing,  57   ,"""149_157""", '18.0'
515,Heidi_0515,HR,"  ""‌57""",  126_021," 24,8 "
516,Grace_0516,Operations," ​""46""","  ""119,567"" ", 28.6  
517,Frank_0517,Engineering,"  ""‍39""","  '""46,836""'  ","  ""27.8""​ "
518,Heidi_0518,Sales, 37 ," 126,522 ",  25.3 
519,Frank_0519,HR,  59 ,  144727.0,"  ""26.8"" "
520,Bob_0520,Marketing," ""63""‍",129342 ,"  ​""26.7"" "
521,Grace_0521,Operations,‍31  ,"""66,718""  ",   18.6  
522,Carol_0522,Operations, 46﻿ ,﻿130_086 ,  ‍19.4 
523,Carol_0523,Marketing,   23 ﻿ ," ​76,083﻿  ","28,9"
524,Bob_0524,Engineering, ‍57  ,  ​86635  ,"  24,3"
525,Grace_0525,Marketing," ""21""  ","  64,074 ", 22.5
526,Grace_0526,Marketing,  53.0‍  ,"  ""105,009""", ‌ 28.5   
527,Heidi_0527,HR,  62   ,"  '""59,675""'",  '20.3'
528,Heidi_0528,Sales,  62  , 89331 ,"""18.7""  "
529,Alice_0529,HR,"  "" 38 ‌""  ", 126441 ," "" 28.4 ""  "
530,Alice_0530,Operations,  22 ," ‍45,614‌",‌ 24.1   
531,Frank_0531,Marketing,"  '‍""28""‌'",123_290 ,"  ""19.0""  "
532,Frank_0532,Engineering,  45," 96,611  ",  22.3   
533,Alice_0533,Engineering,"""61""  ",100_335, '26.3'
534,Frank_0534,Operations,  38  ," ""126,610""  ","  ""22.5"""
535,Carol_0535,Operations,"  ‌""63""  ",63_040  ," 21,9"
536,Eva_0536,Marketing,  24 ,"‍""54,596""  ","""27.6"""
537,Dave_0537,Engineering,  42   ,"‌76,997"," ""25.5"""
538,Grace_0538,Operations,  ‍ 59 ,  82083.0​,  ​25.9
539,Dave_0539,Sales, 34.0  ,  ​71198 ,"21,6 "
540,Bob_0540,Engineering,   39 ﻿,"  ""85,575""  ","  ""29.3"" "
541,Grace_0541,Operations," ""40""  ","​52,287‍",'﻿26.2'
542,Alice_0542,Engineering, ' 29 ' ,  ‌43141.0  ,"  ‍27,1‍ "
543,Alice_0543,Marketing,'‌na​' ,81363.0 ,  22.6  
544,Dave_0544,Operations, 31.0,"  ""0""‌  "," 26,1‌ "
545,Alice_0545,HR,38  , 0  , 19.5 
546,Grace_0546,Operations,  64 ,  60_472  ,"  '""21.1""' "
547,Heidi_0547,Engineering,"  ""41""‌",﻿160934​  ,﻿26.0
548,Frank_0548,Operations,  21," ""142,426"" "," ""26.5""  "
549,Alice_0549,HR,40  ,"""125,976‍"" ",   24.3   
550,Carol_0550,Sales,"  ""61""  ", 48948‌ ,"28,2 "
551,Heidi_0551,Marketing, 55 ,  154569 , 24.6 
552,Carol_0552,Engineering, 26‍ ,"91,450",﻿ 22.2  
553,Grace_0553,Marketing, 24  , '‌00',"28,6"
554,Bob_0554,Marketing,"  ​""60"""," 152,815  ","""20,2"""
555,Dave_0555,Operations,‌42.0  ,﻿106_686,"""28.3"""
556,Bob_0556,Sales, 54, ‍125_008  ,"  18,0  "
557,Dave_0557,Engineering,​31 ,  137624.0  ,​25.8﻿ 
558,Alice_0558,Operations,36.0‌,  147676‌ ,"24,5‌  "
559,Heidi_0559,Marketing,  64   ,"""90,138""",  28.5 
560,Eva_0560,Sales,   54 ​ , 91818 ,"‍25,1"
561,Dave_0561,Engineering,'29.0'  , ​115304.0  , 19.8  
562,Carol_0562,Marketing,"  "" 64 ""","  ""130616​""  ","  ""17.1""﻿ "
563,Carol_0563,Marketing, 46  , 0.0,  ' 24.8 ' 
564,Grace_0564,Engineering, '​ 50 ','​102775.0'  ,﻿-999.0‍  
565,Eva_0565,Marketing,   56 ,"  ""‌""142,306""""  ",  N/A 
566,Eva_0566,Marketing,  28  , 0.0‍," ﻿""27.5""  "
567,Grace_0567,Operations,‍33.0,50004 ,-999.0
568,Alice_0568,Marketing,"  ""39""‍ "," 60,736  ",17.3
569,Grace_0569,Engineering, 26  ,  ‍141_003  ,"""21.1​""  "
570,Bob_0570,Marketing,  47 ," 83,970 ",  19.3  
571,Heidi_0571,Operations, 49 , 109078.0‍,  ‌ 25.9 
572,Bob_0572,Sales," ""59"" ",  130053.0," ""24.1""  "
573,Bob_0573,Marketing,  31.0  ,"​64,933"," ""18.1""﻿  "
574,Eva_0574,Operations, ​29.0 , 121872 ,  ​ 19.4   
575,Alice_0575,Engineering,"""""29""‌""",  ‍85_170  ,22.4
576,Dave_0576,Operations,  ' 36 '  ,56_143,"'27,0'"
577,Grace_0577,Sales,"  ""52""  ",  73111‍,  ‍19.6‌ 
578,Alice_0578,Operations, 27.0, 149662.0,"  20,6"
579,Dave_0579,Operations,  ​51.0,  115048.0 ,"  ""﻿""17.7""﻿"""
580,Bob_0580,Sales,  59  ," ""﻿147211﻿""  ",  26.2‍
581,Grace_0581,Marketing,39,  ‌129828  ,‍ 18.0   
582,Grace_0582,Sales,   43   ,"67,645  ",  '25.1'
583,Carol_0583,Operations,  26.0  , ‌114424,"  ""23.9"" "
584,Grace_0584,HR,"""‌na""","""﻿98705""  ", 26.1  
585,Heidi_0585,Operations,"  """"24"""" "," 109,941",   25.2 ​
586,Alice_0586,Operations,' 38 ‌' ," ""130,521""﻿", 27.1 ﻿
587,Frank_0587,Engineering, '﻿37.0​'," ""116,682""‌  ","'18,8'  "
588,Heidi_0588,Operations,   43  ,45212.0,"  ‍""19.3""  "
589,Carol_0589,Sales,"  ""33""",  43_369, 27.1 
590,Dave_0590,HR, 28  , ​105934 ,"25,8  "
591,Carol_0591,Marketing,"""26"" ", ‌104_171,  18.2  
592,Dave_0592,Engineering,'23.0' ,"  156,590‌  ","""﻿25,2"" "
593,Carol_0593,Marketing,'‌25'  ," ​""67,503""  ","22,7  "
594,Grace_0594,HR,  48 ,"""120,756""  ","  ""23.5""  "
595,Alice_0595,Sales,"  ""60""", ﻿145_284‌  , '‍18.7' 
596,Grace_0596,Marketing,  38,155803 ," ""22.1"""
597,Heidi_0597,Operations,"""47"" ","  ​63,836 ","""‌22.7""  "
598,Eva_0598,Sales,  ‌26.0 ,"  ""143757"" ","26,4 "
599,Dave_0599,Marketing,"  """"56""""  ","  '""134,455""'","  25,1 "
600,Heidi_0600,HR,   35   ,52124  ,29.0 
601,Carol_0601,Marketing, 40.0  ,"  111,987 "," 17,7‌ "
602,Heidi_0602,Operations," ​""22"" ",  142421, ‌ 27.5  
603,Bob_0603,Sales,  '‍36' ,142997  ,"  24,7 "
604,Carol_0604,Marketing,"  ""36""  ",111380,"  '​17,2'"
605,Grace_0605,HR,"""44"" ",55669.0,"28,4‍  "
606,Bob_0606,HR,  27 ,  '﻿62_086' ,"  25,2  "
607,Frank_0607,HR,"""25.0"" ", 43944,  ﻿-999.0  
608,Heidi_0608,Operations,'‍24' , ﻿63_611,  ​ 29.4 
609,Grace_0609,Marketing," "" 51 ""  ",  77472​," ‌""17.0""‍ "
610,Grace_0610,Operations, 41   ,"  ""108,360""﻿  "," ""23.2"""
611,Alice_0611,HR,"""31""",60950  , 18.6  
612,Frank_0612,Marketing, 57 ," ""144,176""  ",  17.4‌
613,Alice_0613,HR,﻿ 49 ﻿ , '133241.0​'  , 19.4  
614,Heidi_0614,HR,  35 ‍  ," 73,678  ", 22.6   
615,Carol_0615,Engineering,44.0﻿  , 43_322  ,21.3 
616,Heidi_0616,Sales,  ​46 , 00​  ,"""22.3""‌ "
617,Frank_0617,HR,  '‍ 62 ‍' ,133_605 ,  23.4  
618,Eva_0618,Engineering," ​""48""",134061.0  ," "" none """
619,Carol_0619,Sales,"""21""  ","""139,142""  ", ﻿ 25.4 
620,Frank_0620,Marketing,30.0, ​153266 ," ""18.2""  "
621,Carol_0621,Engineering,​33.0," ""83,262""",  27.4 
622,Heidi_0622,Engineering,  38.0,"  ""52,032""  ", 22.5‌  
623,Carol_0623,Marketing, 61 ‍ ," ""42,201"" ", ‌25.6 
624,Heidi_0624,Operations,43  ," ""110,186""﻿ ",  27.5 
625,Eva_0625,Marketing,‌ 60 ,"  ‍""45,565""‍  ", ​ 29.0 
626,Carol_0626,HR," ""33.0﻿"" ",115_353, none ‌  
627,Alice_0627,Engineering, 24,  86902 ,  25.9  
628,Bob_0628,Operations,   46   ,135_289  ,"  ﻿17,7"
629,Alice_0629,Sales,"  "" 64 ‍""  "," '""52,478""'", sensor_fault
630,Carol_0630,HR, NONE , '‌60_256' , ‌28.6​  
631,Alice_0631,Sales, Null ," 63,460‌  ", '26.1' 
632,Grace_0632,HR,  ​ 49 ​ ," ‌56,064 ", ​ 22.0   
633,Bob_0633,Marketing,"""""47"""""," ‍157,534  ","​28,8  "
634,Alice_0634,Engineering,  46," 116,800‍  "," ‌""28.1""  "
635,Alice_0635,Engineering," ""60""​","""‍""111,729""""","23,3"
636,Grace_0636,HR,"""63""  ",147461.0  ,"""18.9"""
637,Grace_0637,Engineering,"  ""N/A""  ","  ""90538‍"" ",  27.6
638,Eva_0638,HR,"""""61""""",'113_511'," 20,4 "
639,Dave_0639,Sales,  ​36  ,  ﻿52407,"  ​""28.9""​  "
640,Carol_0640,Operations, '40.0'  , 80_672  ,"  ""22.5"" "
641,Dave_0641,Operations, 55,"49,048  ",  20.9  
642,Alice_0642,Operations," ""52"""," """"57,201""‍""  ","​""17.0""  "
643,Bob_0643,Operations,‍−1," ""59,899""  ",   24.8   
644,Grace_0644,Sales, N/A ,  ‌96331‍,  ' 23.4 '
645,Alice_0645,Engineering,  64,  94_456,"  ""28.7"""
646,Grace_0646,HR, ‍44.0 ,"  """"150,767""‍"""," ""-999.0"""
647,Carol_0647,Sales,51‌ ,"  ﻿139,802 ","  ‌""27.5"""
648,Heidi_0648,Engineering," ""﻿ 40 "" ",  '73198.0',"  ""20.0""​"
649,Bob_0649,Sales,  44 ,"  ""74,550""","  ""25.2"" "
650,Bob_0650,Operations, 36 ,141_161 ,"  ‍25,8 "
651,Alice_0651,HR," ""37""","  ""​77,644""",26.5 
652,Bob_0652,Operations,"""25""‌  ","  ""63,280""​",  ‍19.0  
653,Frank_0653,HR,"﻿""54""  ", 78_353,20.6
654,Dave_0654,HR, '51.0'," ""57,163""  ", ‌ 21.2  
655,Alice_0655,HR,"""25""﻿ ","""163,631""‌  ","  26,7"
656,Grace_0656,HR,"""37""","  156,013  "," ""21.7""‌"
657,Eva_0657,Engineering,​42.0  ,‍50_288,"  ""17.8"""
658,Heidi_0658,HR," '""55""'", 140004," ""22,3​"" "
659,Eva_0659,Operations,  '47.0'  ," 133,975"," ""N/A"""
660,Grace_0660,HR,"  ""61"" "," 50,848",28.3 
661,Frank_0661,Sales,  31 ,"  ﻿""127,936""  ", 27.0 
662,Dave_0662,Engineering,  51.0 ,"‍""98,687""​  ",  ‌ 28.5   
663,Alice_0663,HR,  62  ," ""91,483""","‌""20.2"""
664,Heidi_0664,Marketing, ​41.0,'136_521' ,"21,5﻿  "
665,Eva_0665,Sales,57.0,"﻿98,167​  ","  ""17.4"""
666,Bob_0666,Engineering,  ‌ 35 , ﻿158954, '17.5' 
667,Grace_0667,Sales, '﻿ 29 '  ,  ​158625  , ‌ 28.3 ‍  
668,Carol_0668,Sales,  ‌55.0,  144568.0 , '26.3'  
669,Grace_0669,Engineering," ‍""60"" ", 136755.0 ,"﻿20,0  "
670,Bob_0670,Engineering,  25‍  , 132_199  ,26.9
671,Grace_0671,Engineering, ‍55.0 ,"  50,712",   22.2   
672,Bob_0672,Sales,"  ""26""  ","  '""84,403""' ", 29.4 
673,Dave_0673,Engineering,   49 ,"  ​59,711 ",'−999​' 
674,Alice_0674,Sales," ""41"" ","  71,745  ","""​20,8"" "
675,Heidi_0675,Marketing,  ​61," 110,977  ", 19.8 
676,Bob_0676,Engineering,   56  , 116585," ""26.3""  "
677,Heidi_0677,Operations, 62‍ ,  '‌57323',  17.3  
678,Grace_0678,Marketing," ""55"""," '‌117,905' ","  ""23.2""‍  "
679,Heidi_0679,Sales,  ﻿ 50   ," ""71455""","‌""17.3""  "
680,Bob_0680,Engineering,   44 ,0.0‌ ,"  ""22,3"" "
681,Frank_0681,HR,   38   ,"  ""97,230""  ","25,0  "
682,Eva_0682,Sales, '−1' ," ""113,049""  ",  22.1  
683,Bob_0683,Operations," ""61""",  161_293​, 24.8  
684,Heidi_0684,HR," ""-1""‍","  156,765‍  "," ""21.4"""
685,Alice_0685,HR," "" 33 ""","  136,189‌  ","  ""21.0​""  "
686,Heidi_0686,HR,  51,"  '‍119,923' ", 19.4 
687,Bob_0687,Sales,62  , ‌53368.0  ,"  ‌18,2‍  "
688,Dave_0688,HR,"  ‌""33""  ",  123774.0﻿  ,"  '﻿22,2' "
689,Alice_0689,Sales,"""21""‌ ","""﻿126187.0""  "," ""27.4"""
690,Heidi_0690,Operations,  39.0​  ,"""124,472""",   29.2 
691,Carol_0691,Marketing,  31.0 ,  57_788," ""19.6""‍ "
692,Bob_0692,Sales,  37.0  ,  '147_321'  ,"  '17,5'"
693,Alice_0693,Engineering,46 ,"  ""​92,680""", 23.9﻿ 
694,Frank_0694,Operations,   60   , 101789.0‌  ,  17.4 ﻿ 
695,Eva_0695,Marketing,"'​""21""'","  ""55,037""​","19,3"
696,Frank_0696,Operations,"""49""","""147,200"" ", 19.7   
697,Heidi_0697,Sales,   29 ,  84405.0, 19.3 
698,Bob_0698,Marketing,  ​34 , 150740,‌25.7  
699,Alice_0699,Marketing,  24  ,"  ""65,418"" ","""21.8"""
700,Dave_0700,Marketing," ""49"" ", 111196 ," 23,4"
701,Eva_0701,Operations,"  ""44.0""  ","96,954 ","'20,9﻿'"
702,Eva_0702,Operations,'34.0' , 124982‍,​-999​ 
703,Carol_0703,HR,"  ﻿""44""​  ",  109568.0‍ ," 26,8  "
704,Alice_0704,Operations,‍31.0," 58,216  ", 24.8  
705,Dave_0705,Engineering,  40.0,  102326.0  ,"  ""26.9"""
706,Heidi_0706,Marketing,  42 ‍," """"85,575""""","19,9  "
707,Alice_0707,Sales,   64  ,"  ""130,945""","18,2‍ "
708,Bob_0708,Sales,   41 ‍,  ​78_286,"  ​""28.5"" "
709,Bob_0709,HR, 58   ,"""‌135_280‌"" ", ﻿23.4
710,Dave_0710,HR,40.0﻿  ,"  ﻿""129,188""","  ﻿""18.8"" "
711,Heidi_0711,Engineering, 55 ‌ ,"‌136,126  "," '""29.3""‍' "
712,Heidi_0712,Engineering,  ‍ 41   ,"  ""﻿""71,811"""" ","  26,0  "
713,Frank_0713,Engineering,  ﻿Null,"108,879​  ", 26.2  
714,Heidi_0714,HR, 40.0  ,"﻿112,156  ",  ​17.8
715,Frank_0715,Engineering, 63.0,81_735,"‍23,8"
716,Alice_0716,HR," ""48""",  143_170 ,"  ‍""22.0"""
717,Heidi_0717,Engineering,  ' 42 '  ,"91,194 ",21.0‍  
718,Eva_0718,Marketing,"'""38""﻿' ","‌""92,494"" ","﻿""17.5"" "
719,Alice_0719,Marketing, ﻿ 49   ,"  ""0"" ","  28,3  "
720,Bob_0720,Engineering," ""61"" "," ​""122,808""‍ ",  17.2 
721,Bob_0721,Operations,  42  ,101368  ,"17,4​"
722,Heidi_0722,Engineering, 29   ,‍147003.0 ,"22,8‍  "
723,Eva_0723,HR,50  ,"  ​""104,164""", 26.5   
724,Heidi_0724,Sales,  ​'-1'  , 83_300​  ,  24.0​
725,Dave_0725,HR,"  ‌""56"" ",75_674 ," ‍""22.6""‍  "
726,Bob_0726,Sales,‍64.0 ,"128,104"," """"24.9""‌"""
727,Eva_0727,Sales," ""29""", ​52251  ,   25.7 
728,Eva_0728,Sales,"""""30""""","""51,728""‍ ","""24.3"" "
729,Dave_0729,HR,   30   ,​72410.0 ," ""-999"""
730,Alice_0730,Sales,  24  ," 146,828  ",  '‌21.5' 
731,Alice_0731,Operations,23.0‌,"'106,504' ", 18.2﻿
732,Frank_0732,Operations," ""45""‍","  ""107,187""",  20.1   
733,Alice_0733,Sales,   38 ‍ ,  63108,20.0
734,Eva_0734,Operations,   27   ,"""57,279"" ",‍ 25.9 
735,Eva_0735,HR,  ﻿51﻿ ," ""144,508""",‍sensor_fault 
736,Carol_0736,Engineering,"""""54""""",  155_599,﻿22.6 
737,Dave_0737,Marketing,  Null  , ​46_385," ""20,0‌"""
738,Carol_0738,Marketing, ﻿43 ," ""158,409"" ",​18.8​ 
739,Heidi_0739,HR,60.0 ," ""70,209""","19,8‍ "
740,Heidi_0740,HR," ""45"""," ""57_655​"" ",‌24.7  
741,Heidi_0741,Engineering,52.0​, '74904.0' ,28.3 
742,Dave_0742,Sales, ​21 ,‍123060.0‍  ,"  ﻿""22.2"" "
743,Alice_0743,Operations, 45   ,  ​128882.0, 18.9​
744,Carol_0744,Sales,﻿55.0,"""80,952"" "," "" 18.1 "" "
745,Bob_0745,HR,"""45""​  ",72261.0‍," 25,4"
746,Alice_0746,HR,"  ""57""",  113_016 ," ​""26.5""  "
747,Alice_0747,Marketing,  41 ,  115806.0,  18.7  
748,Eva_0748,Marketing,  ‌'-1' , 126175," '18,3' "
749,Grace_0749,Engineering,29,  129799,  ‍ 25.3 ﻿
750,Alice_0750,Marketing,'‌ -1 '," 139,396","""20.7"""
751,Dave_0751,Sales, 29  ,  ‍ 0 ​,  ‌18.0  
752,Eva_0752,Sales,47.0 ,"  160,480 ","‌24,3​ "
753,Frank_0753,Operations,34 ,"43,248  ","21,1  "
754,Alice_0754,Engineering,"  ""24""","""94443"" ",  21.8  
755,Eva_0755,Operations,56 ," ""0"""," ""17.6"" "
756,Dave_0756,HR,  '​24.0' , 71350, 28.0﻿
757,Dave_0757,Marketing, 36.0  ,"""159,960‍""",  19.6‍  
758,Heidi_0758,Marketing," ‍""46""  ",  108_739​," ""20.9"""
759,Alice_0759,Engineering,"""46""  ",​157_383,"26,9 "
760,Grace_0760,HR,  '‌64​'  ," 64,627  ",   19.8 ‌  
761,Dave_0761,Operations,  51  ,  ‍ 0 ‍,﻿21.5
762,Dave_0762,Engineering,55.0﻿  ,  0   ,"  '23,1'"
