id,product,category,revenue,date
1066,Gadget Pro,Services,N/A,2024-06-27
1067,Assembly Kit,Software,(7009.43),2024-11-21
1068,Widget Gamma,Software,2184.27,2024-04-16
1069,Display Panel,Software,12666.6,2024-09-29
1070,Widget Alpha,Consulting,5207.3,2024-01-21
1071,Widget Alpha,Electronics,7170.62,2024-03-20
1072,Module B,Services,5971.65,2024-07-23
1073,Module A,Consulting,-,2024-09-06
1074,Gadget Lite,Services,9789.66,2024-04-10
1075,Assembly Kit,Electronics,"14,254.81",2024-06-10
1076,Module A,Hardware,4834.72,2024-12-15
1077,Component Z,Electronics,5720.13,2024-03-08
1078,Display Panel,Software,13695.14,2024-02-23
1079,Component Z,Software,"1,488.56",2024-11-03
1080,Control Board,Hardware,12438.9,2024-08-21
1081,Display Panel,Consulting,14686.55,2024-07-11
1082,Power Unit,Services,"1,389.37",2024-12-14
1083,Widget Beta,Consulting,10821.56,2024-08-03
1084,Gadget Lite,Electronics,3799.12,2024-02-12
1085,Gadget Lite,Services,(8539.8),2024-08-18
1086,Gadget Pro,Consulting,10396.55,2024-12-01
1087,Control Board,Software,,2024-02-05
1088,Gadget Pro,Electronics,"10,347.19",2024-04-28
1089,Gadget Pro,Services,9011.03,2024-08-20
1090,Connector Set,Services,12364.59,2024-05-02
1091,Module A,Hardware,null,2024-12-06
1092,Gadget Lite,Electronics,10822.84,2024-09-23
1093,Widget Beta,Services,"2,682.45",2024-04-27
1094,Widget Alpha,Consulting,14654.02,2024-07-23
1095,Sensor X2,Consulting,8236.26,2024-12-22
1096,Assembly Kit,Electronics,-,2024-10-31
1097,Power Unit,Software,-,2024-02-15
1098,Gadget Lite,Services,5297.92,2024-10-13
1099,Gadget Lite,Consulting,3145.67,2024-02-18
1100,Gadget Lite,Consulting,10770.85,2024-09-11
1101,Gadget Lite,Software,10189.36,2024-06-19
1102,Power Unit,Consulting,"3,525.32",2024-08-12
1103,Display Panel,Services,13307.49,2024-04-15
1104,Gadget Pro,Electronics,"3,394.86",2024-12-17
1105,Assembly Kit,Hardware,9148.97,2024-04-18
1106,Module B,Hardware,"12,645.31",2024-05-03
1107,Component Z,Hardware,"10,827.73",2024-02-19
1108,Control Board,Services,9903.04,2024-02-15
1109,Module A,Hardware,1725.96,2024-02-13
1110,Gadget Pro,Consulting,$12240.03,2024-12-04
1111,Power Unit,Consulting,3760.37,2024-09-26
1112,Gadget Lite,Consulting,8836.68,2024-03-17
1113,Gadget Pro,Electronics,7867.17,2024-12-25
1114,Display Panel,Software,8886.42,2024-09-19
1115,Widget Gamma,Consulting,5079.69,2024-06-24
1116,Widget Gamma,Hardware,12542.31,2024-11-27
1117,Assembly Kit,Software,2290.25,2024-08-18
1118,Widget Alpha,Electronics,9128.32,2024-10-02
1119,Connector Set,Consulting,$9959.43,2024-09-03
1120,Widget Gamma,Software,842.89,2024-12-23
1121,Component Z,Consulting,"13,323.89",2024-01-20
1122,Gadget Pro,Electronics,"3,226.53",2024-04-16
1123,Sensor X1,Software,4641.2,2024-08-24
1124,Module B,Consulting,N/A,2024-02-28
1125,Component Z,Electronics,14162.17,2024-11-29
1126,Sensor X2,Consulting,"14,895.84",2024-07-17
1127,Sensor X1,Services,6459.33,2024-08-13
1128,Sensor X2,Consulting,12702.56,2024-09-30
1129,Sensor X2,Software,7622.46,2024-05-18
1130,Gadget Pro,Software,$9579.91,2024-04-19
1131,Power Unit,Electronics,"6,504.84",2024-10-16
1132,Component Z,Electronics,2128.45,2024-05-06
1133,Widget Beta,Services,(14409.07),2024-08-29
1134,Gadget Lite,Consulting,13020.9,2024-06-13
1135,Module B,Software,11743.54,2024-04-04
1136,Display Panel,Electronics,4824.89,2024-08-18
1137,Power Unit,Software,"3,694.44",2024-08-24
1138,Sensor X2,Electronics,13013.08,2024-04-23
1139,Sensor X2,Services,(2924.49),2024-07-05
1140,Widget Alpha,Electronics,$8071.49,2024-12-23
1141,Component Z,Electronics,12645.6,2024-07-15
1142,Assembly Kit,Consulting,1124.22,2024-10-23
1143,Sensor X2,Electronics,5658.0,2024-10-29
1144,Gadget Pro,Software,9185.04,2024-03-06
1145,Widget Beta,Consulting,9710.15,2024-11-27
1146,Sensor X2,Consulting,n/a,2024-09-30
1147,Module B,Services,9183.13,2024-07-28
1148,Widget Alpha,Services,"12,481.30",2024-08-10
1149,Widget Gamma,Hardware,3452.7,2024-11-03
1150,Gadget Lite,Services,6575.07,2024-04-14
1151,Control Board,Electronics,13439.83,2024-06-04
1152,Gadget Lite,Services,14676.95,2024-07-05
1153,Assembly Kit,Services,6568.16,2024-12-24
1154,Widget Gamma,Software,5046.34,2024-03-15
1155,Widget Alpha,Software,n/a,2024-05-21
1156,Sensor X1,Hardware,10670.72,2024-03-22
1157,Widget Beta,Services,"9,096.53",2024-06-15
1158,Sensor X1,Electronics,2497.55,2024-04-06
1159,Widget Alpha,Electronics,"14,832.41",2024-10-11
1160,Sensor X1,Services,14087.17,2024-11-12
1161,Sensor X1,Hardware,11323.98,2024-01-18
1162,Module B,Software,6423.96,2024-08-20
1163,Widget Gamma,Electronics,"3,152.88",2024-07-18
1164,Component Z,Hardware,12324.49,2024-06-10
1165,Component Z,Electronics,(1081.43),2024-10-05
1166,Module B,Services,6817.91,2024-01-04
1167,Connector Set,Software,5178.44,2024-09-23
1168,Control Board,Software,14442.36,2024-12-24
1169,Display Panel,Electronics,386.15,2024-11-13
1170,Assembly Kit,Software,4993.85,2024-11-05
1171,Gadget Lite,Software,3626.34,2024-09-22
1172,Gadget Pro,Electronics,"4,383.02",2024-12-16
1173,Module B,Electronics,7166.51,2024-10-29
1174,Sensor X1,Software,7231.67,2024-09-03
1175,Gadget Pro,Services,10893.58,2024-09-09
1176,Assembly Kit,Electronics,7836.81,2024-06-08
1177,Display Panel,Electronics,4653.51,2024-09-28
1178,Gadget Lite,Electronics,2028.22,2024-09-29
1179,Module A,Hardware,8242.08,2024-10-27
1180,Connector Set,Electronics,4167.91,2024-04-05
1181,Display Panel,Software,1151.26,2024-09-14
1182,Assembly Kit,Hardware,$10276.66,2024-07-07
1183,Power Unit,Hardware,11423.62,2024-08-20
1184,Widget Gamma,Services,10954.78,2024-12-22
1185,Module B,Consulting,(10378.45),2024-09-24
1186,Gadget Lite,Hardware,6366.8,2024-10-02
1187,Widget Beta,Electronics,9828.27,2024-12-01
1188,Widget Beta,Electronics,"7,709.29",2024-02-05
1189,Gadget Pro,Electronics,"5,556.55",2024-11-01
1190,Display Panel,Consulting,"1,567.55",2024-08-05
1191,Power Unit,Services,14628.02,2024-04-18
1192,Sensor X2,Software,2902.4,2024-03-18
1193,Module B,Services,-,2024-08-02
1194,Widget Beta,Software,(1007.95),2024-12-21
1195,Power Unit,Consulting,n/a,2024-03-10
1196,Sensor X1,Services,,2024-09-13
1197,Control Board,Electronics,"13,592.48",2024-11-09
1198,Power Unit,Hardware,9721.2,2024-12-25
1199,Sensor X2,Consulting,4491.3,2024-12-19
1200,Power Unit,Hardware,14434.54,2024-04-13
1201,Control Board,Consulting,6559.21,2024-01-22
1202,Widget Beta,Services,11416.98,2024-02-02
1203,Module B,Services,$9542.37,2024-10-22
1204,Gadget Pro,Electronics,403.56,2024-09-01
1205,Module A,Software,$10173.75,2024-02-03
1206,Connector Set,Services,1582.58,2024-08-16
1207,Widget Alpha,Electronics,(6957.43),2024-10-02
1208,Connector Set,Electronics,"11,596.88",2024-01-31
1209,Sensor X1,Electronics,8655.15,2024-08-22
1210,Module A,Consulting,4665.91,2024-09-29
1211,Display Panel,Software,"1,111.20",2024-12-10
1212,Sensor X1,Hardware,7899.15,2024-07-12
1213,Module B,Electronics,7204.71,2024-08-05
1214,Assembly Kit,Hardware,9530.9,2024-01-26
1215,Sensor X1,Hardware,11468.28,2024-02-24
1216,Sensor X2,Hardware,8084.93,2024-12-29
1217,Widget Alpha,Hardware,10607.5,2024-05-31
1218,Gadget Lite,Electronics,2822.19,2024-05-25
1219,Module B,Services,n/a,2024-12-08
1220,Sensor X1,Electronics,11458.17,2024-05-17
1221,Widget Beta,Software,$6515.86,2024-09-02
1222,Module B,Hardware,13371.53,2024-01-08
1223,Connector Set,Electronics,2609.59,2024-04-23
1224,Widget Gamma,Consulting,null,2024-10-03
1225,Assembly Kit,Services,11598.23,2024-10-10
1226,Sensor X2,Services,(11777.85),2024-07-24
1227,Sensor X1,Services,12720.15,2024-09-06
1228,Module B,Services,5912.23,2024-09-22
1229,Sensor X2,Software,8824.46,2024-08-28
1230,Sensor X2,Software,$4986.28,2024-10-23
1231,Gadget Pro,Consulting,13530.58,2024-08-09
1232,Connector Set,Software,12909.44,2024-01-26
1233,Power Unit,Consulting,2224.42,2024-05-21
1234,Control Board,Software,1103.15,2024-04-04
1235,Gadget Lite,Software,10383.05,2024-04-12
1236,Power Unit,Software,N/A,2024-12-07
1237,Module A,Consulting,4171.94,2024-05-12
1238,Widget Beta,Electronics,"1,048.81",2024-04-29
1239,Widget Gamma,Software,7880.55,2024-09-18
1240,Display Panel,Services,5159.87,2024-06-28
1241,Power Unit,Consulting,337.48,2024-12-11
1242,Gadget Pro,Electronics,1426.41,2024-07-21
1243,Sensor X1,Hardware,$12253.22,2024-09-22
1244,Sensor X2,Consulting,n/a,2024-07-30
1245,Assembly Kit,Consulting,$14352.22,2024-10-28
1246,Widget Beta,Hardware,11107.04,2024-03-07
1247,Widget Beta,Hardware,1552.19,2024-01-23
1248,Widget Beta,Software,6099.96,2024-04-27
1249,Sensor X1,Hardware,$3649.25,2024-07-14
1250,Power Unit,Services,$1131.86,2024-09-05
1251,Sensor X1,Services,4108.24,2024-09-17
1252,Module B,Consulting,10679.23,2024-10-02
1253,Widget Beta,Software,(9537.56),2024-11-16
1254,Connector Set,Hardware,10268.57,2024-05-04
1255,Assembly Kit,Software,11414.6,2024-09-29
1256,Connector Set,Consulting,6402.4,2024-02-14
1257,Sensor X1,Electronics,4588.74,2024-04-08
1258,Widget Gamma,Hardware,"14,045.04",2024-10-09
1259,Sensor X2,Hardware,859.36,2024-04-01
1260,Widget Beta,Services,11053.31,2024-06-23
1261,Power Unit,Electronics,N/A,2024-02-16
1262,Control Board,Hardware,68.45,2024-03-05
1263,Widget Gamma,Electronics,11049.19,2024-10-06
1264,Assembly Kit,Consulting,7714.88,2024-05-02
1265,Power Unit,Software,7709.84,2024-04-16
1266,Gadget Lite,Electronics,"3,462.86",2024-10-29
1267,Widget Alpha,Hardware,75.46,2024-01-19
1268,Module B,Hardware,6177.54,2024-06-16
1269,Component Z,Hardware,"4,807.84",2024-05-02
1270,Control Board,Consulting,$5873.29,2024-06-22
1271,Widget Gamma,Hardware,"5,968.55",2024-06-11
1272,Power Unit,Hardware,13510.6,2024-03-27
1273,Assembly Kit,Software,(8902.6),2024-02-26
1274,Display Panel,Electronics,n/a,2024-01-24
1275,Power Unit,Hardware,6354.18,2024-07-01
1276,Connector Set,Services,10929.47,2024-05-14
1277,Module B,Software,N/A,2024-07-16
1278,Component Z,Consulting,$8818.69,2024-02-17
1279,Connector Set,Consulting,1637.56,2024-10-16
1280,Widget Beta,Services,(214.74),2024-11-04
1281,Component Z,Consulting,10700.53,2024-10-30
1282,Widget Beta,Electronics,2808.43,2024-06-04
1283,Module A,Services,"13,080.61",2024-12-06
1284,Gadget Lite,Electronics,4066.81,2024-01-04
1285,Widget Alpha,Electronics,14779.74,2024-10-14
1286,Control Board,Electronics,8512.78,2024-11-22
1287,Gadget Pro,Software,14083.38,2024-07-03
1288,Sensor X1,Electronics,$11122.66,2024-10-24
1289,Module A,Electronics,6045.43,2024-02-10
1290,Module B,Services,null,2024-05-22
1291,Sensor X2,Hardware,10025.69,2024-01-22
1292,Component Z,Electronics,"3,985.44",2024-01-19
1293,Assembly Kit,Consulting,6292.07,2024-04-06
1294,Module A,Software,13438.29,2024-03-03
1295,Display Panel,Hardware,n/a,2024-04-17
1296,Power Unit,Hardware,11549.64,2024-06-12
1297,Gadget Lite,Services,(7157.99),2024-02-27
1298,Control Board,Software,-,2024-07-30
1299,Module A,Electronics,"13,421.55",2024-01-09
1300,Widget Alpha,Software,8067.09,2024-09-17
1301,Gadget Lite,Software,1271.76,2024-03-20
1302,Gadget Lite,Services,4935.53,2024-05-05
1303,Control Board,Electronics,5564.82,2024-08-09
1304,Module B,Consulting,$10606.53,2024-12-15
1305,Widget Alpha,Hardware,n/a,2024-10-09
1306,Sensor X1,Electronics,11129.67,2024-04-27
1307,Gadget Pro,Hardware,11725.59,2024-03-07
1308,Widget Alpha,Services,9028.13,2024-10-10
1309,Control Board,Services,2930.34,2024-02-23
1310,Module A,Hardware,null,2024-03-28
1311,Component Z,Services,,2024-02-28
1312,Control Board,Electronics,943.06,2024-10-08
1313,Widget Beta,Services,5193.26,2024-04-16
1314,Widget Beta,Hardware,4696.68,2024-06-19
1315,Widget Gamma,Electronics,$5548.76,2024-06-15
1316,Module B,Hardware,10493.1,2024-07-09
1317,Display Panel,Hardware,3379.85,2024-01-31
1318,Module B,Electronics,367.31,2024-07-20
1319,Widget Beta,Services,"1,474.20",2024-02-06
1320,Widget Beta,Electronics,null,2024-05-30
1321,Component Z,Services,3163.7,2024-04-10
1322,Control Board,Electronics,210.66,2024-06-09
1323,Module B,Hardware,9802.4,2024-05-02
1324,Widget Alpha,Hardware,$11471.81,2024-05-07
1325,Widget Gamma,Electronics,7352.94,2024-08-26
1326,Assembly Kit,Consulting,12200.88,2024-08-21
1327,Widget Gamma,Electronics,13733.05,2024-10-31
1328,Widget Alpha,Consulting,"14,655.30",2024-05-07
1329,Widget Alpha,Electronics,"1,132.17",2024-12-06
1330,Widget Alpha,Electronics,4463.58,2024-11-19
1331,Assembly Kit,Hardware,(3486.1),2024-05-30
1332,Power Unit,Electronics,9700.12,2024-04-22
1333,Connector Set,Services,n/a,2024-08-17
1334,Gadget Lite,Hardware,5568.51,2024-12-14
1335,Gadget Pro,Consulting,-,2024-07-10
1336,Module B,Consulting,8531.73,2024-08-04
1337,Sensor X1,Software,"9,791.66",2024-03-21
1338,Widget Gamma,Consulting,N/A,2024-05-23
1339,Control Board,Electronics,2507.87,2024-04-08
1340,Widget Beta,Services,1989.62,2024-01-30
1341,Display Panel,Software,,2024-06-29
1342,Module B,Services,10567.76,2024-06-09
1343,Component Z,Software,$10781.61,2024-02-15
1344,Display Panel,Hardware,14373.44,2024-04-11
1345,Display Panel,Software,10159.17,2024-11-15
1346,Power Unit,Software,1547.46,2024-02-21
1347,Power Unit,Consulting,3723.21,2024-08-12
1348,Component Z,Consulting,,2024-10-02
1349,Module B,Electronics,"8,832.75",2024-05-13
1350,Assembly Kit,Software,"3,951.60",2024-04-26
1351,Module B,Electronics,13789.79,2024-02-03
1352,Module B,Software,12745.0,2024-05-05
1353,Gadget Pro,Consulting,(14498.56),2024-10-03
1354,Widget Alpha,Software,11460.82,2024-10-16
1355,Power Unit,Electronics,5840.76,2024-04-30
1356,Sensor X1,Hardware,5462.94,2024-07-11
1357,Module B,Services,$6041.19,2024-03-15
1358,Gadget Lite,Hardware,12821.68,2024-03-31
1359,Component Z,Software,n/a,2024-08-12
1360,Widget Alpha,Software,1997.08,2024-02-06
1361,Connector Set,Consulting,7380.21,2024-05-21
1362,Module B,Services,$9485.06,2024-10-12
1363,Widget Gamma,Hardware,4932.59,2024-09-18
1364,Widget Gamma,Hardware,9770.62,2024-12-14
1365,Sensor X2,Electronics,9178.04,2024-02-09
1366,Widget Gamma,Hardware,14522.38,2024-08-14
1367,Module B,Consulting,9215.51,2024-07-05
1368,Widget Beta,Consulting,(269.47),2024-02-10
1369,Sensor X1,Consulting,10248.08,2024-06-21
1370,Display Panel,Electronics,10018.23,2024-08-07
1371,Module B,Hardware,$2194.5,2024-05-17
1372,Module B,Services,(12896.77),2024-01-29
1373,Module B,Electronics,2020.42,2024-06-22
1374,Connector Set,Services,"5,306.97",2024-07-08
1375,Widget Gamma,Services,1339.27,2024-03-26
1376,Component Z,Services,"6,079.38",2024-10-14
1377,Gadget Pro,Electronics,$8404.69,2024-08-25
1378,Widget Beta,Hardware,$4502.48,2024-12-21
1379,Widget Beta,Software,8107.31,2024-04-17
1380,Gadget Pro,Hardware,"4,728.62",2024-11-28
1381,Assembly Kit,Consulting,"7,420.77",2024-10-15
1382,Sensor X2,Hardware,10071.67,2024-06-03
1383,Power Unit,Software,$12867.7,2024-08-05
1384,Sensor X1,Services,6764.78,2024-01-31
1385,Control Board,Consulting,5644.73,2024-05-03
1386,Sensor X1,Hardware,7360.63,2024-05-04
1387,Power Unit,Consulting,13127.31,2024-06-18
1388,Module A,Electronics,$8078.05,2024-01-19
1389,Widget Beta,Software,(4190.83),2024-07-03
1390,Widget Gamma,Consulting,1733.37,2024-06-13
1391,Sensor X2,Electronics,13514.96,2024-05-29
1392,Widget Gamma,Electronics,14568.08,2024-08-24
1393,Assembly Kit,Software,1136.56,2024-08-12
1394,Module B,Consulting,3616.27,2024-12-14
1395,Widget Alpha,Consulting,"13,281.83",2024-04-23
1396,Assembly Kit,Electronics,9325.1,2024-12-25
1397,Sensor X1,Software,$3792.04,2024-09-21
1398,Module A,Electronics,9812.57,2024-04-09
1399,Display Panel,Consulting,14788.71,2024-11-29
1400,Module A,Hardware,7597.48,2024-11-17
1401,Widget Beta,Electronics,5894.33,2024-12-01
1402,Module B,Consulting,14442.3,2024-01-22
1403,Connector Set,Consulting,$4297.38,2024-08-12
1404,Module A,Software,4377.6,2024-04-02
1405,Assembly Kit,Consulting,11293.27,2024-03-31
1406,Sensor X1,Software,2223.83,2024-12-08
1407,Gadget Pro,Electronics,$4583.07,2024-09-26
1408,Module B,Software,13074.97,2024-10-05
1409,Widget Gamma,Services,$11536.73,2024-04-27
1410,Widget Gamma,Electronics,3056.86,2024-04-18
1411,Widget Beta,Consulting,11913.72,2024-05-14
1412,Gadget Pro,Services,11943.53,2024-04-13
1413,Assembly Kit,Software,7396.38,2024-05-31
1414,Gadget Lite,Consulting,-,2024-03-22
1415,Widget Gamma,Consulting,5683.69,2024-03-19
1416,Connector Set,Software,"11,735.48",2024-08-17
1417,Control Board,Services,5744.43,2024-09-02
1418,Module B,Software,5914.77,2024-07-29
1419,Component Z,Electronics,4566.98,2024-07-29
1420,Component Z,Software,$13484.6,2024-10-14
1421,Power Unit,Electronics,$9969.89,2024-09-03
1422,Module B,Software,(13813.57),2024-11-29
1423,Module A,Software,14498.43,2024-09-14
1424,Assembly Kit,Hardware,12696.58,2024-10-08
1425,Widget Beta,Services,9739.74,2024-09-19
1426,Widget Alpha,Software,516.44,2024-03-27
1427,Module A,Hardware,"1,523.90",2024-03-24
1428,Component Z,Services,3599.48,2024-09-02
1429,Gadget Pro,Consulting,1870.31,2024-02-23
1430,Component Z,Consulting,$5820.95,2024-04-19
1431,Sensor X1,Consulting,$8375.92,2024-11-26
1432,Display Panel,Hardware,"10,175.23",2024-02-21
1433,Component Z,Services,2733.78,2024-02-16
1434,Component Z,Consulting,447.44,2024-12-08
1435,Module B,Consulting,12123.08,2024-07-10
1436,Module B,Consulting,"11,617.57",2024-04-04
1437,Gadget Lite,Services,5435.7,2024-06-26
1438,Gadget Pro,Consulting,N/A,2024-05-20
1439,Component Z,Hardware,909.47,2024-11-09
1440,Module B,Software,8761.24,2024-10-18
1441,Module B,Consulting,1180.9,2024-05-03
1442,Module A,Hardware,5242.91,2024-08-01
1443,Widget Gamma,Hardware,7488.52,2024-10-20
1444,Control Board,Hardware,2292.27,2024-05-02
1445,Sensor X1,Hardware,3018.1,2024-04-09
1446,Sensor X1,Software,1326.78,2024-03-30
1447,Gadget Lite,Software,12856.33,2024-12-18
1448,Module B,Services,"7,601.19",2024-10-03
1449,Connector Set,Software,7928.03,2024-04-03
1450,Module B,Services,"9,028.10",2024-08-29
1451,Display Panel,Electronics,"12,824.69",2024-04-06
1452,Connector Set,Software,"9,186.17",2024-07-30
1453,Component Z,Consulting,1620.32,2024-12-10
1454,Sensor X2,Services,"1,238.04",2024-08-29
1455,Sensor X1,Consulting,10494.73,2024-02-01
1456,Widget Beta,Software,3018.23,2024-08-12
1457,Widget Alpha,Software,4968.31,2024-05-26
1458,Power Unit,Services,,2024-03-02
1459,Gadget Pro,Consulting,N/A,2024-03-14
1460,Component Z,Hardware,12194.43,2024-09-17
1461,Gadget Lite,Hardware,n/a,2024-01-03
1462,Gadget Pro,Hardware,3989.6,2024-04-24
1463,Sensor X1,Software,7017.11,2024-11-05
1464,Power Unit,Services,966.15,2024-12-03
1465,Module B,Software,3960.04,2024-10-26
1466,Component Z,Hardware,"10,913.83",2024-04-22
1467,Gadget Pro,Hardware,9706.79,2024-11-09
1468,Widget Beta,Software,"8,471.55",2024-01-08
1469,Sensor X1,Software,$12595.09,2024-07-29
1470,Widget Alpha,Hardware,"6,485.75",2024-10-10
1471,Widget Gamma,Services,(2263.22),2024-02-17
1472,Gadget Pro,Services,3760.52,2024-03-19
1473,Module B,Services,$496.23,2024-12-02
1474,Widget Alpha,Consulting,(9351.81),2024-03-08
1475,Control Board,Hardware,(1151.61),2024-07-24
1476,Sensor X1,Software,null,2024-03-24
1477,Sensor X2,Consulting,$1354.85,2024-11-30
1478,Widget Alpha,Electronics,(6577.41),2024-03-26
1479,Gadget Lite,Hardware,"14,215.74",2024-12-12
1480,Component Z,Software,$5506.07,2024-05-12
1481,Display Panel,Hardware,14962.22,2024-06-13
1482,Control Board,Electronics,(6566.35),2024-10-23
1483,Widget Gamma,Hardware,1572.77,2024-02-18
1484,Module B,Consulting,$1674.42,2024-04-21
1485,Display Panel,Services,"14,766.01",2024-10-12
1486,Control Board,Consulting,3744.62,2024-11-26
1487,Display Panel,Services,11352.96,2024-09-23
1488,Gadget Pro,Services,"4,396.68",2024-10-12
1489,Gadget Lite,Consulting,374.66,2024-03-01
1490,Gadget Pro,Services,"14,193.22",2024-06-28
1491,Component Z,Consulting,"14,097.82",2024-10-15
1492,Display Panel,Electronics,13450.63,2024-07-27
1493,Sensor X2,Electronics,5530.23,2024-04-17
1494,Widget Beta,Hardware,12347.34,2024-09-27
1495,Gadget Lite,Consulting,12730.57,2024-05-02
1496,Assembly Kit,Consulting,4799.36,2024-08-27
1497,Sensor X2,Services,13265.16,2024-01-16
1498,Power Unit,Software,98.81,2024-04-16
1499,Control Board,Services,13697.85,2024-11-12
1500,Widget Gamma,Hardware,4934.37,2024-04-29
1501,Control Board,Software,2059.13,2024-05-29
1502,Component Z,Consulting,12596.16,2024-05-13
1503,Control Board,Electronics,12752.44,2024-12-18
1504,Sensor X2,Software,n/a,2024-11-19
1505,Widget Alpha,Electronics,"8,308.71",2024-05-04
1506,Control Board,Electronics,738.13,2024-06-30
1507,Display Panel,Software,"14,438.89",2024-03-04
1508,Sensor X1,Software,"9,191.09",2024-01-15
1509,Sensor X2,Services,"1,590.42",2024-04-18
1510,Gadget Pro,Consulting,2245.22,2024-03-19
1511,Control Board,Consulting,$14835.69,2024-01-20
1512,Module B,Electronics,10041.77,2024-01-31
1513,Display Panel,Electronics,n/a,2024-10-14
1514,Module B,Consulting,818.6,2024-06-11
1515,Assembly Kit,Electronics,6830.51,2024-03-19
1516,Gadget Lite,Services,943.55,2024-04-05
1517,Sensor X1,Software,2988.05,2024-06-27
1518,Assembly Kit,Electronics,(3934.92),2024-10-16
1519,Component Z,Hardware,-,2024-04-26
1520,Widget Gamma,Software,10458.84,2024-10-12
1521,Module B,Services,"12,366.39",2024-06-05
1522,Widget Gamma,Hardware,14805.13,2024-07-04
1523,Sensor X2,Electronics,10745.1,2024-08-08
1524,Widget Gamma,Hardware,"12,581.46",2024-11-22
1525,Component Z,Software,"8,582.40",2024-06-03
1526,Gadget Lite,Electronics,"10,283.17",2024-11-27
1527,Gadget Pro,Electronics,10914.96,2024-08-04
1528,Sensor X1,Software,12146.24,2024-07-04
1529,Control Board,Hardware,$7657.8,2024-05-01
1530,Module B,Services,14173.83,2024-07-29
1531,Gadget Lite,Services,10488.33,2024-03-04
1532,Widget Alpha,Consulting,5079.89,2024-06-07
1533,Sensor X2,Services,"1,866.48",2024-04-12
1534,Module B,Services,7052.83,2024-07-02
1535,Widget Gamma,Consulting,n/a,2024-07-15
1536,Assembly Kit,Hardware,8501.43,2024-01-10
1537,Control Board,Services,1948.59,2024-03-09
1538,Module A,Services,(778.47),2024-11-15
1539,Widget Gamma,Hardware,-,2024-02-22
1540,Power Unit,Consulting,"14,074.81",2024-03-05
1541,Gadget Lite,Software,9390.51,2024-07-31
1542,Widget Beta,Electronics,3962.86,2024-06-10
1543,Component Z,Software,"8,695.68",2024-01-21
1544,Widget Beta,Electronics,"5,759.26",2024-09-22
1545,Component Z,Hardware,13040.34,2024-03-09
1546,Connector Set,Hardware,"6,585.45",2024-11-12
1547,Connector Set,Electronics,4983.25,2024-04-22
1548,Display Panel,Consulting,(9431.58),2024-02-14
1549,Widget Gamma,Services,"6,643.54",2024-03-15
1550,Display Panel,Consulting,"14,965.71",2024-01-20
1551,Widget Gamma,Services,12077.96,2024-09-05
1552,Widget Beta,Services,null,2024-03-29
1553,Control Board,Electronics,(5197.19),2024-12-04
1554,Sensor X1,Software,-,2024-02-26
1555,Sensor X2,Consulting,$9583.29,2024-12-30
1556,Widget Beta,Hardware,8491.22,2024-02-23
1557,Power Unit,Services,(320.4),2024-05-07
1558,Control Board,Hardware,5940.56,2024-01-14
1559,Sensor X2,Consulting,"1,935.07",2024-05-17
1560,Widget Gamma,Software,7409.46,2024-10-27
1561,Sensor X1,Electronics,"10,675.52",2024-01-22
1562,Module A,Electronics,,2024-01-15
1563,Widget Gamma,Software,6287.26,2024-04-28
1564,Gadget Lite,Electronics,(1990.19),2024-11-03
1565,Gadget Lite,Electronics,-,2024-04-29
1566,Sensor X2,Electronics,11605.35,2024-04-22
1567,Display Panel,Services,2027.25,2024-01-07
1568,Display Panel,Services,"12,066.77",2024-10-30
1569,Widget Alpha,Electronics,10863.46,2024-08-27
1570,Sensor X1,Electronics,N/A,2024-03-18
1571,Display Panel,Electronics,"11,731.13",2024-06-24
1572,Display Panel,Electronics,10141.75,2024-12-27
1573,Module A,Services,"9,850.98",2024-10-12
1574,Module A,Services,"5,914.06",2024-03-12
1575,Widget Alpha,Software,9999.96,2024-02-20
1576,Widget Alpha,Consulting,"11,337.84",2024-12-26
1577,Power Unit,Consulting,$1276.36,2024-07-31
1578,Assembly Kit,Services,"6,988.17",2024-09-09
1579,Gadget Lite,Services,(10885.15),2024-11-28
1580,Widget Alpha,Consulting,"9,137.11",2024-04-04
1581,Module A,Electronics,"4,883.37",2024-07-12
1582,Sensor X1,Electronics,$14546.09,2024-04-27
1583,Widget Alpha,Services,12402.13,2024-09-12
1584,Widget Beta,Hardware,-,2024-10-06
1585,Module B,Software,-,2024-01-28
1586,Power Unit,Software,$1628.74,2024-11-04
1587,Widget Gamma,Software,14380.58,2024-07-02
1588,Module B,Consulting,$8308.46,2024-10-30
1589,Gadget Lite,Services,750.94,2024-12-29
1590,Gadget Pro,Consulting,741.7,2024-01-26
1591,Power Unit,Services,8719.35,2024-07-29
1592,Widget Beta,Consulting,3685.56,2024-10-05
1593,Power Unit,Services,3267.68,2024-08-22
1594,Gadget Pro,Consulting,7872.71,2024-01-21
1595,Assembly Kit,Services,10911.34,2024-01-13
1596,Connector Set,Electronics,10535.15,2024-09-16
1597,Widget Gamma,Services,14066.54,2024-07-14
1598,Power Unit,Software,4303.65,2024-11-21
1599,Sensor X1,Electronics,,2024-03-15
1600,Control Board,Services,$13497.76,2024-03-06
1601,Component Z,Electronics,8737.33,2024-11-17
1602,Control Board,Software,"3,990.24",2024-10-05
1603,Widget Alpha,Software,5156.66,2024-08-25
1604,Widget Gamma,Electronics,"5,464.83",2024-02-06
1605,Sensor X2,Hardware,11622.0,2024-10-03
