customer_id,name,region,signup_date
755,Yolanda Johnson,South,2021-02-26
756,Carol Brown,Central,2020-03-09
757,Olivia Young,North,2021-05-16
758,Xavier Smith,West,2022-06-17
759,Henry Hall,South,2020-04-25
760,Eva Walker,East,2021-04-24
761,Amy Torres,Central,2021-10-15
762,Sam Young,East,2021-04-30
763,James Martinez,Central,2021-03-28
764,Nathan Thomas,East,2020-05-04
765,Rachel Allen,South,2023-07-06
766,Victor Clark,Central,2022-10-12
767,Bob White,West,2022-12-10
768,Karen Scott,West,2022-04-16
769,Eva Thomas,West,2021-01-11
770,Yolanda Hall,West,2021-05-08
771,Brian Wilson,East,2023-12-20
772,Eva Nelson,West,2020-04-28
773,Rachel Clark,West,2023-02-15
774,Quinn Martinez,West,2021-05-12
775,Irene Lee,East,2023-08-17
776,Carol Lewis,East,2020-07-08
777,Rachel Torres,South,2020-04-15
778,Irene Harris,Central,2023-05-19
779,Bob Williams,South,2023-04-18
780,Xavier Wright,Central,2021-03-20
781,Peter Lee,East,2021-09-12
782,Derek Johnson,South,2021-01-24
783,Xavier Brown,West,2021-05-11
784,Wendy Young,South,2022-03-23
785,Derek Wilson,Central,2021-10-20
786,Yolanda Thomas,West,2022-08-12
787,Rachel King,East,2021-09-23
788,Irene White,Central,2022-10-15
789,Olivia Brown,West,2021-10-17
790,Derek Lee,East,2021-10-02
791,Nathan Smith,Central,2021-03-29
792,Xavier Martinez,North,2021-06-18
793,Rachel Allen,Central,2024-01-14
794,Nathan Thomas,South,2021-02-05
795,Karen Wilson,West,2023-03-12
796,Amy Wilson,West,2023-02-01
797,Uma Wright,East,2021-06-11
798,Yolanda Robinson,West,2022-08-01
799,Frank Torres,East,2020-12-12
800,Eva Torres,Central,2022-09-27
801,Frank Hall,North,2022-12-09
802,Bob Williams,North,2020-01-14
803,Nathan Martinez,South,2020-05-19
804,Wendy Martinez,North,2021-03-23
805,Quinn Lewis,East,2020-05-03
806,Tina King,Central,2022-09-16
807,Victor Robinson,North,2020-01-14
808,Rachel Hall,West,2020-01-25
809,Alice Walker,East,2023-01-02
810,James Johnson,Central,2023-11-30
811,Victor Clark,South,2020-08-07
812,Derek Brown,Central,2020-10-31
813,Henry Lee,Central,2022-12-14
814,Irene White,East,2022-03-23
815,Carol White,West,2022-07-29
816,Sam Wilson,South,2021-09-06
817,Victor Williams,North,2020-07-10
818,Maria Harris,West,2023-02-05
819,Peter Smith,North,2023-12-10
820,Frank Williams,West,2022-06-07
821,Uma Nelson,East,2023-03-04
822,Brian Brown,Central,2020-03-28
823,Henry Lee,Central,2022-08-31
824,Irene Smith,North,2023-11-02
825,Derek Anderson,Central,2023-02-28
826,Victor Smith,South,2021-10-06
827,Alice Lee,Central,2020-10-22
828,Yolanda Scott,West,2020-06-06
829,James Garcia,Central,2021-05-07
830,Sam Harris,Central,2021-11-10
831,Maria Adams,South,2023-11-12
832,Xavier Williams,Central,2021-12-09
833,Bob Brown,West,2021-04-20
834,Amy Williams,East,2023-05-24
835,Yolanda Young,Central,2022-03-23
836,Yolanda Jackson,North,2023-07-22
837,Irene Nelson,West,2022-10-01
838,Henry White,Central,2022-02-07
839,Nathan Garcia,Central,2023-09-15
840,Maria Williams,Central,2021-08-27
841,Zach Wilson,North,2020-06-17
842,Irene Martinez,West,2023-12-28
843,Zach King,South,2022-03-08
844,Karen White,North,2020-07-06
845,Alice Thomas,West,2022-01-07
846,Yolanda Anderson,North,2020-09-28
847,Carol Garcia,West,2022-07-08
848,Rachel Hall,Central,2022-04-15
849,David Johnson,North,2021-12-25
850,Rachel Williams,Central,2023-05-09
851,Zach Jackson,West,2020-01-26
852,James Clark,West,2020-06-22
853,Xavier Hall,South,2023-03-17
854,Quinn Garcia,West,2020-12-13
855,Eva Anderson,East,2021-07-03
856,Peter Martinez,North,2020-12-08
857,Nathan Anderson,West,2021-09-05
858,Peter Nelson,North,2022-01-09
859,Irene Wilson,West,2023-05-01
860,Tina Lee,West,2020-08-07
861,Eva Thomas,North,2022-03-21
862,Karen Young,West,2021-11-05
863,Olivia Jackson,West,2023-08-26
864,Tina Martinez,East,2021-10-18
865,Tina Scott,South,2022-09-08
866,Karen Garcia,West,2021-10-15
867,James Torres,West,2023-03-25
868,Zach Wilson,East,2022-02-09
869,Irene Nelson,West,2022-01-17
870,David Allen,South,2023-04-27
871,Rachel Garcia,Central,2020-02-25
872,Xavier Lewis,South,2022-06-16
873,Zach Thomas,North,2022-04-17
874,Victor Robinson,South,2023-07-21
875,James Wilson,East,2023-09-10
876,Eva Scott,West,2022-02-11
877,Carol Lewis,Central,2022-09-08
878,Sam Harris,Central,2022-11-03
879,Derek Scott,West,2023-01-18
880,Bob Nelson,East,2023-12-07
881,Cindy Nelson,Central,2023-05-01
882,Uma Williams,North,2021-05-23
883,Victor Wright,East,2020-12-06
884,Uma Young,North,2023-02-27
885,Uma Wright,West,2021-11-10
886,Zach Clark,North,2020-01-22
887,David Anderson,South,2022-11-11
888,Xavier Walker,Central,2023-04-03
889,Wendy Allen,South,2022-07-01
890,Leo Harris,West,2023-10-23
891,Sam Scott,Central,2020-11-04
892,Leo Johnson,West,2020-08-02
893,James Clark,North,2020-08-25
894,Amy Torres,South,2021-12-14
895,James Jackson,West,2021-02-27
896,Quinn Robinson,East,2022-09-02
897,David Lewis,West,2021-10-15
898,Carol Thomas,North,2023-12-26
899,David Johnson,East,2023-08-20
900,David Wright,South,2021-05-14
901,Quinn Garcia,Central,2020-11-23
902,Karen Hall,West,2022-08-04
903,Henry Nelson,West,2023-07-13
904,Frank Garcia,West,2022-03-21
905,Alice Torres,Central,2021-02-08
906,Olivia Allen,West,2022-03-07
907,Alice Scott,South,2021-02-25
908,Irene Adams,North,2023-03-28
909,David Nelson,Central,2021-01-17
910,Leo Jackson,South,2022-07-26
911,David Anderson,West,2022-12-16
912,Uma Jackson,Central,2022-03-06
913,Tina Harris,Central,2020-08-21
914,Leo White,West,2023-06-18
915,Frank Wright,East,2023-06-12
916,Sam Williams,South,2021-10-03
917,David Wilson,East,2020-08-27
918,Frank White,South,2022-11-12
919,Maria Clark,Central,2020-10-09
920,Sam Harris,West,2021-01-15
921,Peter King,Central,2023-11-21
922,Derek King,South,2023-02-10
923,Frank Robinson,East,2020-10-14
924,Frank Jackson,West,2023-06-22
925,Bob White,North,2022-09-19
926,Eva Lee,West,2023-02-24
927,Quinn King,West,2022-04-17
928,Victor Robinson,West,2023-12-25
929,Amy Lewis,West,2020-12-08
930,Carol Allen,North,2021-03-27
931,James Smith,East,2021-04-05
932,Rachel Thomas,South,2022-07-25
933,Sam Torres,West,2023-01-30
934,Quinn Brown,Central,2020-08-21
935,Irene Adams,Central,2022-01-21
936,Rachel Adams,North,2024-01-12
937,Olivia Hall,South,2022-05-20
938,David Torres,South,2021-09-01
939,Brian Smith,West,2021-06-22
940,Leo Williams,West,2020-08-28
941,Yolanda Nelson,South,2021-03-05
942,Zach Torres,Central,2023-11-12
943,Leo Scott,Central,2023-07-19
944,Nathan Garcia,Central,2020-10-12
945,Zach Lee,South,2020-05-01
946,Sam White,Central,2021-07-29
947,Tina Hall,South,2021-10-24
948,Wendy Thomas,East,2023-03-18
949,Irene Walker,North,2020-10-04
950,Yolanda Nelson,West,2020-05-01
951,Irene King,South,2023-12-07
952,Brian Martinez,South,2020-10-26
953,Wendy Jackson,South,2023-10-16
954,Maria Robinson,South,2023-03-28
955,Uma Anderson,West,2022-02-07
956,Olivia Williams,North,2022-04-05
957,Quinn Torres,East,2023-11-23
958,Derek White,West,2022-09-26
959,Karen Allen,North,2024-02-09
960,Carol Torres,West,2023-07-24
961,Victor Scott,East,2020-05-09
962,Zach Hall,West,2021-03-22
963,Nathan Lee,West,2021-07-03
964,Karen Thomas,East,2023-01-25
965,Sam Martinez,Central,2022-09-20
966,Zach Jackson,North,2020-04-04
967,David King,West,2020-02-03
968,David Garcia,West,2022-07-23
969,Alice Clark,South,2023-11-11
970,Derek Martinez,East,2020-11-21
971,Brian Anderson,North,2023-09-02
972,Leo Anderson,North,2022-01-31
973,Victor King,South,2020-04-16
974,Maria King,East,2024-01-26
975,Wendy Adams,South,2022-05-29
976,Uma Williams,North,2020-01-03
977,Grace Robinson,North,2020-09-28
978,Sam Wilson,Central,2023-10-24
979,Olivia Johnson,North,2023-11-25
980,Karen Brown,West,2023-11-22
981,Eva Robinson,North,2021-04-13
982,Maria Williams,North,2020-07-30
983,Karen White,East,2020-10-07
984,Maria Adams,South,2023-08-06
985,Victor Martinez,North,2022-12-22
986,Sam Johnson,Central,2023-08-24
987,Frank Lewis,East,2024-01-19
988,Grace King,South,2022-04-23
989,Tina Wright,West,2021-03-20
990,Carol Brown,South,2020-09-09
991,Sam Torres,West,2021-12-20
992,Nathan Jackson,South,2021-05-22
993,Irene King,North,2021-05-23
994,Rachel Young,Central,2024-01-16
995,Tina Thomas,North,2023-09-10
996,Cindy Thomas,South,2022-11-26
997,Tina Walker,South,2022-03-13
998,James King,North,2021-05-05
999,Peter Harris,North,2021-05-08
1000,Peter King,Central,2020-05-25
