order_id,customer_id,amount,date,category
773,16,53.25,2024-06-08,Home
774,188,97.27,2024-09-18,Home
775,115,55.17,2024-09-20,Home
776,118,104.14,2024-07-28,Electronics
777,86,43.18,2024-08-05,Clothing
778,81,129.16,2024-04-11,Electronics
779,182,116.46,2024-01-08,Books
780,44,67.27,2024-10-19,Food
781,43,107.67,2024-05-15,Books
782,190,73.86,2024-06-27,Books
783,137,70.68,2024-01-03,Food
784,63,123.34,2024-05-16,Electronics
785,28,66.94,2024-10-25,Electronics
786,188,74.62,2024-04-04,Food
787,37,90.71,2024-02-21,Clothing
788,115,116.81,2024-08-08,Books
789,168,158.66,2024-12-08,Books
790,112,94.83,2024-09-16,Electronics
791,58,83.43,2024-02-06,Food
792,10,95.1,2024-05-16,Electronics
793,20,116.4,2024-11-03,Home
794,72,83.22,2024-01-08,Food
795,23,124.28,2024-07-03,Clothing
796,146,84.3,2024-04-28,Clothing
797,22,153.05,2024-08-17,Books
798,28,71.44,2024-09-07,Food
799,79,81.66,2024-11-08,Books
800,112,124.51,2024-07-18,Home
801,128,116.1,2024-01-17,Books
802,85,206.52,2024-04-28,Electronics
803,56,102.48,2024-09-28,Books
804,40,80.41,2024-11-19,Clothing
805,135,161.27,2024-01-03,Books
806,6,97.18,2024-03-05,Books
807,84,74.55,2024-09-15,Home
808,34,105.47,2024-04-28,Books
809,58,109.42,2024-08-10,Books
810,116,23.78,2024-07-22,Books
811,30,92.66,2024-07-28,Electronics
812,27,101.37,2024-03-21,Books
813,12,134.31,2024-03-16,Books
814,112,119.34,2024-08-10,Food
815,198,94.13,2024-08-05,Electronics
816,49,146.49,2024-05-15,Clothing
817,44,110.88,2024-05-13,Food
818,171,91.08,2024-09-06,Books
819,31,154.52,2024-12-29,Home
820,30,105.39,2024-06-09,Clothing
821,131,101.44,2024-10-14,Food
822,125,91.51,2024-06-09,Books
823,8,142.48,2024-11-24,Home
824,123,116.64,2024-11-24,Books
825,104,124.27,2024-09-07,Electronics
826,94,100.81,2024-07-10,Clothing
827,149,86.46,2024-09-06,Home
828,104,144.5,2024-06-23,Food
829,18,69.46,2024-06-04,Home
830,51,104.99,2024-01-13,Home
831,24,95.34,2024-08-26,Food
832,68,100.52,2024-05-02,Books
833,129,47.54,2024-06-27,Home
834,109,133.35,2024-06-14,Clothing
835,38,104.55,2024-11-17,Electronics
836,194,62.26,2024-02-13,Food
837,83,93.87,2024-02-29,Books
838,71,83.98,2024-12-16,Home
839,118,158.75,2024-06-08,Food
840,177,111.5,2024-01-03,Electronics
841,147,117.55,2024-06-11,Clothing
842,22,81.92,2024-01-30,Food
843,11,71.58,2024-11-20,Home
844,188,95.15,2024-10-09,Books
845,179,94.87,2024-02-08,Food
846,167,79.64,2024-03-26,Food
847,94,81.49,2024-04-07,Books
848,187,81.84,2024-01-04,Books
849,175,66.66,2024-06-07,Home
850,10,95.37,2024-04-27,Books
851,21,87.73,2024-11-19,Books
852,135,114.14,2024-01-10,Books
853,44,110.77,2024-04-10,Electronics
854,187,61.43,2024-03-27,Clothing
855,23,40.52,2024-12-13,Clothing
856,112,83.69,2024-01-06,Food
857,77,44.85,2024-06-28,Electronics
858,80,105.32,2024-12-18,Books
859,10,49.06,2024-10-22,Clothing
860,24,55.9,2024-07-03,Food
861,194,119.89,2024-10-21,Home
862,114,145.38,2024-07-25,Food
863,66,108.17,2024-12-27,Food
864,60,103.86,2024-02-22,Food
865,103,108.96,2024-11-30,Electronics
866,62,111.33,2024-06-10,Books
867,96,112.16,2024-06-21,Books
868,119,77.18,2024-09-16,Home
869,199,107.77,2024-07-30,Books
870,183,81.52,2024-06-06,Home
871,119,85.48,2024-01-29,Home
872,69,126.71,2024-03-24,Food
873,79,78.2,2024-08-15,Books
874,191,66.17,2024-10-14,Electronics
875,39,140.69,2024-09-17,Electronics
876,24,69.04,2024-02-26,Clothing
877,186,60.15,2024-06-26,Electronics
878,127,122.84,2024-07-28,Books
879,60,94.26,2024-12-19,Clothing
880,200,69.1,2024-12-04,Food
881,170,131.56,2024-05-02,Home
882,1,56.42,2024-07-06,Electronics
883,133,133.2,2024-10-06,Home
884,2,96.79,2024-10-17,Food
885,112,129.22,2024-04-16,Books
886,171,89.11,2024-09-07,Electronics
887,35,107.11,2024-04-18,Home
888,188,119.51,2024-05-10,Home
889,63,94.87,2024-11-13,Home
890,196,111.01,2024-03-27,Electronics
891,66,68.95,2024-04-12,Home
892,81,98.41,2024-02-08,Food
893,41,64.39,2024-06-27,Home
894,83,87.15,2024-12-01,Food
895,83,135.59,2024-10-03,Home
896,169,70.28,2024-12-30,Electronics
897,181,105.58,2024-07-13,Food
898,199,135.65,2024-12-04,Food
899,25,94.49,2024-04-23,Clothing
900,200,78.62,2024-07-25,Food
901,119,79.36,2024-03-13,Clothing
902,14,66.59,2024-02-18,Food
903,110,110.1,2024-02-28,Home
904,132,109.17,2024-08-27,Home
905,2,129.28,2024-11-11,Books
906,26,44.07,2024-03-26,Books
907,103,47.84,2024-02-22,Food
908,54,50.49,2024-04-06,Home
909,46,65.54,2024-06-18,Home
910,58,67.72,2024-07-12,Clothing
911,114,53.63,2024-08-04,Food
912,135,119.14,2024-01-09,Electronics
913,54,101.02,2024-01-11,Electronics
914,91,103.89,2024-11-18,Clothing
915,120,126.54,2024-02-02,Clothing
916,90,100.36,2024-07-02,Clothing
917,122,23.36,2024-03-21,Food
918,43,58.53,2024-12-11,Home
919,174,42.62,2024-07-30,Home
920,6,131.68,2024-08-10,Clothing
921,119,84.61,2024-03-28,Clothing
922,189,148.39,2024-07-12,Electronics
923,38,114.32,2024-05-31,Home
924,165,123.52,2024-05-03,Clothing
925,93,43.12,2024-12-27,Clothing
926,28,128.72,2024-06-24,Food
927,24,85.3,2024-08-22,Electronics
928,22,109.97,2024-02-03,Clothing
929,58,66.72,2024-09-21,Home
930,192,113.62,2024-04-23,Home
931,113,121.83,2024-05-01,Food
932,149,49.12,2024-05-13,Food
933,21,79.75,2024-01-27,Clothing
934,57,120.69,2024-09-01,Food
935,100,103.21,2024-01-25,Food
936,29,87.62,2024-06-06,Home
937,30,76.67,2024-07-27,Electronics
938,57,78.94,2024-06-23,Clothing
939,91,99.73,2024-11-21,Books
940,85,89.86,2024-12-26,Clothing
941,191,142.96,2024-11-04,Books
942,67,160.89,2024-05-27,Food
943,53,101.0,2024-12-06,Home
944,3,156.15,2024-07-23,Clothing
945,116,167.95,2024-08-13,Clothing
946,175,115.95,2024-04-22,Food
947,55,131.37,2024-03-11,Books
948,102,135.02,2024-03-20,Home
949,172,130.2,2024-11-11,Clothing
950,122,125.31,2024-01-05,Home
951,79,90.63,2024-10-25,Clothing
952,200,106.92,2024-09-06,Books
953,63,72.39,2024-06-04,Electronics
954,191,82.62,2024-10-20,Electronics
955,58,86.92,2024-11-28,Home
956,22,129.7,2024-02-17,Electronics
957,7,102.83,2024-03-25,Electronics
958,17,82.56,2024-02-11,Books
959,188,122.67,2024-06-27,Home
960,189,142.59,2024-02-18,Electronics
961,84,108.95,2024-04-20,Electronics
962,171,138.69,2024-04-11,Books
963,38,111.71,2024-04-12,Books
964,104,129.64,2024-01-02,Electronics
965,55,112.13,2024-09-21,Home
966,115,87.42,2024-04-08,Books
967,151,101.95,2024-12-08,Books
968,162,102.85,2024-05-02,Books
969,123,83.65,2024-02-07,Electronics
970,30,119.51,2024-02-17,Clothing
971,170,134.26,2024-10-18,Food
972,71,82.41,2024-07-13,Books
973,56,127.6,2024-04-28,Home
974,115,32.53,2024-06-05,Books
975,172,79.01,2024-02-04,Books
976,89,84.64,2024-12-19,Food
977,41,166.2,2024-10-05,Food
978,91,106.18,2024-04-14,Books
979,75,203.27,2024-08-18,Electronics
980,145,83.23,2024-07-17,Food
981,79,92.2,2024-02-16,Books
982,128,85.14,2024-09-06,Books
983,160,71.03,2024-09-26,Books
984,58,76.79,2024-09-25,Electronics
985,26,109.94,2024-04-30,Books
986,88,58.9,2024-01-07,Books
987,88,120.97,2024-12-21,Home
988,143,110.45,2024-01-29,Food
989,80,78.91,2024-04-27,Electronics
990,152,83.34,2024-11-10,Books
991,123,56.9,2024-06-05,Food
992,90,109.64,2024-03-24,Home
993,59,109.04,2024-10-04,Clothing
994,195,117.45,2024-01-06,Food
995,160,72.26,2024-10-16,Home
996,146,107.17,2024-06-06,Home
997,179,134.43,2024-11-01,Electronics
998,62,70.81,2024-07-07,Home
999,192,128.76,2024-05-28,Electronics
1000,104,61.06,2024-07-15,Home
1001,141,145.05,2024-07-04,Books
1002,31,96.33,2024-05-05,Electronics
1003,10,85.38,2024-06-24,Clothing
1004,200,115.82,2024-07-28,Clothing
1005,35,107.38,2024-02-01,Clothing
1006,178,66.99,2024-09-13,Electronics
1007,69,81.55,2024-12-23,Electronics
1008,163,130.66,2024-02-24,Food
1009,171,120.97,2024-10-09,Books
1010,80,56.55,2024-08-08,Food
1011,109,114.33,2024-02-28,Clothing
1012,34,132.36,2024-02-15,Clothing
1013,46,65.94,2024-09-16,Electronics
1014,140,135.88,2024-03-09,Home
1015,57,45.78,2024-04-07,Food
1016,1,16.45,2024-12-12,Books
1017,165,135.23,2024-10-27,Food
1018,139,80.3,2024-07-23,Food
1019,99,43.38,2024-06-16,Electronics
1020,145,87.0,2024-05-26,Books
1021,66,148.35,2024-10-01,Electronics
1022,186,114.47,2024-12-01,Books
1023,128,45.4,2024-11-05,Clothing
1024,58,108.45,2024-03-15,Books
1025,3,93.16,2024-09-02,Clothing
1026,181,109.84,2024-01-13,Books
1027,165,104.49,2024-10-14,Books
1028,87,94.53,2024-11-10,Books
1029,116,48.04,2024-05-15,Books
1030,152,19.87,2024-07-17,Home
1031,79,97.25,2024-10-28,Home
1032,171,40.3,2024-10-17,Food
1033,190,55.91,2024-01-11,Home
1034,15,124.49,2024-06-16,Clothing
1035,51,144.5,2024-12-03,Clothing
1036,80,138.79,2024-07-01,Clothing
1037,63,134.74,2024-09-09,Home
1038,125,113.14,2024-04-07,Electronics
1039,75,96.94,2024-01-06,Clothing
1040,188,138.97,2024-12-01,Food
1041,71,135.73,2024-04-24,Food
1042,169,136.38,2024-04-17,Clothing
1043,166,76.08,2024-12-04,Food
1044,8,108.06,2024-02-10,Home
1045,112,71.53,2024-06-18,Food
1046,81,145.24,2024-01-28,Clothing
1047,29,137.34,2024-11-14,Clothing
1048,16,94.2,2024-01-06,Electronics
1049,161,63.56,2024-07-05,Clothing
1050,158,77.84,2024-10-14,Clothing
1051,174,125.39,2024-01-12,Food
1052,1,40.1,2024-05-31,Home
1053,21,92.26,2024-11-29,Clothing
1054,176,110.93,2024-01-03,Home
1055,68,126.27,2024-03-18,Electronics
1056,155,115.89,2024-04-28,Clothing
1057,129,94.23,2024-08-28,Clothing
1058,137,75.22,2024-10-11,Electronics
1059,46,137.62,2024-12-26,Home
1060,105,77.46,2024-02-28,Books
1061,52,108.61,2024-09-28,Food
1062,18,125.34,2024-06-23,Books
1063,8,111.53,2024-10-10,Electronics
1064,89,65.72,2024-06-05,Home
1065,173,123.69,2024-07-02,Electronics
1066,188,96.96,2024-09-19,Home
1067,109,58.12,2024-11-06,Home
1068,40,102.79,2024-10-08,Clothing
1069,95,121.46,2024-05-03,Home
1070,92,66.42,2024-11-09,Food
1071,98,124.09,2024-04-27,Home
1072,29,109.12,2024-07-18,Clothing
1073,18,103.91,2024-06-16,Home
1074,196,60.81,2024-08-24,Clothing
1075,76,97.95,2024-10-22,Clothing
1076,86,69.97,2024-11-28,Clothing
1077,173,138.21,2024-07-30,Books
1078,21,107.16,2024-08-15,Electronics
1079,67,130.83,2024-03-28,Food
1080,90,91.31,2024-01-07,Food
1081,183,89.83,2024-10-28,Home
1082,6,122.17,2024-04-09,Home
1083,30,92.52,2024-04-13,Food
1084,184,98.58,2024-11-02,Food
1085,91,82.28,2024-06-04,Electronics
1086,63,70.19,2024-01-10,Books
1087,166,110.7,2024-04-30,Electronics
1088,66,90.18,2024-12-11,Books
1089,189,76.21,2024-10-16,Books
1090,76,105.54,2024-08-19,Electronics
1091,71,119.92,2024-07-27,Clothing
1092,19,84.33,2024-06-11,Electronics
1093,57,71.48,2024-08-21,Home
1094,179,84.25,2024-05-21,Electronics
1095,108,120.51,2024-10-12,Food
1096,122,104.65,2024-05-22,Clothing
1097,182,44.28,2024-04-01,Clothing
1098,76,71.99,2024-10-26,Home
1099,95,83.57,2024-02-08,Clothing
1100,81,118.44,2024-11-19,Food
1101,1,69.77,2024-03-23,Electronics
1102,149,95.92,2024-03-03,Clothing
1103,110,146.27,2024-01-17,Books
1104,37,156.44,2024-07-19,Food
1105,59,80.78,2024-09-06,Electronics
1106,96,110.63,2024-09-15,Clothing
1107,14,47.92,2024-10-27,Clothing
1108,10,84.08,2024-08-28,Food
1109,76,106.18,2024-08-10,Food
1110,113,109.09,2024-01-10,Clothing
1111,102,132.97,2024-01-24,Clothing
1112,128,29.59,2024-03-02,Home
1113,4,131.72,2024-08-07,Home
1114,123,81.62,2024-11-28,Books
1115,84,57.49,2024-11-11,Electronics
1116,1,89.68,2024-10-07,Electronics
1117,134,91.97,2024-02-24,Electronics
1118,29,78.1,2024-09-04,Electronics
1119,120,126.43,2024-09-03,Books
1120,24,92.03,2024-05-06,Food
1121,150,92.41,2024-12-10,Clothing
1122,94,35.85,2024-05-15,Books
1123,34,97.8,2024-12-20,Electronics
1124,84,85.87,2024-08-10,Clothing
1125,109,82.25,2024-09-28,Home
1126,130,106.2,2024-11-08,Home
1127,15,110.55,2024-01-08,Books
1128,91,141.88,2024-05-21,Books
1129,97,77.75,2024-03-12,Books
1130,20,78.06,2024-05-01,Books
1131,139,171.19,2024-08-15,Food
1132,143,98.68,2024-06-01,Food
1133,123,99.65,2024-11-04,Electronics
1134,31,120.36,2024-03-28,Home
1135,17,111.72,2024-04-07,Home
1136,63,123.45,2024-03-05,Clothing
1137,75,97.67,2024-03-26,Food
1138,94,71.52,2024-12-10,Clothing
1139,115,105.78,2024-10-31,Food
1140,115,69.0,2024-01-10,Electronics
1141,147,72.43,2024-07-11,Books
1142,118,106.52,2024-11-10,Home
1143,172,96.61,2024-01-09,Food
1144,4,131.24,2024-04-03,Electronics
1145,64,142.25,2024-03-22,Electronics
1146,179,62.5,2024-12-28,Clothing
1147,7,111.41,2024-03-30,Food
1148,197,122.04,2024-07-20,Food
1149,188,33.92,2024-11-07,Home
1150,18,114.62,2024-05-02,Electronics
1151,3,99.72,2024-07-12,Books
1152,184,133.85,2024-06-13,Books
1153,140,107.54,2024-06-16,Food
1154,39,105.09,2024-01-07,Clothing
1155,193,163.3,2024-08-26,Clothing
1156,157,131.83,2024-12-09,Books
1157,51,41.95,2024-01-24,Home
1158,179,104.2,2024-09-05,Clothing
1159,81,134.78,2024-01-19,Electronics
1160,23,119.91,2024-02-27,Books
1161,153,25.66,2024-07-27,Clothing
1162,116,133.17,2024-12-28,Food
1163,85,110.01,2024-12-26,Books
1164,103,110.31,2024-02-26,Home
1165,80,43.86,2024-05-07,Clothing
1166,21,94.2,2024-07-18,Books
1167,167,120.25,2024-01-27,Books
1168,102,116.79,2024-09-12,Electronics
1169,179,85.62,2024-10-12,Electronics
1170,83,69.01,2024-12-07,Clothing
1171,67,137.23,2024-02-29,Home
1172,174,130.15,2024-08-31,Electronics
1173,158,113.2,2024-01-14,Home
1174,30,142.86,2024-12-12,Books
1175,167,130.68,2024-09-20,Home
1176,132,76.42,2024-07-14,Electronics
1177,33,105.22,2024-04-22,Home
1178,25,87.58,2024-02-24,Home
1179,81,117.24,2024-02-27,Electronics
1180,61,134.63,2024-02-07,Electronics
1181,54,102.45,2024-08-28,Home
1182,99,94.04,2024-07-02,Food
1183,125,75.26,2024-12-12,Home
1184,91,131.65,2024-11-21,Clothing
1185,66,131.69,2024-05-31,Clothing
1186,79,126.22,2024-10-08,Electronics
1187,60,105.51,2024-06-07,Food
1188,49,34.0,2024-02-15,Electronics
1189,53,88.49,2024-10-10,Home
1190,94,96.23,2024-02-11,Food
1191,62,67.22,2024-12-07,Books
1192,83,87.92,2024-12-11,Clothing
1193,200,81.59,2024-09-23,Food
1194,110,102.81,2024-09-29,Food
1195,26,122.1,2024-04-17,Home
1196,175,85.79,2024-10-25,Food
1197,44,88.95,2024-04-20,Clothing
1198,145,10.39,2024-07-21,Books
1199,180,84.61,2024-10-20,Home
1200,166,140.9,2024-12-03,Clothing
1201,1,79.52,2024-02-12,Electronics
1202,170,57.62,2024-01-31,Books
1203,76,63.24,2024-09-09,Electronics
1204,75,86.7,2024-07-28,Books
1205,157,104.63,2024-10-22,Books
1206,177,121.86,2024-04-21,Clothing
1207,181,138.81,2024-02-25,Electronics
1208,7,100.29,2024-12-29,Food
1209,186,47.53,2024-02-14,Home
1210,53,37.77,2024-08-12,Home
1211,25,117.23,2024-08-25,Food
1212,2,119.02,2024-03-01,Clothing
1213,169,118.16,2024-10-21,Electronics
1214,38,168.99,2024-02-26,Food
1215,30,33.47,2024-02-08,Home
1216,92,125.64,2024-02-18,Books
1217,49,119.84,2024-01-28,Electronics
1218,78,86.14,2024-12-27,Books
1219,134,94.02,2024-01-02,Home
1220,129,80.66,2024-03-08,Books
1221,8,78.6,2024-05-30,Food
1222,64,111.74,2024-02-13,Electronics
1223,141,75.05,2024-12-02,Books
1224,118,105.89,2024-02-14,Home
1225,181,101.37,2024-02-04,Clothing
1226,147,147.28,2024-03-01,Books
1227,79,84.87,2024-06-06,Home
1228,166,85.01,2024-05-09,Books
1229,68,87.24,2024-08-24,Home
1230,197,142.78,2024-11-14,Clothing
1231,154,71.22,2024-02-28,Clothing
1232,197,95.01,2024-07-14,Home
1233,146,139.19,2024-06-03,Home
1234,48,86.19,2024-05-04,Food
1235,9,95.23,2024-02-13,Books
1236,142,142.81,2024-07-22,Food
1237,178,97.57,2024-02-18,Food
1238,53,56.25,2024-03-27,Electronics
1239,94,83.64,2024-02-17,Home
1240,69,85.34,2024-06-09,Clothing
1241,171,112.34,2024-07-25,Electronics
1242,149,58.2,2024-08-06,Food
1243,27,141.34,2024-01-31,Home
1244,62,73.45,2024-09-02,Home
1245,111,103.96,2024-10-09,Clothing
1246,195,89.37,2024-04-26,Clothing
1247,120,76.44,2024-11-10,Food
1248,161,80.88,2024-05-23,Home
1249,119,148.82,2024-03-14,Food
1250,191,133.57,2024-01-13,Clothing
1251,100,46.61,2024-10-02,Food
1252,25,73.93,2024-03-29,Food
1253,31,83.01,2024-10-06,Food
1254,46,141.61,2024-05-09,Food
1255,145,101.05,2024-08-13,Books
1256,12,126.64,2024-03-30,Food
1257,86,57.6,2024-03-08,Books
1258,16,121.98,2024-03-11,Food
1259,24,113.7,2024-06-03,Books
1260,63,168.63,2024-06-07,Books
1261,152,37.43,2024-05-08,Home
1262,187,141.69,2024-12-10,Food
1263,134,84.05,2024-10-11,Clothing
1264,75,84.5,2024-04-30,Food
1265,151,105.13,2024-01-18,Home
1266,129,119.06,2024-05-09,Clothing
1267,184,86.5,2024-04-23,Electronics
1268,131,107.41,2024-08-22,Electronics
1269,145,97.99,2024-04-01,Books
1270,38,149.2,2024-01-08,Home
1271,135,61.15,2024-01-02,Clothing
1272,159,78.87,2024-11-29,Books
1273,9,91.76,2024-04-13,Home
1274,85,91.7,2024-03-27,Clothing
1275,179,85.07,2024-12-05,Food
1276,14,70.88,2024-09-28,Home
1277,39,118.6,2024-07-24,Clothing
1278,106,100.78,2024-02-19,Clothing
1279,65,41.85,2024-03-30,Food
1280,20,125.18,2024-12-29,Electronics
1281,74,99.38,2024-10-12,Home
1282,8,107.19,2024-06-04,Food
1283,122,136.23,2024-04-09,Electronics
1284,147,143.49,2024-02-24,Clothing
1285,113,84.16,2024-11-26,Electronics
1286,86,90.14,2024-11-17,Home
1287,108,76.92,2024-08-01,Home
1288,5,90.58,2024-10-25,Home
1289,116,166.9,2024-02-24,Food
1290,113,140.21,2024-07-29,Clothing
1291,167,148.03,2024-10-26,Home
1292,176,82.71,2024-06-21,Home
1293,197,111.88,2024-01-23,Electronics
1294,111,116.59,2024-07-27,Electronics
1295,66,86.18,2024-12-08,Home
1296,155,77.21,2024-03-02,Electronics
1297,35,112.44,2024-08-18,Clothing
1298,144,129.02,2024-05-16,Books
1299,147,38.15,2024-12-07,Clothing
1300,192,51.96,2024-07-22,Clothing
1301,95,125.75,2024-01-24,Books
1302,12,58.37,2024-09-02,Electronics
1303,51,99.4,2024-04-29,Electronics
1304,85,134.89,2024-11-16,Electronics
1305,26,47.3,2024-08-22,Electronics
1306,63,115.02,2024-07-12,Home
1307,23,74.75,2024-04-06,Electronics
1308,5,44.6,2024-05-25,Electronics
1309,165,105.05,2024-09-18,Books
1310,183,93.47,2024-07-09,Electronics
1311,152,175.51,2024-12-13,Home
1312,55,126.36,2024-02-20,Clothing
1313,83,128.11,2024-03-31,Food
1314,171,52.2,2024-03-08,Clothing
1315,109,85.7,2024-02-09,Electronics
1316,97,80.01,2024-08-22,Electronics
1317,150,46.43,2024-09-17,Electronics
1318,14,110.12,2024-05-05,Home
1319,74,64.79,2024-03-11,Home
1320,18,67.75,2024-07-16,Books
1321,182,80.24,2024-07-06,Food
1322,9,117.12,2024-02-15,Food
1323,17,103.04,2024-07-07,Home
1324,102,77.91,2024-12-11,Electronics
1325,17,145.1,2024-02-18,Clothing
1326,119,94.03,2024-08-19,Home
1327,162,83.14,2024-10-24,Clothing
1328,88,58.33,2024-12-12,Books
1329,5,62.41,2024-10-13,Food
1330,2,76.49,2024-04-26,Books
1331,151,110.6,2024-07-13,Home
1332,114,93.59,2024-06-25,Food
1333,62,103.03,2024-11-11,Books
1334,100,32.88,2024-06-14,Clothing
1335,103,103.88,2024-12-10,Clothing
1336,169,170.24,2024-06-27,Food
1337,107,104.66,2024-10-14,Clothing
1338,153,100.93,2024-11-21,Electronics
1339,120,94.39,2024-04-14,Home
1340,78,59.43,2024-11-15,Electronics
1341,14,41.89,2024-10-21,Clothing
1342,135,70.98,2024-03-28,Books
1343,179,48.23,2024-06-26,Home
1344,186,98.16,2024-11-04,Books
1345,35,77.22,2024-07-04,Home
1346,73,88.62,2024-01-24,Home
1347,131,72.59,2024-04-10,Clothing
1348,120,119.19,2024-03-05,Books
1349,118,45.24,2024-08-21,Clothing
1350,7,77.09,2024-10-11,Home
1351,80,91.37,2024-08-17,Food
1352,106,99.96,2024-05-07,Clothing
1353,147,93.01,2024-12-08,Home
1354,6,82.53,2024-12-22,Food
1355,113,107.71,2024-06-01,Electronics
1356,139,112.82,2024-08-21,Electronics
1357,79,108.22,2024-04-02,Home
1358,90,167.64,2024-02-12,Electronics
1359,85,102.95,2024-01-26,Food
1360,96,94.42,2024-04-10,Clothing
1361,171,89.69,2024-01-24,Books
1362,47,88.18,2024-09-10,Books
1363,96,107.47,2024-02-12,Electronics
1364,39,47.55,2024-02-23,Books
1365,16,122.14,2024-07-08,Books
1366,99,110.59,2024-09-16,Books
1367,57,61.25,2024-05-18,Food
1368,185,129.75,2024-10-21,Home
1369,123,40.36,2024-01-25,Food
1370,148,104.13,2024-05-15,Food
1371,191,65.45,2024-04-22,Electronics
1372,89,144.43,2024-09-05,Home
1373,50,64.56,2024-07-15,Books
1374,93,92.03,2024-03-19,Clothing
1375,16,108.85,2024-12-26,Home
1376,6,103.34,2024-08-04,Clothing
1377,158,122.43,2024-06-15,Books
1378,97,89.74,2024-08-15,Home
1379,93,87.32,2024-09-28,Home
1380,86,143.23,2024-04-25,Home
1381,144,67.01,2024-12-11,Clothing
1382,35,114.26,2024-01-27,Electronics
1383,147,82.75,2024-07-14,Food
1384,102,95.25,2024-07-16,Home
1385,167,66.62,2024-04-02,Books
1386,38,133.9,2024-01-02,Food
1387,73,110.61,2024-04-26,Books
1388,13,110.06,2024-10-28,Books
1389,67,93.89,2024-02-03,Books
1390,133,72.25,2024-09-12,Books
1391,175,120.13,2024-01-21,Clothing
1392,92,107.57,2024-07-14,Books
1393,190,107.93,2024-11-17,Electronics
1394,95,116.51,2024-06-16,Home
1395,68,72.27,2024-02-28,Electronics
1396,56,92.53,2024-04-07,Home
1397,34,71.29,2024-09-26,Clothing
1398,129,122.93,2024-10-14,Home
1399,188,104.32,2024-05-07,Food
1400,89,149.53,2024-06-16,Clothing
1401,183,109.17,2024-07-04,Books
1402,92,89.79,2024-01-22,Books
1403,123,94.02,2024-10-29,Electronics
1404,9,108.16,2024-06-28,Books
1405,150,95.73,2024-06-04,Clothing
1406,105,77.74,2024-05-27,Electronics
1407,13,92.76,2024-09-14,Clothing
1408,72,72.13,2024-10-24,Home
1409,57,106.51,2024-12-03,Electronics
1410,93,125.15,2024-05-31,Electronics
1411,110,45.27,2024-09-19,Books
1412,79,98.13,2024-01-22,Home
1413,193,105.9,2024-03-20,Books
1414,103,161.96,2024-11-28,Books
1415,192,94.52,2024-02-15,Home
1416,37,140.19,2024-07-08,Food
1417,112,147.08,2024-11-27,Home
1418,78,129.65,2024-08-17,Food
1419,110,119.91,2024-04-18,Clothing
1420,122,109.94,2024-07-06,Home
1421,119,133.23,2024-11-04,Food
1422,193,131.11,2024-09-22,Books
1423,73,137.25,2024-08-11,Home
1424,128,59.73,2024-06-27,Electronics
1425,150,134.59,2024-01-31,Books
1426,140,105.1,2024-08-07,Food
1427,24,128.79,2024-07-10,Electronics
1428,120,52.02,2024-05-30,Food
1429,32,88.99,2024-05-05,Home
1430,121,51.78,2024-04-10,Food
1431,150,169.9,2024-01-15,Clothing
1432,25,121.98,2024-05-11,Electronics
1433,144,118.97,2024-03-19,Books
1434,191,103.88,2024-12-24,Food
1435,100,140.82,2024-08-03,Home
1436,152,58.56,2024-12-07,Electronics
1437,101,83.27,2024-08-07,Books
1438,193,80.55,2024-09-21,Books
1439,9,131.37,2024-02-10,Home
1440,195,96.37,2024-02-09,Food
1441,8,110.04,2024-04-22,Clothing
1442,22,70.65,2024-09-01,Books
1443,148,45.64,2024-09-21,Food
1444,176,112.66,2024-05-02,Clothing
1445,60,131.34,2024-10-10,Books
1446,142,98.6,2024-12-11,Food
1447,172,61.53,2024-08-19,Clothing
1448,184,70.82,2024-12-09,Clothing
1449,93,102.37,2024-09-27,Home
1450,3,50.38,2024-02-08,Food
1451,73,123.45,2024-02-20,Electronics
1452,119,91.37,2024-07-15,Books
1453,180,110.99,2024-03-14,Books
1454,138,99.64,2024-06-03,Clothing
1455,31,131.37,2024-12-30,Books
1456,186,68.51,2024-11-27,Books
1457,32,143.29,2024-01-03,Books
1458,200,135.85,2024-03-06,Clothing
1459,74,138.33,2024-08-19,Food
1460,26,132.82,2024-06-04,Electronics
1461,127,77.45,2024-04-14,Food
1462,1,123.81,2024-03-18,Home
1463,66,114.14,2024-04-30,Electronics
1464,21,59.33,2024-07-30,Home
1465,167,113.39,2024-11-05,Clothing
1466,45,96.37,2024-02-02,Clothing
1467,174,86.07,2024-07-23,Home
1468,77,90.91,2024-03-30,Electronics
1469,64,98.61,2024-11-24,Clothing
1470,89,129.5,2024-04-15,Books
1471,161,111.75,2024-02-11,Home
1472,54,115.09,2024-06-22,Books
1473,96,36.45,2024-11-07,Books
1474,28,98.88,2024-06-26,Clothing
1475,153,85.03,2024-12-23,Home
1476,12,110.18,2024-03-20,Electronics
1477,58,143.87,2024-01-10,Home
1478,176,77.41,2024-09-10,Home
1479,102,106.97,2024-04-24,Books
1480,115,116.41,2024-04-03,Electronics
1481,148,25.83,2024-12-20,Food
1482,176,34.73,2024-08-05,Electronics
1483,138,103.27,2024-03-18,Home
1484,58,99.89,2024-01-18,Books
1485,132,75.28,2024-01-08,Food
1486,10,95.8,2024-04-04,Books
1487,3,51.0,2024-10-07,Home
1488,37,101.95,2024-04-11,Food
1489,39,88.25,2024-04-17,Electronics
1490,32,64.38,2024-05-21,Home
1491,110,49.55,2024-08-11,Clothing
