log_id,date,time,user,action,server,bytes_transferred,status
371,6/21/2023,06:51:12,user_055,LOGOUT,srv-C4,2480985,OK
372,09/22/2023,10:58:46,user_009,LOGOUT,srv-C3,9261932,OK
373,10/10/2023,16:29:58,user_080,EXPORT,srv-D2,0,OK
374,6/3/2023,04:36:37,user_013,LOGOUT,srv-D4,0,OK
375,7/2/2024,11:56:26,user_063,EXPORT,srv-D5,2889032,OK
376,5/28/2023,19:38:43,user_005,EDIT,srv-C1,0,OK
377,5/1/2024,08:57:23,user_039,DELETE,srv-B4,0,WARN
378,12/2/2024,03:55:14,user_057,VIEW,srv-B4,0,OK
379,04/02/2023,06:28:13,user_053,SHARE,srv-D2,0,OK
380,06/11/2024,05:04:19,user_052,UPLOAD,srv-D2,0,OK
381,7/17/2023,06:53:03,user_059,LOGIN,srv-C2,0,OK
382,04/20/2024,16:25:40,user_004,DOWNLOAD,srv-C2,7484373,OK
383,4/30/2024,18:35:22,user_034,LOGOUT,srv-B5,833006,OK
384,8/8/2024,06:54:14,user_027,DELETE,srv-C4,149283,OK
385,05/16/2023,20:11:38,user_029,DELETE,srv-D5,0,OK
386,12/27/2024,20:17:27,user_045,SHARE,srv-B4,5069153,OK
387,9/30/2024,12:37:06,user_048,COMMENT,srv-D5,0,OK
388,04/21/2023,15:04:21,user_042,DELETE,srv-B4,0,ERROR
389,10/29/2024,09:12:09,user_031,LOGIN,srv-D5,5361758,OK
390,1/27/2023,20:31:18,user_054,EDIT,srv-C3,0,OK
391,08/08/2024,06:21:46,user_069,SHARE,srv-C2,2851902,OK
392,7/25/2024,05:18:06,user_034,COMMENT,srv-B1,0,WARN
393,11/1/2024,02:14:22,user_040,EDIT,srv-C1,9824246,OK
394,5/1/2023,15:03:55,user_075,EXPORT,srv-A3,3263903,OK
395,11/28/2024,12:33:19,user_020,UPLOAD,srv-B2,9553006,WARN
396,04/13/2024,04:20:55,user_011,SHARE,srv-C1,0,OK
397,10/11/2024,01:00:28,user_022,EXPORT,srv-B1,1477088,OK
398,3/20/2024,20:27:25,user_062,EDIT,srv-A1,3345615,OK
399,1/15/2023,10:48:53,user_003,LOGIN,srv-B3,5777230,OK
400,4/16/2023,12:32:37,user_009,LOGIN,srv-B5,0,OK
401,6/16/2024,19:33:21,user_018,VIEW,srv-D1,3161264,OK
402,02/18/2024,00:14:14,user_017,DOWNLOAD,srv-A1,2835093,OK
403,12/29/2024,20:50:02,user_033,COMMENT,srv-D5,804641,OK
404,10/31/2024,00:03:44,user_057,EDIT,srv-A4,7959049,OK
405,7/30/2023,22:43:40,user_054,LOGOUT,srv-D2,2301222,OK
406,4/18/2023,16:46:39,user_015,LOGOUT,srv-D1,3351238,OK
407,6/19/2024,06:22:45,user_021,LOGIN,srv-D3,3484526,OK
408,5/7/2024,10:15:00,user_012,LOGOUT,srv-D4,0,OK
409,04/03/2023,16:04:46,user_033,DOWNLOAD,srv-C5,0,OK
410,4/20/2024,01:06:52,user_006,DELETE,srv-C2,0,OK
411,04/29/2023,03:54:48,user_002,UPLOAD,srv-B1,7343630,ERROR
412,10/02/2023,23:05:23,user_024,LOGOUT,srv-C3,7659448,OK
413,01/30/2024,22:54:30,user_022,LOGOUT,srv-A5,0,OK
414,6/13/2023,03:26:58,user_073,SHARE,srv-B1,0,OK
415,09/18/2024,00:55:43,user_017,SHARE,srv-D1,6900204,OK
416,3/6/2023,08:41:20,user_068,EXPORT,srv-D4,5675742,OK
417,12/5/2024,22:39:06,user_032,SHARE,srv-C2,0,OK
418,6/2/2023,17:57:39,user_021,COMMENT,srv-D1,0,WARN
419,3/18/2023,15:20:15,user_036,LOGIN,srv-D2,6352484,OK
420,08/29/2023,02:29:28,user_058,LOGOUT,srv-D1,1991570,ERROR
421,10/31/2024,00:06:25,user_072,COMMENT,srv-A1,0,OK
422,9/25/2024,20:19:56,user_027,SHARE,srv-C1,910586,OK
423,4/10/2024,10:35:49,user_061,VIEW,srv-C5,3720299,OK
424,12/30/2023,20:51:18,user_048,LOGOUT,srv-A2,0,OK
425,2/24/2024,03:16:39,user_016,EDIT,srv-B2,3197381,OK
426,4/21/2023,13:02:59,user_076,LOGOUT,srv-C5,9887084,ERROR
427,05/18/2023,15:00:33,user_071,EDIT,srv-D4,8528410,OK
428,07/01/2023,22:37:11,user_017,LOGOUT,srv-C3,0,OK
429,11/26/2023,16:56:24,user_078,DOWNLOAD,srv-B4,5752216,ERROR
430,4/8/2024,04:08:26,user_066,DELETE,srv-D3,0,OK
431,7/20/2024,20:13:12,user_038,VIEW,srv-A5,0,OK
432,7/2/2023,16:34:44,user_015,VIEW,srv-D3,9573720,WARN
433,12/28/2024,13:43:47,user_069,DELETE,srv-C4,0,OK
434,1/26/2023,12:09:03,user_026,DELETE,srv-B1,0,OK
435,5/30/2023,01:44:50,user_070,LOGIN,srv-C2,0,OK
436,11/22/2024,23:35:55,user_072,EDIT,srv-B3,4825775,OK
437,02/18/2023,12:24:26,user_041,COMMENT,srv-A2,4216804,OK
438,03/29/2024,07:58:40,user_048,EXPORT,srv-D3,0,OK
439,07/18/2023,09:28:11,user_010,UPLOAD,srv-B1,0,OK
440,2/11/2023,13:17:35,user_021,EXPORT,srv-B4,7823741,OK
441,6/8/2023,01:09:59,user_007,EXPORT,srv-B5,9607925,OK
442,3/16/2023,22:20:33,user_024,COMMENT,srv-A3,0,OK
443,7/10/2024,17:25:05,user_028,VIEW,srv-C1,3664903,ERROR
444,09/25/2024,16:30:35,user_002,LOGOUT,srv-C2,4090740,ERROR
445,11/29/2024,10:24:58,user_015,EDIT,srv-B4,4745083,OK
446,6/13/2024,11:32:51,user_063,LOGIN,srv-B5,0,OK
447,06/10/2024,02:06:10,user_069,COMMENT,srv-A1,0,OK
448,10/6/2024,06:55:43,user_014,DOWNLOAD,srv-D3,0,WARN
449,03/21/2024,20:52:04,user_020,LOGIN,srv-C5,0,OK
450,3/17/2023,01:11:50,user_010,EXPORT,srv-B3,0,OK
451,4/6/2024,20:25:27,user_050,LOGOUT,srv-D3,1060950,OK
452,8/22/2024,01:44:54,user_065,LOGOUT,srv-B5,0,OK
453,3/30/2023,09:48:59,user_051,LOGIN,srv-D1,3688734,OK
454,2/5/2024,17:18:40,user_048,LOGIN,srv-D3,0,OK
455,2/12/2023,00:36:38,user_071,LOGOUT,srv-B5,5768873,OK
456,10/23/2024,16:09:10,user_079,DELETE,srv-B2,9517591,WARN
457,7/16/2024,14:41:35,user_009,DELETE,srv-A4,9740778,OK
458,12/5/2023,11:08:42,user_013,DELETE,srv-D5,3246367,OK
459,4/6/2024,10:39:42,user_075,UPLOAD,srv-D4,5307189,ERROR
460,06/22/2023,00:20:15,user_056,DELETE,srv-C2,5562703,WARN
461,4/18/2024,14:22:49,user_071,LOGOUT,srv-B1,0,OK
462,10/15/2023,04:57:34,user_010,LOGOUT,srv-A1,0,OK
463,8/18/2024,18:25:49,user_005,COMMENT,srv-B4,9054279,OK
464,06/02/2023,11:25:14,user_076,DELETE,srv-A5,8563292,OK
465,1/8/2024,16:00:42,user_079,UPLOAD,srv-D2,2671308,OK
466,08/02/2024,21:55:09,user_062,VIEW,srv-A2,8181277,OK
467,9/28/2023,11:14:02,user_067,VIEW,srv-C3,7627651,WARN
468,02/10/2023,20:20:06,user_067,DELETE,srv-B4,9565700,OK
469,10/31/2024,12:23:37,user_010,COMMENT,srv-B4,3739628,OK
470,12/28/2023,11:31:50,user_078,LOGIN,srv-D2,0,OK
471,8/24/2023,02:32:41,user_020,UPLOAD,srv-B1,1985251,OK
472,2/29/2024,10:46:07,user_062,SHARE,srv-B2,6893744,OK
473,2/14/2023,04:36:37,user_066,LOGIN,srv-D4,2790745,OK
474,07/04/2023,16:25:38,user_003,DELETE,srv-A3,7909005,WARN
475,6/24/2023,07:53:26,user_075,UPLOAD,srv-D5,0,OK
476,12/3/2024,10:59:29,user_009,DOWNLOAD,srv-C3,1821504,OK
477,06/19/2024,16:43:26,user_078,LOGOUT,srv-B1,654924,WARN
478,6/28/2024,16:48:07,user_017,EXPORT,srv-D3,0,WARN
479,11/25/2024,20:27:33,user_006,COMMENT,srv-C4,8088689,OK
480,01/26/2024,11:37:51,user_074,LOGOUT,srv-C4,8005101,OK
481,3/27/2023,09:38:56,user_033,DOWNLOAD,srv-A1,0,OK
482,8/14/2024,16:07:33,user_027,VIEW,srv-C4,2596753,OK
483,8/22/2024,08:16:54,user_073,VIEW,srv-D5,6668174,OK
484,2/28/2024,17:50:35,user_048,COMMENT,srv-D3,5144785,OK
485,12/23/2024,12:47:08,user_016,DOWNLOAD,srv-C5,0,WARN
486,04/13/2023,06:32:25,user_071,EXPORT,srv-A2,88762,OK
487,5/29/2023,15:59:38,user_009,DELETE,srv-B3,633429,OK
488,2/15/2024,19:41:33,user_077,LOGIN,srv-B1,0,OK
489,7/26/2023,21:59:51,user_025,LOGIN,srv-D5,3886793,OK
490,11/21/2024,01:23:15,user_021,LOGOUT,srv-B4,0,OK
491,2/9/2024,12:37:12,user_009,LOGOUT,srv-D3,9380374,WARN
492,12/23/2023,11:52:17,user_025,SHARE,srv-C3,4380657,OK
493,6/2/2024,03:35:04,user_044,LOGOUT,srv-D2,0,WARN
494,08/11/2024,08:44:28,user_073,SHARE,srv-B3,0,ERROR
495,4/14/2024,21:29:57,user_004,SHARE,srv-A4,6420191,OK
496,08/14/2023,21:44:14,user_053,VIEW,srv-D2,4418274,OK
497,04/06/2023,12:43:47,user_010,COMMENT,srv-B1,5931382,OK
498,8/10/2024,08:11:47,user_025,SHARE,srv-B2,4061034,WARN
499,7/31/2023,07:12:53,user_080,VIEW,srv-A5,0,OK
500,3/22/2023,21:42:31,user_070,LOGIN,srv-D1,5291817,OK
501,08/11/2024,08:31:11,user_066,DELETE,srv-C3,9674836,OK
502,6/22/2024,13:30:34,user_045,EDIT,srv-B1,2019442,OK
503,4/16/2024,10:44:00,user_027,EDIT,srv-D4,6066680,OK
504,9/23/2023,05:35:16,user_061,EXPORT,srv-C1,8367972,OK
505,3/5/2024,22:48:23,user_052,DELETE,srv-C5,2200150,ERROR
506,12/03/2024,07:52:06,user_031,COMMENT,srv-C4,0,OK
507,6/3/2023,15:51:00,user_064,UPLOAD,srv-D2,5297024,OK
508,11/4/2023,08:35:54,user_051,LOGOUT,srv-B1,4266272,OK
509,10/6/2024,03:28:47,user_047,VIEW,srv-D3,4323737,OK
510,2/26/2024,03:22:55,user_078,DOWNLOAD,srv-D4,9033494,OK
511,10/19/2023,11:20:43,user_058,LOGOUT,srv-C3,0,OK
512,05/29/2023,05:40:51,user_054,EXPORT,srv-D4,1196955,OK
513,12/18/2023,07:20:20,user_035,EXPORT,srv-C3,7464156,OK
514,01/07/2024,23:37:33,user_053,UPLOAD,srv-B1,0,OK
515,08/29/2023,21:16:47,user_011,DOWNLOAD,srv-B1,1603125,OK
516,04/29/2024,17:03:01,user_068,LOGOUT,srv-A4,2605071,OK
517,02/04/2024,09:14:15,user_057,UPLOAD,srv-A5,2862327,OK
518,11/10/2024,11:55:58,user_061,SHARE,srv-D3,0,OK
519,5/19/2023,22:34:11,user_059,EXPORT,srv-C4,8955411,OK
520,12/22/2023,15:34:14,user_057,DELETE,srv-C2,2612506,OK
521,01/01/2023,16:52:48,user_045,DELETE,srv-D1,8253243,WARN
522,5/3/2024,09:00:49,user_038,EXPORT,srv-B3,0,OK
523,7/13/2023,13:56:35,user_032,UPLOAD,srv-C3,0,OK
524,3/23/2023,13:40:15,user_079,DELETE,srv-B5,0,OK
525,10/3/2023,13:12:54,user_018,DELETE,srv-A4,0,OK
526,10/6/2023,22:39:31,user_003,UPLOAD,srv-A2,0,OK
527,04/15/2023,09:17:08,user_002,DOWNLOAD,srv-A3,8280890,OK
528,3/6/2024,09:50:51,user_048,SHARE,srv-A2,2450947,OK
529,2/6/2024,02:34:30,user_033,EDIT,srv-A1,4176895,OK
530,3/29/2024,07:47:02,user_013,COMMENT,srv-B2,5236326,WARN
531,06/12/2023,20:46:02,user_071,COMMENT,srv-A4,5013251,OK
532,2/23/2023,21:13:07,user_056,VIEW,srv-A1,4632190,OK
533,2/10/2024,07:00:02,user_061,EXPORT,srv-A5,1501223,OK
534,5/26/2024,02:43:39,user_008,LOGIN,srv-C2,0,OK
535,4/20/2023,04:31:14,user_072,VIEW,srv-C5,0,OK
536,1/22/2024,11:46:08,user_006,SHARE,srv-C5,9105566,OK
537,7/14/2023,18:11:34,user_060,DELETE,srv-D5,0,OK
538,3/12/2023,16:09:28,user_034,COMMENT,srv-C2,8488562,OK
539,7/9/2023,00:39:54,user_080,DOWNLOAD,srv-C1,0,OK
540,7/5/2024,12:12:33,user_071,UPLOAD,srv-D5,6875379,OK
541,4/24/2023,03:33:42,user_017,UPLOAD,srv-A2,8143162,OK
542,2/2/2023,18:41:53,user_063,COMMENT,srv-D5,0,OK
543,1/11/2024,07:38:45,user_027,SHARE,srv-A3,1018380,OK
544,3/1/2024,11:50:45,user_079,DELETE,srv-D2,1180916,OK
545,3/21/2023,06:33:06,user_030,COMMENT,srv-C3,8828037,OK
546,08/06/2024,20:11:35,user_054,LOGOUT,srv-D4,7696054,OK
547,3/13/2024,03:10:50,user_052,COMMENT,srv-C1,0,OK
548,09/06/2024,14:59:22,user_071,VIEW,srv-C2,7224069,OK
549,11/28/2023,19:15:36,user_049,COMMENT,srv-B4,7590070,OK
550,02/11/2024,00:46:02,user_077,LOGIN,srv-D2,5064062,OK
551,8/16/2023,06:54:20,user_036,COMMENT,srv-D2,9590055,OK
552,2/8/2023,14:22:09,user_047,EXPORT,srv-B3,5038238,OK
553,02/14/2024,18:58:13,user_042,SHARE,srv-B1,9667576,OK
554,4/8/2023,19:41:19,user_074,EDIT,srv-A3,0,WARN
555,12/9/2023,11:56:52,user_016,DOWNLOAD,srv-D5,0,OK
556,10/9/2024,12:03:19,user_041,COMMENT,srv-D4,8428900,OK
557,06/06/2023,01:43:46,user_058,EXPORT,srv-D4,3725978,OK
558,2/8/2024,04:08:21,user_074,LOGIN,srv-D3,1427388,OK
559,3/20/2024,22:08:48,user_072,DOWNLOAD,srv-D1,9585338,OK
560,9/22/2024,23:33:15,user_035,EDIT,srv-C1,0,OK
561,4/26/2023,21:26:27,user_025,VIEW,srv-C2,406123,OK
562,06/23/2023,11:39:52,user_057,EXPORT,srv-A5,3917305,OK
563,01/18/2024,04:48:46,user_015,LOGIN,srv-B3,0,WARN
564,10/22/2023,00:21:44,user_040,SHARE,srv-D1,3506598,OK
565,08/05/2023,06:34:33,user_071,SHARE,srv-D5,0,OK
566,12/16/2024,21:01:24,user_068,LOGIN,srv-B4,4764956,OK
567,12/14/2024,19:17:03,user_002,LOGOUT,srv-C3,0,OK
568,11/6/2024,11:55:06,user_050,DOWNLOAD,srv-C3,1671072,WARN
569,5/11/2024,19:34:05,user_065,SHARE,srv-D3,0,OK
570,9/11/2023,16:19:21,user_021,LOGIN,srv-C2,0,OK
571,11/06/2023,07:32:17,user_033,EDIT,srv-A1,0,WARN
572,8/19/2023,04:21:57,user_018,LOGOUT,srv-C3,3815608,OK
573,08/09/2024,04:27:19,user_043,SHARE,srv-D3,2324928,OK
574,12/1/2024,06:55:08,user_068,UPLOAD,srv-C4,0,ERROR
575,05/29/2023,20:59:36,user_041,LOGOUT,srv-D3,1986209,OK
576,5/30/2023,23:01:48,user_053,EDIT,srv-B5,4593537,OK
577,7/12/2023,03:08:11,user_079,EXPORT,srv-B4,0,OK
578,9/2/2024,07:14:43,user_011,SHARE,srv-A5,7864546,OK
579,1/18/2024,05:54:24,user_018,UPLOAD,srv-B2,6854988,OK
580,01/16/2023,08:26:14,user_026,DOWNLOAD,srv-A3,7369982,WARN
581,5/16/2024,22:20:55,user_032,EDIT,srv-C3,0,OK
582,1/25/2024,23:20:25,user_074,EXPORT,srv-D3,646123,OK
583,4/7/2024,14:52:56,user_032,COMMENT,srv-D3,658532,OK
584,6/12/2024,20:03:12,user_051,DELETE,srv-B5,7087739,OK
585,2/25/2023,22:33:57,user_058,LOGOUT,srv-D2,9822182,WARN
586,12/13/2024,17:08:25,user_058,LOGIN,srv-B1,3387856,WARN
587,4/3/2023,08:20:44,user_021,LOGOUT,srv-A3,7539654,OK
588,03/29/2023,16:45:24,user_066,EXPORT,srv-B1,6385526,OK
589,6/24/2023,10:36:55,user_020,UPLOAD,srv-A5,860847,OK
590,11/13/2023,23:49:28,user_024,LOGOUT,srv-A5,0,OK
591,09/17/2023,00:29:31,user_070,LOGIN,srv-D5,0,OK
592,8/25/2024,21:30:29,user_011,EXPORT,srv-D5,9182868,OK
593,10/5/2024,17:52:52,user_024,UPLOAD,srv-A2,0,OK
594,2/3/2023,21:36:53,user_043,LOGOUT,srv-A2,2990511,OK
595,10/19/2023,19:42:44,user_074,COMMENT,srv-B1,0,OK
596,1/4/2024,01:05:49,user_048,EDIT,srv-A3,0,OK
597,3/8/2023,09:30:08,user_036,VIEW,srv-D2,3520621,OK
598,09/18/2024,01:06:36,user_068,LOGOUT,srv-D1,0,OK
599,12/24/2024,09:27:38,user_034,COMMENT,srv-D4,0,OK
600,5/13/2023,19:36:31,user_064,SHARE,srv-B1,0,OK
601,10/25/2023,06:00:07,user_016,DOWNLOAD,srv-D5,0,OK
602,12/8/2023,11:35:51,user_002,DOWNLOAD,srv-B5,1138100,OK
603,6/2/2024,17:20:49,user_043,VIEW,srv-C3,0,OK
604,01/30/2023,05:12:21,user_062,SHARE,srv-A2,0,OK
605,10/4/2024,14:57:55,user_043,SHARE,srv-C4,0,OK
606,6/17/2024,09:36:46,user_072,COMMENT,srv-A1,5565326,OK
607,12/29/2023,02:09:17,user_044,EDIT,srv-D3,0,OK
608,02/03/2024,05:38:07,user_040,VIEW,srv-A2,1456225,OK
609,09/01/2023,11:28:53,user_028,COMMENT,srv-B5,6278297,OK
610,7/26/2023,02:28:32,user_062,COMMENT,srv-A5,8111313,OK
611,6/20/2024,09:49:20,user_013,COMMENT,srv-A5,613249,OK
612,12/31/2024,16:07:00,user_006,EXPORT,srv-A3,774096,OK
613,11/5/2024,23:19:01,user_040,DOWNLOAD,srv-C1,4807802,OK
614,11/23/2023,14:42:07,user_021,DELETE,srv-A4,9388962,OK
615,7/31/2023,17:22:35,user_019,DELETE,srv-D4,1195257,OK
616,12/13/2023,17:28:03,user_061,LOGIN,srv-A4,1444846,OK
617,7/3/2023,22:38:57,user_058,EXPORT,srv-C2,3324357,OK
618,11/17/2024,17:05:59,user_060,EXPORT,srv-A5,7856366,OK
619,11/14/2023,21:41:45,user_061,DOWNLOAD,srv-B3,4329406,WARN
620,2/6/2024,05:44:58,user_042,SHARE,srv-D1,7974787,OK
621,5/5/2024,14:54:10,user_045,EXPORT,srv-D4,1726915,OK
622,4/20/2023,10:35:41,user_039,COMMENT,srv-C5,6936404,OK
623,9/7/2023,17:10:30,user_044,DOWNLOAD,srv-D4,7304023,OK
624,12/17/2023,17:44:15,user_010,EXPORT,srv-D1,7766314,OK
625,04/10/2023,14:11:19,user_009,EXPORT,srv-A4,0,OK
626,1/24/2024,10:31:41,user_012,DOWNLOAD,srv-A5,0,WARN
627,10/13/2024,00:48:09,user_058,COMMENT,srv-B5,9696080,OK
628,7/30/2023,21:56:20,user_039,EDIT,srv-C2,0,OK
629,9/18/2024,16:25:54,user_038,LOGIN,srv-C2,0,ERROR
630,01/01/2023,22:35:52,user_015,DELETE,srv-A1,9901306,OK
631,11/22/2023,22:24:25,user_070,DOWNLOAD,srv-B1,3157922,OK
632,01/04/2024,13:09:18,user_017,UPLOAD,srv-A1,263533,OK
633,5/13/2024,21:27:08,user_054,SHARE,srv-D5,0,OK
634,04/10/2024,16:27:35,user_050,VIEW,srv-B3,124654,OK
635,8/31/2023,22:32:17,user_070,EXPORT,srv-C2,635269,OK
636,12/22/2024,11:07:37,user_011,UPLOAD,srv-D2,0,ERROR
637,10/14/2023,14:33:05,user_079,LOGOUT,srv-B3,1309997,OK
638,7/6/2024,18:19:39,user_044,COMMENT,srv-A1,8601059,WARN
639,8/10/2024,23:21:26,user_038,DELETE,srv-B1,5101462,OK
640,7/31/2024,08:03:40,user_022,EXPORT,srv-A2,0,OK
641,10/1/2024,00:18:31,user_065,LOGOUT,srv-B4,4713926,OK
642,9/21/2023,00:47:07,user_076,UPLOAD,srv-C5,2942713,OK
643,12/18/2024,07:31:11,user_005,VIEW,srv-A3,0,OK
644,06/07/2023,15:48:26,user_031,SHARE,srv-B1,5789409,OK
645,9/28/2023,03:03:10,user_061,DELETE,srv-D1,0,OK
646,06/29/2024,07:24:43,user_061,DELETE,srv-A5,7293631,OK
647,04/04/2024,12:43:20,user_006,LOGOUT,srv-D3,0,ERROR
648,03/18/2024,19:58:41,user_043,DELETE,srv-B4,0,OK
649,8/21/2024,12:29:49,user_031,EXPORT,srv-B2,3018500,OK
650,1/11/2023,21:00:53,user_053,LOGOUT,srv-D2,7481668,OK
651,10/18/2023,08:12:02,user_012,LOGIN,srv-D5,0,OK
652,09/05/2024,20:07:45,user_012,EXPORT,srv-A5,9497058,OK
653,7/9/2023,03:44:11,user_060,LOGOUT,srv-C5,0,OK
654,03/13/2024,22:57:42,user_042,DELETE,srv-B1,0,OK
655,03/05/2023,12:24:21,user_034,DELETE,srv-B1,8249722,ERROR
656,7/25/2023,19:25:11,user_014,UPLOAD,srv-D3,0,OK
657,10/20/2024,03:58:28,user_014,LOGIN,srv-A3,4204309,OK
658,1/20/2023,15:09:41,user_005,EDIT,srv-B4,5533643,WARN
659,08/11/2024,00:32:45,user_063,SHARE,srv-C4,1176077,OK
660,01/04/2023,12:44:52,user_016,EXPORT,srv-D3,0,OK
661,11/29/2024,09:25:03,user_012,VIEW,srv-D3,0,OK
662,4/15/2024,09:41:12,user_006,EDIT,srv-B2,6544871,WARN
663,10/7/2024,22:22:31,user_057,DOWNLOAD,srv-A5,425547,OK
664,8/30/2024,07:31:24,user_070,DELETE,srv-D1,7538125,ERROR
665,1/17/2023,01:21:03,user_006,EDIT,srv-A4,8776491,OK
666,11/25/2024,17:09:47,user_010,LOGIN,srv-A5,319824,OK
667,9/25/2024,01:15:44,user_002,UPLOAD,srv-A2,0,OK
668,04/10/2023,14:39:10,user_009,LOGOUT,srv-A4,3700592,OK
669,07/27/2023,13:21:51,user_052,VIEW,srv-A4,0,OK
670,5/21/2023,10:53:50,user_006,EXPORT,srv-B1,2025773,OK
671,3/1/2024,05:44:23,user_057,DOWNLOAD,srv-D4,1677182,OK
672,10/9/2024,19:24:49,user_063,LOGOUT,srv-A1,1495541,OK
673,08/30/2024,09:26:44,user_061,UPLOAD,srv-B2,4545782,OK
674,2/26/2024,07:11:39,user_077,UPLOAD,srv-D1,0,OK
675,11/5/2023,11:26:00,user_025,LOGOUT,srv-D2,0,OK
676,07/06/2024,16:14:29,user_027,DELETE,srv-A2,2503452,OK
677,4/30/2024,15:11:10,user_006,LOGIN,srv-C2,7292580,OK
678,09/23/2024,14:02:06,user_069,UPLOAD,srv-B1,0,OK
679,04/29/2023,02:57:15,user_076,EXPORT,srv-C1,5464086,OK
680,4/23/2023,10:14:06,user_053,DOWNLOAD,srv-C3,0,OK
681,8/22/2024,15:03:56,user_028,EXPORT,srv-C5,6266039,OK
682,7/18/2023,20:22:17,user_017,LOGIN,srv-D4,2290115,OK
683,04/21/2024,14:26:10,user_029,DELETE,srv-D5,2851044,OK
684,07/20/2024,07:05:26,user_063,DOWNLOAD,srv-D4,7763873,OK
685,3/14/2024,23:55:15,user_056,EXPORT,srv-B3,0,OK
686,6/2/2023,18:57:00,user_006,LOGIN,srv-D1,0,OK
687,03/11/2024,16:25:30,user_013,SHARE,srv-D1,9369856,OK
688,12/10/2024,23:26:13,user_038,DOWNLOAD,srv-A3,5114309,OK
689,4/15/2024,18:47:37,user_059,SHARE,srv-A5,0,OK
690,1/15/2024,20:29:45,user_010,EDIT,srv-C1,4975954,OK
691,10/4/2023,22:39:34,user_027,LOGOUT,srv-D5,0,OK
692,2/26/2023,16:58:43,user_007,LOGOUT,srv-C3,685757,OK
693,6/29/2023,20:35:45,user_027,UPLOAD,srv-C1,1905181,OK
694,08/17/2024,22:13:48,user_029,VIEW,srv-C2,0,OK
695,3/9/2024,08:03:04,user_058,SHARE,srv-D2,2058722,OK
696,06/28/2024,21:52:34,user_058,EXPORT,srv-C2,0,WARN
697,3/9/2023,06:57:56,user_011,EDIT,srv-B1,1290961,OK
698,10/10/2023,03:44:09,user_027,COMMENT,srv-A1,9083771,WARN
699,04/30/2024,11:26:28,user_003,DELETE,srv-B2,3897818,OK
700,6/16/2024,20:21:26,user_042,SHARE,srv-D4,0,OK
701,7/15/2024,14:29:19,user_040,UPLOAD,srv-B4,6239485,ERROR
702,2/18/2023,04:22:18,user_022,EXPORT,srv-B1,0,OK
703,6/29/2023,22:44:57,user_020,UPLOAD,srv-B3,5312100,OK
704,3/27/2024,08:23:11,user_005,VIEW,srv-C2,7523391,OK
705,06/16/2023,17:19:07,user_052,SHARE,srv-A5,0,WARN
706,06/09/2023,00:47:34,user_043,DELETE,srv-D1,0,ERROR
707,8/10/2024,21:09:51,user_057,VIEW,srv-A4,0,WARN
708,5/23/2023,21:35:07,user_052,EXPORT,srv-B3,1551575,OK
709,9/14/2024,20:12:37,user_036,DOWNLOAD,srv-A1,7473546,OK
710,3/31/2023,16:25:12,user_078,EXPORT,srv-D2,0,WARN
711,01/05/2024,12:09:45,user_048,EDIT,srv-C2,5786800,OK
712,04/01/2024,17:05:13,user_057,EDIT,srv-C5,7110724,OK
713,2/29/2024,04:53:37,user_019,DOWNLOAD,srv-B5,8813089,ERROR
714,3/9/2023,18:48:24,user_053,DELETE,srv-C4,7753086,OK
715,5/21/2023,06:11:53,user_071,SHARE,srv-A2,0,OK
716,08/22/2024,09:31:35,user_029,LOGIN,srv-A1,5036006,ERROR
717,10/13/2024,15:07:41,user_037,EDIT,srv-B1,4106228,OK
718,10/11/2023,15:04:38,user_075,SHARE,srv-D4,4327037,OK
719,5/2/2024,22:52:07,user_074,LOGIN,srv-B4,981641,OK
720,4/17/2024,22:08:22,user_035,VIEW,srv-C4,0,ERROR
721,2/19/2023,09:18:33,user_010,COMMENT,srv-B2,0,OK
722,4/7/2023,19:48:10,user_041,DELETE,srv-B4,0,OK
723,04/09/2023,17:37:22,user_002,UPLOAD,srv-D2,8135255,OK
724,6/16/2023,03:13:09,user_025,COMMENT,srv-D5,0,ERROR
725,06/28/2024,22:35:44,user_015,EDIT,srv-C5,0,OK
726,5/15/2023,00:30:22,user_047,UPLOAD,srv-C5,0,OK
727,12/17/2023,05:45:19,user_016,DOWNLOAD,srv-A5,0,OK
728,8/21/2023,09:08:13,user_011,EDIT,srv-A4,8124448,OK
729,02/13/2023,06:06:02,user_066,EXPORT,srv-A2,4244844,OK
730,11/5/2023,21:00:48,user_016,EXPORT,srv-B2,3355853,OK
731,12/26/2023,00:05:09,user_036,EXPORT,srv-C2,8399251,OK
732,9/19/2024,07:32:36,user_075,LOGIN,srv-D2,3213634,ERROR
733,6/25/2023,17:00:46,user_028,COMMENT,srv-D1,9888165,OK
734,11/20/2024,03:11:53,user_049,EDIT,srv-B2,6838023,OK
735,11/18/2023,03:29:07,user_064,VIEW,srv-B5,681298,OK
736,5/20/2024,03:24:18,user_040,SHARE,srv-B3,4875279,ERROR
737,03/14/2024,06:54:04,user_061,VIEW,srv-B1,8248490,OK
738,2/10/2024,14:33:42,user_016,UPLOAD,srv-C3,9907906,ERROR
739,6/22/2023,02:23:12,user_077,EDIT,srv-A4,7125354,OK
740,10/13/2023,22:49:37,user_052,VIEW,srv-D1,0,ERROR
741,05/11/2024,16:17:09,user_014,LOGOUT,srv-B4,3872547,OK
742,5/18/2023,00:06:47,user_009,SHARE,srv-A1,0,OK
