​student_id‌,​name‌,﻿major,GPA
 290,Student_0290,Physics,3.62
303 ,Student_0303,History,3.73
 977,Student_0977,Economics,3.52
 498 ,Student_0498,Physics,2.90
789 ,Student_0789,Biology,2.29
​23‌,Student_0023,Psychology,3.95
 945,Student_0945,Psychology,2.36
177,Student_0177,English,2.69
349 ,Student_0349,History,3.92
 318,Student_0318,English,3.60
485,Student_0485,CS,2.29
152 ,Student_0152,Biology,2.59
​240‌,Student_0240,English,3.04
 610,Student_0610,English,3.86
​88‌,Student_0088,History,2.84
 633 ,Student_0633,Psychology,2.52
879,Student_0879,Physics,3.58
 908 ,Student_0908,CS,3.28
 381,Student_0381,History,2.28
923 ,Student_0923,Biology,3.90
 516 ,Student_0516,History,3.29
791,Student_0791,Biology,3.51
508,Student_0508,Economics,2.89
769 ,Student_0769,Math,3.31
948,Student_0948,Math,3.64
​517‌,Student_0517,Economics,3.97
 838 ,Student_0838,Math,3.52
​160‌,Student_0160,Economics,2.51
 161,Student_0161,Math,2.00
 378,Student_0378,Biology,3.52
​99‌,Student_0099,English,3.96
 198,Student_0198,Math,3.06
 158 ,Student_0158,Math,2.47
 108,Student_0108,Physics,2.77
 529 ,Student_0529,English,3.11
42 ,Student_0042,Chemistry,2.63
335,Student_0335,CS,3.23
976,Student_0976,CS,3.82
​671‌,Student_0671,Chemistry,3.08
298 ,Student_0298,CS,2.77
235 ,Student_0235,Math,3.42
801 ,Student_0801,Psychology,3.62
 133,Student_0133,Chemistry,2.98
715,Student_0715,Psychology,3.93
149,Student_0149,CS,3.17
 347,Student_0347,Economics,3.62
 189,Student_0189,Math,3.95
46 ,Student_0046,Biology,2.77
 469,Student_0469,Physics,2.23
697,Student_0697,Biology,3.43
 113,Student_0113,Math,3.53
 345 ,Student_0345,History,2.28
 20,Student_0020,History,3.06
 411 ,Student_0411,CS,3.42
 592,Student_0592,Chemistry,3.56
 293 ,Student_0293,CS,3.22
 682,Student_0682,Chemistry,3.54
 273 ,Student_0273,Economics,3.62
 375,Student_0375,English,2.44
621 ,Student_0621,CS,3.85
 327 ,Student_0327,English,3.54
​676‌,Student_0676,Economics,2.69
227 ,Student_0227,Math,3.77
 114,Student_0114,History,2.30
​798‌,Student_0798,Economics,2.88
 920 ,Student_0920,Physics,3.06
 614,Student_0614,History,3.84
 965 ,Student_0965,English,2.31
 871,Student_0871,History,2.45
848,Student_0848,Psychology,2.75
405,Student_0405,Math,2.88
863 ,Student_0863,Biology,3.35
855 ,Student_0855,English,2.25
 241 ,Student_0241,Economics,3.81
 925 ,Student_0925,Physics,2.93
 170,Student_0170,Psychology,3.27
 476 ,Student_0476,Economics,2.14
 474,Student_0474,Math,2.20
 717 ,Student_0717,Math,2.51
524 ,Student_0524,History,3.02
559 ,Student_0559,History,3.23
274,Student_0274,Math,3.91
 914 ,Student_0914,English,2.68
401,Student_0401,Psychology,3.61
​978‌,Student_0978,History,2.99
​31‌,Student_0031,CS,2.86
​612‌,Student_0612,English,3.27
546,Student_0546,Math,3.58
243,Student_0243,Psychology,3.82
 759,Student_0759,History,2.28
 313,Student_0313,Psychology,2.08
525 ,Student_0525,Physics,3.17
494,Student_0494,Math,2.71
​577‌,Student_0577,CS,3.99
889,Student_0889,Biology,3.15
 773,Student_0773,Psychology,3.15
 896 ,Student_0896,Physics,2.66
703,Student_0703,Economics,2.83
603 ,Student_0603,CS,2.14
​937‌,Student_0937,Economics,2.51
226 ,Student_0226,CS,2.34
453 ,Student_0453,Psychology,2.56
372 ,Student_0372,Chemistry,3.00
 110,Student_0110,History,3.65
 309 ,Student_0309,CS,2.78
408,Student_0408,Physics,2.33
830,Student_0830,Math,2.01
331 ,Student_0331,Biology,3.85
654 ,Student_0654,English,2.03
 214,Student_0214,Physics,3.67
 61,Student_0061,Biology,3.50
​563‌,Student_0563,Economics,3.02
62,Student_0062,Psychology,2.92
 912,Student_0912,Chemistry,2.53
 658,Student_0658,Math,2.76
 80 ,Student_0080,Physics,2.97
​506‌,Student_0506,CS,2.99
 728,Student_0728,Biology,2.47
 932 ,Student_0932,Psychology,2.26
782,Student_0782,CS,2.91
616,Student_0616,CS,3.11
 169 ,Student_0169,Chemistry,3.16
​257‌,Student_0257,History,3.10
831 ,Student_0831,Chemistry,3.83
92 ,Student_0092,Math,3.43
 268,Student_0268,Biology,2.82
 835 ,Student_0835,Physics,3.19
 462 ,Student_0462,Math,3.42
​772‌,Student_0772,Chemistry,3.07
​850‌,Student_0850,Chemistry,3.04
 206,Student_0206,Economics,3.01
 85,Student_0085,CS,2.99
 859 ,Student_0859,Economics,3.79
438,Student_0438,History,2.03
​417‌,Student_0417,Economics,3.49
44 ,Student_0044,Psychology,3.16
609 ,Student_0609,History,3.01
 582,Student_0582,Math,3.60
710 ,Student_0710,Physics,3.60
​96‌,Student_0096,Economics,3.83
 608,Student_0608,Biology,3.45
​681‌,Student_0681,Economics,3.69
77,Student_0077,English,3.92
 661 ,Student_0661,Physics,3.78
 675 ,Student_0675,English,2.59
 947 ,Student_0947,Chemistry,2.48
 35,Student_0035,History,2.97
123 ,Student_0123,Physics,2.65
 902,Student_0902,Chemistry,2.20
 623,Student_0623,Math,3.63
7 ,Student_0007,CS,3.67
726,Student_0726,Biology,2.20
477,Student_0477,Math,3.17
​862‌,Student_0862,Math,2.16
12.5,Bad_Student,Economics,2.70
254 ,Student_0254,Biology,3.17
 931,Student_0931,Psychology,2.64
81,Student_0081,Economics,2.03
 903,Student_0903,English,2.28
 994,Student_0994,Psychology,3.64
598 ,Student_0598,History,3.39
 299,Student_0299,Chemistry,3.98
​723‌,Student_0723,Math,3.29
 890,Student_0890,Math,3.06
 930,Student_0930,CS,3.89
813 ,Student_0813,Biology,3.78
 904 ,Student_0904,History,2.06
 837,Student_0837,Economics,3.44
 972,Student_0972,English,3.44
 325,Student_0325,Physics,2.40
860 ,Student_0860,History,2.31
816 ,Student_0816,History,2.45
792 ,Student_0792,Physics,3.79
 825 ,Student_0825,English,3.67
 223,Student_0223,History,3.36
​706‌,Student_0706,Biology,2.50
 625,Student_0625,English,3.69
 511,Student_0511,Economics,3.20
 750 ,Student_0750,Economics,2.92
 822 ,Student_0822,CS,3.69
 136 ,Student_0136,History,2.15
​795‌,Student_0795,CS,3.57
101,Student_0101,English,3.44
 741,Student_0741,Biology,2.27
None,Bad_Student,Physics,2.06
​178‌,Student_0178,Biology,2.45
533,Student_0533,Psychology,2.93
320,Student_0320,Biology,3.34
 692 ,Student_0692,Math,2.96
454,Student_0454,Physics,2.73
894,Student_0894,Math,3.05
 5,Student_0005_DUP,Psychology,2.36
607,Student_0607,CS,3.99
868 ,Student_0868,History,3.86
493,Student_0493,Psychology,2.16
​383‌,Student_0383,Psychology,3.55
 922,Student_0922,Biology,3.72
 680 ,Student_0680,History,2.76
 54,Student_0054,Economics,3.07
​725‌,Student_0725,CS,3.43
137 ,Student_0137,History,2.50
 875,Student_0875,English,2.71
 651 ,Student_0651,Math,2.55
805,Student_0805,CS,3.01
 285 ,Student_0285,Economics,2.06
 388,Student_0388,Physics,3.24
442 ,Student_0442,CS,3.36
933 ,Student_0933,Economics,2.31
115,Student_0115,CS,2.47
927,Student_0927,Psychology,2.71
 200,Student_0200,Physics,3.93
 961,Student_0961,Psychology,2.35
686 ,Student_0686,History,3.35
