student_id,Course_Id,​semester‌,​grade‌
 368,111 ,Spring2024,B-
863, 169 ,Fall2024,B
 54, 79,Spring2024,B
​1067‌,90 ,Fall2024,A
 576, 1,Fall2024,B
​746‌,171 ,Spring2024,B
 639,11,Spring2025,C
 883,36,Fall2024,B-
​127‌,​36‌,Spring2025,B-
​748‌,17,Spring2025,B+
 314 , 108,Spring2025,B+
 149,​1‌,Fall2024,B+
960,147,Spring2025,B-
131,182 ,Spring2025,B+
 515 ,90,Spring2024,A
552 ,128 ,Spring2024,C+
 966 ,​197‌,Spring2024,B
​81‌,N/A,Spring2025,C
 210 , 97,Fall2024,C+
706 , 120,Fall2024,C
637,92,Spring2024,C+
580 ,​139‌,Spring2025,B+
1000 ,39,Fall2023,C+
 435,167 ,Spring2025,C+
327 ,11 ,Fall2024,C+
21,242 ,Spring2025,B
 474,114,Fall2023,C+
N/A, 91,Spring2025,C
​485‌,158,Fall2024,C+
 655,184,Fall2024,B-
 251,33 ,Fall2023,A
335 ,54,Fall2023,A
 15,​37‌,Fall2024,B
928 ,70 ,Spring2025,A-
944,88,Spring2025,B+
156 , 195,Spring2024,C+
 523,187,Fall2023,A
464,172,Fall2024,A
 11 , 120,Spring2025,A
 408,20 ,Spring2024,C+
​753‌, 78,Spring2025,B
 439 ,132 ,Fall2024,C
642, 73 ,Spring2025,B-
 591,88,Fall2024,B-
​782‌, 47,Fall2023,B-
 1019 , 45,Fall2024,B+
​957‌,150,Fall2024,B
 155,221 ,Fall2023,B
​748‌,11 ,Fall2024,B
1000 ,39 ,Spring2024,B+
596,178 ,Spring2025,B+
 569,79 ,Spring2025,B-
0,xyz,Fall2023,B+
 614 ,​194‌,Spring2025,B+
698,​43‌,Spring2025,A
244, 200,Spring2024,C+
 928 ,​97‌,Spring2024,B+
100,170 ,Spring2024,C+
133 ,11,Spring2025,B+
 862 , 175,Fall2024,B+
716 ,134 ,Spring2024,B-
424 , 114 ,Fall2023,A-
​424‌,194 ,Spring2024,A
​776‌,42 ,Spring2025,A
 322,210 ,Fall2024,A
252 , 21 ,Fall2024,A
969,130 ,Fall2023,A
 781 ,156,Spring2024,A-
89,​125‌,Fall2024,C+
 640 ,191 ,Fall2023,B+
494,113,Fall2024,C+
934 ,7 ,Spring2024,B
164 ,​102‌,Fall2024,B
​242‌,​232‌,Fall2024,C
31 , 32,Fall2024,B
852 , 204 ,Fall2024,A-
 688 ,​52‌,Spring2025,B+
905 ,​3‌,Spring2024,A
​292‌, 89,Spring2025,B
 693, 93,Fall2024,B-
504,​187‌,Fall2024,B+
399 ,3,Fall2024,A-
958 , 159,Fall2024,C+
 160,68,Fall2023,C+
291,88 ,Fall2023,A
783,131,Spring2024,B+
732,​93‌,Fall2024,B
 356 ,83 ,Spring2025,C+
 473, 61 ,Fall2024,B
​783‌,131,Fall2024,B-
898,​25‌,Spring2024,A
 807,,Spring2025,B
 374,None,Fall2024,B-
 692 ,82 ,Fall2023,C+
​1042‌, 115 ,Fall2023,A-
 248, 139 ,Fall2024,C+
596,20 ,Fall2023,C+
550 ,91 ,Fall2024,B
734 ,120 ,Spring2024,B+
​183‌,​253‌,Spring2025,B+
 276,​129‌,Spring2025,B-
 593 , 59 ,Spring2025,B+
304 ,​85‌,Fall2024,A-
814 , 84 ,Spring2025,B-
 628 ,​,Fall2023,B
12.7,0,Fall2024,A-
N/A,77 ,Spring2024,C
614 ,168 ,Fall2023,A-
 803 , 10 ,Spring2024,C
​990‌,206 ,Spring2025,C
​236‌,138 ,Spring2024,B-
​779‌, 71 ,Fall2023,C+
508 , 169 ,Spring2025,B
​484‌,​58‌,Fall2024,B-
NA, 17 ,Spring2025,B+
​329‌, 109 ,Spring2025,A
314 ,​75‌,Fall2023,B-
​996‌,130,Spring2025,B-
​710‌, 200,Fall2024,A-
​646‌, 76 ,Fall2024,B-
182 , 40 ,Spring2024,A
450 , 91,Fall2023,B+
221,​,Fall2023,C+
546,22 ,Fall2023,B+
 224,​140‌,Fall2023,A-
 717,53 ,Fall2024,B+
980,55,Fall2024,C
​760‌, 149,Fall2023,A-
​511‌, 120 ,Fall2023,B-
616, 100,Fall2024,A-
​678‌,​162‌,Fall2024,B-
​205‌,3 ,Spring2024,C+
780 , 69 ,Spring2024,B
 75 , 58 ,Spring2025,C
 288, 7,Spring2024,B+
​603‌,N/A,Spring2024,B+
​749‌,​166‌,Spring2024,B-
853,153,Spring2025,C
835, 68 ,Spring2024,C
​714‌,42,Spring2025,B-
855,​18‌,Fall2024,A
973 , 22,Fall2024,C
425,83 ,Fall2024,C
 978,99 ,Fall2024,A-
44 , 35,Fall2024,A
 80 , 116 ,Spring2025,C
 23,​13‌,Spring2025,A-
​123‌, 78 ,Spring2025,A-
 439,​196‌,Spring2025,A
​366‌, 158 ,Fall2024,B+
 679, 135 ,Spring2025,B
 88, 195,Spring2025,C
381,169 ,Fall2024,A
 692, 14 ,Spring2025,A-
728,150,Fall2023,B-
889 ,​4‌,Spring2025,A
206 , 67,Fall2024,C+
389,225,Fall2023,B-
591,​84‌,Fall2024,A-
624 , 130 ,Spring2024,B+
 227,​152‌,Fall2023,B+
​322‌,​121‌,Fall2024,B-
 682 , 148,Spring2025,B-
846,​198‌,Spring2024,A-
 540, 59 ,Fall2024,A
241 , 179,Fall2023,B+
444,103,Fall2023,A
 373 ,7,Fall2023,B-
 405 ,​78‌,Spring2024,B+
11 ,​65‌,Fall2023,A-
 876 , 164,Fall2024,B+
​492‌, 191,Spring2025,A
286, 120 ,Fall2024,B+
238 ,89 ,Spring2025,B
 265 , 163 ,Fall2023,C+
768,17,Fall2023,C+
​29‌,120,Fall2023,C+
​218‌, 96 ,Fall2024,B+
 577 ,1,Fall2024,C+
​704‌,​89‌,Fall2023,A-
 178 ,​40‌,Fall2023,B-
​1019‌,​19‌,Spring2025,C
319, 22,Spring2024,A-
380 , 109,Spring2024,A-
 569,117 ,Spring2024,A-
​,159 ,Spring2024,A
 976 ,110,Spring2024,B+
 536 , 22 ,Fall2024,C+
 853,​122‌,Spring2025,B+
156 ,1 ,Spring2025,B-
 413,196 ,Fall2023,B
682 , 2 ,Fall2024,B+
707 ,​150‌,Spring2024,C+
 13, 102 ,Spring2024,C+
627 ,63,Spring2025,A-
 659, 105 ,Fall2023,C
 540 , 48,Spring2025,B-
 963 ,​166‌,Fall2023,B
​907‌,90,Fall2024,B-
 482 ,​252‌,Spring2024,B-
592 , 95,Spring2025,B
 778 , 56 ,Fall2023,A-
482 ,​190‌,Fall2023,C+
762 , 185,Spring2024,C+
121 ,125 ,Spring2025,A-
 303,​85‌,Spring2024,C+
​155‌,116 ,Spring2025,B
​109‌,​119‌,Fall2023,C
​326‌,12 ,Spring2024,A-
​242‌, 7 ,Spring2024,A
196,​147‌,Spring2024,B+
 433 , 168,Spring2024,C+
 205 ,​150‌,Spring2024,A
373,​204‌,Fall2024,B+
846,154 ,Fall2023,B-
597 ,83 ,Spring2025,A-
 942 ,191,Spring2024,B
 868, 239 ,Spring2024,B
​161‌, 166,Fall2023,C
936 , 75,Spring2025,B-
​823‌,7 ,Spring2025,C
792 , 165 ,Spring2024,C+
1024,150 ,Fall2024,B-
​500‌, 185 ,Spring2024,C
53,​47‌,Spring2024,A-
1022 ,193,Spring2025,B
768 ,7 ,Fall2023,A-
 432 , 167 ,Spring2024,B-
62,150 ,Spring2025,C+
605, 51,Fall2023,B-
688,182 ,Spring2024,A
 32,​200‌,Spring2025,A
352, 23,Fall2024,B-
 656,16,Spring2024,A
N/A, 142 ,Fall2024,A
​925‌,42,Spring2025,A
​979‌,​11‌,Spring2025,B-
 881,​163‌,Fall2024,B-
 472,86,Spring2024,C
15, 78 ,Spring2025,C
 52,​95‌,Fall2023,B
​612‌,​141‌,Spring2025,A-
 469,99 ,Spring2025,C
476 , 99,Spring2025,A-
773,​150‌,Spring2024,B-
 424, 93,Spring2025,B
​612‌,​135‌,Spring2025,B-
 681,​146‌,Spring2024,C
​589‌,148 ,Spring2025,A-
 820,7 ,Fall2024,A-
 858 , 56 ,Fall2024,A-
80,​129‌,Fall2023,A
 19 ,​105‌,Fall2024,B-
710,​120‌,Fall2023,B-
 114,84,Fall2023,A
 802 ,168 ,Fall2024,A-
565,133,Spring2024,C+
​51‌, 120 ,Fall2023,C+
454 , 115 ,Fall2023,A-
595 , 1,Spring2024,B-
319, 109,Spring2025,B+
553 ,78,Fall2023,C+
 809,39 ,Fall2024,B-
​496‌,105 ,Fall2024,B-
936 ,75,Spring2024,B
 883,​181‌,Spring2024,B-
14,17 ,Fall2024,B-
1009 ,31 ,Fall2024,C+
303, 47,Spring2025,C
573 , 151,Spring2025,C+
66 ,11,Fall2024,A
370,134,Spring2025,B+
 236 ,​53‌,Fall2024,B-
1037 , 60 ,Spring2025,A-
 772, 83 ,Spring2025,B
451 ,143 ,Fall2024,B+
 402 ,​47‌,Fall2024,C+
 874 ,​112‌,Fall2023,B-
 381 ,​105‌,Spring2025,B+
​232‌,1,Spring2025,A-
511, 61,Fall2023,B-
683,9,Spring2024,B
 337,67,Fall2024,A
​971‌, 173 ,Fall2023,B
​538‌, 229,Fall2024,B
​549‌,127 ,Fall2024,B+
 147, 36,Spring2025,C+
 1, 181 ,Fall2024,B
​499‌, 3 ,Spring2025,B-
​833‌,150 ,Fall2024,C+
252 , 20 ,Spring2025,A-
495,99,Spring2025,C+
N/A, 143 ,Spring2025,C
470,​190‌,Fall2024,B-
 111 , 154,Fall2024,C
351,​5‌,Fall2024,B
 480 ,169,Fall2023,C
 510, 19 ,Spring2025,A
745 ,132 ,Fall2024,B
 258, 60,Spring2024,A-
 918,​76‌,Fall2024,A-
 447 ,189,Fall2023,B
 931, 35,Fall2024,A-
 94 ,​213‌,Fall2023,A
890 ,25,Fall2024,B+
NA,​3‌,Spring2024,A-
 590 , 244,Fall2023,B-
125 ,144,Fall2023,B-
411,42,Spring2025,C+
 480,​122‌,Fall2023,C
​976‌,181,Fall2023,A-
864 ,N/A,Fall2023,C
427 ,183 ,Fall2024,B-
448,​140‌,Spring2025,B-
212 ,56,Fall2023,B
​234‌,43 ,Spring2025,B
​1072‌,119,Fall2023,B-
​384‌,60,Spring2024,A
 980 ,​8‌,Fall2023,B+
987 ,100,Spring2025,A-
295, 117 ,Fall2024,B-
​185‌, 161 ,Fall2024,A
 184 ,​3‌,Spring2024,B
 244, 56 ,Spring2024,B
194,8 ,Spring2024,C+
​674‌, 151,Fall2023,C
 540,200 ,Fall2023,C+
 272 ,69,Fall2024,C+
nan, 183 ,Spring2025,B-
62 ,153,Spring2024,C
9, 30 ,Fall2024,C
 811, 95,Spring2024,C
51 , 64,Spring2025,C+
870 , 26 ,Spring2024,C+
628, 109 ,Spring2025,B-
897,2,Fall2023,A
12.7,-9,Fall2023,C+
783, 120 ,Spring2025,A-
 303 , 155 ,Spring2025,B+
 588, 124,Spring2024,C+
205, 5 ,Spring2024,B
​885‌,​54‌,Spring2024,C
225, 114 ,Fall2023,B+
494,61,Fall2024,A
N/A, 80 ,Fall2024,B-
625, 229,Spring2025,B+
934 ,​100‌,Spring2025,B-
983 ,107 ,Fall2024,B-
 64, 73 ,Spring2025,C+
 32 ,195,Spring2024,A
 1015 ,31,Spring2024,B-
 641, 75,Fall2024,B-
 974 , 210,Fall2024,A-
 465,137 ,Spring2025,C+
 194, 1,Fall2024,B+
348 ,243,Spring2024,B
​535‌, 143 ,Fall2023,C+
​530‌, 188 ,Fall2023,A-
145 , 109,Spring2024,B-
​484‌,17 ,Spring2025,B-
925,88 ,Spring2024,B-
 723,209,Spring2024,A-
 304 ,​,Spring2024,C+
 452 , 174 ,Spring2025,B
 94 ,21 ,Fall2024,B-
756,​182‌,Fall2024,C+
234 , 128 ,Fall2023,A
249,228,Spring2025,B
 995 , 200 ,Fall2023,B-
 232,19 ,Fall2023,A-
​854‌,92 ,Spring2024,A
572 , 19 ,Spring2024,B+
 252 ,​56‌,Spring2025,C
959,13 ,Fall2024,B+
​114‌,​101‌,Spring2025,B
 1097,5,Fall2024,C
 562 , 100,Spring2024,B
845, 7 ,Fall2023,A-
247 ,​171‌,Fall2023,B-
​13‌,29 ,Fall2023,B-
 792 ,​29‌,Spring2024,B
 470,2 ,Spring2025,A
​2‌,​88‌,Spring2024,A
301,94,Fall2023,C
320,nan,Fall2023,B-
947,161 ,Spring2024,C
 377, 99 ,Spring2025,B
 340 ,150,Fall2023,C+
 861 ,​171‌,Spring2025,A-
 269 ,​170‌,Fall2024,C
 85,​62‌,Spring2025,B-
 998 , 190 ,Spring2025,B
​267‌,200,Fall2023,A-
 394,48,Fall2023,A-
​181‌, 58 ,Fall2024,A
,114,Spring2024,C
167 ,177 ,Fall2024,B
 ,​138‌,Spring2025,A-
670, 165,Spring2025,B
452,42,Fall2024,B
991,162 ,Fall2024,C+
 881, 92 ,Spring2024,B
 21, 1,Fall2023,A-
929 ,74 ,Fall2024,C+
​750‌,100 ,Spring2024,B-
 215, 144,Fall2023,B-
783,131,Spring2024,B+
225 , 35 ,Fall2024,C+
324 ,116,Spring2025,A-
656,42 ,Fall2024,B-
 12 , 135,Fall2023,C+
​345‌, 88 ,Spring2025,C+
409 ,​134‌,Spring2025,B+
​890‌,1,Spring2024,A
 894 ,​168‌,Fall2024,C
 923 , 162 ,Fall2024,B+
 311,​73‌,Fall2024,A
​766‌, 62,Fall2024,B
698 , 47,Spring2024,A
130 ,64 ,Spring2024,A-
463, 132,Spring2025,A
 574,​15‌,Fall2023,B
 832 , 57 ,Fall2024,C+
173 , 139,Fall2024,B
 280,99,Fall2024,B
 954,172,Spring2024,B
979 ,​43‌,Fall2023,A-
 20 , 154 ,Spring2025,B-
113 ,41 ,Fall2023,A-
577 ,11 ,Spring2024,A
707, 78 ,Fall2023,A
​439‌,186,Spring2025,C+
 222 , 82 ,Fall2024,A
1054,35,Fall2024,C+
429 ,12,Fall2023,B
247 , 3,Spring2025,B
 989, 5 ,Spring2024,B-
816 ,​148‌,Fall2023,B
​221‌,108,Fall2024,B
710 ,73 ,Spring2025,C+
 375, 108 ,Spring2025,A-
653 ,​3‌,Spring2025,C
 85 , 150 ,Fall2023,A-
 70 ,​73‌,Spring2025,B+
 758 , 88,Fall2024,C+
​653‌,99,Spring2024,B+
 1031, 75 ,Fall2023,A-
 112, 200,Spring2024,C
​403‌,65 ,Spring2025,B+
 1090 , 33,Spring2024,C
 984,64 ,Fall2024,A
590, 113 ,Spring2025,B+
794, 175,Spring2025,A
 884,9 ,Fall2024,A
1021, 163,Fall2024,B
 909 ,156 ,Spring2024,B+
 316,149 ,Fall2023,C
472, 181 ,Spring2025,B+
 665 ,N/A,Spring2024,A-
913 ,42 ,Fall2023,C
​436‌,​131‌,Spring2025,A
12 ,65,Fall2024,A-
 752, 130 ,Spring2025,B-
 640 , 1,Fall2024,A-
553 ,78,Fall2023,C+
436, 40,Spring2025,A-
 929,74 ,Fall2024,B-
1034 ,2 ,Fall2024,B-
903,​46‌,Spring2024,A-
​494‌,190,Spring2025,C
263,14,Fall2023,B
237, 5 ,Spring2024,A-
 760 ,2,Fall2023,C
 619 , 153,Fall2024,B-
 236,134 ,Fall2023,C+
​733‌, 120,Spring2024,B
 432 ,9 ,Fall2024,A
140,NULL,Spring2025,B+
​151‌, 154 ,Fall2023,A
​36‌, 175,Spring2025,C
 18 ,162,Spring2024,B-
 49,​42‌,Spring2025,C+
​281‌, ,Spring2024,B-
 399 ,​95‌,Fall2023,B
​595‌, 112,Spring2024,B
992,​134‌,Spring2025,B
 139, 105,Spring2024,A
359, 247 ,Spring2025,A
​579‌,​6‌,Spring2025,A
519 ,117 ,Fall2023,A-
​807‌,188,Spring2024,B+
 658,3 ,Fall2023,C
​909‌,17 ,Fall2024,C+
406 ,140 ,Spring2025,B
 491 ,167 ,Fall2024,B+
296 ,​5‌,Spring2024,B-
-3,0,Fall2023,C
288 ,134 ,Fall2024,A-
 667 , 54,Fall2023,B+
606, 221,Fall2023,B-
306,​123‌,Spring2024,C
 639, 11 ,Spring2024,B+
 11,15 ,Spring2024,C
258, 137,Fall2024,B+
 782, 66,Fall2023,B
​667‌,158,Spring2024,C+
888 ,71,Spring2025,C
 131 ,200,Spring2024,B+
250 , 119 ,Fall2024,B+
​854‌, 3 ,Spring2025,B
​44‌,120,Fall2024,B+
 963, 24,Spring2024,C
472 ,133 ,Spring2025,B-
 162,135 ,Fall2024,B
​368‌,112,Fall2023,A-
682 , 148,Spring2024,B
102 , 150 ,Spring2024,C
 539,20 ,Spring2024,C+
 683 ,​14‌,Fall2023,B+
244,160 ,Fall2024,C
 648,​122‌,Fall2024,C+
 838,17,Spring2025,C
 668 , 43 ,Fall2024,C
792, 39,Fall2023,C+
 283 ,​55‌,Fall2023,B+
469, 101,Fall2024,B-
 759,2 ,Spring2024,B+
 667 , 88 ,Fall2023,C+
401 , 105 ,Fall2023,C+
 42 , 45 ,Fall2023,B-
895, 122,Fall2023,A
 1092 ,​55‌,Fall2023,A
821 ,​74‌,Spring2024,C
 121 ,​125‌,Fall2024,B
 580,189,Fall2023,A-
 730,40 ,Spring2024,A-
 477,47 ,Spring2025,A
 893, 150,Fall2023,A
 534 ,17 ,Spring2025,B
​819‌,​33‌,Fall2024,B-
 194,30,Spring2025,B
 545,163 ,Spring2025,C+
 679, 135 ,Spring2025,B
562, 182,Spring2025,B+
415, 105 ,Fall2024,C+
792, 107,Fall2023,B-
 816,91,Spring2025,B+
212,99 ,Spring2024,A-
891 , 145,Fall2023,B-
170, 63,Fall2024,A-
​536‌, 88 ,Fall2023,A-
1013, 141,Fall2024,A-
 687 ,176 ,Spring2025,B-
367 ,120,Fall2023,C+
 825,​64‌,Spring2024,A-
67 ,​74‌,Fall2024,A-
99,​29‌,Spring2024,A
​407‌,202 ,Fall2024,B
 414 ,​219‌,Spring2024,A-
 319,109,Fall2024,C+
387 , 35,Fall2023,B-
 756 , 92 ,Fall2023,A
 707, 178,Spring2024,A-
​548‌,110 ,Spring2024,C+
​164‌,102 ,Spring2025,A
413,112 ,Fall2023,A
 760 , 167 ,Fall2023,A-
 824, 62 ,Spring2025,C+
392,150,Spring2024,A-
632,52,Fall2023,A-
215 ,​139‌,Spring2024,B-
 984,64,Fall2023,B
426,84 ,Fall2024,B-
647 ,178,Spring2024,B+
 96 ,116 ,Fall2024,C+
​89‌,71 ,Fall2024,A
42, 199 ,Fall2024,A
 603, 49 ,Fall2023,A
​922‌, 189 ,Fall2024,C
641, 3 ,Fall2024,C+
​188‌, 124,Fall2023,C
 171 , 239,Fall2023,A-
1022 ,179,Fall2024,A
​964‌,146 ,Fall2024,B-
 674 ,​176‌,Spring2025,A
43, 21,Spring2025,B+
687 ,​199‌,Fall2023,C+
57, 214,Spring2025,B
 557, 54 ,Fall2023,A
525 , 11,Spring2025,C
 446 , 64 ,Spring2025,C+
 94 ,51,Fall2024,C
 603 , 71 ,Spring2025,A
​1001‌,​174‌,Spring2025,B-
340, 10 ,Fall2023,C
 205,​134‌,Spring2025,A
 827,17,Spring2025,B
949,116,Spring2024,B+
679 ,135 ,Spring2024,B
130,182 ,Fall2023,B+
 508,150 ,Fall2023,A
​34‌,​88‌,Fall2023,A
​589‌,​27‌,Fall2023,B-
 692, 158 ,Spring2024,C+
 700, 86,Spring2025,A
219, 134,Fall2023,A
 ,142,Spring2024,A
​192‌,​95‌,Spring2025,B
 573 , 142,Spring2024,C
784, 105,Fall2023,A-
 824 , 183,Spring2024,A-
480,​165‌,Spring2024,C+
607 ,​96‌,Fall2023,A
676 , 200,Spring2024,B+
 865,117,Fall2024,C
 105,​16‌,Fall2023,C+
​788‌, 17 ,Spring2024,A-
338 , 120 ,Fall2023,B-
​399‌, 130,Spring2024,B+
881, 150 ,Fall2023,A-
 198 , 7 ,Spring2025,A-
​658‌, 200,Fall2023,A
 665 , 195,Spring2024,A
22, 90 ,Spring2024,B
 1017,​194‌,Spring2025,B-
​994‌, 139,Spring2024,B-
854 ,​158‌,Spring2024,B-
715, 8,Spring2024,C+
369,56,Fall2024,B+
​885‌,182,Spring2025,C+
​1060‌,​38‌,Fall2024,B+
​31‌,28,Fall2024,A
255,54 ,Spring2025,B
331 , 77 ,Spring2024,B+
310,19,Fall2024,B-
330 ,147,Spring2025,C+
464,​175‌,Spring2025,C
 793, 113 ,Spring2024,B-
 291, 64,Spring2025,B-
 162,​12‌,Spring2025,B+
551,26 ,Spring2024,B-
​356‌,​130‌,Fall2024,B
 425 , 1 ,Fall2024,B+
​956‌,N/A,Spring2024,A-
166 ,​157‌,Spring2024,C+
​480‌,157,Fall2024,B
​248‌,179 ,Fall2023,A
​794‌,199 ,Fall2023,B+
 633,​6‌,Fall2024,A
 245 ,129,Fall2024,B-
 13, 49,Fall2024,B
 630 ,211,Fall2024,B+
 343 ,13,Spring2025,B+
 117, 7 ,Fall2023,B
 197 ,​44‌,Fall2024,A
175 ,17,Fall2024,A-
 298, 28 ,Fall2023,A-
​676‌, 17,Spring2024,B+
981 , 253 ,Fall2024,A-
​184‌,​143‌,Spring2024,C
​416‌, 184,Spring2024,C
​325‌, 127,Spring2025,A
351 , 25 ,Fall2024,C
 1012,89 ,Fall2023,A-
 236 ,5 ,Fall2024,C+
42,​130‌,Spring2025,A-
 412 ,​59‌,Fall2023,B+
 113,11,Fall2024,C+
 626,130,Fall2024,A-
988 ,​165‌,Spring2024,B-
 884,​104‌,Fall2023,B
 671,50,Spring2024,A
 737, 88 ,Fall2024,A-
 218 , 96 ,Spring2024,C
57, 64 ,Spring2025,A-
847, 84,Fall2024,A
​823‌,​7‌,Fall2024,A
 786,104 ,Spring2024,B+
 909 ,213 ,Fall2023,C+
​,152,Spring2024,B-
 409,57 ,Fall2023,A-
 25 , 88,Fall2024,B-
18 ,​171‌,Spring2024,B-
 976,​74‌,Spring2024,B
 569 ,117 ,Spring2024,A-
 ,​11‌,Fall2023,A
130 ,​200‌,Fall2024,C
 651,155,Fall2024,A
614,75,Fall2023,A
847 , 149 ,Spring2025,B
 491 , 26,Fall2024,C
871, 112,Fall2024,C+
956 ,​179‌,Spring2025,C
​163‌,79 ,Spring2025,C+
 672 ,3 ,Spring2025,B
588,46,Spring2024,B-
​467‌,​110‌,Spring2024,B-
1081 ,​161‌,Spring2025,A-
 28 , 17 ,Spring2024,B-
174,7,Spring2024,B+
​659‌,71 ,Spring2024,C+
 454 , 68,Fall2023,C
 358,85,Fall2024,C+
742,133,Spring2024,A
​794‌, 199 ,Spring2025,C
​562‌,100,Fall2023,A
 894 ,106 ,Spring2024,A
 1091, 196 ,Spring2024,A-
 175,​188‌,Fall2024,C+
​459‌,​9‌,Fall2024,A
57, 64 ,Spring2025,A-
 366,139 ,Spring2025,B+
 31 ,34,Fall2024,A-
​175‌, 188,Spring2025,A
316 ,​150‌,Spring2025,B-
 927,None,Fall2024,B+
nan,31,Fall2023,A
209 ,189,Fall2023,B-
64, 64,Fall2023,C+
479, 57 ,Spring2025,A-
 997 , 136,Spring2025,C+
603 ,​71‌,Spring2024,B+
410, 143,Spring2025,A-
818, 135,Fall2024,B+
723 ,​134‌,Spring2025,B+
 957,​150‌,Fall2023,C+
488 ,1 ,Fall2024,C
 424 ,51 ,Fall2024,B
 962 , 187,Spring2025,C+
 307 ,53 ,Spring2025,B+
782, 138 ,Spring2024,B+
 986 , 134 ,Fall2024,C+
 801 ,122 ,Spring2024,B+
 241 , 139,Fall2023,B-
201,63 ,Spring2024,C
 435, 167,Spring2024,B
882 ,​123‌,Spring2025,C+
904 ,64 ,Fall2024,C
 134,​159‌,Fall2023,A
 630,​6‌,Fall2024,A-
 828, 120 ,Fall2024,C+
 324,​195‌,Fall2023,C+
 976 ,74,Fall2024,C
​571‌, 38,Fall2024,A
​432‌,184,Fall2023,B-
​952‌,​3‌,Fall2024,B
 92 , 26,Spring2025,B
 488, 51 ,Spring2025,B-
 1095 ,​2‌,Spring2024,B-
​291‌,​61‌,Fall2023,B+
​224‌, 163 ,Spring2025,A
​1017‌,144 ,Fall2023,A-
875,128 ,Fall2024,C+
​1024‌, 163 ,Fall2024,C
382, 105,Fall2023,B+
None, 128,Spring2025,B+
​156‌,124 ,Fall2024,B-
 510 , 193,Fall2023,C
 685,11 ,Spring2025,A
686,105,Fall2023,C+
1052 , 128 ,Fall2024,C+
149 , 169 ,Fall2023,A-
 152 , 1 ,Spring2024,A
 747 , 33,Fall2023,A
​713‌, 100,Fall2024,C
 775, 3 ,Fall2024,B-
499, 109 ,Fall2024,A-
469,​197‌,Fall2023,B-
 435,​31‌,Spring2024,C+
 868, 17,Fall2024,B-
 429 , 79,Spring2025,C+
 911,173 ,Fall2024,A-
211,15,Fall2024,B+
 700,86,Spring2024,C
 624 ,100 ,Spring2024,C
787 ,​51‌,Fall2024,A-
 974 , 11 ,Fall2024,A-
415 ,​58‌,Fall2023,A
341 ,​6‌,Spring2024,B
393,69 ,Spring2024,B-
630 ,159 ,Fall2024,A
378, 99,Spring2024,B
801 , 59,Spring2024,A
190 , 130,Spring2024,B+
 780 , 4,Fall2024,A
 710 ,NULL,Spring2025,C
​981‌,​1‌,Spring2024,C+
 607,​130‌,Fall2024,B+
 133 ,​42‌,Spring2024,A
902 ,209,Spring2025,B+
791,188,Fall2024,C+
 225 , 56 ,Spring2025,B+
1050 ,45,Spring2025,C
829, 99 ,Fall2024,B+
278, 187 ,Spring2024,C+
 817,120,Spring2024,A-
 140 ,​84‌,Fall2024,B
798,248 ,Spring2025,B
 665 , 195,Spring2024,A
 507 , 136 ,Spring2025,A-
 413 ,​112‌,Spring2024,C
937,45,Spring2024,A-
666, 7,Fall2024,A
 993,105,Fall2023,C+
344,70,Spring2025,A
 53,​191‌,Fall2024,A
​888‌, 88 ,Fall2023,A
988 , 105 ,Fall2024,A
178,105,Fall2023,C
 701 ,126,Spring2025,A-
None, 26,Fall2024,B-
 44, 84 ,Spring2025,B+
​373‌,​29‌,Spring2024,A-
993, 51 ,Fall2024,B
987, 245,Spring2024,B
332,26,Spring2025,C+
 717 ,17 ,Spring2024,C+
5 , 190 ,Fall2023,B-
896 ,99,Fall2023,A
 389 ,46 ,Fall2023,C+
59,200 ,Fall2024,B-
371,​82‌,Fall2024,B-
623,64 ,Fall2024,B-
​699‌, 86,Fall2023,B+
1076 ,151,Spring2024,A-
59, 88,Spring2025,C+
1000, 146 ,Fall2024,C+
​250‌,45,Spring2025,C
730 ,169,Fall2023,B+
533 ,75 ,Spring2024,C
956,N/A,Spring2024,B+
449 , 140 ,Fall2024,C
808,​1‌,Fall2024,C
​904‌, 7 ,Fall2024,B+
539 ,​101‌,Spring2024,B+
​1037‌,175 ,Spring2024,A-
448 ,109,Spring2025,B-
852,​11‌,Fall2023,A
270,42 ,Spring2025,B-
331, 77 ,Spring2024,C+
​589‌, 1,Spring2024,B
19 ,​105‌,Spring2024,B-
​142‌, 115 ,Fall2023,B-
 76,42 ,Spring2024,C+
449, 170,Spring2024,C+
217 , 3,Spring2025,A
 2,​123‌,Spring2024,B-
 18,162,Spring2025,B-
​436‌, 16,Fall2023,C
113 , 11,Fall2023,C
 329 , 184 ,Fall2023,C+
361 , 185,Fall2023,A-
 942, 14,Spring2024,A
837 , 20,Spring2025,A
 85 ,62 ,Fall2023,B-
 640,​191‌,Spring2024,B-
​5‌,190 ,Spring2025,C+
 716 ,75,Fall2023,C+
663 ,30,Fall2023,A
 944 ,67,Spring2024,B+
164, 203,Spring2025,B-
 600, 42,Spring2024,C
1081, 17,Fall2024,B-
 160 ,184,Fall2024,A
 413 , 14,Spring2025,B
 1023 , 16,Fall2023,B
​21‌,​91‌,Fall2023,B-
 45,70,Spring2025,B
 874 , 186 ,Fall2024,B
960,51 ,Fall2024,C
 650, 83 ,Spring2024,C+
 218,17 ,Fall2024,A-
​244‌,189 ,Fall2024,C
