transaction_id,date,product_id,customer_id,amount,quantity,channel
TXN-00379,03/28/2024,P26,CUST-0022,"$4,161.30",9,online
TXN-00380,5/13/2024,P34,CUST-0048,"$3,297.28",15,online
TXN-00381,6/15/2024,P18,CUST-0119,"$2,114.29",16,online
TXN-00382,2/22/2024,P47,CUST-0151,"$2,251.02",7,online
TXN-00383,02/05/2024,P30,CUST-0153,"$4,528.74",18,online
TXN-00384,1/1/2024,P23,CUST-0093,"$1,954.05",6,phone
TXN-00385,4/13/2024,P46,CUST-0125,"$3,430.07",6,phone
TXN-00386,4/14/2024,P5,CUST-0106,"$3,243.06",20,online
TXN-00387,6/22/2024,P19,CUST-0196,"$2,370.22",14,online
TXN-00388,2/22/2024,P30,CUST-0009,"$3,913.76",6,in-store
TXN-00389,6/29/2024,P41,CUST-0190,"$1,151.36",2,online
TXN-00390,5/22/2024,P6,CUST-0128,"$4,493.57",20,in-store
TXN-00391,2/17/2024,P38,CUST-0147,$365.59,7,phone
TXN-00392,3/18/2024,P45,CUST-0048,$687.91,10,online
TXN-00393,02/11/2024,P9,CUST-0104,$335.69,19,phone
TXN-00394,6/5/2024,P47,CUST-0013,"$1,577.72",19,in-store
TXN-00395,5/3/2024,P31,CUST-0081,"$2,491.86",14,wholesale
TXN-00396,1/13/2024,P23,CUST-0073,$584.23,13,online
TXN-00397,3/5/2024,P41,CUST-0093,"$4,422.85",2,online
TXN-00398,6/6/2024,P33,CUST-0146,"$1,215.26",14,wholesale
TXN-00399,4/30/2024,P18,CUST-0010,"$3,864.43",9,in-store
TXN-00400,04/21/2024,P16,CUST-0032,$822.89,17,online
TXN-00401,06/06/2024,P6,CUST-0057,"$2,512.83",12,phone
TXN-00402,1/18/2024,P47,CUST-0041,"$3,103.08",2,phone
TXN-00403,3/21/2024,P50,CUST-0041,"$3,006.91",9,phone
TXN-00404,4/20/2024,P23,CUST-0003,$192.43,10,wholesale
TXN-00405,1/21/2024,P27,CUST-0182,"$3,817.20",14,in-store
TXN-00406,2/8/2024,P43,CUST-0021,"$1,208.46",1,phone
TXN-00407,6/7/2024,P3,CUST-0069,"$3,534.40",2,phone
TXN-00408,2/13/2024,P12,CUST-0059,"$4,569.75",14,wholesale
TXN-00409,6/28/2024,P34,CUST-0183,"$4,597.19",1,phone
TXN-00410,5/14/2024,P20,CUST-0063,"$3,165.25",3,wholesale
TXN-00411,3/29/2024,P31,CUST-0154,"$1,793.82",17,phone
TXN-00412,1/5/2024,P12,CUST-0001,"$3,650.18",7,phone
TXN-00413,02/23/2024,P43,CUST-0188,$527.12,6,wholesale
TXN-00414,05/30/2024,P50,CUST-0099,"$3,593.32",19,in-store
TXN-00415,3/29/2024,P43,CUST-0124,"$4,255.62",14,wholesale
TXN-00416,03/30/2024,P16,CUST-0065,"$2,455.72",4,online
TXN-00417,4/27/2024,P6,CUST-0090,"$1,183.63",20,online
TXN-00418,2/23/2024,P29,CUST-0092,"$3,918.47",4,phone
TXN-00419,3/23/2024,P42,CUST-0035,"$4,886.33",19,wholesale
TXN-00420,2/5/2024,P9,CUST-0185,"$4,278.77",5,in-store
TXN-00421,6/30/2024,P4,CUST-0165,$646.51,20,phone
TXN-00422,6/25/2024,P1,CUST-0200,"$4,427.33",12,wholesale
TXN-00423,01/06/2024,P12,CUST-0001,"$1,062.42",16,online
TXN-00424,04/19/2024,P25,CUST-0022,"$1,225.74",1,in-store
TXN-00425,03/30/2024,P18,CUST-0171,"$1,653.36",4,online
TXN-00426,4/17/2024,P22,CUST-0095,"$4,360.10",12,online
TXN-00427,6/19/2024,P7,CUST-0043,"$3,242.29",2,in-store
TXN-00428,02/26/2024,P32,CUST-0137,$396.74,8,online
TXN-00429,2/9/2024,P44,CUST-0128,$937.54,2,phone
TXN-00430,4/20/2024,P47,CUST-0193,"$1,566.49",8,phone
TXN-00431,3/2/2024,P13,CUST-0182,"$2,068.47",17,phone
TXN-00432,3/5/2024,P19,CUST-0040,"$2,352.18",20,in-store
TXN-00433,05/08/2024,P25,CUST-0090,"$1,450.82",20,in-store
TXN-00434,4/3/2024,P35,CUST-0017,$208.86,8,in-store
TXN-00435,6/27/2024,P19,CUST-0040,$829.29,17,online
TXN-00436,2/19/2024,P21,CUST-0067,"$1,617.39",9,phone
TXN-00437,01/17/2024,P2,CUST-0161,$766.18,8,in-store
TXN-00438,06/28/2024,P18,CUST-0043,"$3,973.71",19,online
TXN-00439,05/28/2024,P48,CUST-0063,"$4,248.77",19,in-store
TXN-00440,6/3/2024,P22,CUST-0015,"$1,773.18",7,wholesale
TXN-00441,1/10/2024,P2,CUST-0019,$853.98,18,phone
TXN-00442,06/29/2024,P10,CUST-0121,"$4,221.54",18,wholesale
TXN-00443,03/07/2024,P5,CUST-0028,"$3,087.60",11,online
TXN-00444,4/1/2024,P32,CUST-0168,"$3,770.42",3,wholesale
TXN-00445,05/07/2024,P35,CUST-0059,"$2,411.13",16,in-store
TXN-00446,1/6/2024,P24,CUST-0096,$965.75,15,phone
TXN-00447,4/30/2024,P22,CUST-0156,"$1,824.30",11,wholesale
TXN-00448,01/14/2024,P40,CUST-0082,"$1,667.93",7,online
TXN-00449,05/11/2024,P49,CUST-0054,"$1,536.64",17,wholesale
TXN-00450,1/7/2024,P37,CUST-0020,"$1,808.69",11,phone
TXN-00451,2/13/2024,P11,CUST-0159,$185.75,13,wholesale
TXN-00452,02/15/2024,P12,CUST-0186,$919.09,11,in-store
TXN-00453,6/11/2024,P2,CUST-0119,"$1,968.21",5,online
TXN-00454,3/29/2024,P26,CUST-0026,$731.36,2,phone
TXN-00455,06/13/2024,P18,CUST-0115,"$2,172.46",11,in-store
TXN-00456,6/22/2024,P45,CUST-0108,"$3,715.28",5,in-store
TXN-00457,4/19/2024,P14,CUST-0200,"$4,750.68",4,online
TXN-00458,06/05/2024,P11,CUST-0171,"$4,206.36",3,in-store
TXN-00459,2/10/2024,P41,CUST-0064,"$4,362.25",14,wholesale
TXN-00460,03/27/2024,P43,CUST-0083,"$4,960.61",5,online
TXN-00461,2/1/2024,P11,CUST-0068,"$4,709.61",20,wholesale
TXN-00462,4/18/2024,P46,CUST-0160,$241.87,6,wholesale
TXN-00463,05/16/2024,P21,CUST-0170,"$3,274.36",7,in-store
TXN-00464,3/11/2024,P15,CUST-0002,"$2,848.18",4,phone
TXN-00465,5/9/2024,P18,CUST-0163,"$4,220.15",10,wholesale
TXN-00466,6/12/2024,P40,CUST-0150,"$2,434.76",6,wholesale
TXN-00467,2/9/2024,P10,CUST-0095,"$2,774.28",15,online
TXN-00468,4/30/2024,P33,CUST-0069,"$2,777.39",12,online
TXN-00469,3/31/2024,P17,CUST-0159,"$2,075.84",14,in-store
TXN-00470,2/25/2024,P37,CUST-0051,"$3,397.08",4,in-store
TXN-00471,06/20/2024,P3,CUST-0102,$22.46,10,wholesale
TXN-00472,02/11/2024,P40,CUST-0118,"$1,079.46",3,online
TXN-00473,3/1/2024,P40,CUST-0083,"$2,671.17",9,phone
TXN-00474,05/05/2024,P20,CUST-0036,"$2,795.56",9,phone
TXN-00475,5/20/2024,P48,CUST-0079,"$3,587.98",15,wholesale
TXN-00476,3/2/2024,P28,CUST-0066,$454.59,6,wholesale
TXN-00477,6/17/2024,P20,CUST-0103,"$2,351.91",17,wholesale
TXN-00478,01/27/2024,P36,CUST-0030,"$1,938.77",1,online
TXN-00479,3/11/2024,P10,CUST-0018,$923.42,18,wholesale
TXN-00480,06/29/2024,P9,CUST-0010,"$4,835.84",6,online
TXN-00481,6/4/2024,P43,CUST-0003,"$2,717.17",12,in-store
TXN-00482,2/12/2024,P40,CUST-0146,"$4,786.47",12,online
TXN-00483,4/14/2024,P22,CUST-0006,"$3,089.13",19,phone
TXN-00484,3/13/2024,P30,CUST-0170,$100.51,15,online
TXN-00485,04/19/2024,P5,CUST-0072,"$3,282.77",3,wholesale
TXN-00486,5/21/2024,P23,CUST-0170,$455.53,11,phone
TXN-00487,4/9/2024,P42,CUST-0116,$801.92,1,in-store
TXN-00488,6/14/2024,P25,CUST-0077,"$1,686.61",4,phone
TXN-00489,1/12/2024,P28,CUST-0134,"$3,926.20",1,phone
TXN-00490,1/31/2024,P36,CUST-0086,"$4,202.73",8,in-store
TXN-00491,4/20/2024,P9,CUST-0187,"$1,267.79",16,wholesale
TXN-00492,6/10/2024,P45,CUST-0028,"$4,219.28",15,in-store
TXN-00493,2/22/2024,P31,CUST-0083,$151.14,20,online
TXN-00494,4/13/2024,P23,CUST-0012,"$4,743.89",5,wholesale
TXN-00495,3/13/2024,P2,CUST-0156,$136.75,15,in-store
TXN-00496,01/28/2024,P43,CUST-0097,"$1,776.82",10,wholesale
TXN-00497,5/25/2024,P43,CUST-0072,$383.19,12,wholesale
TXN-00498,5/2/2024,P19,CUST-0136,"$2,453.64",16,wholesale
TXN-00499,3/9/2024,P17,CUST-0086,"$2,678.92",19,online
TXN-00500,2/25/2024,P50,CUST-0032,"$1,533.18",7,in-store
TXN-00501,5/26/2024,P49,CUST-0108,"$4,858.64",1,online
TXN-00502,4/16/2024,P19,CUST-0183,"$3,841.43",14,wholesale
TXN-00503,4/13/2024,P14,CUST-0010,"$3,738.21",19,phone
TXN-00504,5/26/2024,P27,CUST-0017,$66.37,16,online
TXN-00505,2/28/2024,P37,CUST-0087,$398.04,2,phone
TXN-00506,1/6/2024,P18,CUST-0085,"$3,484.71",15,in-store
TXN-00507,02/01/2024,P47,CUST-0099,"$4,692.16",1,in-store
TXN-00508,6/15/2024,P23,CUST-0163,"$4,352.88",16,phone
TXN-00509,02/28/2024,P12,CUST-0093,$22.85,11,in-store
TXN-00510,1/24/2024,P10,CUST-0171,"$3,229.35",14,wholesale
TXN-00511,2/14/2024,P32,CUST-0084,"$4,763.59",4,online
TXN-00512,01/04/2024,P39,CUST-0027,"$3,926.05",19,online
TXN-00513,01/17/2024,P41,CUST-0143,"$2,482.51",1,phone
TXN-00514,1/5/2024,P3,CUST-0095,"$4,193.27",15,phone
TXN-00515,06/30/2024,P20,CUST-0066,"$2,828.53",20,in-store
TXN-00516,3/18/2024,P40,CUST-0072,"$3,701.78",16,online
TXN-00517,2/9/2024,P27,CUST-0148,"$1,230.08",8,wholesale
TXN-00518,4/9/2024,P45,CUST-0055,"$1,404.37",11,in-store
TXN-00519,3/11/2024,P47,CUST-0189,"$4,527.38",13,online
TXN-00520,06/14/2024,P43,CUST-0172,"$3,569.48",3,phone
TXN-00521,03/10/2024,P17,CUST-0119,"$4,138.26",4,online
TXN-00522,5/11/2024,P20,CUST-0093,"$2,494.27",19,wholesale
TXN-00523,5/28/2024,P11,CUST-0094,"$4,192.90",11,online
TXN-00524,2/17/2024,P15,CUST-0031,"$4,924.25",15,wholesale
TXN-00525,4/14/2024,P23,CUST-0087,"$2,909.53",13,in-store
TXN-00526,03/12/2024,P43,CUST-0036,"$4,365.85",15,phone
TXN-00527,3/28/2024,P36,CUST-0156,"$3,424.79",8,phone
TXN-00528,5/16/2024,P36,CUST-0116,"$2,739.36",9,wholesale
TXN-00529,04/09/2024,P31,CUST-0091,"$2,600.17",14,phone
TXN-00530,06/08/2024,P27,CUST-0094,"$4,446.07",12,wholesale
TXN-00531,3/11/2024,P23,CUST-0018,"$2,168.42",13,in-store
TXN-00532,3/14/2024,P7,CUST-0086,$577.60,12,online
TXN-00533,6/7/2024,P39,CUST-0086,"$4,310.36",11,phone
TXN-00534,6/25/2024,P45,CUST-0146,"$3,911.87",8,in-store
TXN-00535,6/23/2024,P28,CUST-0097,"$3,618.53",19,wholesale
TXN-00536,05/09/2024,P47,CUST-0110,"$2,715.47",11,in-store
TXN-00537,03/15/2024,P6,CUST-0035,"$1,997.56",2,in-store
TXN-00538,02/04/2024,P20,CUST-0003,$597.35,1,online
TXN-00539,5/17/2024,P43,CUST-0054,"$4,026.62",10,in-store
TXN-00540,3/25/2024,P38,CUST-0085,$548.06,4,wholesale
TXN-00541,05/17/2024,P27,CUST-0155,"$4,022.45",7,phone
TXN-00542,05/21/2024,P13,CUST-0111,"$4,044.21",2,online
TXN-00543,6/11/2024,P37,CUST-0193,$156.94,9,phone
TXN-00544,5/14/2024,P48,CUST-0126,$219.11,19,phone
TXN-00545,5/5/2024,P42,CUST-0116,"$2,137.26",14,online
TXN-00546,1/29/2024,P31,CUST-0094,$147.83,4,in-store
TXN-00547,02/29/2024,P5,CUST-0006,"$3,280.94",13,phone
TXN-00548,6/25/2024,P38,CUST-0124,"$4,595.45",16,phone
TXN-00549,04/25/2024,P4,CUST-0013,"$4,414.04",9,phone
TXN-00550,1/29/2024,P35,CUST-0154,"$1,155.97",13,online
TXN-00551,5/6/2024,P12,CUST-0114,"$2,207.72",9,online
TXN-00552,2/13/2024,P13,CUST-0177,"$3,615.77",12,online
TXN-00553,1/3/2024,P30,CUST-0016,"$3,697.21",17,in-store
TXN-00554,4/3/2024,P7,CUST-0055,"$4,408.71",12,phone
TXN-00555,04/30/2024,P2,CUST-0012,$463.39,3,online
TXN-00556,1/23/2024,P43,CUST-0045,$177.96,4,wholesale
TXN-00557,1/14/2024,P38,CUST-0027,"$1,469.37",11,online
TXN-00558,2/19/2024,P47,CUST-0015,"$4,314.15",3,in-store
TXN-00559,04/17/2024,P6,CUST-0032,"$4,111.19",17,wholesale
TXN-00560,1/17/2024,P50,CUST-0199,"$1,289.55",17,wholesale
TXN-00561,1/7/2024,P10,CUST-0013,"$2,960.50",5,phone
TXN-00562,6/5/2024,P50,CUST-0028,$591.96,14,wholesale
TXN-00563,4/28/2024,P29,CUST-0006,$233.20,5,online
TXN-00564,06/27/2024,P4,CUST-0143,"$3,672.89",13,online
TXN-00565,04/21/2024,P49,CUST-0121,"$4,828.30",8,online
TXN-00566,3/6/2024,P15,CUST-0188,"$3,979.86",1,online
TXN-00567,1/15/2024,P11,CUST-0067,$297.33,4,online
TXN-00568,01/25/2024,P23,CUST-0106,"$4,147.07",15,phone
TXN-00569,01/22/2024,P13,CUST-0191,"$1,242.45",7,in-store
TXN-00570,06/21/2024,P32,CUST-0101,$199.57,3,wholesale
TXN-00571,6/19/2024,P22,CUST-0062,"$2,052.19",16,phone
TXN-00572,1/16/2024,P36,CUST-0177,"$1,734.46",19,online
TXN-00573,2/21/2024,P1,CUST-0068,"$2,126.59",16,phone
TXN-00574,4/6/2024,P48,CUST-0155,"$1,729.48",14,wholesale
TXN-00575,2/11/2024,P2,CUST-0109,"$1,016.50",18,wholesale
TXN-00576,5/20/2024,P10,CUST-0134,"$3,646.32",3,online
TXN-00577,6/1/2024,P8,CUST-0158,"$1,269.51",9,online
TXN-00578,01/13/2024,P15,CUST-0049,"$4,174.17",3,online
TXN-00579,4/21/2024,P8,CUST-0074,$709.40,16,wholesale
TXN-00580,01/17/2024,P40,CUST-0184,"$2,213.08",9,wholesale
TXN-00581,03/12/2024,P18,CUST-0124,"$3,299.40",5,phone
TXN-00582,3/2/2024,P42,CUST-0071,"$2,184.93",15,online
TXN-00583,2/9/2024,P21,CUST-0107,"$2,846.69",6,wholesale
TXN-00584,5/10/2024,P13,CUST-0125,"$1,800.49",11,phone
TXN-00585,06/08/2024,P26,CUST-0101,"$3,316.71",9,wholesale
TXN-00586,02/22/2024,P35,CUST-0200,$547.55,19,in-store
TXN-00587,3/20/2024,P42,CUST-0048,"$1,966.37",8,phone
TXN-00588,3/25/2024,P23,CUST-0119,"$1,233.89",5,online
TXN-00589,5/20/2024,P28,CUST-0083,"$4,925.58",1,phone
TXN-00590,1/29/2024,P12,CUST-0034,$133.91,15,in-store
TXN-00591,04/12/2024,P9,CUST-0018,"$2,503.41",10,phone
TXN-00592,2/24/2024,P15,CUST-0193,$54.82,4,wholesale
TXN-00593,4/23/2024,P41,CUST-0189,"$2,188.49",4,online
TXN-00594,04/19/2024,P37,CUST-0044,"$2,621.12",4,online
TXN-00595,6/9/2024,P14,CUST-0155,"$1,102.45",3,online
TXN-00596,01/26/2024,P27,CUST-0082,"$1,218.39",11,online
TXN-00597,02/11/2024,P36,CUST-0002,"$1,459.49",1,wholesale
TXN-00598,03/15/2024,P19,CUST-0177,"$4,035.20",8,phone
TXN-00599,1/6/2024,P13,CUST-0006,"$4,047.33",7,online
TXN-00600,6/28/2024,P39,CUST-0007,"$3,070.14",10,wholesale
TXN-00601,04/06/2024,P21,CUST-0068,$518.23,11,in-store
TXN-00602,2/2/2024,P48,CUST-0060,"$3,305.90",12,phone
TXN-00603,06/18/2024,P31,CUST-0110,"$2,876.85",12,wholesale
TXN-00604,2/15/2024,P12,CUST-0176,"$2,573.67",11,wholesale
TXN-00605,3/25/2024,P40,CUST-0146,"$2,373.25",12,online
TXN-00606,2/14/2024,P15,CUST-0002,"$4,337.35",6,phone
TXN-00607,04/18/2024,P37,CUST-0158,"$1,554.86",6,wholesale
TXN-00608,6/17/2024,P18,CUST-0163,"$1,426.49",14,wholesale
TXN-00609,5/1/2024,P39,CUST-0090,"$1,327.87",14,phone
TXN-00610,1/28/2024,P10,CUST-0104,$761.04,17,online
TXN-00611,1/6/2024,P9,CUST-0003,"$4,246.88",11,phone
TXN-00612,1/23/2024,P9,CUST-0117,"$4,641.41",3,online
TXN-00613,06/06/2024,P41,CUST-0066,"$1,280.95",16,wholesale
TXN-00614,04/11/2024,P22,CUST-0126,"$2,721.97",1,wholesale
TXN-00615,5/4/2024,P37,CUST-0175,"$3,745.96",16,online
TXN-00616,05/24/2024,P40,CUST-0142,"$4,377.10",14,phone
TXN-00617,3/27/2024,P24,CUST-0011,"$1,518.71",1,in-store
TXN-00618,03/05/2024,P21,CUST-0151,"$3,367.14",2,online
TXN-00619,3/11/2024,P12,CUST-0062,$63.55,2,phone
TXN-00620,1/24/2024,P1,CUST-0167,"$1,734.32",5,in-store
TXN-00621,5/15/2024,P23,CUST-0063,"$4,518.75",4,online
TXN-00622,5/24/2024,P18,CUST-0068,"$4,004.83",9,wholesale
TXN-00623,03/23/2024,P37,CUST-0145,"$2,640.58",14,online
TXN-00624,6/2/2024,P23,CUST-0117,"$4,555.54",17,in-store
TXN-00625,3/29/2024,P31,CUST-0105,"$1,948.09",20,phone
TXN-00626,1/3/2024,P30,CUST-0040,"$1,433.97",4,phone
TXN-00627,03/23/2024,P47,CUST-0140,$144.35,13,phone
TXN-00628,02/22/2024,P28,CUST-0142,"$2,497.40",9,wholesale
TXN-00629,04/12/2024,P7,CUST-0033,"$1,388.57",8,in-store
TXN-00630,3/30/2024,P24,CUST-0097,"$2,895.39",17,in-store
TXN-00631,1/1/2024,P8,CUST-0009,"$2,585.24",16,online
TXN-00632,06/25/2024,P30,CUST-0032,"$4,224.92",6,phone
TXN-00633,03/18/2024,P18,CUST-0020,"$3,437.37",20,phone
TXN-00634,4/21/2024,P21,CUST-0027,"$2,096.01",12,online
TXN-00635,5/13/2024,P38,CUST-0145,"$2,066.67",14,online
TXN-00636,2/6/2024,P29,CUST-0153,$578.94,10,wholesale
TXN-00637,3/29/2024,P13,CUST-0052,"$2,125.49",13,in-store
TXN-00638,01/29/2024,P2,CUST-0017,"$1,165.28",20,wholesale
TXN-00639,6/24/2024,P37,CUST-0058,"$3,673.11",18,in-store
TXN-00640,1/18/2024,P22,CUST-0096,"$3,165.04",1,in-store
TXN-00641,05/09/2024,P8,CUST-0184,"$2,646.46",7,phone
TXN-00642,3/29/2024,P30,CUST-0064,"$1,506.32",17,wholesale
TXN-00643,06/14/2024,P35,CUST-0190,$105.13,19,online
TXN-00644,4/29/2024,P9,CUST-0017,"$1,258.65",11,online
TXN-00645,6/7/2024,P3,CUST-0069,"$3,534.40",2,phone
TXN-00646,3/15/2024,P29,CUST-0132,"$2,544.76",5,phone
TXN-00647,05/07/2024,P38,CUST-0104,"$1,961.80",16,wholesale
TXN-00648,5/5/2024,P29,CUST-0081,"$4,698.68",3,phone
TXN-00649,2/29/2024,P39,CUST-0151,"$4,219.50",15,wholesale
TXN-00650,3/26/2024,P41,CUST-0084,"$1,122.48",6,in-store
TXN-00651,03/29/2024,P36,CUST-0024,"$2,572.51",19,in-store
TXN-00652,04/29/2024,P28,CUST-0156,$191.86,7,phone
TXN-00653,06/18/2024,P33,CUST-0197,$128.16,4,in-store
TXN-00654,03/31/2024,P8,CUST-0143,"$3,858.86",14,in-store
TXN-00655,1/28/2024,P5,CUST-0072,"$4,570.34",7,wholesale
TXN-00656,04/11/2024,P18,CUST-0134,$111.13,11,online
TXN-00657,05/18/2024,P19,CUST-0146,"$2,390.50",2,phone
TXN-00658,02/07/2024,P44,CUST-0008,"$3,932.81",11,in-store
TXN-00659,6/13/2024,P11,CUST-0047,"$1,933.10",17,wholesale
TXN-00660,01/24/2024,P48,CUST-0044,"$4,818.82",7,online
TXN-00661,2/4/2024,P42,CUST-0102,$22.12,18,online
TXN-00662,06/19/2024,P33,CUST-0016,"$2,584.61",14,phone
TXN-00663,06/26/2024,P28,CUST-0002,"$2,945.94",3,in-store
TXN-00664,5/26/2024,P7,CUST-0016,"$1,572.50",18,phone
TXN-00665,6/10/2024,P31,CUST-0039,$513.70,4,in-store
TXN-00666,3/19/2024,P21,CUST-0039,"$1,510.18",2,in-store
TXN-00667,05/10/2024,P25,CUST-0093,"$1,904.52",4,online
TXN-00668,1/7/2024,P40,CUST-0074,"$1,528.55",9,online
TXN-00669,05/25/2024,P34,CUST-0148,"$2,710.54",19,wholesale
TXN-00670,3/16/2024,P50,CUST-0037,"$1,712.54",4,phone
TXN-00671,6/20/2024,P47,CUST-0164,"$2,618.33",14,phone
TXN-00672,6/6/2024,P26,CUST-0038,"$2,714.99",15,wholesale
TXN-00673,03/27/2024,P40,CUST-0024,"$4,485.75",6,wholesale
TXN-00674,2/26/2024,P28,CUST-0109,"$3,548.75",10,in-store
TXN-00675,4/13/2024,P15,CUST-0104,"$3,280.21",9,online
TXN-00676,02/24/2024,P15,CUST-0138,"$4,334.37",1,online
TXN-00677,2/21/2024,P31,CUST-0027,"$1,230.01",12,online
TXN-00678,2/14/2024,P42,CUST-0008,"$2,825.66",1,online
TXN-00679,5/31/2024,P26,CUST-0182,"$2,250.23",19,phone
TXN-00680,04/18/2024,P25,CUST-0020,"$1,308.97",5,online
TXN-00681,04/01/2024,P37,CUST-0037,"$4,670.47",7,online
TXN-00682,6/21/2024,P26,CUST-0120,"$3,929.91",19,wholesale
TXN-00683,01/23/2024,P11,CUST-0049,"$3,059.73",17,wholesale
TXN-00684,03/20/2024,P14,CUST-0009,"$2,741.63",1,in-store
TXN-00685,6/9/2024,P47,CUST-0172,"$2,129.91",17,wholesale
TXN-00686,1/13/2024,P49,CUST-0176,"$3,658.13",8,phone
TXN-00687,1/26/2024,P31,CUST-0015,$262.63,17,wholesale
TXN-00688,6/16/2024,P24,CUST-0064,$67.94,2,phone
TXN-00689,4/1/2024,P4,CUST-0104,"$2,762.54",11,wholesale
TXN-00690,4/9/2024,P42,CUST-0197,"$1,016.96",17,in-store
TXN-00691,05/13/2024,P36,CUST-0177,$387.91,2,phone
TXN-00692,04/18/2024,P6,CUST-0180,"$1,518.81",13,online
TXN-00693,6/21/2024,P23,CUST-0064,"$2,382.08",4,in-store
TXN-00694,05/30/2024,P31,CUST-0023,"$2,873.23",19,phone
TXN-00695,5/10/2024,P13,CUST-0101,"$1,083.24",8,online
TXN-00696,5/13/2024,P14,CUST-0175,"$1,989.29",19,phone
TXN-00697,1/18/2024,P5,CUST-0159,"$2,009.10",12,wholesale
TXN-00698,06/08/2024,P27,CUST-0021,"$4,344.98",2,phone
TXN-00699,04/10/2024,P15,CUST-0108,$214.60,15,online
TXN-00700,2/28/2024,P30,CUST-0098,"$2,242.66",9,wholesale
TXN-00701,5/17/2024,P13,CUST-0178,$34.77,7,online
TXN-00702,2/15/2024,P35,CUST-0186,"$2,520.79",1,in-store
TXN-00703,3/2/2024,P26,CUST-0042,$561.70,4,online
TXN-00704,04/03/2024,P17,CUST-0044,"$3,713.82",9,in-store
TXN-00705,6/10/2024,P15,CUST-0060,"$4,408.16",20,wholesale
TXN-00706,5/2/2024,P24,CUST-0047,"$3,116.80",8,in-store
TXN-00707,5/13/2024,P38,CUST-0120,$18.60,17,online
TXN-00708,05/24/2024,P11,CUST-0183,"$3,491.89",19,online
TXN-00709,6/29/2024,P17,CUST-0092,"$2,772.60",16,wholesale
TXN-00710,3/21/2024,P1,CUST-0045,"$2,756.53",13,online
TXN-00711,04/05/2024,P37,CUST-0007,$356.33,18,online
TXN-00712,1/18/2024,P31,CUST-0075,"$1,531.19",16,wholesale
TXN-00713,2/5/2024,P44,CUST-0197,"$2,430.02",4,online
TXN-00714,5/3/2024,P17,CUST-0144,"$4,161.75",2,wholesale
TXN-00715,4/20/2024,P38,CUST-0112,"$1,181.09",7,phone
TXN-00716,1/8/2024,P13,CUST-0126,"$1,205.72",10,phone
TXN-00717,5/21/2024,P20,CUST-0003,"$1,925.13",19,phone
TXN-00718,5/4/2024,P31,CUST-0171,$419.82,11,phone
TXN-00719,3/9/2024,P47,CUST-0137,"$4,833.76",16,online
TXN-00720,5/14/2024,P25,CUST-0129,"$3,900.46",16,wholesale
TXN-00721,5/5/2024,P44,CUST-0083,"$1,898.43",13,online
TXN-00722,06/17/2024,P31,CUST-0193,"$3,619.23",5,in-store
TXN-00723,06/01/2024,P30,CUST-0049,"$3,995.06",20,in-store
TXN-00724,6/11/2024,P38,CUST-0080,"$2,151.59",8,wholesale
TXN-00725,5/19/2024,P12,CUST-0056,"$2,434.27",10,phone
TXN-00726,5/29/2024,P13,CUST-0086,"$2,815.71",1,in-store
TXN-00727,6/5/2024,P25,CUST-0179,"$1,772.78",18,wholesale
TXN-00728,5/22/2024,P20,CUST-0029,"$4,082.10",6,in-store
TXN-00729,05/31/2024,P36,CUST-0064,$99.05,16,online
TXN-00730,1/31/2024,P29,CUST-0096,"$1,609.59",13,in-store
TXN-00731,1/12/2024,P43,CUST-0195,"$1,813.01",1,in-store
TXN-00732,6/7/2024,P45,CUST-0148,"$2,178.19",14,in-store
TXN-00733,2/20/2024,P12,CUST-0060,$23.17,10,wholesale
TXN-00734,3/21/2024,P22,CUST-0189,"$2,480.21",5,online
TXN-00735,02/14/2024,P19,CUST-0183,"$1,245.01",20,online
TXN-00736,03/03/2024,P16,CUST-0054,"$2,867.20",2,in-store
TXN-00737,3/4/2024,P5,CUST-0038,"$1,005.77",6,wholesale
TXN-00738,04/07/2024,P25,CUST-0107,"$3,185.56",4,phone
TXN-00739,05/26/2024,P13,CUST-0036,"$1,967.71",2,in-store
TXN-00740,4/24/2024,P4,CUST-0005,"$3,296.60",4,wholesale
TXN-00741,6/10/2024,P5,CUST-0008,"$4,209.55",12,in-store
TXN-00742,4/13/2024,P15,CUST-0104,"$3,280.21",9,online
TXN-00743,1/29/2024,P20,CUST-0034,"$4,858.22",8,in-store
TXN-00744,2/14/2024,P48,CUST-0015,"$3,075.17",8,wholesale
TXN-00745,5/4/2024,P24,CUST-0181,"$2,181.52",2,phone
TXN-00746,06/28/2024,P16,CUST-0005,"$3,570.34",3,phone
TXN-00747,02/05/2024,P40,CUST-0197,$253.88,9,phone
TXN-00748,4/23/2024,P28,CUST-0067,"$3,918.21",10,wholesale
TXN-00749,06/29/2024,P34,CUST-0101,"$3,118.49",12,phone
TXN-00750,4/30/2024,P33,CUST-0069,"$2,777.39",12,online
TXN-00751,04/20/2024,P22,CUST-0006,"$2,231.73",5,in-store
TXN-00752,04/11/2024,P3,CUST-0068,$620.11,3,wholesale
TXN-00753,4/28/2024,P14,CUST-0158,$876.69,8,online
TXN-00754,03/07/2024,P13,CUST-0129,$582.59,4,phone
TXN-00755,6/30/2024,P15,CUST-0119,"$3,437.12",7,wholesale
TXN-00756,02/01/2024,P5,CUST-0108,"$2,300.36",9,online
TXN-00757,1/23/2024,P32,CUST-0055,"$4,842.82",2,in-store
